Preds,Values
131003.17,128000
286200.66,392500
347256.94,315000
124776.62,130000
144536.58,131400
166193.45,165000
158728.64,180000
231526.5,216837
224231.42,243000
238814.22,242000
198490.27,200000
113641.11,131500
286983.44,375000
108047.81,100000
162406.08,189000
101231.64,108000
164948.55,171900
215290.64,210000
267721.4,258000
181785.48,176000
247699.64,201000
125232.79,129000
198180.58,182000
129759.89,107500
227427.1,214000
120752.734,107500
253327.45,282922
143976.56,135000
140101.9,166000
228727.92,190000
110785.516,79000
152503.69,164500
118017.04,119500
317859.75,295000
154891.66,157000
88228.64,82000
131714.08,138500
155418.75,160000
296032.6,340000
89500.125,107000
123037.086,112000
353676.8,325624
215629.28,212000
213014.8,217000
186281.06,196500
178774.69,201800
221163.0,213000
201935.84,224900
246101.06,229000
189763.9,200000
179849.34,181000
144241.27,150000
309326.84,310000
87666.29,79900
180299.86,181500
154523.78,140000
187405.81,207500
230998.66,239000
119917.52,123600
137141.8,104000
140808.1,155000
262274.38,239000
378338.22,402000
173692.42,173500
164672.34,171000
157241.81,157000
101203.87,119000
428152.62,381000
186406.98,188500
186529.22,207000
146775.34,141000
122762.484,129000
117165.94,135000
139461.14,154000
214500.94,187500
164313.08,164700
228859.14,194500
267488.7,255000
311394.34,290000
182479.19,208300
222689.55,244000
117966.17,110000
182186.39,169000
182777.28,180000
125186.71,105500
166814.47,176000
289321.2,303477
116204.17,106000
127772.48,108000
104770.36,72500
149321.83,134000
136035.02,150750
84345.17,112000
74512.17,108500
219826.14,239000
90682.56,100000
118652.56,107500
185603.45,200500
135100.19,139400
143855.11,161000
155073.48,165500
165281.4,172500
149471.7,163000
239792.53,745000
142697.66,139000
190613.83,196000
136599.42,124500
190383.97,181000
142524.34,136905
226684.1,227875
148422.12,176500
327058.16,336000
118648.37,87000
74795.1,80000
178780.89,193000
272502.16,235000
60567.906,60000
181410.16,181000
228423.25,241500
364503.44,465000
120977.3,114500
145993.33,127000
308594.66,305900
77869.13,84000
190350.03,195000
230654.55,275000
252055.64,275000
231774.66,263000
123790.664,134900
107034.34,142125
96943.3,141000
151924.75,143000
435719.34,556581
178311.4,135000
114118.336,112000
171125.88,185000
225899.44,250000
172588.52,190000
136684.45,133000
90700.6,98000
138017.5,155000
174925.5,160000
235083.36,233170
297976.84,281000
101760.19,111000
158262.97,156500
102688.93,105000
178191.73,183200
363427.16,305000
186554.11,171750
239700.53,257500
144226.45,139950
142773.36,135000
148501.88,153500
312779.72,374000
133718.94,149000
175570.67,168000
265200.8,315000
130718.92,135000
98391.805,110000
109479.18,129000
149305.66,153000
376691.8,395192
145274.88,132000
148299.88,148500
238250.83,252678
136603.42,135000
322439.3,274900
198039.48,193879
123834.8,145000
140691.23,156000
128284.93,119500
133831.12,145000
162066.77,189950
240218.9,192000
167458.31,187500
258489.56,242000
485002.8,582933
205144.12,220000
204456.62,235000
167507.56,122000
178589.97,230000
84024.04,68500
123513.234,223500
144488.7,90000
128258.83,105000
127850.92,137500
157672.27,155000
370864.12,423000
161240.22,162900
223747.02,263435
227762.4,202500
103310.7,103200
82357.97,88000
254837.28,385000
120776.664,117000
171166.23,178000
175041.75,201000
102769.94,119000
130532.76,188000
155092.44,137500
104594.82,82000
88436.195,86000
225681.67,201000
135501.44,170000
136949.78,140000
237549.44,222500
202192.25,183500
140387.3,153500
161735.5,145250
114406.34,122500
175103.55,176432
264668.38,251000
92792.23,34900
214367.55,184000
185173.38,174000
221461.66,213250
99180.11,40000
91418.016,110500
140711.11,144000
184534.31,205000
213135.52,227000
116587.52,145000
95493.86,87500
123373.71,115000
178525.02,188000
126687.84,137000
131972.4,128500
98937.57,109900
338539.78,285000
255411.06,232000
146747.47,142500
120208.414,100000
164044.39,180500
137999.17,148000
183954.31,191000
130051.03,147000
170550.9,149900
83939.11,86000
115373.4,110000
181167.6,173000
107895.11,91500
127159.72,155000
191519.55,213000
181097.94,173000
218543.78,230000
133099.9,135000
107787.414,88000
140357.89,144500
344461.4,335000
130354.875,109000
243252.8,272000
291916.66,245350
122993.47,97000
250003.02,272000
158879.12,161000
133506.9,129500
254642.86,262500
133113.17,131000
101372.73,125000
225315.28,239000
147688.31,159500
123038.43,127500
229876.61,325000
165465.11,146000
208051.6,204000
121799.305,110000
184848.95,159895
332351.16,340000
174252.31,176000
120993.91,115000
310965.9,268000
261494.84,270000
180058.6,259500
196997.28,219500
154739.48,129500
142495.42,149350
299962.28,319900
154094.75,158500
157112.08,186700
335975.28,287000
108716.734,106500
307615.8,290000
86893.6,82500
182972.94,186500
134502.8,136000
110442.87,130000
210592.62,198500
184466.05,197000
203823.23,172500
362726.16,377426
94655.78,118400
129214.61,118964
173539.34,169990
176908.88,178000
312314.47,265000
153533.84,144152
110897.01,109500
102013.95,85000
199087.89,199900
176390.2,169000
135751.52,140000
220873.77,222000
238818.89,222500
201389.33,188000
154234.31,205000
303752.72,313000
151305.45,148800
133296.47,164900
99500.516,90000
182160.94,213490
159304.47,168500
109660.73,129000
185533.48,205000
189341.58,211000
93678.33,92900
389208.6,385000
116350.8,121600
147642.58,154000
195220.86,231500
146148.11,150500
118150.1,119000
134467.69,118000
126993.914,152000
86088.87,37900
239321.86,239500
147969.72,146000
190942.81,185000
174595.2,187500
213523.28,220000
152175.38,145000
133170.5,135000
282477.5,267000
220743.89,207500
139795.25,140000
402217.53,466500
130281.695,134500
130300.85,162900
227074.12,219500
351432.94,283463
115023.73,127000
115722.945,110000
187358.08,179665
85090.29,81000
220105.38,261500
143348.19,178400
135714.1,164000
112699.65,88000
172781.81,175000
228647.56,215000
107060.43,119900
135349.05,132500
364723.84,315000
95436.33,123000
133781.69,136500
198546.44,172500
243619.61,335000
263167.12,290000
247063.03,253000
310314.78,318000
164253.44,179900
523999.34,386250
328113.03,281213
92366.29,120500
228206.38,240000
120455.55,118500
184968.77,217000
184336.77,193500
178936.31,235000
280063.8,301000
382143.56,475000
121926.555,119500
152343.05,135500
131996.95,149900
101216.61,55993
130391.65,128950
179846.38,175000
166471.81,164000
190624.16,155835
392406.56,625000
136527.67,124500
137448.94,107000
139498.34,124000
96958.766,79000
137444.11,134000
272917.22,266000
137538.69,151400
135398.0,139000
165726.89,174000
207847.53,169000
310276.12,275500
181250.39,165000
130298.336,143250
105844.23,105900
122465.7,101800
155540.3,175500
247831.02,755000
158662.88,207500
89137.195,90350
132413.23,133000
205690.02,248000
175588.66,173000
137462.42,145000
150133.9,162000
152214.78,184000
217164.75,279500
131006.8,133900
292895.7,255500
159293.25,210000
437331.34,438780
142052.62,134450
95520.71,100000
184428.88,174500
86399.52,52000
119118.36,122000
294649.8,359100
143893.6,118500
157484.9,115000
130431.18,133000
124720.586,104900
108657.72,118500
202487.86,167500
167064.52,183900
230795.23,230000
138732.72,135000
206712.67,194201
224085.08,238000
191980.34,206000
271835.94,250000
193453.6,170000
187864.11,185500
148014.69,168000
184071.23,179900
173067.8,256000
96882.484,100000
277793.28,235128
109531.625,108000
140647.12,163500
