Preds,Values
142941.69,113000
249498.8,240000
134800.12,145000
105015.164,130500
178189.92,157000
334640.47,325000
122154.37,130250
187370.33,178000
111872.41,123000
138257.58,151500
112212.09,125000
223816.14,234000
448155.34,475000
185623.56,179900
168366.11,176000
156692.5,164500
195459.36,215000
123094.75,135000
167727.14,180000
182711.34,175000
154931.97,115000
115178.51,129900
148970.55,172500
201565.58,202500
239876.0,212000
159421.84,175000
136665.39,126000
144997.4,169900
179423.81,174000
143122.47,155000
139803.23,141000
163628.78,153900
197768.45,183500
141261.36,153500
114196.92,114500
130862.18,108000
113154.22,116000
126174.6,110000
202845.95,207000
233180.11,195000
155619.56,122000
188601.48,134432
196718.73,185000
163116.4,145000
145491.86,140000
124419.13,98000
136553.17,140000
224489.52,226000
150914.17,156000
301257.84,340000
156816.34,173000
308959.28,266000
185193.6,179200
258857.16,255900
196948.39,187100
340704.28,310000
156522.55,175500
204835.31,193500
286487.38,306000
145440.77,140000
156159.75,162000
124013.18,120000
248269.56,275000
140500.08,170000
174905.88,149000
297176.5,235000
109334.8,110000
238372.27,263000
134899.42,101800
292166.12,260000
167714.84,181500
112583.58,122000
207223.64,279500
296938.06,402000
166893.27,184000
149049.45,144152
231390.64,180000
110406.51,102000
180407.86,174000
332489.38,290000
99379.97,73000
122596.484,122500
164099.2,176000
126077.766,134800
131255.6,104900
133830.5,140200
185174.45,180500
115230.28,128200
219442.53,222000
177852.11,160000
161978.12,160000
159592.47,145000
170746.36,197500
221301.83,239799
157661.9,143000
266468.1,230000
358253.97,394432
142156.48,150000
413819.47,410000
175373.34,196000
214926.58,204000
145070.58,138000
331641.53,305900
162968.23,185000
122233.77,132000
211276.11,232000
184796.92,172400
187875.3,168000
122518.94,142000
80489.695,75500
119096.06,108000
162348.7,155000
128824.555,123000
214377.5,187500
122893.484,115000
100468.94,127000
119942.18,100000
198610.36,181000
116845.266,125000
165719.84,180000
161236.34,185000
164752.08,140000
140598.27,179000
107246.92,84500
76833.36,86000
145815.78,148000
205307.17,266500
294824.0,325300
153273.22,170000
116113.44,120500
155931.55,151000
122055.945,119200
157696.7,152000
111859.32,93000
196980.06,191000
197307.28,174500
153773.42,143500
149677.75,140000
112081.2,115000
144927.19,138800
171955.03,188500
173309.31,179540
212200.98,210000
106340.195,126000
132359.36,143250
88113.26,84000
299519.6,318061
148132.2,153500
272808.62,250000
106100.4,88000
100207.25,100000
85468.48,135000
134405.34,135000
131723.02,125000
111333.164,116050
144516.22,165000
199288.83,196000
78943.95,113000
154090.77,156000
81765.17,40000
88536.23,75000
109816.83,108000
