Preds,Values
134407.6,128000
290435.16,392500
315923.6,315000
123817.99,130000
139134.8,131400
150944.11,165000
139114.34,180000
201701.22,216837
285011.4,243000
204407.94,242000
176342.6,200000
108224.31,131500
136422.89,375000
84455.72,100000
166664.75,189000
115625.9,108000
193478.36,171900
186922.69,210000
265030.8,258000
183515.08,176000
218713.1,201000
127405.53,129000
198619.06,182000
40710.49,107500
209774.08,214000
118303.19,107500
238816.94,282922
163365.55,135000
143564.64,166000
216008.12,190000
122015.836,79000
135958.08,164500
113321.53,119500
309851.78,295000
123390.22,157000
74466.305,82000
135673.86,138500
134800.7,160000
277389.5,340000
85949.83,107000
151260.38,112000
354922.7,325624
251361.58,212000
333948.94,217000
175599.28,196500
184360.3,201800
217435.88,213000
191237.27,224900
248519.48,229000
182333.42,200000
187040.6,181000
158534.23,150000
332169.75,310000
94246.3,79900
188611.4,181500
144359.47,140000
202403.97,207500
260597.12,239000
120494.16,123600
156326.81,104000
126838.63,155000
248153.97,239000
401227.4,402000
177886.4,173500
165936.69,171000
155465.19,157000
111137.22,119000
468870.4,381000
200536.5,188500
206293.06,207000
127079.336,141000
120987.09,129000
116204.0,135000
124278.625,154000
219182.47,187500
179850.7,164700
181574.94,194500
280037.2,255000
246347.55,290000
208432.4,208300
257767.97,244000
122480.01,110000
224278.66,169000
170018.16,180000
131210.88,105500
167551.14,176000
311329.12,303477
165679.31,106000
111178.17,108000
112215.52,72500
140340.02,134000
133749.83,150750
67616.03,112000
86046.7,108500
197699.92,239000
87870.625,100000
131006.76,107500
196612.28,200500
130414.695,139400
150065.2,161000
168789.55,165500
161889.45,172500
121777.95,163000
476653.53,745000
137972.95,139000
217233.66,196000
156145.61,124500
223189.23,181000
127207.195,136905
210688.56,227875
193093.69,176500
343886.53,336000
103670.69,87000
63567.49,80000
181723.4,193000
182812.94,235000
94705.42,60000
201410.22,181000
178349.45,241500
403010.8,465000
120550.51,114500
141767.33,127000
303577.8,305900
82494.73,84000
175238.52,195000
236008.34,275000
272143.16,275000
228086.39,263000
112054.55,134900
102990.516,142125
81759.42,141000
156427.78,143000
400760.3,556581
187549.56,135000
137299.84,112000
156121.33,185000
207389.66,250000
168696.0,190000
134269.0,133000
52900.41,98000
135850.6,155000
178733.77,160000
236740.19,233170
211794.97,281000
106259.25,111000
118484.59,156500
108020.14,105000
171543.78,183200
371639.25,305000
151853.28,171750
220106.08,257500
132641.86,139950
179889.14,135000
128700.66,153500
331210.47,374000
110104.91,149000
184914.25,168000
324332.2,315000
123546.0,135000
124405.78,110000
124316.016,129000
149687.83,153000
276513.5,395192
139169.66,132000
144964.81,148500
244969.03,252678
161307.58,135000
318340.16,274900
187269.73,193879
134696.92,145000
139619.77,156000
128870.52,119500
97515.1,145000
173152.16,189950
239829.08,192000
183033.83,187500
182741.23,242000
415610.53,582933
271040.53,220000
185588.33,235000
156071.27,122000
190211.6,230000
111309.875,68500
162608.89,223500
157191.25,90000
111093.445,105000
135045.08,137500
176365.8,155000
408730.84,423000
172068.6,162900
290402.53,263435
230562.78,202500
116021.84,103200
84487.86,88000
333140.3,385000
101605.695,117000
159032.19,178000
178134.08,201000
113436.44,119000
143404.48,188000
153295.73,137500
118202.13,82000
94894.62,86000
236820.44,201000
151886.34,170000
124631.375,140000
261048.25,222500
195794.47,183500
150372.02,153500
157781.81,145250
117520.75,122500
203853.39,176432
263288.28,251000
85001.99,34900
227719.52,184000
172047.8,174000
191202.94,213250
112473.53,40000
110945.76,110500
126404.58,144000
191380.56,205000
271964.03,227000
