Preds,Values
166509.88,128000
308725.84,392500
335369.12,315000
125818.234,130000
136423.67,131400
163684.58,165000
135862.28,180000
229217.72,216837
293451.16,243000
274557.78,242000
192224.23,200000
119327.42,131500
277754.5,375000
102768.38,100000
201831.95,189000
75938.76,108000
146101.16,171900
208731.56,210000
251631.98,258000
170803.23,176000
294786.97,201000
124148.25,129000
242982.0,182000
113827.09,107500
208584.33,214000
111464.02,107500
265189.84,282922
137740.17,135000
123549.24,166000
168992.38,190000
93342.88,79000
118707.28,164500
143180.7,119500
462216.22,295000
149509.81,157000
40838.375,82000
132016.39,138500
134217.8,160000
305952.62,340000
94392.27,107000
120273.75,112000
366143.88,325624
267282.56,212000
290080.16,217000
183537.08,196500
93242.78,201800
226903.72,213000
196919.64,224900
256570.17,229000
212544.17,200000
196008.16,181000
155117.53,150000
332004.34,310000
73459.414,79900
147779.55,181500
183980.72,140000
207014.83,207500
223961.08,239000
105225.67,123600
133683.77,104000
125130.3,155000
284237.22,239000
352549.66,402000
162331.44,173500
174026.36,171000
155483.05,157000
98623.8,119000
415290.12,381000
176180.03,188500
223929.78,207000
196161.84,141000
105541.45,129000
104408.484,135000
128755.73,154000
212340.1,187500
140175.62,164700
230214.81,194500
278850.47,255000
304746.8,290000
178762.9,208300
220743.66,244000
129965.15,110000
117412.33,169000
164612.25,180000
110400.734,105500
214710.64,176000
291153.06,303477
146011.7,106000
114232.85,108000
51399.805,72500
154699.28,134000
127575.24,150750
125621.53,112000
73423.01,108500
202637.48,239000
92124.13,100000
129268.766,107500
206921.17,200500
216189.55,139400
176515.16,161000
136274.58,165500
167579.39,172500
161163.94,163000
707741.3,745000
124089.41,139000
207031.9,196000
128630.375,124500
189837.55,181000
153704.9,136905
246756.31,227875
173323.03,176500
355221.53,336000
106047.92,87000
76477.31,80000
178013.95,193000
275209.0,235000
88220.164,60000
220938.44,181000
188569.38,241500
385284.28,465000
113540.41,114500
134858.86,127000
322435.44,305900
130758.484,84000
186766.78,195000
221708.5,275000
266933.5,275000
217751.52,263000
110523.18,134900
97203.21,142125
111005.086,141000
146058.44,143000
430210.16,556581
192647.3,135000
140583.83,112000
208553.77,185000
222422.84,250000
184971.2,190000
148357.31,133000
109046.58,98000
133207.34,155000
148104.75,160000
240734.56,233170
293349.34,281000
119856.62,111000
72470.29,156500
97778.84,105000
170873.2,183200
328099.1,305000
180659.06,171750
246749.39,257500
135882.03,139950
146121.95,135000
142926.25,153500
282138.62,374000
138659.38,149000
207182.61,168000
352964.28,315000
107906.195,135000
80773.5,110000
115758.6,129000
157011.92,153000
374225.94,395192
137956.75,132000
160579.38,148500
272445.97,252678
143092.38,135000
263846.2,274900
157801.89,193879
134430.45,145000
140637.12,156000
127964.04,119500
96272.23,145000
185528.23,189950
235862.61,192000
185625.22,187500
331895.22,242000
523221.97,582933
159760.38,220000
233579.8,235000
171069.69,122000
170582.7,230000
77437.71,68500
169209.75,223500
154172.27,90000
134266.11,105000
117885.73,137500
166628.25,155000
333889.6,423000
141285.95,162900
246709.06,263435
257509.39,202500
99181.65,103200
87578.59,88000
136940.34,385000
114985.71,117000
176988.19,178000
186492.16,201000
94050.38,119000
147289.39,188000
158423.08,137500
122903.99,82000
49004.094,86000
230465.19,201000
139613.31,170000
138114.2,140000
202333.89,222500
200152.31,183500
133793.98,153500
171561.25,145250
122462.66,122500
186383.62,176432
265765.44,251000
60871.61,34900
247869.88,184000
187790.78,174000
213618.6,213250
83728.77,40000
72467.266,110500
148970.62,144000
214503.64,205000
230702.81,227000
120211.586,145000
95748.8,87500
123435.57,115000
192309.14,188000
132157.05,137000
135181.47,128500
86136.56,109900
289946.88,285000
206983.45,232000
145427.7,142500
107726.695,100000
183873.19,180500
139279.27,148000
179499.22,191000
123944.02,147000
192398.08,149900
69152.87,86000
85947.68,110000
167599.3,173000
77765.55,91500
101491.68,155000
197605.0,213000
196678.97,173000
195737.53,230000
141817.66,135000
126306.555,88000
135362.9,144500
401395.03,335000
115213.2,109000
288157.75,272000
289006.47,245350
126324.21,97000
245183.7,272000
128104.07,161000
135189.38,129500
248764.1,262500
104783.4,131000
111656.44,125000
215618.45,239000
146603.53,159500
121922.83,127500
333101.2,325000
150888.88,146000
215789.69,204000
105358.03,110000
94076.97,159895
336203.97,340000
169744.02,176000
100831.58,115000
216230.12,268000
256150.17,270000
191798.5,259500
171341.48,219500
174987.1,129500
151756.06,149350
298123.66,319900
147694.4,158500
142104.78,186700
339827.53,287000
77258.35,106500
250069.88,290000
34817.63,82500
230900.78,186500
95953.96,136000
86585.86,130000
140661.95,198500
191174.14,197000
223238.77,172500
374129.88,377426
103911.12,118400
