Preds,Values
134414.89,128000
290435.88,392500
315924.1,315000
123809.77,130000
139128.98,131400
150941.77,165000
139110.36,180000
201702.12,216837
285013.66,243000
204408.42,242000
176337.44,200000
108226.33,131500
136423.83,375000
84454.08,100000
166668.95,189000
115621.34,108000
193478.97,171900
186923.55,210000
265029.66,258000
183514.7,176000
218707.94,201000
127402.77,129000
198618.3,182000
40707.85,107500
209776.0,214000
118302.016,107500
238815.33,282922
163365.84,135000
143561.08,166000
216013.19,190000
122012.12,79000
135955.95,164500
113324.14,119500
309845.03,295000
123391.35,157000
74464.89,82000
135675.23,138500
134802.03,160000
277393.2,340000
85957.48,107000
151256.92,112000
354918.2,325624
251361.02,212000
333950.97,217000
175598.02,196500
184358.94,201800
217436.22,213000
191237.17,224900
248516.9,229000
182339.42,200000
187039.61,181000
158530.44,150000
332175.0,310000
94244.88,79900
188609.95,181500
144366.55,140000
202401.0,207500
260596.34,239000
120495.266,123600
156322.89,104000
126840.08,155000
248148.3,239000
401224.97,402000
177886.75,173500
165936.97,171000
155465.62,157000
111134.07,119000
468873.38,381000
200538.66,188500
206292.98,207000
127076.12,141000
120991.22,129000
116206.94,135000
124277.695,154000
219183.72,187500
179847.45,164700
181576.72,194500
280031.78,255000
246351.12,290000
208430.5,208300
257765.9,244000
122480.78,110000
224282.16,169000
170016.66,180000
131213.42,105500
167547.55,176000
311323.03,303477
165679.42,106000
111180.3,108000
112213.92,72500
140341.03,134000
133746.58,150750
67617.586,112000
86049.016,108500
197701.52,239000
87868.37,100000
131009.52,107500
196609.31,200500
130419.54,139400
150063.77,161000
168791.17,165500
161891.9,172500
121777.51,163000
476653.0,745000
137973.73,139000
217230.2,196000
156145.25,124500
223193.97,181000
127207.36,136905
210685.4,227875
193094.48,176500
343882.9,336000
103670.875,87000
63563.824,80000
181724.61,193000
182811.81,235000
94704.23,60000
201411.22,181000
178346.45,241500
403011.66,465000
120551.71,114500
141766.5,127000
303580.25,305900
82498.91,84000
175239.3,195000
236009.55,275000
272142.56,275000
228084.19,263000
112054.4,134900
102993.31,142125
81758.15,141000
156424.98,143000
400762.12,556581
187547.83,135000
137298.64,112000
156120.25,185000
207392.98,250000
168698.47,190000
134268.72,133000
52894.316,98000
135850.11,155000
178731.06,160000
236736.53,233170
211794.34,281000
106260.71,111000
118484.91,156500
108019.555,105000
171543.97,183200
371634.25,305000
151849.22,171750
220109.62,257500
132635.34,139950
179887.03,135000
128702.555,153500
331210.28,374000
110101.64,149000
184909.72,168000
324338.66,315000
123544.72,135000
124407.94,110000
124318.414,129000
149690.31,153000
276510.97,395192
139177.12,132000
144969.4,148500
244962.48,252678
161300.31,135000
318340.22,274900
187274.86,193879
134695.56,145000
139616.67,156000
128868.1,119500
97515.7,145000
173153.3,189950
239831.03,192000
183034.28,187500
182748.02,242000
415611.97,582933
271041.34,220000
185588.14,235000
156071.81,122000
190214.11,230000
111309.41,68500
162610.5,223500
157189.95,90000
111092.47,105000
135046.97,137500
176366.73,155000
408730.3,423000
172069.9,162900
290398.53,263435
230560.94,202500
116018.734,103200
84488.48,88000
333140.3,385000
101599.45,117000
159033.61,178000
178134.17,201000
113438.89,119000
143411.48,188000
153295.5,137500
118199.9,82000
94892.11,86000
236819.5,201000
151885.64,170000
124628.07,140000
261044.28,222500
195794.38,183500
150375.94,153500
157782.08,145250
117520.89,122500
203848.88,176432
263287.3,251000
85002.5,34900
227720.7,184000
172053.6,174000
191203.75,213250
112466.69,40000
110941.64,110500
126401.88,144000
191381.19,205000
271966.97,227000
112571.19,145000
91861.33,87500
129192.89,115000
181439.03,188000
116870.64,137000
133032.28,128500
108024.69,109900
341915.97,285000
239438.08,232000
151446.28,142500
125513.96,100000
179369.19,180500
124781.03,148000
185139.86,191000
111069.77,147000
192086.48,149900
93690.34,86000
132501.2,110000
184958.33,173000
90720.31,91500
133073.66,155000
182714.45,213000
180701.97,173000
202174.77,230000
117091.37,135000
84880.22,88000
142640.62,144500
330672.22,335000
150215.33,109000
183538.28,272000
270282.62,245350
123139.86,97000
249265.69,272000
253023.8,161000
143685.47,129500
221458.75,262500
126309.125,131000
97135.13,125000
231191.47,239000
164891.47,159500
123048.9,127500
218219.47,325000
138355.58,146000
181134.67,204000
126030.72,110000
145576.98,159895
346505.56,340000
171630.62,176000
124711.945,115000
204349.25,268000
258703.02,270000
242794.2,259500
221048.55,219500
197179.42,129500
147447.94,149350
336279.9,319900
190190.9,158500
142977.42,186700
352444.16,287000
63919.21,106500
288948.2,290000
92158.3,82500
190861.42,186500
139160.4,136000
103900.45,130000
229117.05,198500
159483.7,197000
183497.7,172500
307553.34,377426
102497.76,118400
176075.0,118964
185835.73,169990
177843.94,178000
328608.12,265000
156652.39,144152
109271.3,109500
97169.81,85000
185232.67,199900
185608.25,169000
132038.67,140000
233226.78,222000
238794.12,222500
189554.12,188000
176604.47,205000
376916.94,313000
185687.25,148800
107416.96,164900
100404.12,90000
186380.77,213490
136134.22,168500
115538.4,129000
174367.56,205000
182927.11,211000
102193.4,92900
396588.72,385000
110150.47,121600
159957.92,154000
230112.33,231500
151115.19,150500
125743.55,119000
129370.59,118000
132442.75,152000
53369.945,37900
256783.3,239500
188622.97,146000
