Preds,Values
130857.15,126500
111168.914,103200
126358.875,129000
259121.39,320000
191645.47,190000
222929.17,260000
126007.34,142000
205032.84,215000
129267.49,129000
164737.81,172500
204600.62,197000
356573.28,385000
126425.25,146500
314020.78,242000
181524.14,175000
122152.62,92900
129489.92,128000
245861.05,282922
127757.69,139000
152204.53,177000
158334.16,165000
115535.86,101800
114627.47,105000
124481.78,125000
166894.58,220000
196162.98,204750
144842.28,176000
138696.4,132500
124264.41,100000
102508.414,130000
149256.9,154000
191255.9,181900
104194.5,147000
141471.97,117500
231435.12,240000
125204.76,125500
351120.97,360000
157983.44,147400
172989.66,167900
142736.33,134450
315500.22,225000
104745.32,98600
125159.23,128000
208844.33,190000
125043.06,129000
128562.78,149500
142509.78,141000
200245.16,192000
130973.03,132500
176609.3,183200
107203.95,123000
261783.25,325300
133210.14,129900
157818.97,112000
355044.44,281213
166882.67,172500
192721.88,223500
218972.4,198500
176735.11,167500
106255.61,87000
88673.46,116900
109322.195,112500
107792.734,160000
184722.23,148500
180423.9,176432
160055.9,145250
191769.8,208900
113652.01,115000
115176.96,127000
133796.33,120500
159421.38,153900
176386.4,144152
170647.83,185750
142761.73,139000
138647.02,140000
100540.23,94750
87843.59,115000
187901.7,176500
97855.0,107000
157972.58,159950
162454.84,173733
198508.14,193879
145781.81,138000
258506.73,190000
312018.28,285000
710712.0,755000
175534.11,179600
136080.55,124000
88832.266,109500
129319.04,158000
112388.2,109500
184181.16,153900
126856.266,164500
229950.94,224900
164183.73,165000
188849.86,117000
95399.45,85500
339853.22,265979
186328.75,179200
119715.91,138000
182394.36,172500
173840.62,167000
298543.94,255000
134057.73,145000
131975.3,129500
148421.16,148000
153523.08,135000
209322.69,190000
134770.83,144500
92875.14,80000
180786.33,194500
293820.3,230000
129757.54,140000
14332.32,79000
113530.69,124000
128186.25,142500
148248.17,147000
194093.16,172785
131490.55,124500
100139.25,137000
283865.75,180000
345260.28,337500
165341.67,175000
213230.28,222000
77870.66,80000
137563.25,117500
122863.08,120500
294055.56,250000
132421.81,212000
128369.65,137500
132603.45,100000
196263.22,237500
131375.84,133000
209922.03,222500
275981.06,230000
112144.45,115000
296511.78,240000
167342.14,104000
155383.47,183000
96543.05,112000
172100.53,140000
245512.53,223000
93344.07,105000
236056.88,392500
114290.14,110000
175405.66,183900
136310.86,171000
95253.74,122500
166389.0,144000
68121.03,39300
89319.22,125500
241707.05,250000
208062.31,200500
114241.734,125500
90229.03,119000
199376.17,177500
129870.414,127500
89719.91,102000
87196.39,60000
104411.125,134500
197871.81,178000
153505.08,165400
150464.48,107500
121649.51,135960
124898.8,144000
97688.516,119000
85857.56,37900
103940.47,72500
179541.9,169000
266440.06,160000
291903.34,372402
212807.94,195000
129994.2,153500
118127.39,140000
115596.2,131000
260532.19,187500
232246.28,268000
257238.0,313000
109991.84,111000
244231.58,210000
139406.56,87000
138656.48,110500
213184.72,239000
168127.5,241500
162652.31,181000
145965.95,152000
138830.34,143000
175612.94,227680
268142.4,264561
123082.19,80000
256718.98,297000
302481.0,294000
245324.89,293077
170278.31,143000
136799.16,160000
369482.03,556581
252747.14,212000
438025.8,582933
136831.97,149700
183189.47,181134
142937.08,152000
165596.27,184900
308910.6,301500
155845.03,141000
484653.12,446261
210072.22,224900
210629.16,191000
139821.34,169000
205750.1,216000
122348.22,112500
282389.6,250000
134563.12,156000
59799.504,82000
149873.16,143500
116701.0,143000
189434.34,235000
289580.88,354000
99556.305,127500
174516.94,127000
340079.9,325000
185390.72,144000
185254.94,250000
209047.78,180000
80472.12,81000
208016.39,187000
139606.36,107400
153745.38,125000
210163.5,140000
168666.8,165000
133528.97,79900
176564.5,179540
159345.56,177500
265011.3,340000
160042.34,193500
253841.58,274970
130811.17,145000
155568.67,136500
96802.445,156500
179490.47,171000
