Preds,Values
112768.01,101800
274718.5,278000
145473.92,110000
130680.914,129000
230948.14,215000
262552.84,284000
143159.03,134000
175635.7,129500
118939.195,127000
261113.19,318000
155806.58,144000
155897.1,155000
310108.6,303477
306737.9,318061
142005.33,107000
245024.78,219210
116283.16,139000
216654.92,277000
231364.4,210000
106804.75,98000
165889.45,185500
93155.28,109500
323552.97,320000
245714.27,171000
147021.17,168500
86388.414,85000
206236.53,186500
347270.06,320000
112175.18,113000
212034.66,237500
140225.64,159950
134982.7,149350
323798.03,276000
133307.14,137000
235935.1,202500
164293.66,140000
114126.65,84500
163552.39,167900
103596.15,130000
156350.39,207500
226337.36,260000
200513.78,191000
125169.31,134900
174236.05,145000
93762.56,83000
161471.45,175000
149316.39,149900
126966.57,112000
421755.38,402861
126696.375,142125
367977.6,325000
108771.11,122900
246370.47,275000
105334.016,92900
112522.15,120500
169752.28,153500
130904.81,130000
172886.6,179200
171182.86,160200
164224.55,197500
296554.0,248000
129573.586,145000
157736.64,112000
245301.36,239500
146327.42,148000
144655.48,142500
144405.38,138000
106762.38,109000
231893.0,187500
200356.19,185000
168351.02,165600
141129.39,135000
160552.8,138000
112567.78,125500
216373.45,236000
247510.42,245000
246704.6,230000
117156.81,112500
109899.37,125000
88519.69,129900
106162.86,119000
206378.88,213000
114558.97,127000
208893.28,207500
122587.016,108000
120365.87,128000
203067.77,191000
128686.21,94750
114010.96,118000
180583.52,184000
156501.61,173733
278934.22,392500
259470.81,318000
184960.14,130500
199209.0,207000
167401.94,170000
641072.6,755000
341232.88,325000
91052.08,93000
215352.2,200000
305338.53,394617
157129.77,177500
152090.95,97500
312124.38,302000
95599.55,115000
135614.98,119000
77890.12,89500
140653.81,129500
309252.97,265000
157301.62,122000
96721.42,124000
177945.78,135000
103630.66,105900
119845.81,102000
171036.83,188500
320470.25,361919
248948.2,237000
179522.48,179900
209440.16,202500
385417.16,415298
64797.926,58500
168060.14,143000
211016.08,282922
156605.5,152000
208200.17,190000
243525.33,238000
202803.62,176000
123329.06,125000
191606.1,208500
177062.38,179400
239388.11,240000
150320.72,154000
195318.4,194000
130848.766,140000
393333.12,360000
194493.5,187750
135283.92,167500
387995.47,465000
307791.25,320000
125552.17,119500
164579.67,149500
114199.47,109008
141600.4,138500
133486.12,118964
114667.95,123500
203031.19,184100
179290.84,200500
152255.77,112000
185045.72,174000
210781.52,240000
88459.41,83500
275278.22,271900
117051.58,128500
117333.88,129900
279945.78,252000
158192.42,171000
185942.84,217500
164780.39,142500
169595.6,186000
198847.78,187500
93433.82,87500
191208.53,217000
206228.42,189000
131746.62,155000
74554.57,86000
209661.92,214900
177106.36,168000
141557.7,149300
120131.89,166000
149008.75,155000
224959.88,275000
268129.53,372402
123745.96,135000
203239.25,183500
54083.94,52500
147064.94,150000
186827.48,200141
227023.9,262280
399638.0,253293
123399.71,120500
166012.9,143000
134175.7,135000
193811.7,184000
164274.58,179540
159039.55,157900
262850.53,311872
186341.12,180500
176927.42,185000
145900.3,149000
152698.45,145000
486571.8,426000
230500.23,236000
152937.27,148500
185448.33,158000
143089.55,159000
117619.91,110000
340659.8,310000
116026.59,84900
314167.38,374000
100952.23,100000
143819.9,142000
163569.5,134432
222220.58,215000
61324.3,81000
80239.07,52000
125542.88,141000
95605.445,68400
174491.64,143000
116324.586,104000
306497.72,377500
183684.78,159000
169586.97,176000
180518.75,225000
362405.75,325624
73429.82,86000
141310.9,165000
217192.44,203000
298127.03,290000
264588.1,248900
97560.81,72500
389523.6,538000
216632.1,235000
211828.02,215000
191910.33,196000
273439.2,280000
98352.69,109500
209757.98,194201
149469.03,160000
219357.19,265900
266190.03,225000
88959.02,85400
140432.62,127000
213564.38,210000
144393.92,143000
121204.28,120000
246776.28,239686
69483.586,84500
182202.56,145000
177562.02,173000
299066.25,299800
192017.36,176000
98863.13,135000
210715.97,187000
144510.34,130000
111324.81,110000
156320.45,151500
146241.83,186700
94373.92,119000
234372.36,257500
141879.72,136000
479031.25,386250
158863.98,177000
109475.38,110000
135910.88,141000
164178.19,179900
238771.94,214000
465054.62,446261
221814.11,222500
122419.33,132250
190423.12,185000
323530.47,350000
136980.02,129500
216289.05,392000
99468.78,106000
165640.84,143500
148672.0,150500
185082.22,256000
162625.52,148000
127958.79,108959
90492.125,91000
34896.574,35311
182247.1,149000
181595.62,180000
66352.91,85000
133747.3,129000
218778.22,190000
235053.84,236500
220474.05,275000
255157.2,197000
236203.6,272000
179059.95,179900
174489.1,193000
146963.75,164500
109682.336,119900
235050.55,212000
63368.215,80000
180935.73,178900
225255.23,219500
147772.25,163000
97287.875,115000
219544.66,205950
139153.94,148000
