Preds,Values
414544.28,325000
167452.61,122000
189752.38,217000
251493.88,212000
181796.3,213490
179176.73,172500
357565.0,315500
171172.6,167000
200585.4,250000
123748.516,139000
104198.57,110000
211079.06,180000
148957.6,148800
85906.9,83000
179258.98,155835
123729.91,110000
110677.18,110000
201748.72,274970
186500.95,175000
90340.25,87000
396370.3,337500
138987.97,135000
242246.47,270000
320959.38,424870
193571.6,145250
263533.2,335000
240304.88,177000
278857.34,240000
197951.48,185000
136287.62,128900
156999.52,142000
123930.984,100000
144100.53,127000
50355.31,67000
302833.2,403000
80510.45,97000
202507.81,158000
197428.12,193500
190192.52,133000
134675.0,139000
104708.52,112000
134811.14,144500
261955.5,242000
302543.4,241500
132080.94,126000
95273.92,90350
8109.15,39300
203539.39,192000
83720.586,88000
153795.25,165500
193508.23,228950
335538.1,372500
212535.1,203000
152102.11,140000
163547.61,157000
92883.805,87000
125364.91,144000
184869.31,196000
514368.7,381000
164551.73,144000
151501.89,138000
135829.19,155000
133559.92,148500
293492.22,374000
87434.9,40000
105822.02,127500
213852.33,185000
262518.03,274900
115662.586,134900
211947.0,189000
216007.95,174000
149029.78,157000
243988.4,275000
143800.58,140000
128920.54,129000
294268.34,180000
155045.25,175000
109311.07,131000
139727.06,172500
157810.16,144000
384172.38,394432
118932.46,119500
115585.13,108000
212191.33,230000
54872.77,150000
110315.59,107000
113217.06,205000
162844.17,180000
108449.46,144000
180570.48,139500
220700.38,227000
166026.77,138800
113982.336,130250
206453.12,181500
108688.48,100000
149022.45,140200
154244.11,189950
215485.9,201000
73502.9,80000
224560.58,254900
173114.97,185000
247055.94,260400
167648.14,142500
178679.38,210000
118386.84,121600
251960.88,284000
169161.44,236500
124155.555,122000
195440.42,192000
403124.7,395000
129583.37,123000
75812.14,86000
286080.56,394617
127269.71,129000
162829.12,156000
143995.56,139000
215668.14,193879
197578.36,129500
140198.19,128500
177634.47,176432
233847.05,319000
211681.31,214000
136341.8,154500
186895.36,84500
117109.766,130000
163259.16,161750
221784.47,239900
154077.81,113000
161566.12,123600
303909.34,372402
105152.4,81000
217042.23,220000
130906.125,102000
212380.97,174000
204752.14,235000
152012.2,165500
234267.81,192000
354485.2,268000
238877.38,210000
186768.81,187500
206316.05,286000
143089.06,216500
252672.06,219500
116576.94,93500
199068.06,207000
204715.39,208300
174319.2,186500
163814.62,217500
108250.664,135000
127595.766,139000
141309.73,125000
56448.47,55000
95546.89,91000
154878.52,137500
158636.22,147400
137929.23,132500
332051.2,271900
135594.8,135000
150949.42,194700
134328.44,167000
207278.48,200000
113645.73,85000
188815.03,181000
123327.36,108959
141122.64,124500
141450.7,124000
89462.914,123500
196929.95,180000
138706.72,155000
122989.48,149000
180162.58,139600
214391.1,187100
97670.586,105900
191812.86,279500
146058.14,165000
214180.89,230000
212386.75,246578
134051.86,137000
192708.42,210000
178273.77,130000
330889.94,348000
451802.16,301500
111479.42,134800
379036.16,320000
82658.44,84000
137350.5,133500
160211.73,187500
106642.04,93000
215320.69,164990
118954.05,142000
236500.75,312500
206508.12,179600
191430.86,215000
158572.67,169900
306152.22,228500
221864.11,230500
204094.67,207500
127398.63,62383
165598.97,174000
147826.17,163000
110399.13,135000
86220.88,135000
317474.25,430000
185848.2,160000
99129.58,100000
93880.61,87500
190102.78,212000
125583.31,142125
51701.875,68500
215190.58,190000
117317.82,79500
220207.86,280000
161238.27,153900
369637.94,345000
138430.89,125000
282256.8,278000
260205.3,265979
170684.81,174000
158643.05,157000
205813.28,200000
207984.06,187000
133094.62,178000
118166.63,168000
197632.64,193000
173756.47,140000
196049.33,210000
433071.8,415298
221725.12,190000
236338.58,222000
310361.97,235128
68230.93,141000
193778.31,192500
79461.65,83500
136074.02,124500
228676.52,241500
140945.56,127500
133046.81,145000
126033.9,111000
129109.48,139000
210078.72,190000
104783.97,93000
258556.7,190000
140947.75,119500
125508.164,123000
693208.06,755000
184365.53,169000
228059.3,274000
218714.08,174000
510273.4,426000
136161.08,159500
124085.055,135000
219024.4,375000
82082.49,103000
303377.03,302000
251431.86,284000
147255.4,152000
221220.95,316600
244213.77,281000
260618.64,272000
142946.39,164900
210618.69,186500
87953.93,113000
330083.34,361919
239617.47,269790
159603.61,163000
154875.64,154000
325523.56,315000
130942.58,139000
166723.78,187500
210204.88,240000
146799.47,120000
183654.77,173000
161164.86,165500
115641.1,118500
127589.82,115000
182792.14,195000
102565.914,112000
141883.81,153575
267212.7,248900
126668.5,135000
95285.086,119000
119709.586,153900
144376.23,128000
171003.12,177000
272191.97,226000
153763.16,171500
170134.14,164000
113006.055,142600
129711.56,98300
311663.8,324000
204553.97,226000
144320.61,141000
