Preds,Values
132299.47,128000
309555.78,392500
323394.8,315000
118066.01,130000
154391.22,131400
147833.34,165000
161586.52,180000
183754.78,216837
222454.84,243000
179879.02,242000
216005.23,200000
64313.56,131500
134742.66,375000
82663.74,100000
160298.52,189000
124719.33,108000
120861.08,171900
201416.27,210000
266001.0,258000
153132.92,176000
237907.56,201000
139835.86,129000
221702.1,182000
197002.39,107500
202060.58,214000
119397.664,107500
252891.62,282922
120480.71,135000
125470.82,166000
174963.19,190000
104091.44,79000
152520.8,164500
128301.95,119500
407272.8,295000
179185.7,157000
112544.81,82000
148754.69,138500
90657.74,160000
255068.77,340000
124032.67,107000
121904.3,112000
370375.97,325624
226031.16,212000
341417.97,217000
141159.11,196500
188496.03,201800
196773.27,213000
179379.55,224900
227039.14,229000
45639.203,200000
194343.53,181000
131793.98,150000
396093.84,310000
99442.01,79900
193637.05,181500
154201.56,140000
202833.0,207500
253300.25,239000
127945.98,123600
189253.84,104000
112101.69,155000
208794.8,239000
433321.06,402000
174216.38,173500
176690.53,171000
159580.95,157000
97304.32,119000
417264.4,381000
191313.55,188500
171761.53,207000
185142.48,141000
91121.586,129000
94283.664,135000
132211.12,154000
225979.92,187500
185321.31,164700
209121.67,194500
275203.03,255000
331289.78,290000
193882.23,208300
131261.28,244000
131128.22,110000
196737.11,169000
171806.38,180000
117288.52,105500
175735.12,176000
280465.75,303477
155856.61,106000
142190.34,108000
110689.766,72500
164115.45,134000
132815.48,150750
109958.13,112000
69470.94,108500
163141.4,239000
81628.88,100000
131882.28,107500
169211.67,200500
191801.34,139400
129487.56,161000
178388.72,165500
168367.77,172500
145727.11,163000
523276.84,745000
126547.15,139000
187134.75,196000
143823.45,124500
204289.38,181000
137461.83,136905
203694.61,227875
190980.94,176500
373499.8,336000
115651.914,87000
65239.67,80000
188636.27,193000
174724.03,235000
108933.336,60000
180976.4,181000
195471.3,241500
430051.78,465000
122553.47,114500
144140.92,127000
368091.4,305900
93636.75,84000
189405.89,195000
231702.98,275000
253319.2,275000
245287.78,263000
132778.05,134900
119038.26,142125
180389.56,141000
150362.05,143000
425243.72,556581
