Preds,Values
137351.0,127500
235313.5,238000
245438.62,230000
201061.98,212000
85243.63,75000
216503.89,200000
94599.97,79000
159940.92,157500
277057.84,248328
188121.02,213490
105047.19,109900
436883.3,451950
205693.75,200000
139268.45,135000
214913.5,226000
106935.92,84900
193810.52,203000
128342.03,97000
274735.78,270000
220925.03,282922
124940.65,135000
253072.98,295493
122059.68,155000
121324.72,79500
166097.78,140000
247014.42,250000
90790.36,100000
143856.88,160000
139566.0,145000
184678.53,169000
198160.34,231500
181211.48,140000
159907.2,129900
100136.05,115000
100751.75,102776
102924.375,95000
257444.73,240000
301571.16,319000
285001.62,320000
96367.46,109900
138120.55,135000
228065.14,275000
118168.445,130500
203929.05,187500
198044.12,202500
195673.8,192000
286029.9,258000
145515.19,123000
124751.4,103600
142400.62,141000
204843.97,189000
264369.4,270000
169903.25,180000
162284.12,152000
300156.3,255500
113950.766,125000
135016.19,90000
193425.73,179500
127489.43,100000
99352.69,84000
94999.64,100000
149641.19,133900
197255.08,178000
194590.47,195000
81323.87,91000
130607.75,127000
248193.9,269790
185542.33,176500
322202.38,228000
385064.38,287000
215386.62,248000
336865.9,336000
329729.8,348000
153407.25,144152
146290.25,152000
107368.125,80000
74510.82,80000
125563.72,135960
239800.31,274725
128706.86,135000
142816.44,128000
137020.1,118500
128116.36,119500
224031.8,311500
192075.92,165400
106260.53,94500
188517.23,173000
131438.0,133500
132782.06,144000
129643.82,135000
127544.266,131000
234801.34,271000
163432.19,158000
151698.88,151000
271617.66,239000
123702.41,102000
248575.88,244600
144520.27,143000
300965.4,345000
195913.62,164990
119539.67,125500
225756.4,277000
235959.2,250000
190928.16,187500
55331.99,67000
157395.23,157000
123816.914,129000
271440.62,280000
141764.42,136000
153156.34,136500
133886.84,110000
80174.35,86000
146143.56,152000
147823.97,147000
278416.97,249700
221604.58,215000
112153.53,109500
174120.61,189000
111230.73,147000
178045.1,207500
190764.08,217000
153822.5,141500
149020.22,153000
118313.24,123500
156965.36,168500
149329.94,156000
118516.59,91500
197361.94,194500
215963.48,193000
391791.88,350000
378954.5,402861
281092.72,230500
110142.45,108480
232343.64,233000
148423.52,176000
300148.5,277000
161672.45,144000
233252.55,221500
132742.86,133000
198916.08,190000
191543.28,174000
125399.625,140000
199159.86,231500
270830.56,755000
114526.89,125500
165108.05,179900
425701.0,410000
130499.72,153575
100052.84,86000
92110.64,80500
116189.0,116500
156628.12,155000
278982.88,271900
128740.36,126175
165428.33,172785
126223.97,101800
93296.81,91000
50777.824,35311
193888.69,187000
138730.47,151500
119005.37,147000
175209.52,180500
287345.53,340000
187637.38,192500
98604.69,91300
128693.85,115000
118088.58,118000
162254.2,163500
213997.12,227000
141138.56,127500
138713.08,136500
117148.69,120000
212119.73,235000
184638.72,176485
124679.72,105500
187632.44,178000
288687.4,147000
139875.78,158000
259742.31,262500
178152.08,197000
124310.27,107500
322645.62,340000
96498.375,83500
129910.71,160000
145925.31,116900
276325.7,345000
211476.83,246578
86861.336,120000
168432.36,135000
97464.19,90000
218440.72,215200
150257.34,157000
302738.34,325300
86986.96,81000
355064.66,335000
134707.33,147000
170291.03,235000
188362.36,206000
61492.68,61000
174851.75,175500
141135.44,161750
202922.67,224000
221908.73,179900
111610.805,100000
127478.98,132000
182026.66,194201
227050.3,224900
356900.62,402000
119279.664,122900
134532.97,148500
226230.77,261500
98479.11,92900
200083.06,192000
145532.98,135000
151836.14,140000
119831.96,60000
162787.56,162500
175575.22,175000
71926.33,60000
237889.53,311872
142034.66,160000
129624.7,131500
137364.08,128900
168508.55,179400
90390.66,92000
298873.47,197000
183620.67,198500
308597.66,328900
126623.516,179000
252086.5,228500
111240.2,87000
124374.96,108000
183588.58,200000
164932.23,171500
123783.81,129500
129320.59,156500
161995.81,155000
170316.19,178900
251572.61,217000
105638.21,111000
186239.86,179200
194793.81,185000
309847.28,265000
84049.44,55000
148223.38,175000
151295.67,155000
162440.39,139000
213738.53,185000
148866.64,154300
191634.28,216000
87616.73,85000
178542.64,193000
154099.6,138887
370475.12,412500
260525.45,335000
151647.12,164000
131947.33,130250
158390.97,145000
173808.5,145000
161898.14,143000
196783.34,194000
161351.16,130000
173303.4,181000
119728.31,62383
371687.03,424870
145680.98,179900
195514.77,202665
231022.45,239000
143843.33,159500
151392.9,153500
273706.16,745000
163258.81,143500
183863.52,189000
261415.34,214000
188537.22,206900
150768.75,152000
227522.0,219500
111350.055,82000
314659.94,302000
114773.58,125000
154074.9,153500
174288.0,165000
282394.47,242000
348907.1,306000
213276.64,214000
131693.03,147000
104895.734,113000
125192.96,124500
303265.03,305900
139924.3,128000
219886.47,171000
143999.67,135000
156638.1,124000
201960.72,191000
175185.86,175500
140656.45,144000
161891.77,143000
251304.56,287000
181486.08,168000
104016.18,123600
137582.48,128500
229369.27,243000
134733.14,104000
99440.01,91500
177936.92,176000
123551.414,98000
281281.38,200624
136220.05,126500
151701.47,141000
287629.3,392500
126604.45,145000
166648.16,188500
361975.97,325000
198491.1,182000
159261.89,230000
249535.08,268000
279111.28,248900
354854.1,370878
329455.5,377500
131307.6,128000
195034.4,185000
131560.78,128000
174092.83,170000
158196.61,175000
170997.81,184000
199683.2,220000
