Preds,Values
123520.73,101800
274847.06,278000
188717.81,110000
118318.72,129000
253863.0,215000
268642.12,284000
148366.8,134000
170167.36,129500
116396.14,127000
237764.84,318000
137789.8,144000
177016.8,155000
223886.53,303477
285462.2,318061
125554.805,107000
280418.6,219210
103501.44,139000
253764.28,277000
193253.58,210000
116490.49,98000
165305.52,185500
52695.13,109500
454658.06,320000
392625.16,171000
161661.0,168500
96372.38,85000
207427.45,186500
364292.38,320000
100383.28,113000
233162.16,237500
157587.56,159950
133044.38,149350
421576.4,276000
127425.66,137000
226194.64,202500
148748.95,140000
120400.66,84500
173270.06,167900
116330.47,130000
106027.664,207500
249587.83,260000
218996.97,191000
111137.555,134900
161300.73,145000
104669.234,83000
167678.05,175000
136421.39,149900
149521.05,112000
442761.0,402861
116996.48,142125
309736.38,325000
127104.89,122900
266180.1,275000
82256.664,92900
105563.1,120500
185655.34,153500
137788.36,130000
164194.64,179200
128299.516,160200
192360.7,197500
337613.9,248000
104157.85,145000
169612.44,112000
241324.47,239500
136571.38,148000
143931.03,142500
148414.25,138000
110225.84,109000
212402.2,187500
179755.19,185000
175407.08,165600
147889.84,135000
135064.89,138000
128851.99,125500
230583.17,236000
266907.25,245000
247797.08,230000
107285.94,112500
117457.805,125000
90259.91,129900
100587.3,119000
226594.55,213000
80219.2,127000
233621.67,207500
131275.62,108000
121664.95,128000
185737.64,191000
100845.46,94750
84768.18,118000
209040.8,184000
123798.24,173733
241147.56,392500
232637.67,318000
228032.56,130500
179180.56,207000
127589.92,170000
147036.97,755000
254816.42,325000
136571.42,93000
266642.56,200000
484055.9,394617
169239.22,177500
165163.47,97500
277692.16,302000
128419.75,115000
116703.85,119000
88623.445,89500
135328.3,129500
303672.06,265000
183691.53,122000
129797.11,124000
170299.98,135000
86016.5,105900
114402.29,102000
154352.06,188500
310482.88,361919
223695.89,237000
168218.1,179900
201048.8,202500
468335.66,415298
76312.58,58500
156868.5,143000
202114.14,282922
192922.89,152000
223809.5,190000
274138.12,238000
171437.97,176000
99428.46,125000
227479.44,208500
174034.39,179400
199155.19,240000
138595.56,154000
207263.28,194000
134716.47,140000
377085.9,360000
193647.62,187750
130139.18,167500
447693.66,465000
269618.78,320000
142910.34,119500
138910.38,149500
110174.91,109008
147282.05,138500
114079.76,118964
125883.445,123500
212272.53,184100
151901.56,200500
159285.56,112000
191484.98,174000
253628.8,240000
96175.33,83500
418823.28,271900
130701.4,128500
148262.16,129900
280716.56,252000
192166.31,171000
188590.83,217500
164122.72,142500
155570.45,186000
209783.48,187500
89109.51,87500
197091.69,217000
183570.66,189000
127272.64,155000
53782.65,86000
217857.67,214900
182412.5,168000
147879.8,149300
136901.98,166000
145918.55,155000
233403.55,275000
269448.3,372402
126317.96,135000
203872.33,183500
65231.695,52500
122191.02,150000
188806.44,200141
261149.78,262280
536172.4,253293
124888.11,120500
151444.92,143000
110480.47,135000
163843.88,184000
169964.66,179540
157177.72,157900
245448.16,311872
196755.4,180500
154339.78,185000
149434.81,149000
134369.06,145000
459232.25,426000
246495.81,236000
152204.61,148500
180968.19,158000
132417.67,159000
111995.49,110000
333381.47,310000
118815.23,84900
209328.28,374000
103433.45,100000
150481.88,142000
196910.02,134432
185926.44,215000
57870.613,81000
68153.79,52000
137249.66,141000
95435.1,68400
143203.45,143000
133618.36,104000
276436.28,377500
205921.75,159000
174317.67,176000
91797.13,225000
403357.34,325624
75383.48,86000
128490.836,165000
231585.67,203000
315664.5,290000
256278.66,248900
135762.25,72500
457587.12,538000
226391.58,235000
212539.25,215000
180771.11,196000
422505.25,280000
108646.81,109500
198951.7,194201
154272.62,160000
227405.84,265900
266187.62,225000
102485.88,85400
116930.16,127000
207632.45,210000
141486.61,143000
96954.85,120000
245226.34,239686
79552.37,84500
138944.4,145000
204134.9,173000
162542.86,299800
239719.14,176000
81191.086,135000
230629.39,187000
105314.94,130000
130074.3,110000
166598.4,151500
140561.38,186700
119029.266,119000
236493.38,257500
128584.94,136000
432744.34,386250
222382.36,177000
103487.234,110000
140487.78,141000
172543.66,179900
238183.33,214000
524842.3,446261
241852.42,222500
134833.64,132250
186151.4,185000
364193.12,350000
125817.52,129500
222139.94,392000
91880.87,106000
128300.39,143500
139396.0,150500
245950.48,256000
149489.2,148000
111810.39,108959
101057.305,91000
100277.36,35311
192248.27,149000
200648.53,180000
89449.2,85000
