Preds,Values
137732.53,161750
210328.17,192500
59465.793,60000
113795.49,119500
138620.7,140000
196409.38,213500
81497.11,80000
141552.88,139000
124836.37,117500
119951.734,123500
214172.81,204000
163317.02,149500
134032.25,140000
141085.56,150750
114216.61,139000
187489.95,206900
92682.53,76500
244326.66,230000
222491.72,214000
108781.27,110000
189163.11,165400
166948.44,151000
164061.14,163500
141489.77,113000
216527.08,221000
153336.25,155000
165961.77,180000
150687.55,134000
171351.28,172500
135955.39,110000
419912.94,415298
100041.86,85000
196896.34,208900
214114.33,279500
232004.33,248000
172191.19,178900
115271.27,107500
555873.8,625000
195865.31,220000
145445.2,143000
114442.445,117000
162004.56,180000
107491.38,100000
113600.05,109900
121146.25,147000
124841.164,129000
209154.75,228950
147286.69,165500
127983.5,128000
158207.48,133000
222683.33,222500
135352.75,153575
152822.88,126000
130564.945,128200
291099.75,285000
358196.12,325000
144867.84,147000
119761.87,160000
148314.67,136500
129595.375,132500
148472.31,148500
112964.05,103600
86309.94,80000
131376.44,144000
123087.8,112000
133528.6,124000
171632.4,173500
131270.16,150000
205186.39,181000
74920.13,37900
119242.43,124500
310597.47,372500
226742.69,200000
114797.85,90000
140089.9,127000
232028.75,222500
172621.5,163990
180107.48,190000
173517.39,160000
183460.08,200141
154347.6,172000
258668.03,239500
128944.33,137000
175748.52,193000
148634.58,157000
285158.38,319000
239140.72,262280
122921.766,128000
179503.45,180500
136172.45,155000
130637.48,136500
320655.4,361919
268110.47,277500
219489.5,213000
194301.4,195000
151606.05,157000
194812.52,180000
78558.01,91000
445890.84,555000
172541.75,196000
164186.66,170000
213706.55,190000
240571.47,222000
147318.11,159500
174382.53,140000
267225.66,250000
129843.75,104900
140942.08,153000
155250.48,142953
181354.05,170000
92465.77,107000
190299.86,174500
194413.62,195000
361310.88,424870
145303.64,155900
367976.3,326000
121399.2,122000
189214.61,194000
143944.72,162000
156421.73,143000
129458.65,128500
133524.02,131000
157739.9,121500
193529.03,168000
158862.5,148800
194325.11,192000
106370.44,125500
140395.9,117000
325241.88,228000
175511.48,218000
195674.98,183000
138900.36,148000
134408.66,139000
137938.52,145000
165899.81,185000
145370.0,153900
95523.09,106000
467437.2,385000
136841.3,147000
144614.11,154000
102689.02,79000
211950.77,219500
208774.14,224000
134584.86,136500
129464.766,166000
384054.66,501837
265334.62,244400
242869.28,230000
198750.34,180000
177675.94,239000
145592.61,97500
223760.23,224900
146507.34,131500
183338.34,149000
333436.38,276000
269093.53,280000
80147.125,75500
120102.51,115000
153716.38,155000
122986.98,135900
291833.6,394617
196747.88,215000
163084.5,180500
244647.75,239000
181315.55,173000
145674.27,140000
244052.53,225000
90184.97,100000
210816.11,200000
133240.95,158000
170347.22,175000
327271.25,281213
151392.9,155000
224810.33,239000
336275.3,285000
107117.125,113000
133301.52,99500
242385.3,275000
267394.34,307000
183720.19,193000
154553.06,142000
66289.89,67000
162294.97,139000
254732.34,280000
156318.75,165000
143472.97,140000
247155.72,270000
221375.34,274300
136515.86,148000
121329.945,119200
154948.44,122000
264600.75,290000
178162.5,112000
162533.02,110000
181063.45,172400
133008.73,124500
129557.31,139000
127046.5,130250
159113.2,145000
135198.55,161500
134766.53,125000
197639.11,187100
115477.1,116000
245520.6,264561
152988.12,133000
151411.12,139900
144264.38,144000
159511.12,139000
149594.17,140000
246065.3,234000
263170.47,266000
177974.81,194700
201293.44,254000
141155.67,137500
196222.98,161000
142067.2,155000
117220.89,147000
229313.34,241500
158183.97,135000
151959.84,145000
212874.16,190000
194103.86,202665
190124.64,207000
156642.16,175000
113631.13,126000
118599.4,102000
133395.8,132000
464675.5,380000
223006.5,215000
169143.97,168000
91607.49,109500
109271.05,93000
126796.375,133700
141062.1,139000
123180.63,60000
195133.78,160000
206086.05,224900
230092.0,221000
200379.66,181000
203020.61,205000
97712.08,118000
190139.48,184000
149359.27,160000
192781.77,175900
172719.67,179540
117321.664,129000
275176.7,251000
117296.09,130000
72825.38,34900
128384.99,127000
238158.56,205950
124699.66,120000
147759.03,157000
283859.06,375000
164042.23,137900
146085.1,144000
130279.766,128000
134948.88,139400
303039.5,318061
157999.83,112000
128195.92,98600
305156.56,340000
121991.89,97000
129531.336,134000
257531.39,255900
127389.12,140000
165763.61,110000
120811.61,134800
186435.86,165000
114699.6,120000
144266.17,153000
235648.75,228000
212870.83,194500
145588.58,145000
135438.36,147000
124875.375,125500
189414.44,174000
165981.11,179200
203209.39,158000
249026.61,232000
168417.84,143900
110544.27,88000
156675.06,149500
151944.89,165500
173770.98,178000
281556.38,235000
324822.25,271900
162190.11,129500
104287.016,79900
216071.28,213500
168756.19,168500
193474.75,193500
