Preds,Values
169920.33,161750
184103.06,192500
94732.65,60000
114130.59,119500
141844.05,140000
179920.56,213500
72631.76,80000
145566.23,139000
133188.78,117500
115077.875,123500
199141.84,204000
174118.6,149500
117925.14,140000
142449.69,150750
128746.375,139000
240525.02,206900
62448.574,76500
232718.3,230000
207372.11,214000
113555.19,110000
180269.64,165400
162423.02,151000
161046.45,163500
177933.56,113000
211711.81,221000
156270.56,155000
185148.16,180000
143074.17,134000
167073.98,172500
163903.03,110000
397784.88,415298
100704.43,85000
221350.56,208900
179859.6,279500
234638.52,248000
149796.81,178900
116272.02,107500
633788.6,625000
184812.14,220000
140010.02,143000
114797.86,117000
117904.195,180000
97448.58,100000
109480.92,109900
120366.016,147000
126618.15,129000
101073.664,228950
150480.45,165500
166120.94,128000
177409.6,133000
223779.61,222500
120500.12,153575
122826.0,126000
134309.4,128200
342751.75,285000
419717.9,325000
142826.88,147000
75140.72,160000
169333.66,136500
143645.56,132500
134227.84,148500
104641.71,103600
94724.53,80000
96440.67,144000
117226.03,112000
121471.484,124000
191212.48,173500
122085.96,150000
156238.4,181000
104815.64,37900
88572.18,124500
329826.6,372500
209733.84,200000
121621.08,90000
149530.22,127000
202299.22,222500
174063.7,163990
182340.42,190000
236770.88,160000
186867.9,200141
140447.48,172000
213383.48,239500
108588.64,137000
151693.81,193000
129597.3,157000
297501.53,319000
234096.2,262280
133286.88,128000
153808.73,180500
172769.6,155000
119458.37,136500
349413.1,361919
315333.62,277500
195836.61,213000
193411.95,195000
143494.73,157000
188158.14,180000
48103.75,91000
578980.25,555000
158088.64,196000
183217.62,170000
223570.11,190000
271407.16,222000
139250.64,159500
197420.97,140000
276988.62,250000
147450.7,104900
126486.055,153000
182756.45,142953
154491.94,170000
98657.3,107000
156483.33,174500
207019.06,195000
304711.8,424870
157622.0,155900
310189.25,326000
125691.95,122000
204021.78,194000
138404.81,162000
163701.06,143000
135607.48,128500
130297.22,131000
172024.95,121500
219789.89,168000
158707.05,148800
201899.55,192000
100934.8,125500
103001.22,117000
259129.66,228000
202991.52,218000
201333.06,183000
138629.67,148000
144687.56,139000
152321.2,145000
188816.6,185000
131623.7,153900
81997.14,106000
465034.72,385000
126979.28,147000
139470.53,154000
121293.88,79000
190552.33,219500
251910.11,224000
135414.45,136500
119207.43,166000
487810.94,501837
322835.2,244400
205620.25,230000
