Preds,Values
120768.83,108000
204095.28,203000
126501.92,123000
66009.6,86000
113676.484,112500
108433.87,108480
86496.84,120500
213207.2,204000
130974.17,124000
262052.02,209500
204026.12,275000
104401.89,106500
83336.53,75500
234775.89,252678
197433.62,183000
196327.23,194000
216517.17,201000
357825.62,335000
165503.7,149500
74779.55,61000
126810.66,145000
181410.48,207000
234204.19,239000
165091.14,197500
184378.14,193879
546837.6,625000
107531.164,118500
107928.125,120500
138064.95,133000
106045.984,112000
225254.4,241500
341393.62,337500
148937.9,139500
221812.92,239686
117076.04,124500
220135.34,192500
118137.46,125000
148791.5,145500
97522.234,55000
146041.44,118500
181187.28,174500
229817.73,171000
90836.44,96500
230495.17,215000
316054.06,255500
175413.08,165600
451569.28,380000
118584.484,135000
225061.55,260000
226828.95,236000
250749.78,265900
257750.98,254900
256518.92,277000
116296.29,66500
167872.06,143000
130589.03,132000
247397.28,227000
197434.38,208900
239039.7,230000
198259.45,181000
239029.7,234000
173892.42,161000
164096.31,180500
126675.484,124000
148719.47,145000
224009.77,205000
150018.25,112000
197446.9,179600
153514.88,157000
310717.44,290000
152054.33,140000
196193.31,207500
242395.11,202900
161647.12,162500
184210.73,181000
119825.37,120500
114403.39,109900
98928.55,123000
138929.08,132500
184037.62,184000
277774.9,281000
153379.3,148000
180392.36,192140
123115.77,100000
203034.64,230000
213036.27,227680
137994.6,132000
188783.28,194000
163473.25,180000
163599.23,171000
148312.83,127000
174979.77,185000
209341.83,220000
142720.34,128000
256956.2,269790
119011.48,123600
191099.94,210000
182181.05,185000
238587.84,236000
130257.6,147000
133733.84,113000
209104.31,190000
114433.51,112000
85110.27,82500
147745.33,151000
200464.64,185000
142090.67,128000
141806.61,144500
225907.53,250000
269009.16,201000
121374.44,137500
176135.4,179200
310638.34,306000
135329.56,155000
171815.44,153900
100503.98,93000
151832.47,159000
116409.25,102000
154320.58,173000
138360.42,134900
122967.61,122500
239582.23,222500
117471.62,100000
129714.484,127000
172143.48,140000
171969.67,153500
190350.72,205000
186520.81,199900
186358.08,206300
97417.81,91500
163770.67,180500
161008.58,112000
112802.086,130500
165031.81,155000
191629.8,217500
275599.25,250000
130345.25,116000
143427.58,155900
225522.77,225000
350439.5,423000
160354.75,177500
138248.62,139400
129753.05,137000
176659.58,178000
205287.55,226700
88518.164,90350
122205.49,89471
282222.0,251000
211026.52,190000
168378.05,179400
147081.83,118858
129362.34,120000
222797.06,200000
279735.22,270000
153025.9,154300
179354.39,167000
143163.34,115000
170081.62,165000
213478.05,200000
208458.73,143000
200544.33,181000
158663.25,142000
136562.61,142000
133771.23,120000
187821.58,191000
156144.83,137900
284755.5,290000
117503.92,125500
154054.23,155000
163587.27,137500
142793.56,127000
140733.66,134450
183772.05,206000
170851.03,171000
94317.16,92000
126244.625,124900
108985.54,106250
175738.72,145000
240821.34,229456
87357.85,85000
208080.53,183500
245122.86,239799
144253.56,122000
181645.44,200000
142284.14,161500
354146.72,367294
318293.53,318000
252384.05,311872
141785.4,129900
160037.77,140000
133997.1,136500
103786.69,105000
249718.31,301000
158053.61,115000
114680.95,115000
158892.03,82500
118691.51,115000
168325.9,140000
136241.69,130000
244811.38,233230
141870.23,171000
133669.06,109500
191631.03,196000
180829.3,185900
168852.58,223500
88650.414,78000
177855.47,188500
109801.37,114504
338083.97,394432
203238.89,180000
112143.57,109500
119306.586,118500
194673.36,180000
219233.06,265979
152409.11,135000
151223.95,165500
92750.89,94000
131924.78,133000
125485.72,109900
171057.47,187500
144694.06,151500
399274.34,372500
117883.24,127500
310833.4,374000
191786.86,200000
127405.01,130000
