Preds,Values
411279.97,325000
164662.78,122000
193272.62,217000
198594.69,212000
182921.61,213490
175139.67,172500
325169.38,315500
146660.88,167000
238958.33,250000
133427.75,139000
136225.64,110000
219772.72,180000
142632.81,148800
103505.375,83000
178582.2,155835
122588.13,110000
108682.14,110000
201087.69,274970
183469.52,175000
99013.06,87000
353301.12,337500
150877.7,135000
271169.78,270000
322339.1,424870
145363.84,145250
241170.23,335000
181171.31,177000
275028.53,240000
188276.86,185000
129492.445,128900
147887.94,142000
139594.77,100000
109998.375,127000
62814.03,67000
330329.34,403000
106394.99,97000
188637.44,158000
197997.56,193500
150871.14,133000
131125.98,139000
101663.09,112000
141448.81,144500
240128.02,242000
213082.36,241500
143181.39,126000
100852.945,90350
46614.52,39300
208572.78,192000
99314.31,88000
156142.08,165500
170327.27,228950
358600.28,372500
204207.34,203000
143547.61,140000
178244.22,157000
110271.875,87000
133542.98,144000
193431.36,196000
371266.03,381000
139080.44,144000
149058.73,138000
146840.47,155000
138654.92,148500
332699.1,374000
80804.2,40000
109041.33,127500
196591.31,185000
266406.44,274900
134509.53,134900
199267.47,189000
172460.03,174000
148458.16,157000
202275.0,275000
148460.8,140000
135369.08,129000
259097.92,180000
166326.45,175000
138735.52,131000
169274.97,172500
128925.984,144000
341441.94,394432
108933.33,119500
113471.516,108000
209149.4,230000
100043.2,150000
103958.74,107000
152213.6,205000
167900.3,180000
158980.9,144000
148351.95,139500
225099.78,227000
146671.14,138800
131212.23,130250
172210.98,181500
117026.57,100000
131046.016,140200
143342.53,189950
215883.78,201000
102572.46,80000
247472.61,254900
168156.3,185000
242423.8,260400
155064.02,142500
158721.44,210000
118936.1,121600
265923.0,284000
207613.89,236500
125843.04,122000
174354.66,192000
294254.94,395000
125887.89,123000
84280.49,86000
273608.75,394617
130741.12,129000
150117.39,156000
125773.53,139000
198149.22,193879
156751.28,129500
136934.75,128500
191825.03,176432
247521.94,319000
214096.0,214000
138593.7,154500
150791.7,84500
130034.15,130000
147499.03,161750
225349.4,239900
125119.805,113000
120781.96,123600
263572.44,372402
78549.3,81000
237014.6,220000
120502.695,102000
178050.7,174000
203046.6,235000
157727.78,165500
216460.62,192000
340657.16,268000
218857.81,210000
171143.27,187500
231765.11,286000
202053.3,216500
212188.64,219500
131478.0,93500
193036.38,207000
190737.83,208300
182539.94,186500
179787.4,217500
113258.984,135000
133050.7,139000
145916.22,125000
63153.652,55000
78209.125,91000
166522.55,137500
148880.12,147400
137456.78,132500
259546.52,271900
133020.45,135000
186160.6,194700
161597.36,167000
214784.58,200000
104687.01,85000
195078.83,181000
127412.66,108959
138883.55,124500
126038.305,124000
124042.164,123500
201407.95,180000
152470.98,155000
146844.83,149000
139073.06,139600
181560.06,187100
102889.74,105900
201616.72,279500
140845.72,165000
216966.4,230000
195031.42,246578
145412.8,137000
202245.27,210000
142739.64,130000
336608.0,348000
273279.3,301500
125652.16,134800
266581.2,320000
76748.266,84000
132828.56,133500
171029.72,187500
115768.2,93000
197292.75,164990
120931.63,142000
248560.39,312500
193159.52,179600
206346.42,215000
144208.61,169900
276159.8,228500
292406.03,230500
219663.12,207500
114773.98,62383
171547.81,174000
162732.03,163000
97005.26,135000
159489.6,135000
336743.62,430000
175316.14,160000
110678.56,100000
95966.555,87500
226695.11,212000
123949.75,142125
68340.94,68500
186106.4,190000
123137.984,79500
242620.75,280000
172991.55,153900
345635.5,345000
116995.625,125000
261742.94,278000
233382.3,265979
190179.2,174000
134316.6,157000
175526.0,200000
193337.92,187000
190893.56,178000
142935.27,168000
211111.55,193000
161824.6,140000
188628.81,210000
426764.44,415298
206668.36,190000
247772.81,222000
251340.52,235128
130522.375,141000
175153.98,192500
96126.23,83500
142746.62,124500
219305.67,241500
145537.12,127500
153047.33,145000
113953.97,111000
127090.59,139000
204656.69,190000
112876.336,93000
236677.08,190000
132554.97,119500
120924.79,123000
576605.4,755000
176996.52,169000
252521.25,274000
190904.44,174000
445253.7,426000
153475.1,159500
156726.92,135000
274743.66,375000
105878.195,103000
323437.03,302000
238771.67,284000
149758.22,152000
295220.28,316600
277833.8,281000
250877.5,272000
143528.31,164900
203412.33,186500
88698.664,113000
324572.97,361919
241263.81,269790
154903.88,163000
156926.58,154000
313804.97,315000
132988.75,139000
201599.95,187500
220271.44,240000
146565.16,120000
180942.83,173000
163704.45,165500
110006.766,118500
120035.6,115000
199749.95,195000
120455.59,112000
130969.87,153575
280316.8,248900
126097.11,135000
101426.56,119000
125389.99,153900
121036.11,128000
177917.89,177000
212810.12,226000
154623.3,171500
171411.42,164000
157897.55,142600
116241.67,98300
275674.1,324000
192350.73,226000
139857.12,141000
192428.89,192140
114799.914,101800
148428.98,147000
152051.69,149900
97712.484,96500
110132.55,108000
245046.02,383970
226231.16,210000
155144.61,177000
198146.22,185900
197042.84,227875
174674.23,218000
147140.98,151000
115312.88,119750
125822.445,97000
131091.72,132500
186726.06,179900
226544.61,257500
67709.97,86000
377578.56,285000
167474.64,196000
120918.07,145000
98195.375,98000
136946.52,150000
135176.98,124000
211825.89,228500
155808.6,178400
167527.44,175000
241726.08,275000
127562.1,122500
274250.75,248000
112863.79,105000
101666.19,95000
124970.03,129000
214142.33,244000
212805.36,233000
82284.9,76500
145166.45,140000
155789.9,144000
174415.39,214500
155953.48,119000
118962.695,120500
147468.4,137000
104691.97,87000
234820.0,289000
117738.516,89471
287849.38,239500
234465.47,213000
106119.4,100000
126771.01,130000
114887.664,109900
123360.69,155000
206942.23,187500
203513.94,188000
148284.02,149350
96942.195,108500
186687.39,194000
146245.97,136500
175028.19,154000
152113.17,142000
156875.72,132500
426576.72,611657
164029.56,156932
170168.53,170000
303489.75,260000
191847.11,189000
342848.28,342643
142543.39,160000
235076.05,219210
186047.64,207500
178431.08,186700
162322.6,163500
142204.52,155000
113139.32,116050
177605.42,175000
225536.55,230000
231703.23,265900
126997.02,125000
181215.67,207000
131584.56,124900
139002.75,135500
143111.27,161000
135148.23,134450
265949.78,392500
120647.74,120000
109859.32,159434
284000.78,440000
196212.61,185000
180130.0,197000
93723.42,118400
166245.12,181900
217549.36,385000
151921.48,157900
182761.98,180000
111970.39,109500
77195.82,100000
129129.26,134500
195816.73,177000
146991.16,104000
129410.35,134500
213246.03,220000
255870.77,235000
230852.72,224900
75298.04,52000
144556.12,135000
100423.98,94500
306741.8,339750
196420.48,260000
153920.67,140000
104283.36,85400
116486.445,108000
91217.57,72500
167275.95,184000
183260.84,180000
229870.25,260000
93640.43,121000
135347.89,140000
141217.48,158000
250655.64,209500
333601.03,278000
205284.88,200500
155049.98,148000
123619.99,116900
228104.72,202500
395041.78,465000
147280.27,159500
180036.86,178000
125553.48,116000
139433.0,147000
76120.23,61000
139136.33,149000
275374.4,318000
125634.94,136500
182292.95,193000
151613.66,151000
148571.83,152000
102488.71,119900
448575.34,412500
105865.31,106250
298231.1,340000
232382.52,244000
112608.38,108480
174103.64,163990
186859.31,205000
218904.98,392000
90609.17,82000
176105.78,178900
105865.164,92900
157975.75,165000
125200.16,117500
288972.38,260000
149511.7,176000
152066.73,151000
168390.69,140000
188078.67,184900
138507.45,145000
276482.5,255000
140014.14,137500
237738.5,215000
299702.47,538000
133809.22,128200
146545.44,147000
212920.9,215000
195694.88,185000
136675.98,141000
195756.45,129000
166887.88,136905
488763.7,380000
167824.69,158000
329464.9,314813
196898.3,198900
241629.83,159500
176747.22,234000
132085.06,110000
206287.83,282922
249245.61,287090
325096.56,340000
124912.59,125500
186112.08,188000
151025.78,159000
79946.14,84500
152486.69,139000
155078.3,147000
182406.56,189000
325782.8,315000
98916.45,91000
204569.22,226700
125853.19,135000
168421.6,171000
129627.85,127000
157651.2,112000
104291.09,90000
165160.39,149900
171072.7,153500
254056.78,197000
386475.22,287000
126190.23,137000
137783.3,152000
239221.44,253000
224701.44,222500
120035.52,109500
166623.78,140000
234535.94,234000
342187.16,325000
160017.52,165000
295994.12,318061
204764.17,208500
164683.55,160000
134214.0,151500
359654.22,253293
265423.38,232000
151860.83,138000
230755.23,233230
263787.3,301000
134574.3,156000
142065.89,134900
153320.69,115000
264772.12,306000
91264.234,81000
239210.14,238000
237717.14,260000
157157.3,200000
225845.33,212900
145489.81,131500
222639.52,277000
271321.4,237000
224518.12,275000
109209.59,60000
101373.64,100000
178358.5,175900
192767.44,198500
95488.445,75000
93192.73,86000
118039.375,132000
139785.05,131000
250067.11,266500
154165.86,154000
147853.3,122000
120267.555,135000
197757.22,208900
180789.16,231500
215949.61,233170
142629.3,113000
87669.516,68400
176186.25,155000
428182.25,555000
321172.4,310000
164703.1,171900
371726.7,350000
110373.69,139000
135181.52,132000
213554.69,230000
199612.61,237500
275159.53,315750
133488.17,128000
66595.09,79000
114547.79,110500
179473.61,172400
223375.98,122000
204315.12,176000
117389.055,109000
280846.25,250000
198663.42,201800
369535.7,410000
114703.336,109500
132377.05,150000
223451.44,235000
94673.26,84500
168976.14,187500
189863.03,192000
167470.3,143000
117755.09,115000
171647.2,179400
244473.89,217000
107776.695,106500
177200.42,157500
166736.73,159000
231751.81,311872
188676.94,174500
183776.03,178000
326618.38,309000
195638.39,202665
179365.3,171000
189047.58,185500
142453.14,135000
209223.23,224500
172962.7,179540
237555.8,227000
330479.5,285000
152826.8,141500
242281.67,239000
148747.52,153500
176856.75,155000
116881.6,107500
183063.67,191000
220917.36,214000
265185.94,318000
117987.32,111250
120580.74,130500
306143.0,266000
150731.5,145000
101240.86,115000
148955.25,117000
201506.0,204900
140983.38,153000
198273.81,283463
229293.11,230000
155207.34,151000
152072.53,148000
141046.9,164000
190424.52,196500
124755.63,135500
134334.08,131000
248197.73,245000
235284.73,260000
188133.0,194201
170806.1,162000
268061.62,277500
132320.02,127000
186487.05,171750
148789.7,157900
156883.16,179900
123362.914,128000
167797.05,140000
154601.78,165000
342951.3,305000
303161.8,258000
204227.19,134432
139681.1,131400
180653.39,173000
159198.56,160200
177795.67,145000
160564.4,143500
184751.83,197000
176910.14,193000
114978.28,110000
177818.61,189000
235763.47,164000
170373.52,181000
85300.555,80000
158672.92,145000
344419.44,370878
