Preds,Values
149350.95,113000
246212.62,240000
129087.41,145000
107928.82,130500
180541.25,157000
329946.44,325000
117518.39,130250
194405.12,178000
121178.234,123000
145888.52,151500
115178.45,125000
236673.23,234000
424622.16,475000
183538.81,179900
163330.95,176000
148027.28,164500
215895.14,215000
121054.0,135000
176969.3,180000
181027.5,175000
159716.56,115000
114134.77,129900
143701.84,172500
207855.64,202500
233191.45,212000
163366.64,175000
133221.03,126000
156605.62,169900
175609.7,174000
149165.55,155000
150122.4,141000
178069.08,153900
183291.98,183500
143343.36,153500
120847.69,114500
105852.43,108000
110501.445,116000
132895.6,110000
199123.7,207000
245224.39,195000
154649.38,122000
152975.53,134432
189659.53,185000
186226.8,145000
144217.72,140000
96878.47,98000
144551.89,140000
224738.06,226000
144017.69,156000
318627.34,340000
171908.31,173000
322202.38,266000
180401.16,179200
259009.28,255900
191393.7,187100
358129.47,310000
159182.39,175500
189935.23,193500
323043.38,306000
140048.12,140000
152246.8,162000
123042.86,120000
258514.31,275000
134319.9,170000
166253.67,149000
283040.34,235000
111768.08,110000
235120.64,263000
134418.69,101800
299025.97,260000
190547.72,181500
109346.11,122000
216638.34,279500
332157.3,402000
168489.02,184000
145193.27,144152
238628.5,180000
98403.8,102000
169300.81,174000
335734.44,290000
107527.97,73000
131771.53,122500
170109.4,176000
118399.91,134800
127233.805,104900
142978.0,140200
172736.27,180500
107736.52,128200
218429.53,222000
177150.84,160000
162572.22,160000
133359.05,145000
162529.92,197500
218351.66,239799
161757.95,143000
228212.47,230000
378562.44,394432
145662.02,150000
340028.12,410000
197737.48,196000
215932.0,204000
151357.62,138000
307165.94,305900
163322.42,185000
124722.805,132000
208741.45,232000
182234.97,172400
168647.47,168000
125564.86,142000
79281.57,75500
107412.78,108000
160264.22,155000
122396.35,123000
221470.56,187500
104536.62,115000
97417.53,127000
116118.78,100000
199043.02,181000
114663.195,125000
171715.33,180000
159381.5,185000
155856.02,140000
127922.12,179000
109645.6,84500
70287.76,86000
142590.69,148000
224416.53,266500
290835.88,325300
147494.92,170000
124501.2,120500
152315.61,151000
110741.86,119200
171119.3,152000
102215.77,93000
194296.14,191000
197819.17,174500
162575.64,143500
142750.34,140000
102214.08,115000
139145.38,138800
169529.8,188500
176771.67,179540
218523.9,210000
98287.81,126000
133026.98,143250
73609.23,84000
312265.25,318061
154379.62,153500
291149.62,250000
108856.86,88000
90553.766,100000
72996.33,135000
136533.72,135000
123068.84,125000
114067.96,116050
162257.12,165000
201467.23,196000
86592.44,113000
159386.55,156000
76511.02,40000
91471.016,75000
105734.42,108000
159875.81,155000
332831.06,315000
180881.69,162900
82263.07,107000
153640.95,163000
180822.77,163990
131799.52,133500
125452.97,129500
133629.97,145000
193506.94,180000
140883.81,143000
112104.516,130000
184709.36,204750
124923.6,144000
239545.89,221000
147009.55,134000
150365.12,125000
192555.48,187750
94492.21,159434
125412.7,128000
317569.53,290000
213425.7,213500
503472.25,485000
97771.84,78000
127330.18,154900
239557.89,260000
16593.781,35311
129431.56,135500
180610.98,205000
130934.61,133900
198636.2,226000
269463.72,269500
222096.64,230000
171877.1,171000
81803.625,79900
110035.53,105000
129438.6,153000
135230.14,153575
230869.62,193000
82576.484,91000
221003.08,214000
284711.94,301000
203503.27,185850
204752.39,201800
110981.695,135000
161114.83,143000
215043.39,250000
227813.67,222500
192265.4,190000
125796.35,132000
187618.34,200500
104974.08,135900
190730.25,179000
132328.02,136500
147547.75,175000
227835.06,245000
214745.94,243000
126824.414,132000
181716.8,196000
284015.16,335000
159866.72,159500
124008.76,128000
118445.65,135000
127354.24,134500
102813.08,118400
124499.3,118000
328242.47,377500
116935.18,124000
138831.73,130000
105188.65,107000
281561.06,197000
171625.45,214500
211929.67,215000
245500.23,254900
158670.78,167000
206047.86,260000
117825.43,127500
106596.67,108000
223675.22,223000
131534.64,135960
156051.53,160000
281315.12,267000
169776.64,176432
359327.94,501837
124259.53,124500
171980.48,167900
122751.91,106500
111351.33,124000
202567.19,180000
225298.62,192500
148666.9,160000
159414.78,165000
320032.16,319900
185849.62,203000
219747.25,180000
130954.3,133000
286054.16,372402
170034.03,165150
398969.4,611657
88259.22,61000
133200.92,139000
85233.766,80500
126536.83,145000
117231.98,147000
243689.53,252678
236935.19,385000
154485.84,207500
100982.805,110000
131612.0,109500
109963.43,118500
95126.9,91300
177415.12,235000
89712.29,87000
215590.5,191000
224764.22,224900
183615.48,188700
234785.44,200000
98464.055,85000
124904.19,166000
178211.8,172500
106599.766,95000
118805.984,138000
118790.695,149900
113735.82,128000
155081.05,181900
135892.45,131500
266912.06,263435
128683.7,124900
372692.8,412500
144738.5,131400
156424.86,133000
135321.39,139000
140014.78,161500
143917.12,120000
308155.4,354000
280301.75,255000
95274.45,85400
399215.06,424870
179566.67,181000
157207.48,178000
228727.7,240000
114467.01,79500
128929.8,129900
185084.77,218000
181254.66,185500
201082.06,193879
215195.25,200500
129967.95,100000
144613.8,156000
153449.86,155000
65009.7,67000
150448.56,152000
138502.34,175000
100919.77,122500
144950.72,161750
135528.36,149500
189698.27,159000
144319.6,128000
186506.81,201000
198651.28,219500
220083.95,236000
103456.88,64500
122646.04,132250
478069.3,556581
94001.59,109000
79139.23,80000
163771.67,187500
225840.83,210000
313329.97,345000
147936.14,168500
124034.76,133000
217087.12,256000
199085.38,181000
211206.31,179900
190983.78,223500
120671.1,125000
112565.15,94750
136691.69,165000
106011.96,115000
142543.36,176000
124259.125,140000
141228.64,144900
99645.81,76000
129779.93,119000
99842.67,94500
129058.36,129000
100896.586,127000
158726.38,155000
114006.94,123600
117866.63,125500
187755.14,187000
192066.27,150900
133471.61,144000
222043.2,239900
109919.195,144000
225691.9,259000
192497.17,168000
152207.77,119000
159112.05,112000
259444.25,227875
222887.9,244000
106641.17,93000
145993.45,186700
144335.86,147000
442436.97,385000
208788.3,220000
218890.33,224000
184403.2,169000
70334.44,81000
139003.17,132500
179003.6,192140
145096.23,129500
183244.6,170000
385528.06,451950
95147.86,125500
184172.78,160000
162315.14,165500
205916.75,197900
142603.98,142953
251375.17,375000
352516.8,326000
305361.88,339750
149555.12,157000
113465.17,87000
224525.1,164000
92947.19,79900
294608.4,274900
276892.9,252000
152461.67,163500
176311.58,173000
163523.64,158500
134245.42,158000
108395.89,110000
309419.7,287000
159051.77,157000
111571.64,130000
163971.98,157900
113995.445,102000
188027.27,191000
79597.16,93500
234055.4,219500
196955.1,185900
238645.22,225000
141784.02,137000
121525.5,124900
131957.84,99500
92557.27,90350
135059.75,128900
132397.8,161000
186818.12,180500
159589.6,162500
135421.75,160000
202088.1,179665
137266.48,132500
169215.38,163000
162099.95,177000
90554.89,118000
202494.77,235000
199410.47,175000
342569.38,335000
129310.52,106000
160656.98,139000
254857.27,250000
153553.39,176000
119697.695,160000
186990.45,154000
121341.86,131500
293126.16,250000
232917.95,268000
126730.65,104000
297133.34,317000
102309.234,113000
134019.44,127500
202774.77,180000
203136.81,176485
223711.58,239000
160644.56,175500
167650.55,130500
100418.61,86000
122405.78,118500
434479.56,437154
264514.25,232000
121805.34,119750
149991.92,145000
114156.984,118500
178940.8,178000
283096.72,299800
103285.04,121600
160917.72,151000
154577.67,143500
289012.1,245350
149658.45,157000
165863.64,180500
110800.266,100000
133663.1,117000
238036.86,269790
313898.72,325624
96147.37,110500
256161.7,237000
142399.08,144000
126050.47,134000
75247.484,67000
271641.16,287090
273310.12,275000
64946.215,60000
95898.75,79000
147303.53,147000
198212.88,197000
150920.7,137500
175352.03,163900
172934.88,177500
125951.78,90000
139358.73,148000
97290.05,85000
246344.0,286000
130500.36,132000
243533.58,265900
135580.1,130000
169599.92,146000
247404.78,223500
160834.55,126000
86448.68,37900
194770.31,206300
134552.44,141000
142876.55,145000
134160.23,137500
181640.67,192000
79346.78,68500
126611.58,144000
75229.836,80000
153175.39,155000
245679.06,280000
292610.88,290000
123673.39,130000
129114.3,149900
318835.56,369900
204890.94,246578
242978.98,262500
156885.67,143000
228463.61,272000
200593.8,170000
117712.15,119000
313276.28,250000
196512.08,196500
145743.67,115000
172279.14,188000
266892.25,229456
258000.5,311872
207594.89,214900
129627.42,138500
230641.48,232000
233894.7,200000
128229.35,129000
368739.53,333168
230840.73,274970
76623.734,52000
133578.67,134450
136803.06,100000
108096.375,125500
137698.39,116000
154951.19,165500
179126.36,185000
137222.67,130000
172843.34,176000
136325.31,113000
129493.9,115000
147128.12,155000
87621.875,100000
155906.39,158000
293996.0,340000
129702.23,129000
221070.36,231500
131094.6,155000
153664.83,146500
196405.44,194500
115247.34,62383
126458.66,128000
133620.89,142500
123031.42,130000
102114.46,129500
351100.12,378500
159760.31,197500
75016.33,113000
147989.8,135000
212081.19,190000
222113.06,207500
163061.94,164700
191370.45,230000
131526.42,157500
121526.664,119500
98891.125,95000
110147.78,117000
141399.19,139950
138487.19,167500
105474.164,141000
297047.78,277500
189934.67,210000
186586.62,169990
251146.27,230000
228011.45,201000
154651.9,152000
164469.94,165000
207160.19,224900
285681.4,293077
127385.08,142000
237661.38,215000
151004.31,167000
165658.38,145000
