Preds,Values
126865.98,126500
103128.055,103200
124980.164,129000
347667.97,320000
177028.3,190000
234392.66,260000
118657.086,142000
206826.81,215000
131770.86,129000
175944.16,172500
202655.56,197000
369817.88,385000
146681.31,146500
293051.38,242000
170962.08,175000
103828.266,92900
124129.16,128000
253540.06,282922
127018.1,139000
187588.22,177000
165755.28,165000
109202.02,101800
123669.88,105000
105420.34,125000
205107.81,220000
209275.47,204750
172385.86,176000
138882.72,132500
126954.24,100000
118061.18,130000
135398.42,154000
170037.75,181900
122903.56,147000
117341.945,117500
223542.22,240000
126502.1,125500
349276.47,360000
145326.78,147400
173766.56,167900
145006.73,134450
256499.75,225000
128954.766,98600
147847.28,128000
190363.45,190000
119556.23,129000
155586.17,149500
146127.1,141000
206907.73,192000
118303.62,132500
181019.64,183200
122585.48,123000
299504.66,325300
107982.36,129900
164934.16,112000
330670.62,281213
200108.39,172500
165072.52,223500
227400.1,198500
124312.98,167500
94380.81,87000
135870.48,116900
115354.62,112500
138415.33,160000
151730.77,148500
181765.67,176432
148224.11,145250
195721.16,208900
111865.29,115000
120785.57,127000
124863.945,120500
170992.03,153900
139625.19,144152
189810.81,185750
120660.1,139000
166490.89,140000
125601.08,94750
107621.47,115000
172367.77,176500
87004.56,107000
140415.33,159950
150586.23,173733
196980.53,193879
151916.22,138000
198013.9,190000
303598.72,285000
725784.75,755000
206597.34,179600
144136.88,124000
91701.05,109500
128732.47,158000
125491.68,109500
145673.78,153900
166221.39,164500
228580.34,224900
168794.3,165000
135726.53,117000
100877.62,85500
227325.8,265979
198622.27,179200
146647.02,138000
142918.64,172500
171388.47,167000
271684.7,255000
153329.36,145000
101201.51,129500
146322.39,148000
136480.4,135000
199659.03,190000
142425.52,144500
106643.0,80000
213587.77,194500
241764.52,230000
138339.58,140000
59540.5,79000
115121.65,124000
155632.44,142500
132621.08,147000
182559.25,172785
135149.62,124500
130925.54,137000
246795.69,180000
355305.9,337500
168616.73,175000
241250.27,222000
70564.586,80000
115194.66,117500
116963.34,120500
272923.25,250000
205982.84,212000
141236.45,137500
120662.82,100000
210627.3,237500
129954.65,133000
229503.33,222500
233591.0,230000
106109.95,115000
253730.4,240000
140613.28,104000
195120.02,183000
101053.51,112000
158673.52,140000
232542.62,223000
109734.11,105000
285389.5,392500
101359.055,110000
152229.62,183900
142171.9,171000
118786.15,122500
142117.55,144000
72236.54,39300
101263.73,125500
219653.2,250000
238745.2,200500
112896.31,125500
125027.35,119000
155032.92,177500
142778.47,127500
104774.45,102000
70813.086,60000
135185.08,134500
181308.66,178000
198486.92,165400
100418.77,107500
127562.39,135960
151625.6,144000
110505.305,119000
95308.03,37900
104179.74,72500
180809.36,169000
213969.36,160000
277124.28,372402
194339.62,195000
142221.44,153500
142424.88,140000
146097.19,131000
208511.52,187500
242534.62,268000
307948.28,313000
125204.03,111000
222281.95,210000
108336.53,87000
125981.01,110500
222785.77,239000
199904.58,241500
179883.42,181000
140089.8,152000
137159.88,143000
216858.67,227680
253221.81,264561
72362.71,80000
261991.22,297000
258511.22,294000
272722.34,293077
172107.17,143000
147896.98,160000
480446.88,556581
237861.89,212000
471447.88,582933
153266.53,149700
192915.39,181134
151510.58,152000
172309.5,184900
299997.3,301500
137451.05,141000
409504.72,446261
205019.72,224900
195409.56,191000
199429.53,169000
189544.11,216000
119112.32,112500
235428.28,250000
143631.67,156000
42470.246,82000
140446.66,143500
134298.8,143000
211078.05,235000
339297.25,354000
116980.27,127500
126369.82,127000
368333.28,325000
163222.81,144000
233732.27,250000
189561.25,180000
81575.49,81000
187681.88,187000
119577.48,107400
126955.04,125000
164940.16,140000
151837.45,165000
119709.63,79900
181321.86,179540
176240.89,177500
358975.9,340000
191310.5,193500
221656.73,274970
130935.04,145000
149782.23,136500
135027.47,156500
167535.5,171000
181765.95,151400
112639.47,134900
199453.1,208300
146667.69,149900
191806.08,145000
125232.69,115000
262336.5,278000
158806.98,141500
382483.8,451950
158781.27,140000
151498.89,127500
226482.06,274300
141239.9,159000
156412.56,172000
109050.08,150000
237517.38,275000
162974.25,159000
170770.52,178400
305451.8,423000
142347.78,128500
303850.56,319900
65050.88,52500
114794.695,130000
169715.33,139600
120121.93,125000
209658.89,157000
142854.89,143000
163988.39,168500
113362.11,79500
142750.62,170000
330154.84,317000
297137.94,267000
210352.14,200000
369746.75,315000
159924.45,143750
324961.8,305000
76981.52,60000
198436.44,185900
136849.38,128000
161417.4,197500
142597.05,110000
547796.7,386250
125452.87,154900
133083.25,99500
35966.977,35311
177092.78,197500
110459.01,107500
160521.67,179400
216398.8,215000
277390.2,250000
222849.25,226000
206007.88,212900
108426.56,141000
232902.64,295493
212942.42,189000
118911.19,118500
207800.6,192500
180628.28,187500
241560.7,222000
144325.3,150750
134598.72,150000
121289.33,118000
227546.94,250000
164068.97,160000
246913.27,316600
144911.5,128000
159719.23,162000
110206.625,103600
133946.89,155000
337955.62,359100
126079.24,130000
122011.195,60000
135761.9,142500
200757.67,214000
140690.4,136000
347540.7,385000
222808.14,214000
133525.81,128500
243658.6,232600
252427.81,239686
406123.06,380000
151717.67,122000
231895.89,307000
168210.39,171000
125089.695,115000
119518.33,137500
204691.61,227000
182280.02,214500
122163.28,164900
157688.47,152000
180429.83,185000
131775.64,133000
153277.17,176000
144178.73,149000
113463.53,109008
127369.48,64500
172456.83,235000
146197.89,171500
180368.27,200141
340033.2,475000
215924.62,190000
135675.66,139950
134652.28,157900
131981.94,116000
239085.62,260000
110378.04,106250
141777.72,100000
139080.55,139000
116624.734,127000
200649.3,178000
217671.72,239799
173369.83,173000
124124.72,132000
90333.9,79900
252474.98,266000
120020.84,130500
161577.67,151000
132651.98,135000
131227.17,122900
141852.25,135000
