Preds,Values
130990.95,128000
280899.4,392500
339073.62,315000
121129.58,130000
144688.0,131400
155299.19,165000
168983.4,180000
234577.56,216837
225771.2,243000
253265.58,242000
217378.5,200000
122514.63,131500
277018.5,375000
107128.75,100000
179766.23,189000
108356.53,108000
157820.95,171900
196741.75,210000
272722.12,258000
181726.25,176000
261451.06,201000
136368.62,129000
213931.33,182000
125435.65,107500
218740.72,214000
121084.016,107500
238147.92,282922
143519.31,135000
142970.7,166000
224226.05,190000
112184.66,79000
154794.98,164500
122163.96,119500
304213.34,295000
160862.47,157000
91642.08,82000
138021.17,138500
153681.72,160000
274923.06,340000
97719.19,107000
124833.305,112000
346261.53,325624
207751.05,212000
216190.08,217000
182984.39,196500
188747.06,201800
215312.08,213000
197769.83,224900
253573.9,229000
192341.66,200000
175898.94,181000
140669.73,150000
319958.28,310000
86989.0,79900
177791.77,181500
156632.48,140000
190748.56,207500
236446.16,239000
114257.9,123600
130325.98,104000
137807.8,155000
267181.25,239000
379870.62,402000
179349.38,173500
164263.42,171000
151598.67,157000
104368.28,119000
408258.12,381000
187542.55,188500
174959.25,207000
147794.1,141000
119078.805,129000
118410.35,135000
140645.17,154000
204278.9,187500
160088.47,164700
221908.44,194500
281994.22,255000
316958.72,290000
186037.53,208300
212574.23,244000
117424.17,110000
195850.61,169000
189128.5,180000
125512.6,105500
176155.97,176000
318620.6,303477
105349.125,106000
129288.29,108000
98938.88,72500
147195.03,134000
143093.86,150750
85281.54,112000
85465.375,108500
235713.73,239000
95587.02,100000
116376.12,107500
180998.22,200500
148167.45,139400
141319.12,161000
145961.2,165500
156479.66,172500
155259.67,163000
193019.03,745000
137315.2,139000
189717.5,196000
132541.86,124500
187236.34,181000
154163.66,136905
221731.88,227875
159793.34,176500
338469.5,336000
112722.0,87000
81863.99,80000
179046.98,193000
261556.22,235000
74468.98,60000
176225.98,181000
236111.62,241500
372636.72,465000
122111.02,114500
137880.92,127000
347892.84,305900
84377.36,84000
191318.44,195000
217396.75,275000
234518.98,275000
222133.14,263000
133507.55,134900
127275.79,142125
108792.99,141000
154721.92,143000
448409.6,556581
174801.55,135000
130532.6,112000
171079.17,185000
226637.55,250000
174495.22,190000
133012.19,133000
93895.41,98000
134571.36,155000
175947.12,160000
229704.78,233170
294713.94,281000
115251.01,111000
144650.8,156500
93659.695,105000
178139.8,183200
354694.38,305000
175418.06,171750
243337.52,257500
143802.05,139950
142796.19,135000
147590.88,153500
305764.56,374000
132099.19,149000
176009.17,168000
268838.88,315000
132933.9,135000
97559.02,110000
124857.27,129000
140125.52,153000
379221.88,395192
139512.64,132000
155255.03,148500
239201.1,252678
146517.92,135000
317109.06,274900
192545.84,193879
122358.23,145000
141301.8,156000
127753.86,119500
124748.45,145000
161293.27,189950
232370.66,192000
176150.89,187500
245509.05,242000
486044.47,582933
203011.14,220000
206507.88,235000
169561.83,122000
183846.48,230000
83936.17,68500
156816.5,223500
132779.08,90000
126508.055,105000
140815.33,137500
157605.77,155000
378542.84,423000
161624.67,162900
226013.2,263435
215304.62,202500
102022.43,103200
94394.93,88000
302838.03,385000
114591.89,117000
168769.6,178000
174693.27,201000
106947.53,119000
147913.19,188000
150185.89,137500
114062.32,82000
86454.15,86000
220537.9,201000
152702.42,170000
145714.12,140000
239772.5,222500
210693.38,183500
141568.44,153500
153857.52,145250
115200.734,122500
173653.03,176432
261755.12,251000
78823.93,34900
205216.17,184000
185426.31,174000
223812.02,213250
100378.0,40000
87378.195,110500
136517.47,144000
206229.9,205000
220377.78,227000
128504.58,145000
99123.11,87500
128689.51,115000
181785.03,188000
138211.25,137000
134624.4,128500
106005.76,109900
347977.66,285000
259183.27,232000
144709.89,142500
123847.664,100000
158626.4,180500
133388.95,148000
194780.84,191000
133580.05,147000
163493.62,149900
88813.29,86000
115112.484,110000
183036.73,173000
110485.05,91500
133833.7,155000
191930.69,213000
184152.97,173000
210708.47,230000
137875.25,135000
96064.93,88000
140645.66,144500
358295.84,335000
130997.484,109000
233904.39,272000
293695.4,245350
120832.875,97000
249008.16,272000
149256.55,161000
127897.9,129500
259750.56,262500
126658.89,131000
116828.1,125000
220346.78,239000
143902.22,159500
117180.23,127500
240491.77,325000
156456.08,146000
212278.61,204000
127174.39,110000
178466.06,159895
327026.53,340000
174379.78,176000
116382.41,115000
312658.94,268000
278755.3,270000
190945.2,259500
195304.02,219500
150138.3,129500
144300.42,149350
296543.06,319900
164618.17,158500
153748.56,186700
333908.78,287000
106174.32,106500
320351.5,290000
82398.57,82500
188814.86,186500
137946.03,136000
109466.23,130000
231151.95,198500
186124.08,197000
204833.42,172500
371920.22,377426
99227.05,118400
153166.53,118964
173503.23,169990
172512.3,178000
292424.7,265000
151183.16,144152
113309.32,109500
98452.375,85000
194945.97,199900
177055.19,169000
139338.94,140000
227966.88,222000
240019.78,222500
201603.03,188000
153274.64,205000
319963.78,313000
155057.92,148800
142111.98,164900
105120.59,90000
196504.06,213490
152490.12,168500
116925.04,129000
190363.3,205000
192174.3,211000
101279.02,92900
404448.6,385000
109026.96,121600
151493.83,154000
191561.33,231500
145293.23,150500
115649.73,119000
131090.31,118000
128672.0,152000
83230.93,37900
249054.19,239500
150184.47,146000
189798.6,185000
175906.48,187500
214525.42,220000
150361.95,145000
133703.06,135000
271520.16,267000
212783.55,207500
145417.11,140000
415787.0,466500
131380.69,134500
133621.62,162900
235994.53,219500
326663.78,283463
115397.23,127000
111851.375,110000
195029.95,179665
79286.15,81000
232636.3,261500
156578.92,178400
131300.16,164000
110838.586,88000
169302.61,175000
212215.34,215000
117473.19,119900
131913.17,132500
389276.2,315000
99187.33,123000
132348.64,136500
197955.06,172500
249249.58,335000
277480.56,290000
233525.3,253000
313054.53,318000
157722.22,179900
490141.47,386250
320674.22,281213
95113.64,120500
233254.33,240000
122021.46,118500
182689.42,217000
185238.08,193500
187083.39,235000
250037.61,301000
378550.3,475000
127886.78,119500
147995.33,135500
133143.88,149900
111962.51,55993
122417.02,128950
175241.89,175000
159206.27,164000
188648.44,155835
380317.12,625000
139463.16,124500
140629.14,107000
135939.98,124000
98853.18,79000
143323.62,134000
286842.2,266000
152644.2,151400
131870.98,139000
169124.94,174000
195265.28,169000
300492.28,275500
182933.08,165000
134005.98,143250
115120.695,105900
128940.664,101800
166337.53,175500
227085.61,755000
173277.05,207500
100407.06,90350
133416.06,133000
221479.83,248000
170100.06,173000
129121.43,145000
155671.45,162000
163178.1,184000
209840.16,279500
126790.9,133900
296294.38,255500
156828.8,210000
395720.25,438780
142745.27,134450
99259.46,100000
184209.42,174500
83589.234,52000
120450.17,122000
288007.38,359100
144113.53,118500
157595.4,115000
134873.86,133000
123760.85,104900
119062.55,118500
225677.73,167500
167902.31,183900
229484.02,230000
144826.66,135000
200875.81,194201
233363.47,238000
191628.78,206000
244519.02,250000
202567.78,170000
184915.38,185500
164559.7,168000
191091.95,179900
175239.17,256000
86105.48,100000
274167.03,235128
115088.016,108000
133013.48,163500
