Preds,Values
197695.83,254000
137031.53,135000
127527.445,128000
303879.56,375000
288582.94,297000
353426.94,320000
248317.19,275000
153455.72,147400
225571.12,250000
136276.98,130000
245368.4,240000
151774.0,176000
119900.84,130250
162422.89,165000
194163.31,193500
111214.51,130500
148687.22,156000
148449.66,144000
127609.19,109500
377784.3,394432
126304.28,134500
157793.55,172500
103861.53,113000
62116.523,52500
144351.89,152000
131218.39,155000
263576.06,180000
266305.9,315750
148567.1,153500
210074.5,225000
139469.7,149900
138306.1,140000
139389.44,115000
143298.84,155000
98870.35,110000
221033.36,244000
127337.82,109900
101484.31,85000
239944.83,215000
151334.64,135000
119495.4,179000
87930.516,68400
265164.4,197000
190679.98,179900
146347.03,144900
178384.94,200500
143462.77,142500
66842.39,68500
182433.83,239000
112967.53,98000
402543.47,253293
57186.92,79000
184482.84,187500
119448.055,97000
143660.36,136900
131044.43,109000
192353.92,259500
236506.11,213250
253874.36,275000
122964.984,119500
113141.51,115000
388121.75,395000
136699.31,150000
161792.19,112000
175253.6,175000
144092.28,160000
143635.55,141500
97672.414,120500
242368.77,287000
141965.94,148000
166315.88,130000
211434.16,244000
188149.55,207500
122515.125,110000
127686.53,127000
165033.86,136000
88443.484,75000
120504.24,60000
101531.766,107000
106032.484,107500
281129.5,324000
203562.88,222000
118734.16,123000
284583.47,256300
198581.92,185850
134350.75,118500
208855.61,237000
397231.34,372500
149183.39,174900
184565.6,194500
100737.84,101000
153366.5,189950
126425.266,132500
232825.81,230000
152131.6,154300
129980.67,140200
201283.92,212000
192413.19,192000
189822.86,392000
147143.66,115000
394774.4,410000
127854.42,127500
248872.53,275000
113188.555,127000
108613.67,100000
125098.18,118500
143459.11,135000
164997.58,173000
188120.25,213500
168562.16,164700
143119.94,140000
57160.086,35311
118532.86,106000
187017.61,217000
291646.44,269500
112472.0,93000
231015.61,233170
143760.14,142953
131373.75,133900
276555.28,250000
137292.1,160000
207491.08,190000
121062.99,123000
106003.09,113000
98196.82,100000
89269.945,109500
143992.39,147500
139247.9,131400
238479.56,243000
415113.6,475000
175587.83,127500
145104.16,177000
118591.734,125500
347377.12,395192
341581.53,312500
248212.69,217000
224339.08,230000
233211.94,215200
92571.81,76500
218662.61,179665
160466.36,165500
164672.9,129900
130103.54,134800
174596.34,165000
