Preds,Values
143671.36,113000
254557.5,240000
123471.98,145000
116186.15,130500
194222.58,157000
316028.47,325000
139248.28,130250
182486.02,178000
114845.23,123000
137426.03,151500
104965.445,125000
251168.53,234000
487419.75,475000
188241.14,179900
159591.53,176000
154073.6,164500
236931.95,215000
128972.805,135000
177483.66,180000
215706.89,175000
191377.0,115000
117748.414,129900
147055.27,172500
198061.08,202500
215854.23,212000
189567.48,175000
128408.95,126000
142439.38,169900
95015.2,174000
143914.22,155000
146741.48,141000
163228.88,153900
181853.12,183500
164735.22,153500
118266.03,114500
117403.61,108000
93817.01,116000
153370.66,110000
204949.94,207000
230197.7,195000
178587.44,122000
142805.62,134432
209917.03,185000
179576.9,145000
155857.5,140000
89786.72,98000
118877.75,140000
237545.34,226000
140393.14,156000
315754.3,340000
162208.05,173000
325420.75,266000
153342.34,179200
263751.53,255900
190073.25,187100
426764.66,310000
140687.69,175500
211052.03,193500
279973.6,306000
155976.52,140000
133858.02,162000
114679.76,120000
277910.44,275000
172427.33,170000
191906.2,149000
404577.84,235000
102886.9,110000
271466.97,263000
112102.52,101800
299233.88,260000
192588.67,181500
105029.17,122000
223365.61,279500
323363.72,402000
188427.06,184000
146536.73,144152
263279.53,180000
96237.695,102000
166041.0,174000
330904.72,290000
102583.164,73000
133304.11,122500
170921.0,176000
116620.39,134800
160888.19,104900
108292.46,140200
148519.2,180500
94906.53,128200
229142.67,222000
151003.6,160000
148935.61,160000
192927.1,145000
183830.34,197500
247057.25,239799
180817.7,143000
281739.44,230000
357022.12,394432
133349.83,150000
437117.03,410000
194200.25,196000
201585.16,204000
137168.92,138000
271971.03,305900
147365.55,185000
116796.17,132000
235835.55,232000
199714.31,172400
113846.08,168000
132462.23,142000
62917.547,75500
77834.84,108000
186810.5,155000
140111.53,123000
223892.95,187500
108207.94,115000
133910.55,127000
110526.55,100000
193834.19,181000
113193.01,125000
144837.08,180000
178638.7,185000
156957.56,140000
146442.84,179000
148800.38,84500
83578.27,86000
134925.02,148000
228660.8,266500
347137.25,325300
155517.17,170000
124303.445,120500
174393.06,151000
96949.83,119200
181527.81,152000
137136.64,93000
197342.78,191000
205600.12,174500
173991.95,143500
137176.16,140000
117174.17,115000
122526.414,138800
177599.64,188500
177972.62,179540
208248.02,210000
109922.555,126000
131457.7,143250
99674.195,84000
280877.75,318061
152342.0,153500
296729.38,250000
99792.33,88000
65014.957,100000
71557.836,135000
119307.5,135000
135990.45,125000
115453.67,116050
146683.9,165000
197848.42,196000
87825.7,113000
169525.42,156000
105555.91,40000
87442.734,75000
103940.36,108000
154396.88,155000
421221.2,315000
171190.98,162900
109159.49,107000
142167.78,163000
190235.16,163990
140158.14,133500
135321.52,129500
122993.12,145000
177049.84,180000
150381.12,143000
151723.22,130000
186336.55,204750
127357.86,144000
254928.31,221000
157645.6,134000
138713.86,125000
194975.23,187750
117759.89,159434
112836.87,128000
299983.56,290000
191578.67,213500
501405.7,485000
94834.02,78000
136974.92,154900
263916.06,260000
78252.76,35311
132739.83,135500
187631.53,205000
152154.0,133900
224271.75,226000
232719.56,269500
253940.94,230000
208178.1,171000
56609.48,79900
93775.7,105000
132183.03,153000
105190.195,153575
260463.53,193000
62432.18,91000
219121.3,214000
300665.75,301000
212192.34,185850
179238.5,201800
150998.48,135000
131897.23,143000
206137.72,250000
226177.3,222500
187099.7,190000
119848.76,132000
199982.47,200500
112024.836,135900
190917.81,179000
114879.64,136500
158127.14,175000
221458.19,245000
182229.81,243000
123355.33,132000
157935.36,196000
314199.38,335000
162510.83,159500
132188.66,128000
101914.57,135000
134606.38,134500
95254.74,118400
139755.6,118000
355454.8,377500
122133.266,124000
135633.48,130000
98170.25,107000
347293.12,197000
137996.62,214500
182886.47,215000
225335.28,254900
141604.39,167000
238330.12,260000
121799.46,127500
73010.164,108000
240845.97,223000
129580.36,135960
185763.33,160000
235503.17,267000
199078.38,176432
416237.22,501837
132505.89,124500
167768.69,167900
113652.84,106500
78842.84,124000
196582.4,180000
202874.61,192500
164793.48,160000
178904.97,165000
328751.25,319900
206897.44,203000
235333.86,180000
125860.89,133000
229933.17,372402
165887.55,165150
410653.53,611657
70739.54,61000
123226.914,139000
52480.9,80500
114352.61,145000
143066.48,147000
272166.25,252678
111308.875,385000
182866.12,207500
110403.52,110000
123554.34,109500
101527.67,118500
81722.51,91300
163852.94,235000
102291.19,87000
208944.61,191000
230598.5,224900
185965.77,188700
263577.12,200000
74853.35,85000
108652.61,166000
156280.7,172500
79918.336,95000
143208.72,138000
113592.17,149900
121280.89,128000
170772.77,181900
136275.89,131500
246610.4,263435
145093.36,124900
332825.2,412500
146728.22,131400
190228.66,133000
139019.77,139000
163164.78,161500
130785.234,120000
317630.75,354000
288075.3,255000
116414.24,85400
402848.72,424870
207842.97,181000
172804.53,178000
256001.11,240000
113313.88,79500
138339.11,129900
182511.11,218000
188451.75,185500
192237.45,193879
249543.12,200500
112829.305,100000
156775.19,156000
153742.11,155000
61194.965,67000
151512.61,152000
179772.95,175000
107274.52,122500
153039.22,161750
141491.95,149500
200412.52,159000
145954.08,128000
206175.16,201000
179330.36,219500
277722.2,236000
130803.94,64500
151465.42,132250
473381.8,556581
82401.11,109000
93633.67,80000
216972.22,187500
221729.52,210000
344145.6,345000
155029.92,168500
127090.95,133000
212981.52,256000
203933.2,181000
231376.81,179900
189322.81,223500
146890.17,125000
108092.97,94750
145046.44,165000
90560.88,115000
151499.19,176000
158554.52,140000
152243.42,144900
72267.195,76000
135066.6,119000
106551.32,94500
145522.5,129000
143604.33,127000
160249.7,155000
84640.18,123600
116241.39,125500
190065.44,187000
181363.25,150900
100851.305,144000
164951.31,239900
120841.31,144000
243707.14,259000
177671.78,168000
103410.8,119000
199930.44,112000
206124.48,227875
236258.05,244000
111400.69,93000
107469.23,186700
109279.62,147000
480211.5,385000
241846.06,220000
225874.75,224000
166713.27,169000
62319.523,81000
128761.55,132500
254839.98,192140
131193.38,129500
152658.6,170000
406844.5,451950
111079.53,125500
168509.95,160000
159291.92,165500
210308.67,197900
159540.56,142953
238239.48,375000
