Preds,Values
188886.36,127500
259929.81,238000
280230.94,230000
197594.89,212000
98454.21,75000
230915.17,200000
94514.49,79000
174936.61,157500
253998.75,248328
189118.14,213490
132680.83,109900
246545.05,451950
245805.03,200000
151361.66,135000
165973.48,226000
100732.56,84900
173545.9,203000
117193.86,97000
317215.47,270000
266301.97,282922
110627.195,135000
263879.5,295493
120567.39,155000
104531.22,79500
164721.5,140000
262536.0,250000
91154.26,100000
139945.47,160000
137981.34,145000
192260.2,169000
198673.42,231500
216795.28,140000
173506.03,129900
105887.39,115000
127024.27,102776
110793.68,95000
267962.4,240000
291562.56,319000
306691.0,320000
119271.484,109900
134319.8,135000
229582.14,275000
124036.11,130500
205042.73,187500
185205.77,202500
187735.98,192000
243193.45,258000
159249.48,123000
115774.86,103600
128645.58,141000
194131.58,189000
288351.22,270000
156477.55,180000
188681.62,152000
284831.28,255500
124796.29,125000
156704.72,90000
174622.72,179500
92375.05,100000
82429.1,84000
98121.7,100000
107898.555,133900
172630.72,178000
151823.58,195000
80873.18,91000
137528.75,127000
289244.56,269790
188544.25,176500
199033.12,228000
465608.72,287000
189961.08,248000
291639.03,336000
337339.97,348000
157603.58,144152
146554.06,152000
121632.125,80000
67282.49,80000
123029.695,135960
243088.23,274725
131458.23,135000
113378.95,128000
146778.52,118500
125061.18,119500
293006.25,311500
175045.08,165400
118207.02,94500
164726.58,173000
136442.1,133500
115746.766,144000
137560.22,135000
127922.54,131000
241393.34,271000
126701.99,158000
131626.55,151000
332065.16,239000
122235.81,102000
273748.16,244600
144411.67,143000
321417.2,345000
166849.33,164990
119657.87,125500
242448.36,277000
229082.05,250000
139592.25,187500
55302.258,67000
165283.5,157000
133795.89,129000
296848.88,280000
142942.52,136000
159214.86,136500
130558.39,110000
102437.22,86000
128328.914,152000
152010.05,147000
309268.16,249700
199323.42,215000
108127.305,109500
251132.06,189000
110757.34,147000
216844.58,207500
213749.86,217000
179119.42,141500
133693.56,153000
122089.984,123500
153158.3,168500
108732.305,156000
144412.75,91500
205629.94,194500
210593.12,193000
401226.1,350000
356355.84,402861
322553.38,230500
79385.64,108480
240117.88,233000
142213.53,176000
283187.3,277000
67066.95,144000
230833.28,221500
149838.44,133000
225606.1,190000
198039.6,174000
110628.805,140000
221272.05,231500
568412.25,755000
103630.86,125500
163177.0,179900
350435.97,410000
109595.83,153575
96947.97,86000
78150.6,80500
116082.445,116500
140601.47,155000
259136.28,271900
155000.62,126175
194660.33,172785
136420.08,101800
38063.027,91000
41573.043,35311
246425.33,187000
127875.54,151500
131878.52,147000
164465.55,180500
311750.66,340000
193464.89,192500
118226.984,91300
111092.375,115000
95183.8,118000
140789.03,163500
188064.7,227000
147873.03,127500
124490.2,136500
111402.59,120000
183958.53,235000
186233.19,176485
124932.08,105500
202979.23,178000
286947.9,147000
129631.414,158000
236599.36,262500
181754.19,197000
129970.91,107500
282039.0,340000
84224.5,83500
55889.207,160000
128461.24,116900
245627.92,345000
239757.45,246578
86979.42,120000
162757.27,135000
100397.2,90000
197722.89,215200
130409.414,157000
300530.28,325300
58941.93,81000
333618.75,335000
139410.11,147000
170290.9,235000
192933.8,206000
56720.652,61000
163357.06,175500
136950.9,161750
199559.83,224000
253496.27,179900
110579.86,100000
128341.125,132000
203630.22,194201
213590.31,224900
328222.28,402000
119767.99,122900
120847.914,148500
264029.06,261500
143841.11,92900
193466.02,192000
134993.72,135000
150600.08,140000
127696.3,60000
156954.38,162500
194416.12,175000
72268.31,60000
253244.9,311872
126116.89,160000
127641.984,131500
128214.66,128900
166597.81,179400
63067.797,92000
226836.75,197000
184451.81,198500
310004.53,328900
154445.27,179000
248296.31,228500
95846.125,87000
128250.71,108000
194825.02,200000
156356.84,171500
139376.23,129500
131873.52,156500
138827.42,155000
189240.55,178900
218603.33,217000
116386.7,111000
160378.44,179200
197471.11,185000
312314.34,265000
84992.875,55000
124380.65,175000
150767.81,155000
152707.56,139000
191956.28,185000
122383.266,154300
161103.9,216000
84022.46,85000
198465.95,193000
177227.66,138887
398008.6,412500
264345.2,335000
175413.52,164000
147683.47,130250
166708.86,145000
167830.17,145000
158377.27,143000
199000.78,194000
146676.78,130000
189397.22,181000
111740.21,62383
304062.1,424870
99493.95,179900
184155.25,202665
264230.16,239000
160665.73,159500
158728.75,153500
572367.4,745000
163458.0,143500
214170.22,189000
278991.1,214000
184007.61,206900
139567.67,152000
283283.7,219500
131585.69,82000
367796.6,302000
102379.664,125000
157092.3,153500
194126.72,165000
183701.66,242000
309405.66,306000
187133.22,214000
86725.07,147000
102807.336,113000
123841.26,124500
280046.78,305900
169011.77,128000
253705.17,171000
180988.89,135000
150245.94,124000
188516.3,191000
154469.23,175500
105010.305,144000
164022.25,143000
233764.47,287000
204899.14,168000
104633.07,123600
115758.78,128500
177375.2,243000
118944.13,104000
85819.41,91500
149677.86,176000
127702.09,98000
362477.03,200624
153169.55,126500
140923.7,141000
270401.3,392500
137457.75,145000
134314.73,188500
432708.03,325000
194510.27,182000
221490.23,230000
241341.67,268000
283038.78,248900
369897.44,370878
344913.88,377500
147105.34,128000
178269.44,185000
150683.89,128000
147999.3,170000
164113.5,175000
181352.2,184000
221588.5,220000
170893.94,171000
283855.66,232000
276892.0,302000
219922.44,176000
377848.06,315000
190890.9,174000
168455.58,173500
136530.25,126000
130739.87,135000
175460.61,160000
92892.3,110000
290918.0,297000
157176.89,140000
283086.47,341000
160689.52,168000
122364.555,119750
135576.06,142500
187224.25,133000
121714.45,85400
186026.89,140000
89886.57,34900
136497.42,117000
100972.36,153900
125187.96,133700
162384.78,184000
250397.66,250000
128034.26,68400
192612.88,179000
106996.36,121000
227234.66,255000
217531.78,207500
209724.17,219500
90677.13,105000
225490.39,207500
199241.78,226000
281697.22,240000
266526.1,240000
102548.766,130000
138601.55,185000
94432.125,84500
124691.06,135000
