Preds,Values
142214.16,113000
248052.06,240000
130027.74,145000
113927.64,130500
189447.8,157000
315360.3,325000
138106.92,130250
182661.11,178000
117065.13,123000
137739.44,151500
111030.336,125000
247648.86,234000
485523.66,475000
186825.97,179900
156225.62,176000
155483.64,164500
235109.55,215000
129786.03,135000
181177.05,180000
212379.19,175000
186707.19,115000
115797.36,129900
149585.06,172500
203137.88,202500
219092.02,212000
182983.47,175000
138514.92,126000
146337.38,169900
97007.78,174000
146966.44,155000
157091.12,141000
158484.72,153900
183488.53,183500
167236.08,153500
121682.84,114500
116061.83,108000
92746.875,116000
142226.81,110000
204418.73,207000
224732.38,195000
174122.39,122000
134359.1,134432
205803.42,185000
176458.47,145000
155362.12,140000
91379.15,98000
114906.11,140000
233458.25,226000
143372.42,156000
323580.44,340000
156943.08,173000
324515.16,266000
152456.03,179200
266559.3,255900
206262.69,187100
420085.62,310000
142412.64,175500
208075.58,193500
275339.38,306000
156867.31,140000
138535.31,162000
116993.75,120000
284207.1,275000
169715.6,170000
191501.81,149000
404634.12,235000
104728.664,110000
273002.84,263000
108520.82,101800
297052.53,260000
192198.06,181500
105214.42,122000
216234.72,279500
323607.75,402000
188615.1,184000
149000.64,144152
261623.42,180000
96611.87,102000
165330.9,174000
330552.9,290000
105915.6,73000
129875.05,122500
166455.2,176000
116305.445,134800
159393.06,104900
108965.22,140200
145251.78,180500
104294.94,128200
226657.2,222000
149940.61,160000
147711.92,160000
188318.19,145000
182607.1,197500
246068.84,239799
171816.31,143000
279592.44,230000
353195.3,394432
136388.34,150000
443873.47,410000
191949.42,196000
204574.0,204000
145077.17,138000
274548.5,305900
154472.44,185000
118042.32,132000
234836.8,232000
197050.19,172400
111120.02,168000
126159.78,142000
66087.95,75500
83614.0,108000
184640.92,155000
139056.38,123000
221598.69,187500
105710.875,115000
136812.81,127000
112665.86,100000
195442.45,181000
112340.35,125000
142961.7,180000
178572.66,185000
159678.4,140000
141432.89,179000
148988.94,84500
86616.58,86000
135006.6,148000
233752.28,266500
353117.03,325300
156473.6,170000
124032.38,120500
172309.12,151000
102134.76,119200
180561.39,152000
142143.0,93000
194253.89,191000
205675.39,174500
169819.7,143500
140499.3,140000
116132.25,115000
121501.97,138800
177463.77,188500
177244.31,179540
207184.28,210000
107297.51,126000
134503.9,143250
96598.08,84000
286064.47,318061
153751.33,153500
288315.5,250000
98087.6,88000
66346.42,100000
73250.734,135000
114302.04,135000
141379.77,125000
110385.22,116050
141246.02,165000
196000.39,196000
88078.57,113000
167058.81,156000
97749.83,40000
89916.67,75000
100695.34,108000
151996.25,155000
423374.2,315000
169351.1,162900
111782.99,107000
139380.27,163000
185335.25,163990
142305.7,133500
137071.52,129500
117179.72,145000
176199.86,180000
147744.7,143000
140720.58,130000
182546.34,204750
125714.58,144000
253079.02,221000
160875.78,134000
143604.03,125000
196484.5,187750
126280.53,159434
108046.67,128000
298898.8,290000
191517.19,213500
504269.6,485000
90948.82,78000
135557.31,154900
254965.5,260000
85129.336,35311
129499.28,135500
183078.14,205000
158034.72,133900
211558.45,226000
224696.28,269500
252860.44,230000
198628.22,171000
59396.57,79900
99715.56,105000
133372.78,153000
105298.87,153575
261070.12,193000
61630.258,91000
217948.31,214000
299472.3,301000
208956.6,185850
183677.1,201800
156916.28,135000
145677.61,143000
213258.27,250000
227394.2,222500
182460.72,190000
125398.91,132000
190137.69,200500
110422.64,135900
195237.6,179000
121980.055,136500
166635.77,175000
219140.0,245000
183447.4,243000
127587.695,132000
153844.33,196000
306386.3,335000
163506.53,159500
127438.13,128000
109676.87,135000
129080.234,134500
96231.54,118400
141257.86,118000
351480.12,377500
122653.41,124000
138258.16,130000
100651.52,107000
348362.4,197000
136816.88,214500
181372.92,215000
228517.38,254900
145255.75,167000
239851.12,260000
120533.59,127500
76705.8,108000
235483.42,223000
129573.945,135960
183098.53,160000
250037.78,267000
186271.94,176432
415030.38,501837
129480.63,124500
168967.48,167900
117539.34,106500
81821.7,124000
191938.66,180000
204111.08,192500
169590.67,160000
178766.48,165000
325729.75,319900
202632.11,203000
235255.89,180000
139487.16,133000
233296.61,372402
165261.06,165150
412605.88,611657
74739.8,61000
136114.03,139000
54627.08,80500
110771.24,145000
139438.66,147000
261341.64,252678
102193.31,385000
180926.05,207500
109268.31,110000
122690.17,109500
104509.84,118500
82219.06,91300
166054.38,235000
106755.22,87000
206323.06,191000
233671.98,224900
183027.2,188700
265706.88,200000
82034.23,85000
96276.805,166000
162259.66,172500
78361.67,95000
143985.08,138000
117895.76,149900
119095.96,128000
177899.53,181900
147420.77,131500
232598.94,263435
141934.03,124900
335249.94,412500
140321.89,131400
191218.16,133000
140068.1,139000
168684.22,161500
131097.12,120000
318123.1,354000
285140.72,255000
112377.914,85400
400900.34,424870
207221.28,181000
170305.39,178000
251251.7,240000
112836.12,79500
134776.62,129900
181705.8,218000
190293.53,185500
189414.39,193879
251085.19,200500
105738.23,100000
155281.97,156000
160101.34,155000
65433.605,67000
153507.05,152000
183103.6,175000
106415.54,122500
151069.22,161750
147142.08,149500
199551.36,159000
148334.67,128000
201690.83,201000
181340.8,219500
274954.0,236000
134097.53,64500
151162.44,132250
472871.2,556581
82079.01,109000
94101.01,80000
214119.58,187500
215835.06,210000
350829.8,345000
160099.47,168500
124814.63,133000
212931.69,256000
202334.12,181000
238653.56,179900
188178.45,223500
149984.2,125000
107351.18,94750
146381.11,165000
90901.79,115000
149242.17,176000
163294.36,140000
152461.7,144900
74339.17,76000
136331.02,119000
109439.49,94500
141128.33,129000
142656.69,127000
160400.66,155000
94793.29,123600
113153.305,125500
189412.92,187000
186189.47,150900
93147.695,144000
166818.14,239900
126423.32,144000
243249.44,259000
177168.95,168000
102548.33,119000
189360.19,112000
204888.42,227875
231233.67,244000
110631.14,93000
106107.34,186700
111197.734,147000
477165.38,385000
237519.39,220000
224652.2,224000
162019.0,169000
57352.047,81000
125224.336,132500
249959.84,192140
126453.164,129500
161130.78,170000
408064.6,451950
109017.09,125500
171492.94,160000
157573.88,165500
211779.95,197900
167703.2,142953
235379.3,375000
382736.56,326000
311328.6,339750
167182.67,157000
136941.22,87000
269588.44,164000
112197.41,79900
272335.78,274900
265319.3,252000
152616.7,163500
173898.98,173000
166834.78,158500
129633.22,158000
101812.984,110000
455852.84,287000
168707.48,157000
118558.055,130000
150694.11,157900
116053.73,102000
191787.38,191000
106565.34,93500
224942.55,219500
186300.27,185900
205472.92,225000
124174.01,137000
150090.52,124900
134549.89,99500
98440.67,90350
139925.95,128900
120686.44,161000
192910.25,180500
161572.38,162500
114967.55,160000
163596.45,179665
121439.84,132500
168416.84,163000
204991.7,177000
101524.92,118000
149413.92,235000
196728.8,175000
338979.72,335000
130216.85,106000
134245.48,139000
256215.3,250000
144786.75,176000
129587.83,160000
166234.67,154000
102613.89,131500
334104.5,250000
234805.3,268000
120043.78,104000
311870.4,317000
110311.11,113000
119389.11,127500
174431.67,180000
177512.19,176485
188817.72,239000
177879.56,175500
174467.14,130500
111795.78,86000
112089.93,118500
410974.38,437154
269248.2,232000
105382.5,119750
160654.4,145000
140371.36,118500
172020.03,178000
298978.53,299800
125037.96,121600
160572.64,151000
175485.53,143500
305727.66,245350
149202.36,157000
170540.08,180500
124086.234,100000
98623.56,117000
279782.12,269790
297306.66,325624
87408.99,110500
238607.03,237000
163934.62,144000
133597.84,134000
60051.656,67000
349541.72,287090
319489.62,275000
72820.234,60000
75031.195,79000
145902.22,147000
176051.77,197000
171494.1,137500
177052.83,163900
177796.2,177500
111473.74,90000
141046.53,148000
119998.86,85000
234326.78,286000
119219.46,132000
243153.8,265900
74902.56,130000
131232.67,146000
255175.28,223500
172199.94,126000
87644.49,37900
188734.3,206300
124488.01,141000
153848.12,145000
146064.58,137500
196058.52,192000
98856.74,68500
132523.83,144000
75931.89,80000
171640.78,155000
261358.78,280000
272500.06,290000
115723.17,130000
119781.57,149900
242634.52,369900
206238.78,246578
224815.78,262500
172346.33,143000
291152.5,272000
176207.52,170000
94180.13,119000
299661.3,250000
156188.34,196500
130256.62,115000
164791.72,188000
297265.88,229456
232279.75,311872
178657.39,214900
118406.266,138500
211717.14,232000
228447.0,200000
141082.98,129000
397298.38,333168
219517.53,274970
72233.21,52000
132873.84,134450
135817.62,100000
103632.78,125500
132636.56,116000
144953.05,165500
185544.17,185000
140229.03,130000
184374.61,176000
196364.19,113000
142856.66,115000
116501.37,155000
94795.34,100000
154489.2,158000
339732.72,340000
118083.12,129000
218472.36,231500
124483.0,155000
166004.72,146500
203479.95,194500
112925.33,62383
145940.55,128000
117580.79,142500
117450.28,130000
117220.09,129500
381520.47,378500
185736.5,197500
105692.53,113000
138644.81,135000
177687.31,190000
235724.42,207500
175701.89,164700
152802.23,230000
138304.55,157500
119890.72,119500
116477.29,95000
130454.12,117000
132590.5,139950
69184.92,167500
102438.71,141000
247492.98,277500
185686.34,210000
170467.67,169990
249131.31,230000
206888.11,201000
147708.02,152000
156993.06,165000
188631.69,224900
275959.5,293077
127118.24,142000
225412.95,215000
170284.42,167000
155399.86,145000
78939.46,109900
163302.34,127500
193995.64,173000
190862.67,197900
122415.7,125000
351500.97,276000
191456.92,186500
117909.05,107500
122567.46,109900
222470.77,190000
223631.62,277000
396725.1,303477
150740.62,131500
270408.56,239686
