Preds,Values
130436.55,126500
106177.07,103200
117557.18,129000
339006.66,320000
184885.06,190000
226367.23,260000
118245.914,142000
200544.61,215000
131384.27,129000
176722.73,172500
202874.52,197000
384789.94,385000
149492.25,146500
290265.22,242000
173323.72,175000
99633.96,92900
124091.1,128000
250306.58,282922
128801.03,139000
188169.95,177000
166283.67,165000
101612.05,101800
122906.04,105000
102521.7,125000
217462.02,220000
214512.73,204750
172238.03,176000
141032.89,132500
131990.84,100000
113173.3,130000
133137.05,154000
167431.34,181900
118872.84,147000
110511.62,117500
221459.47,240000
122703.07,125500
352153.03,360000
148008.25,147400
170821.89,167900
148863.0,134450
261336.62,225000
129186.1,98600
149407.77,128000
187247.47,190000
117256.92,129000
161453.62,149500
146140.55,141000
201641.81,192000
121613.17,132500
182639.72,183200
123716.22,123000
296822.66,325300
104053.89,129900
161023.84,112000
317157.6,281213
200667.78,172500
170213.69,223500
232062.47,198500
99443.3,167500
99195.18,87000
136011.44,116900
118433.25,112500
140594.53,160000
157317.53,148500
186449.9,176432
147101.22,145250
203423.0,208900
114118.18,115000
123014.055,127000
124227.68,120500
170507.83,153900
143816.02,144152
195746.44,185750
121625.734,139000
165423.8,140000
124449.72,94750
106839.11,115000
174458.31,176500
86416.66,107000
145640.8,159950
153909.81,173733
202635.48,193879
144307.7,138000
216989.7,190000
314635.9,285000
704854.44,755000
217919.95,179600
145500.58,124000
92120.25,109500
126574.02,158000
126657.22,109500
150467.97,153900
170884.66,164500
225795.45,224900
172314.86,165000
139366.47,117000
103332.49,85500
226997.62,265979
192417.73,179200
145490.86,138000
147616.05,172500
169075.94,167000
271415.2,255000
157730.84,145000
103194.484,129500
145150.78,148000
135929.97,135000
206124.4,190000
139523.03,144500
112956.95,80000
214101.47,194500
240086.2,230000
137442.28,140000
67621.83,79000
118738.61,124000
161045.28,142500
131963.69,147000
185231.33,172785
134060.27,124500
133771.47,137000
258208.78,180000
364510.8,337500
164797.1,175000
254203.19,222000
75629.58,80000
112713.695,117500
117169.42,120500
276458.84,250000
199681.66,212000
139151.16,137500
123297.5,100000
208097.02,237500
126108.29,133000
232638.1,222500
240084.22,230000
105737.77,115000
270676.72,240000
146614.22,104000
198004.66,183000
102918.52,112000
165886.67,140000
249767.3,223000
104773.0,105000
288683.97,392500
101240.08,110000
154162.25,183900
139136.83,171000
114275.305,122500
142074.66,144000
72589.99,39300
97177.734,125500
214771.33,250000
232627.64,200500
108179.85,125500
120662.25,119000
150477.53,177500
144231.8,127500
103125.46,102000
68074.17,60000
134635.28,134500
174557.94,178000
202642.12,165400
120840.55,107500
123581.055,135960
148456.1,144000
103824.875,119000
94100.4,37900
109364.14,72500
181517.52,169000
223305.16,160000
277249.9,372402
195410.0,195000
143938.16,153500
147095.47,140000
146253.22,131000
207450.53,187500
249889.3,268000
313235.72,313000
126126.53,111000
217549.58,210000
109862.555,87000
129881.555,110500
200424.23,239000
194296.75,241500
179025.45,181000
140747.03,152000
133466.42,143000
229441.66,227680
246919.0,264561
71012.56,80000
268318.66,297000
258533.14,294000
276725.47,293077
174356.62,143000
141704.77,160000
458205.34,556581
234216.34,212000
457913.44,582933
152805.55,149700
187501.75,181134
154942.69,152000
175520.38,184900
288466.72,301500
130650.484,141000
409633.06,446261
207249.98,224900
200016.48,191000
181316.69,169000
181068.19,216000
113948.38,112500
244332.66,250000
146238.12,156000
37427.297,82000
140726.16,143500
122502.79,143000
209928.66,235000
319850.6,354000
123497.164,127500
127097.56,127000
362453.7,325000
161009.36,144000
231807.95,250000
192077.75,180000
81074.05,81000
190467.36,187000
129162.28,107400
126292.625,125000
167889.44,140000
146930.08,165000
122163.47,79900
189110.4,179540
177506.38,177500
365764.56,340000
191129.56,193500
215235.58,274970
130650.48,145000
147525.8,136500
138735.52,156500
169979.5,171000
188016.05,151400
104653.305,134900
215354.22,208300
144252.52,149900
187007.86,145000
124455.26,115000
266666.9,278000
170481.55,141500
373712.9,451950
162534.86,140000
150007.66,127500
215595.64,274300
139045.05,159000
157568.48,172000
107233.266,150000
237880.2,275000
167016.88,159000
167130.83,178400
297219.62,423000
139885.72,128500
303500.12,319900
66050.68,52500
110074.23,130000
178232.08,139600
126076.1,125000
212249.75,157000
142472.78,143000
160750.92,168500
119145.9,79500
146385.14,170000
310901.1,317000
290548.9,267000
210119.08,200000
369433.0,315000
157897.92,143750
332858.06,305000
72797.48,60000
195499.81,185900
140805.05,128000
164397.94,197500
148032.33,110000
548851.06,386250
119073.445,154900
127245.58,99500
37526.887,35311
176048.3,197500
111838.836,107500
157560.02,179400
215271.62,215000
279440.25,250000
232254.92,226000
208562.95,212900
95998.51,141000
255208.58,295493
204919.77,189000
118202.516,118500
198744.19,192500
174702.25,187500
241344.12,222000
148380.77,150750
138881.4,150000
124528.74,118000
239487.03,250000
164503.58,160000
252207.7,316600
149719.64,128000
156218.5,162000
110458.75,103600
134844.19,155000
360305.56,359100
126916.89,130000
113849.336,60000
138060.28,142500
198315.06,214000
135120.61,136000
346112.56,385000
221471.0,214000
129632.87,128500
254259.67,232600
244637.69,239686
413620.66,380000
152974.14,122000
234087.95,307000
166073.78,171000
130709.37,115000
121079.68,137500
204416.88,227000
185349.75,214500
118569.77,164900
155141.17,152000
180865.17,185000
134660.66,133000
152952.14,176000
148643.27,149000
108469.555,109008
125864.21,64500
172753.81,235000
147196.5,171500
174919.19,200141
375878.97,475000
226098.05,190000
136917.64,139950
141008.58,157900
130788.02,116000
248630.03,260000
116727.88,106250
140361.94,100000
142569.02,139000
114154.08,127000
202490.69,178000
220223.7,239799
167417.67,173000
124157.016,132000
83817.086,79900
262198.1,266000
123833.65,130500
159399.55,151000
