Preds,Values
191060.12,254000
135423.88,135000
139109.47,128000
285387.94,375000
274670.7,297000
350287.56,320000
224186.4,275000
151665.48,147400
259720.9,250000
145926.86,130000
174618.6,240000
150861.69,176000
113237.26,130250
140790.7,165000
185079.67,193500
96365.08,130500
130092.336,156000
172308.61,144000
106280.11,109500
358685.03,394432
141354.34,134500
172973.81,172500
86008.31,113000
99800.375,52500
138241.62,152000
99360.2,155000
292395.2,180000
233563.17,315750
117806.21,153500
146659.05,225000
156715.53,149900
146567.27,140000
133131.89,115000
176485.62,155000
112638.086,110000
197810.03,244000
127759.99,109900
142457.22,85000
283322.22,215000
114441.11,135000
104252.35,179000
103586.06,68400
330797.4,197000
182093.86,179900
150631.81,144900
183532.66,200500
157201.33,142500
62614.195,68500
191211.92,239000
110373.05,98000
422531.1,253293
114692.305,79000
186264.28,187500
122889.25,97000
108323.086,136900
92824.42,109000
200179.25,259500
193328.16,213250
300118.38,275000
129878.93,119500
112106.72,115000
399640.2,395000
161550.4,150000
96820.72,112000
195443.45,175000
160593.81,160000
123530.51,141500
94430.0,120500
268676.28,287000
114934.625,148000
125158.19,130000
207827.83,244000
159309.28,207500
121998.95,110000
126604.54,127000
172414.0,136000
83081.42,75000
98159.195,60000
113088.94,107000
114213.734,107500
292361.3,324000
255059.02,222000
115957.12,123000
330299.6,256300
202675.97,185850
132825.56,118500
255751.64,237000
333847.8,372500
139413.25,174900
191458.28,194500
74382.805,101000
153778.14,189950
144771.33,132500
216722.08,230000
167480.62,154300
172239.62,140200
191024.55,212000
172795.75,192000
267937.6,392000
129160.55,115000
245327.6,410000
99003.836,127500
280212.12,275000
95182.375,127000
115226.16,100000
117270.016,118500
126438.34,135000
175312.98,173000
184600.27,213500
149265.27,164700
144435.89,140000
66713.03,35311
106076.234,106000
208043.53,217000
181590.97,269500
120075.45,93000
208697.6,233170
142094.67,142953
131337.0,133900
277433.88,250000
136795.03,160000
205840.06,190000
126113.25,123000
116806.68,113000
87828.055,100000
100889.875,109500
126545.71,147500
150367.22,131400
213564.56,243000
537434.5,475000
146860.31,127500
160195.97,177000
126692.98,125500
351835.1,395192
283261.62,312500
198721.75,217000
150492.11,230000
298419.62,215200
115365.3,76500
200592.5,179665
117553.88,165500
123490.484,129900
141963.95,134800
120889.625,165000
174092.16,220000
102235.625,122500
161756.75,200141
191369.28,130500
96064.66,105000
107008.445,73000
184495.22,172785
114025.08,105000
151963.53,128000
125642.02,105000
139331.48,129900
125640.51,93000
129196.08,90000
132133.3,134000
229345.22,194500
186031.7,197500
205085.67,207000
224286.66,226700
299114.5,235000
127715.34,106000
181934.64,178000
242934.69,261500
180601.28,172400
109037.12,120000
141070.25,136905
154295.22,126500
127075.69,140000
159255.52,178400
151755.42,153000
205130.16,197000
128403.5,148000
190156.19,184000
176765.23,214500
130915.16,147000
157162.4,227000
268105.75,290000
134881.66,143000
