Preds,Values
127769.03,113000
232769.3,240000
142968.9,145000
102773.16,130500
175871.02,157000
315928.06,325000
121752.11,130250
191803.7,178000
110459.05,123000
151393.33,151500
121272.57,125000
224692.27,234000
399274.88,475000
188590.86,179900
158105.83,176000
162444.5,164500
185647.28,215000
123166.55,135000
179546.55,180000
177269.62,175000
159251.36,115000
114328.15,129900
149929.78,172500
204927.97,202500
236355.88,212000
168031.17,175000
138980.5,126000
137158.73,169900
169993.33,174000
143798.3,155000
147093.08,141000
159152.66,153900
195649.92,183500
147237.44,153500
121662.164,114500
106755.055,108000
130492.96,116000
127137.875,110000
208028.53,207000
252589.9,195000
181183.62,122000
140273.69,134432
193805.58,185000
180805.4,145000
145784.0,140000
100320.57,98000
145101.36,140000
224458.78,226000
142573.62,156000
279570.38,340000
168050.94,173000
311326.28,266000
192441.42,179200
253270.48,255900
207441.52,187100
263550.2,310000
161979.31,175500
193515.11,193500
283645.2,306000
144410.97,140000
169747.31,162000
123206.75,120000
268826.5,275000
167071.72,170000
183775.1,149000
283301.44,235000
105227.36,110000
219559.88,263000
115301.35,101800
283860.97,260000
176325.52,181500
116208.945,122000
195872.7,279500
364311.25,402000
162621.25,184000
154560.16,144152
248122.73,180000
113823.95,102000
177210.88,174000
336746.9,290000
106785.83,73000
130685.914,122500
151307.94,176000
104300.93,134800
122362.33,104900
149748.34,140200
173393.1,180500
125195.93,128200
254998.97,222000
199656.72,160000
131029.69,160000
125669.23,145000
175204.9,197500
233810.98,239799
160368.42,143000
229828.36,230000
375790.62,394432
127172.18,150000
433580.97,410000
177399.48,196000
207115.95,204000
142973.38,138000
306375.03,305900
166551.86,185000
119912.055,132000
214430.98,232000
183142.14,172400
200404.97,168000
123074.52,142000
77250.57,75500
105218.7,108000
159349.42,155000
126739.8,123000
225098.55,187500
106876.86,115000
126773.555,127000
121905.805,100000
185585.62,181000
117142.695,125000
162286.5,180000
156604.0,185000
167395.38,140000
132550.7,179000
107920.125,84500
76379.56,86000
135647.88,148000
217367.53,266500
257133.11,325300
138924.66,170000
115866.945,120500
154054.06,151000
120920.65,119200
165144.97,152000
112772.1,93000
191952.78,191000
181078.98,174500
142958.8,143500
138350.19,140000
118561.4,115000
149423.5,138800
172019.4,188500
173862.69,179540
171200.36,210000
108702.76,126000
136035.3,143250
85234.625,84000
319419.1,318061
148024.56,153500
294015.66,250000
115124.83,88000
92938.586,100000
72337.09,135000
119628.555,135000
122407.74,125000
113677.57,116050
138528.02,165000
204791.78,196000
78480.81,113000
148552.03,156000
66923.21,40000
93658.37,75000
115831.79,108000
162951.92,155000
346643.62,315000
186761.95,162900
98409.53,107000
160142.98,163000
162831.47,163990
145302.56,133500
113873.82,129500
116058.5,145000
185496.69,180000
153554.1,143000
118493.49,130000
192427.0,204750
118853.71,144000
235415.61,221000
149390.2,134000
154655.97,125000
201091.45,187750
120044.97,159434
139810.0,128000
322198.38,290000
208145.17,213500
538736.4,485000
95504.16,78000
123513.61,154900
218050.8,260000
29192.5,35311
138981.28,135500
184507.64,205000
152483.72,133900
190459.39,226000
250688.98,269500
228018.7,230000
155014.67,171000
77725.914,79900
105692.26,105000
138471.73,153000
120889.11,153575
224463.56,193000
80605.12,91000
214435.69,214000
246593.5,301000
198946.89,185850
203620.19,201800
144611.11,135000
183281.9,143000
218082.58,250000
236740.36,222500
173748.0,190000
133673.22,132000
191485.05,200500
125940.34,135900
194246.94,179000
132945.1,136500
157615.4,175000
248684.45,245000
224848.77,243000
122019.766,132000
173409.0,196000
287197.16,335000
142389.27,159500
129774.66,128000
117370.39,135000
135870.88,134500
96322.72,118400
120509.125,118000
325453.88,377500
108181.12,124000
150715.83,130000
99361.1,107000
258120.27,197000
179604.86,214500
209061.61,215000
250395.88,254900
161742.55,167000
225742.48,260000
114944.82,127500
95290.24,108000
201625.83,223000
127619.66,135960
153982.73,160000
311938.5,267000
180464.66,176432
381941.38,501837
124491.625,124500
173330.14,167900
130059.85,106500
105204.53,124000
199918.72,180000
215964.97,192500
157286.62,160000
158822.77,165000
322153.25,319900
201671.95,203000
234267.62,180000
124816.984,133000
299920.62,372402
180196.56,165150
392423.56,611657
80256.57,61000
122536.37,139000
85133.57,80500
131193.45,145000
117987.25,147000
232644.53,252678
303845.12,385000
152045.98,207500
97486.61,110000
120598.086,109500
101917.39,118500
106067.945,91300
165997.3,235000
91103.21,87000
202968.16,191000
225824.5,224900
171686.84,188700
225863.05,200000
88289.414,85000
120307.38,166000
199454.16,172500
95531.9,95000
128740.56,138000
125081.4,149900
115844.29,128000
152476.86,181900
138178.83,131500
302152.34,263435
116428.305,124900
382984.44,412500
145510.86,131400
158043.38,133000
139321.14,139000
141857.8,161500
133831.8,120000
319590.5,354000
276135.44,255000
96862.02,85400
392332.94,424870
165517.05,181000
173855.4,178000
202837.86,240000
109686.87,79500
123957.89,129900
172379.17,218000
197498.31,185500
201656.47,193879
157124.31,200500
131498.23,100000
148645.25,156000
152126.17,155000
68287.13,67000
137976.7,152000
154132.56,175000
116898.54,122500
136198.34,161750
142514.34,149500
179697.89,159000
141304.69,128000
189055.9,201000
216045.05,219500
229179.27,236000
115165.53,64500
132149.73,132250
513945.34,556581
110109.195,109000
69403.09,80000
170561.86,187500
207435.03,210000
277651.0,345000
155827.02,168500
119020.68,133000
212737.6,256000
178786.25,181000
205047.5,179900
179307.22,223500
130308.195,125000
115149.3,94750
127168.95,165000
93796.08,115000
126119.5,176000
135261.3,140000
135863.78,144900
84412.266,76000
109087.65,119000
104088.96,94500
120460.94,129000
119562.35,127000
142948.2,155000
109272.2,123600
125967.26,125500
189711.6,187000
188793.64,150900
111191.984,144000
225280.31,239900
120448.484,144000
220990.17,259000
184418.69,168000
155833.55,119000
166891.08,112000
232787.47,227875
198354.05,244000
103694.266,93000
155657.27,186700
128501.06,147000
394237.25,385000
209438.8,220000
201918.08,224000
174248.08,169000
82158.33,81000
128942.28,132500
192522.77,192140
142924.64,129500
176705.92,170000
358136.22,451950
96879.46,125500
189710.23,160000
152592.31,165500
221727.34,197900
145902.38,142953
291933.47,375000
359603.34,326000
297206.75,339750
141986.58,157000
107504.78,87000
245547.52,164000
102324.85,79900
305775.16,274900
269439.28,252000
129211.72,163500
171584.34,173000
156041.9,158500
125193.336,158000
106294.04,110000
360083.28,287000
155220.19,157000
110157.56,130000
142881.8,157900
110909.07,102000
