Preds,Values
112635.36,108000
216399.52,203000
123083.08,123000
79243.74,86000
111573.59,112500
116936.0,108480
89184.41,120500
220387.72,204000
131238.92,124000
258220.23,209500
203844.98,275000
103079.37,106500
81966.3,75500
237141.69,252678
196316.02,183000
197279.27,194000
214546.12,201000
343278.72,335000
162285.95,149500
72097.625,61000
125106.1,145000
177414.6,207000
236942.42,239000
161316.16,197500
196956.12,193879
559700.25,625000
108134.984,118500
116720.02,120500
130301.19,133000
106689.35,112000
220417.4,241500
341901.22,337500
157794.89,139500
224702.58,239686
124480.24,124500
218397.69,192500
120658.07,125000
142169.28,145500
69798.21,55000
144368.02,118500
186447.16,174500
224050.78,171000
92795.85,96500
219688.47,215000
312802.7,255500
175889.7,165600
469212.2,380000
117604.86,135000
221069.53,260000
217656.0,236000
242680.25,265900
242020.08,254900
268670.12,277000
115071.43,66500
165308.12,143000
125365.68,132000
249690.45,227000
199096.64,208900
239056.81,230000
191662.98,181000
241518.89,234000
185672.27,161000
165954.88,180500
126049.18,124000
151064.47,145000
212070.12,205000
157908.23,112000
197973.3,179600
150271.14,157000
311802.97,290000
147976.33,140000
206683.38,207500
229589.36,202900
169751.48,162500
183639.94,181000
120411.55,120500
118464.59,109900
108828.29,123000
134437.36,132500
176462.8,184000
275606.3,281000
154009.23,148000
177385.89,192140
121315.66,100000
206271.97,230000
215634.8,227680
137041.66,132000
187797.17,194000
160751.64,180000
165692.36,171000
136592.88,127000
180827.33,185000
217634.03,220000
148097.7,128000
235507.27,269790
112510.33,123600
194339.48,210000
189464.58,185000
238677.6,236000
133108.69,147000
138262.25,113000
206289.3,190000
109630.9,112000
81947.945,82500
155835.44,151000
198535.47,185000
136727.52,128000
142133.48,144500
225420.12,250000
249545.05,201000
118845.62,137500
169861.38,179200
317464.8,306000
142680.12,155000
183235.2,153900
107456.414,93000
159145.62,159000
114057.77,102000
162761.84,173000
129948.336,134900
115030.91,122500
222500.16,222500
118758.86,100000
129338.3,127000
165491.23,140000
174592.45,153500
186199.94,205000
179649.17,199900
196990.16,206300
99466.44,91500
159823.22,180500
171220.78,112000
118908.88,130500
160422.75,155000
191160.28,217500
269053.97,250000
135968.7,116000
144213.83,155900
220342.22,225000
368687.16,423000
160283.75,177500
134883.27,139400
128819.13,137000
193795.66,178000
206778.39,226700
92658.11,90350
124788.53,89471
275210.6,251000
210511.6,190000
167975.19,179400
145803.08,118858
128719.375,120000
218996.86,200000
272991.88,270000
144538.86,154300
175827.89,167000
146705.17,115000
166238.38,165000
194425.97,200000
193843.89,143000
199677.38,181000
155445.97,142000
132057.67,142000
129750.84,120000
200472.52,191000
153892.23,137900
299330.78,290000
122926.88,125500
152303.38,155000
157843.98,137500
141890.92,127000
140725.56,134450
187797.17,206000
163210.81,171000
94893.68,92000
122406.8,124900
105651.7,106250
174056.52,145000
254619.97,229456
87190.6,85000
206678.22,183500
247207.3,239799
143464.0,122000
202090.75,200000
134531.92,161500
377237.5,367294
315636.3,318000
253289.34,311872
142829.75,129900
163983.08,140000
132550.6,136500
107260.57,105000
245702.39,301000
166984.2,115000
114436.766,115000
169360.9,82500
123812.25,115000
150015.8,140000
133296.6,130000
229976.84,233230
141209.94,171000
131368.47,109500
197199.02,196000
194767.39,185900
160735.75,223500
84356.48,78000
174428.3,188500
105495.914,114504
346338.1,394432
211006.39,180000
116564.39,109500
118315.38,118500
190656.14,180000
275794.1,265979
138585.95,135000
146676.5,165500
97427.87,94000
134496.17,133000
128623.07,109900
178030.9,187500
141365.5,151500
392124.88,372500
115173.97,127500
317194.16,374000
205731.17,200000
123996.57,130000
173406.81,185000
99020.555,125500
119201.07,121600
142554.33,135000
267520.28,275000
115672.71,111250
148955.48,160000
117965.836,129900
124104.01,160000
61447.7,34900
178864.11,175900
123533.625,134900
199343.5,184000
123806.58,133900
207123.28,208500
87305.82,108500
84405.42,80000
188610.48,175000
264328.72,244600
180908.81,174000
140181.94,135000
180655.02,218000
154974.0,145000
142492.66,127500
194993.02,192000
173114.02,149500
76885.6,37900
150428.44,140000
135507.0,134000
79213.91,100000
172375.33,139600
269959.34,239000
288151.06,248000
326597.47,228000
164864.36,163500
184603.83,185750
110249.95,130000
184299.12,185000
229742.81,260000
134540.0,127000
175463.66,189000
99243.1,87000
134130.75,158000
306450.3,430000
268557.44,248900
131745.95,145000
135071.92,139000
300260.84,147000
189320.02,176000
194924.78,219500
104596.71,113000
403981.06,253293
153247.52,175000
123864.1,110000
96849.85,98000
274809.28,263435
279243.0,295493
126986.27,112000
174875.06,173500
267995.88,287090
194786.81,216000
239930.55,263000
157712.44,180500
243339.12,226000
94294.59,68400
197435.88,202500
