Preds,Values
107183.9,78000
93640.66,88000
128368.805,84900
486381.34,160000
161289.2,145000
266100.06,160000
108031.94,113000
148527.48,157000
98713.23,109500
221098.36,260000
150779.7,176000
158365.83,163000
314336.62,403000
227932.12,174500
117413.7,168500
119192.664,64500
65236.812,76000
140001.16,90000
206574.22,188000
89477.67,126000
184252.16,171000
76339.36,100000
168598.38,201800
145344.56,153337
191692.48,190000
133875.86,130250
128984.695,100000
98109.03,67000
153531.39,164500
159622.28,140000
131734.17,144000
242073.0,295493
155837.31,190000
203312.98,205000
209768.97,219500
142491.77,129000
205795.05,90000
171256.03,154000
218931.94,202500
149818.02,151000
138500.7,137000
83722.74,98000
287796.56,317000
166115.88,160000
164821.0,153500
115750.375,84000
147483.1,163000
302043.38,337000
164172.69,153900
190786.73,185900
169019.16,143000
180579.34,184900
248713.89,243000
114168.89,110000
177407.84,176000
128036.09,136000
164524.22,188500
184123.69,169990
172630.22,168000
414442.28,350000
277147.78,222000
123254.1,127000
234994.53,227000
193969.4,180500
430540.97,380000
172229.2,165000
334396.9,235000
236739.58,227875
153861.69,189000
174112.78,177500
399126.9,372500
325973.62,402861
478369.47,451950
276495.72,262500
218797.4,220000
133285.81,102000
180290.86,213500
225591.31,136000
211362.11,232600
206251.16,193879
140245.45,124000
315139.28,248000
167738.1,151000
107755.125,118500
150061.8,178000
139641.28,154000
112342.44,100000
82592.48,100000
140435.64,118964
159117.6,189000
189964.44,139400
106300.766,112000
167658.84,179000
108357.25,131000
93233.336,108000
226799.0,174000
127865.66,153000
134111.88,108000
127432.23,106500
147247.69,127500
458526.53,410000
357459.62,350000
125699.43,145250
179922.17,186500
122895.25,120000
216697.2,215000
90064.06,122900
242771.03,183500
166987.62,84500
104345.75,124000
135001.56,128900
115882.06,135000
158357.31,178900
146529.42,135750
282523.78,242000
300002.38,262280
147665.16,157900
131740.95,93500
175501.98,173733
222848.34,261500
91584.09,75000
123446.77,120000
127800.664,155000
174126.95,181000
126629.23,119000
97928.46,144000
179972.81,115000
146379.39,149900
234302.12,255000
141207.3,137000
277197.78,171000
219321.62,240000
217719.48,184100
382194.28,370878
138742.77,140000
158934.08,141000
115295.59,93000
135729.19,137900
93365.6,147000
199151.58,216000
157252.28,176000
121712.95,93000
121640.38,105000
204422.1,210000
231180.9,242000
151097.56,150000
406683.2,310000
97613.43,83500
118323.87,123000
250164.83,283463
98404.78,86000
138181.02,280000
144221.19,176000
174926.61,190000
104408.414,167500
140641.48,135000
107243.67,110000
172483.81,146000
98589.02,147000
303721.06,159500
245747.8,311872
81575.78,85000
93244.39,141000
131348.31,141000
169967.98,146800
130555.83,122000
153610.94,137500
170544.2,125000
98007.3,83000
354649.03,336000
262144.62,252000
300202.2,340000
110623.266,109500
131541.69,113000
215898.77,169000
155298.34,154000
149424.62,137500
110768.29,142125
156175.42,149700
223623.77,190000
133636.89,175500
171655.23,178000
109397.695,127000
188910.7,180500
170310.58,206900
214825.75,184000
479120.84,285000
100881.78,79900
256735.95,320000
252683.42,194500
66736.91,79000
135799.27,160000
132568.4,184000
119738.04,96500
291351.3,240000
97843.3,94500
136500.75,158000
209957.14,107500
389085.6,367294
231237.12,222000
77421.54,98000
123224.78,135000
264158.6,222500
255290.05,383970
147451.31,139000
366575.75,290000
218882.0,197000
293751.47,249700
120589.336,133000
282415.47,290000
263370.56,307000
140256.64,130000
325860.7,244400
180771.16,187500
239528.56,235000
165586.16,129000
141608.36,149000
215813.12,256000
209558.03,190000
151394.19,140000
269524.0,257000
137629.73,130500
118033.195,147000
104878.195,80000
309750.53,325000
154522.11,155000
119112.18,136500
136688.36,155000
121519.19,105900
127980.45,149350
161707.86,145000
472158.47,466500
142518.36,165000
161182.98,158000
134594.08,118858
32767.373,150000
154818.97,172500
125922.375,143900
148233.61,179400
133331.95,167500
226962.73,201000
322157.28,260000
162166.52,161000
147126.08,149000
112059.75,91500
136426.48,130000
196351.0,133000
133809.72,139000
122749.08,118500
107280.87,107000
106997.31,116500
107378.83,115000
208233.94,212900
144361.06,129000
202880.98,181000
237032.14,191000
360331.28,446261
139386.55,132500
226093.34,190000
107613.7,86000
128684.47,134500
188430.56,189000
172664.0,160200
308867.94,265979
118143.195,120000
157776.2,127500
178745.86,181500
89552.77,108500
392074.12,301500
196213.58,250000
150124.98,133500
247579.56,369900
180971.61,220000
128221.766,135960
104065.1,161750
138663.69,132500
107938.43,91300
207033.6,220000
491672.78,184750
206057.25,279500
125864.16,125500
114612.22,132000
129269.71,154900
193641.4,189000
129340.72,134900
117492.07,89000
326557.06,290000
204161.44,149000
137775.75,134450
191175.88,207500
158571.72,138000
141765.52,130000
