Preds,Values
92552.87,78000
94080.766,88000
109590.11,84900
662515.06,160000
166438.36,145000
166913.45,160000
81690.99,113000
157678.84,157000
90171.76,109500
235082.25,260000
143083.66,176000
164988.72,163000
357496.22,403000
185056.47,174500
158613.06,168500
104968.69,64500
97967.1,76000
136841.39,90000
178097.22,188000
95899.57,126000
183750.12,171000
93439.086,100000
189161.7,201800
128198.58,153337
176735.73,190000
122244.13,130250
107666.83,100000
80797.62,67000
154513.53,164500
147484.84,140000
126583.29,144000
251264.75,295493
177029.5,190000
227119.11,205000
199018.98,219500
117636.26,129000
174905.64,90000
171642.02,154000
231371.28,202500
161710.89,151000
145809.66,137000
87831.15,98000
295843.62,317000
152351.84,160000
157606.0,153500
91090.08,84000
172768.08,163000
290742.0,337000
126567.27,153900
182303.58,185900
176228.33,143000
176455.61,184900
241999.58,243000
107495.63,110000
165625.03,176000
135864.53,136000
178330.86,188500
179376.9,169990
152128.34,168000
315300.62,350000
221110.53,222000
126369.375,127000
244431.64,227000
165395.02,180500
432630.2,380000
172040.97,165000
296653.84,235000
237651.55,227875
185845.3,189000
162596.6,177500
363143.22,372500
397036.16,402861
391546.62,451950
255867.3,262500
229330.52,220000
129806.695,102000
218798.75,213500
228775.6,136000
253536.0,232600
202992.44,193879
155572.39,124000
261625.19,248000
162066.67,151000
104554.54,118500
179241.83,178000
179935.03,154000
116260.75,100000
112813.7,100000
141694.94,118964
171360.47,189000
151446.06,139400
114162.67,112000
188787.56,179000
120083.62,131000
95362.58,108000
186413.75,174000
145297.53,153000
121415.11,108000
99177.71,106500
137941.66,127500
475919.25,410000
346742.5,350000
152233.25,145250
183696.03,186500
117101.79,120000
240957.42,215000
109701.11,122900
215728.8,183500
143674.56,84500
139293.83,124000
130954.875,128900
147116.23,135000
176869.53,178900
122311.12,135750
277368.4,242000
246631.6,262280
157493.22,157900
128986.86,93500
165384.98,173733
238113.12,261500
91557.72,75000
112302.984,120000
149128.1,155000
177880.56,181000
117012.05,119000
114453.18,144000
135693.64,115000
139768.67,149900
279469.75,255000
129005.6,137000
251309.25,171000
230698.12,240000
213550.5,184100
336393.4,370878
164391.78,140000
142826.16,141000
107764.37,93000
136549.86,137900
146413.62,147000
184426.98,216000
163061.52,176000
105186.016,93000
123143.52,105000
215636.98,210000
296998.44,242000
164544.78,150000
305931.9,310000
99880.89,83500
115850.12,123000
302385.22,283463
88352.22,86000
227477.11,280000
153084.47,176000
166501.62,190000
142340.7,167500
144098.94,135000
105970.03,110000
161224.3,146000
129942.195,147000
241761.06,159500
261060.98,311872
85324.07,85000
86964.76,141000
139889.25,141000
157869.42,146800
139745.88,122000
158927.22,137500
143685.88,125000
96217.85,83000
307517.38,336000
271299.34,252000
325745.62,340000
134058.11,109500
131956.84,113000
228946.98,169000
150990.1,154000
148113.1,137500
128690.836,142125
149416.44,149700
190370.22,190000
173193.27,175500
219599.69,178000
110471.13,127000
183681.72,180500
182216.61,206900
186379.12,184000
413762.97,285000
69086.09,79900
364397.4,320000
217415.25,194500
64184.71,79000
127200.51,160000
181384.52,184000
83481.91,96500
278941.28,240000
102356.125,94500
141286.7,158000
151770.77,107500
341280.1,367294
240167.16,222000
