Preds,Values
137364.2,126500
91704.82,103200
129356.97,129000
358253.75,320000
152788.56,190000
231044.22,260000
124195.8,142000
203289.19,215000
114858.0,129000
167623.17,172500
194191.47,197000
245792.25,385000
140316.81,146500
272558.88,242000
164691.16,175000
108195.88,92900
130988.27,128000
257614.08,282922
127409.32,139000
192293.47,177000
159897.14,165000
124858.78,101800
102933.77,105000
115591.234,125000
230077.64,220000
208098.94,204750
180022.4,176000
139010.62,132500
108224.125,100000
117734.71,130000
131483.45,154000
184737.73,181900
112578.016,147000
105535.33,117500
205757.83,240000
111113.53,125500
397608.53,360000
154977.78,147400
168306.11,167900
145254.73,134450
271545.8,225000
95892.71,98600
139367.25,128000
192643.47,190000
136075.69,129000
158449.89,149500
146100.06,141000
173627.61,192000
129884.016,132500
181849.5,183200
133872.6,123000
303168.16,325300
102219.59,129900
161966.8,112000
320872.8,281213
200449.55,172500
167369.78,223500
218486.77,198500
133288.55,167500
98247.12,87000
129329.45,116900
124448.19,112500
140328.69,160000
169485.55,148500
185827.16,176432
157095.45,145250
203803.06,208900
106128.38,115000
127648.266,127000
119688.0,120500
173478.83,153900
146434.5,144152
184406.75,185750
135275.19,139000
153372.78,140000
109524.2,94750
93944.82,115000
177347.94,176500
86420.66,107000
152345.72,159950
152834.06,173733
215100.7,193879
149544.9,138000
200659.27,190000
321255.25,285000
662163.06,755000
195397.8,179600
143618.23,124000
82777.81,109500
135741.88,158000
120940.63,109500
144686.86,153900
149241.86,164500
239947.47,224900
167825.27,165000
134982.86,117000
96966.4,85500
234380.81,265979
176898.48,179200
120293.24,138000
174162.44,172500
158401.25,167000
272450.94,255000
151784.16,145000
135190.28,129500
136372.89,148000
154030.31,135000
213433.95,190000
138797.8,144500
106525.28,80000
222439.52,194500
225405.0,230000
139922.67,140000
35794.656,79000
132545.11,124000
167399.52,142500
143336.81,147000
178371.23,172785
133322.31,124500
117792.41,137000
259092.42,180000
362345.9,337500
176267.53,175000
207616.34,222000
69229.1,80000
95215.89,117500
116515.84,120500
277086.06,250000
210893.52,212000
133890.14,137500
137304.8,100000
227094.84,237500
125045.33,133000
221114.9,222500
258852.81,230000
136959.14,115000
235979.67,240000
121081.65,104000
185260.55,183000
113177.22,112000
162766.9,140000
221602.69,223000
115105.82,105000
262501.6,392500
109857.37,110000
159459.12,183900
140911.42,171000
113088.21,122500
121396.1,144000
89088.83,39300
93471.06,125500
229477.97,250000
157820.8,200500
109133.11,125500
131523.38,119000
161132.77,177500
148901.03,127500
96846.95,102000
77080.22,60000
122888.54,134500
167461.34,178000
192386.64,165400
97114.4,107500
128451.945,135960
153073.75,144000
106300.81,119000
68943.48,37900
85940.74,72500
181839.2,169000
206385.55,160000
290382.3,372402
202906.31,195000
156060.84,153500
158124.11,140000
138777.52,131000
196592.23,187500
248634.64,268000
361825.03,313000
110859.55,111000
208918.03,210000
119462.61,87000
118674.484,110500
240984.33,239000
209768.05,241500
179498.78,181000
116419.67,152000
150710.81,143000
211261.86,227680
227419.94,264561
93902.164,80000
279097.22,297000
281190.28,294000
254190.73,293077
167502.25,143000
142800.16,160000
413546.7,556581
248078.39,212000
450220.62,582933
148000.97,149700
184000.95,181134
136245.1,152000
185668.06,184900
340940.94,301500
145027.72,141000
463152.0,446261
199834.1,224900
190529.14,191000
170537.64,169000
191483.12,216000
120954.39,112500
272220.53,250000
142155.89,156000
78103.7,82000
168478.02,143500
149462.19,143000
210859.11,235000
310648.84,354000
116206.2,127500
123987.03,127000
349506.28,325000
148135.97,144000
250470.73,250000
186444.83,180000
89985.08,81000
197530.9,187000
113594.54,107400
116764.33,125000
160928.52,140000
152562.62,165000
111524.57,79900
185847.6,179540
173102.84,177500
294713.47,340000
193530.97,193500
209874.28,274970
126921.12,145000
147114.5,136500
144965.0,156500
180199.38,171000
180879.98,151400
124959.94,134900
196070.22,208300
137767.14,149900
197127.02,145000
128511.516,115000
278729.2,278000
150020.84,141500
414797.72,451950
167507.84,140000
137118.3,127500
220308.27,274300
162002.31,159000
144090.58,172000
105496.31,150000
221345.14,275000
159380.27,159000
168294.67,178400
333962.38,423000
122838.05,128500
290557.1,319900
81194.56,52500
96939.8,130000
174416.95,139600
131049.766,125000
196967.17,157000
148673.75,143000
171819.83,168500
116605.89,79500
126747.95,170000
302594.03,317000
270229.7,267000
201252.77,200000
309762.34,315000
136146.08,143750
323317.28,305000
79021.97,60000
184078.88,185900
136475.86,128000
185280.31,197500
131770.17,110000
527084.06,386250
117158.375,154900
123600.664,99500
56307.965,35311
167898.83,197500
114993.664,107500
166224.34,179400
213396.08,215000
253034.61,250000
240526.69,226000
214268.06,212900
106470.82,141000
