Preds,Values
114471.484,128000
284910.25,392500
330768.75,315000
119352.58,130000
153595.62,131400
174836.31,165000
191371.12,180000
234207.31,216837
189466.55,243000
222862.88,242000
197635.28,200000
130234.08,131500
243745.12,375000
101182.95,100000
176516.12,189000
108762.586,108000
154176.39,171900
203835.84,210000
209510.97,258000
173959.86,176000
220374.47,201000
140209.78,129000
229831.16,182000
81164.39,107500
230612.25,214000
111608.55,107500
297476.28,282922
142663.14,135000
127283.35,166000
201371.58,190000
117229.984,79000
129713.51,164500
115340.43,119500
254610.19,295000
157841.22,157000
83952.4,82000
131983.64,138500
142729.53,160000
239030.0,340000
119559.2,107000
130449.49,112000
302928.56,325624
222863.22,212000
298386.34,217000
199435.47,196500
151232.75,201800
229212.5,213000
182723.14,224900
199243.22,229000
238659.28,200000
195182.94,181000
142111.75,150000
330310.9,310000
95203.92,79900
221982.2,181500
121045.27,140000
165332.33,207500
211346.28,239000
124419.77,123600
126861.11,104000
131520.38,155000
232919.83,239000
415734.97,402000
169143.06,173500
177507.06,171000
157811.11,157000
92680.8,119000
319822.53,381000
183676.17,188500
213878.8,207000
171184.78,141000
117122.88,129000
100973.84,135000
140662.78,154000
235764.89,187500
147722.47,164700
220510.6,194500
286413.66,255000
364887.75,290000
195088.61,208300
308569.16,244000
147478.16,110000
135689.69,169000
176614.61,180000
135076.31,105500
149394.6,176000
310369.4,303477
79376.24,106000
135309.06,108000
58530.926,72500
164026.56,134000
132533.39,150750
81339.18,112000
94517.445,108500
212465.84,239000
101023.055,100000
103355.664,107500
181972.1,200500
161531.8,139400
161604.92,161000
132737.47,165500
170385.94,172500
139244.36,163000
242649.44,745000
149238.11,139000
184841.81,196000
138309.64,124500
172365.53,181000
134788.64,136905
296052.3,227875
174631.4,176500
409079.0,336000
95478.234,87000
78666.2,80000
171554.86,193000
234235.77,235000
76701.72,60000
195678.47,181000
167182.89,241500
333560.97,465000
140893.8,114500
131050.88,127000
363370.1,305900
107620.484,84000
183359.67,195000
209327.5,275000
287646.44,275000
216274.72,263000
130371.6,134900
120659.54,142125
124087.016,141000
159976.73,143000
388348.6,556581
183611.8,135000
149312.47,112000
199964.9,185000
205283.42,250000
147479.52,190000
119536.21,133000
78701.46,98000
138189.31,155000
176395.89,160000
251180.72,233170
355912.16,281000
108151.375,111000
147237.47,156500
71040.516,105000
166119.08,183200
372968.94,305000
183324.66,171750
240142.7,257500
155122.6,139950
148323.11,135000
162701.5,153500
317786.3,374000
157772.86,149000
164080.34,168000
338817.8,315000
108733.52,135000
106867.65,110000
117484.04,129000
140437.34,153000
402345.16,395192
166714.05,132000
160302.61,148500
241318.48,252678
153911.61,135000
344115.88,274900
201257.22,193879
131035.21,145000
153713.05,156000
132653.55,119500
102553.75,145000
196314.03,189950
282195.6,192000
197170.0,187500
325362.75,242000
520733.38,582933
213677.53,220000
236371.98,235000
141368.02,122000
196327.77,230000
86660.89,68500
179049.67,223500
112213.94,90000
110463.625,105000
128119.78,137500
165642.89,155000
352572.34,423000
169006.95,162900
216701.0,263435
246853.27,202500
106945.22,103200
97279.695,88000
337781.0,385000
123663.52,117000
162145.47,178000
169145.11,201000
95711.1,119000
134764.81,188000
149949.62,137500
127511.98,82000
114857.73,86000
257577.45,201000
152512.44,170000
142733.48,140000
222113.98,222500
199722.02,183500
196787.92,153500
163794.95,145250
80066.59,122500
171248.64,176432
265642.28,251000
95694.83,34900
190461.23,184000
195032.2,174000
226614.55,213250
98500.96,40000
86386.586,110500
132245.2,144000
195856.64,205000
253103.89,227000
129402.81,145000
96364.52,87500
171097.38,115000
183935.16,188000
140091.22,137000
126166.234,128500
106530.49,109900
379255.75,285000
261146.27,232000
149034.36,142500
127220.914,100000
176020.03,180500
134579.11,148000
182983.69,191000
105762.78,147000
188422.44,149900
78722.68,86000
104293.99,110000
183910.7,173000
103581.03,91500
117097.6,155000
215976.7,213000
153186.19,173000
227227.0,230000
127829.23,135000
126946.06,88000
136317.86,144500
358881.47,335000
134484.72,109000
265274.5,272000
271893.9,245350
118023.12,97000
237793.42,272000
121713.67,161000
115368.67,129500
199262.36,262500
122639.73,131000
117134.984,125000
187671.67,239000
157875.75,159500
134002.08,127500
287060.56,325000
159454.55,146000
218791.0,204000
120912.625,110000
145783.44,159895
400906.66,340000
153830.06,176000
154424.34,115000
219316.66,268000
333335.62,270000
190808.4,259500
169552.2,219500
119725.73,129500
127734.99,149350
327379.12,319900
131039.945,158500
144792.4,186700
298342.84,287000
78157.48,106500
272190.3,290000
61692.4,82500
189329.17,186500
152046.84,136000
110958.695,130000
218807.38,198500
224415.1,197000
230897.86,172500
390137.7,377426
92204.32,118400
140865.92,118964
207947.12,169990
182612.22,178000
291928.03,265000
162185.6,144152
125265.69,109500
96459.31,85000
208219.89,199900
187108.9,169000
122925.086,140000
141143.06,222000
266321.0,222500
193448.9,188000
120615.79,205000
368560.56,313000
142987.52,148800
136266.44,164900
108566.625,90000
182983.69,213490
144975.84,168500
139371.69,129000
169060.42,205000
193395.03,211000
84028.766,92900
328825.34,385000
119241.805,121600
150201.9,154000
210105.92,231500
159850.22,150500
115739.26,119000
134995.17,118000
121756.13,152000
120572.32,37900
229412.11,239500
151437.47,146000
201742.69,185000
161939.86,187500
167583.73,220000
205955.03,145000
130437.37,135000
305614.75,267000
222741.72,207500
138617.56,140000
409323.66,466500
138615.94,134500
171618.81,162900
232512.16,219500
342007.8,283463
115936.34,127000
114621.086,110000
172617.66,179665
81620.32,81000
226417.28,261500
181412.6,178400
116729.65,164000
90502.84,88000
174329.14,175000
243334.58,215000
110999.71,119900
120147.45,132500
419136.62,315000
82637.74,123000
118174.62,136500
210960.47,172500
200267.03,335000
140445.34,290000
248149.14,253000
320887.94,318000
162509.27,179900
534177.0,386250
350312.56,281213
100969.875,120500
257790.47,240000
121934.17,118500
178571.28,217000
170632.02,193500
220309.12,235000
287134.4,301000
376510.6,475000
125222.25,119500
164116.53,135500
127489.125,149900
98416.67,55993
134221.12,128950
186671.69,175000
160706.12,164000
184955.39,155835
347739.28,625000
131635.97,124500
131060.07,107000
153101.14,124000
87931.58,79000
143719.84,134000
289245.0,266000
113748.36,151400
146362.81,139000
157797.2,174000
199016.3,169000
383128.6,275500
149873.03,165000
134570.25,143250
142615.78,105900
114180.055,101800
164113.81,175500
194324.55,755000
158260.42,207500
90618.08,90350
123756.57,133000
274640.72,248000
212141.25,173000
114989.12,145000
180724.78,162000
151945.62,184000
181794.66,279500
120345.56,133900
324741.12,255500
168598.5,210000
421485.72,438780
148350.47,134450
84778.8,100000
228801.53,174500
71048.89,52000
121055.41,122000
299995.56,359100
143861.56,118500
168329.56,115000
111415.53,133000
114580.266,104900
138537.48,118500
269133.9,167500
168540.39,183900
222970.98,230000
144337.19,135000
237378.58,194201
218858.17,238000
208167.25,206000
298849.06,250000
206789.39,170000
161997.67,185500
86040.42,168000
186622.02,179900
222265.1,256000
68689.54,100000
267832.78,235128
86597.484,108000
168455.27,163500
