Preds,Values
138821.92,126500
86229.81,103200
134527.55,129000
271823.84,320000
150415.7,190000
236899.48,260000
106618.95,142000
195235.58,215000
123452.31,129000
189036.47,172500
179684.22,197000
436153.22,385000
144260.98,146500
306324.7,242000
190386.4,175000
74792.46,92900
137824.03,128000
272801.12,282922
134143.22,139000
159598.58,177000
179873.1,165000
107294.83,101800
113931.59,105000
94079.33,125000
162557.56,220000
230990.2,204750
142314.78,176000
133343.84,132500
109888.984,100000
109222.23,130000
156030.88,154000
194749.66,181900
101632.414,147000
76243.49,117500
228078.48,240000
147938.55,125500
361699.6,360000
133802.61,147400
184489.19,167900
147586.73,134450
249739.23,225000
129006.1,98600
123878.234,128000
190080.31,190000
117648.68,129000
143810.72,149500
147450.94,141000
186859.61,192000
140007.62,132500
167500.48,183200
124438.77,123000
245938.17,325300
119209.88,129900
144098.55,112000
345964.4,281213
189670.28,172500
204592.28,223500
195131.97,198500
146894.5,167500
102366.49,87000
128360.93,116900
117701.54,112500
135549.72,160000
166848.8,148500
167007.12,176432
154149.4,145250
210756.89,208900
99525.53,115000
128124.05,127000
134336.62,120500
156184.33,153900
147528.44,144152
205692.6,185750
110645.61,139000
134003.53,140000
131231.58,94750
87183.66,115000
203726.42,176500
122047.86,107000
151931.56,159950
136554.31,173733
226239.16,193879
143696.2,138000
179937.66,190000
404061.97,285000
692531.06,755000
215583.84,179600
115103.445,124000
91493.85,109500
112910.016,158000
126469.98,109500
160688.31,153900
161148.75,164500
237037.1,224900
156122.53,165000
152361.22,117000
110313.836,85500
181096.0,265979
175192.5,179200
125509.0,138000
161521.38,172500
161674.58,167000
292613.0,255000
153564.52,145000
118428.63,129500
112576.734,148000
149471.27,135000
216386.02,190000
139314.08,144500
109062.43,80000
206261.77,194500
279471.34,230000
152839.58,140000
93319.32,79000
121185.805,124000
137664.08,142500
128155.2,147000
150014.61,172785
138157.92,124500
128874.836,137000
281301.72,180000
403271.12,337500
152609.36,175000
211641.73,222000
69723.43,80000
86093.24,117500
130147.89,120500
250748.84,250000
220613.22,212000
132720.81,137500
110289.8,100000
189026.25,237500
121770.74,133000
236313.34,222500
189053.14,230000
112939.484,115000
263086.2,240000
103521.01,104000
187430.11,183000
126373.95,112000
146521.6,140000
206159.92,223000
80390.01,105000
316188.9,392500
88308.88,110000
147369.66,183900
138697.22,171000
132603.27,122500
173621.0,144000
60930.773,39300
103929.88,125500
204447.92,250000
301322.12,200500
98905.734,125500
137088.62,119000
169231.62,177500
128491.21,127500
96418.4,102000
56106.117,60000
115039.9,134500
164838.4,178000
210027.7,165400
89620.98,107500
126358.984,135960
155671.61,144000
92624.195,119000
87675.28,37900
93943.88,72500
172262.69,169000
123795.875,160000
290307.56,372402
188901.38,195000
140332.36,153500
156788.97,140000
129612.99,131000
199327.33,187500
232963.66,268000
384479.94,313000
146721.8,111000
207055.03,210000
89438.59,87000
126539.19,110500
240994.44,239000
235159.17,241500
190264.22,181000
124114.31,152000
92295.88,143000
207576.69,227680
207367.56,264561
49760.64,80000
248137.66,297000
324772.94,294000
239168.86,293077
159262.16,143000
162979.1,160000
520163.97,556581
226619.9,212000
496024.4,582933
163444.88,149700
203309.95,181134
135744.92,152000
160143.3,184900
298757.16,301500
156394.4,141000
458491.25,446261
221162.92,224900
197253.67,191000
120116.695,169000
199499.7,216000
110759.67,112500
224076.73,250000
128132.516,156000
67686.65,82000
150701.75,143500
81526.41,143000
232314.89,235000
318943.7,354000
108416.37,127500
103305.17,127000
359253.38,325000
189663.42,144000
256989.42,250000
168854.9,180000
79794.52,81000
203299.23,187000
128897.945,107400
139182.5,125000
227179.3,140000
157516.88,165000
109658.6,79900
185652.52,179540
161339.72,177500
281133.84,340000
155249.42,193500
208075.8,274970
158227.16,145000
145999.38,136500
166721.06,156500
181428.3,171000
181478.98,151400
131321.6,134900
179370.23,208300
165652.66,149900
198497.95,145000
116586.516,115000
280979.94,278000
167257.75,141500
396953.97,451950
172293.34,140000
148022.0,127500
206810.23,274300
141210.66,159000
168066.98,172000
91629.555,150000
253684.83,275000
180786.47,159000
176589.11,178400
347500.94,423000
146345.06,128500
268542.97,319900
56074.3,52500
152100.4,130000
174576.44,139600
130269.56,125000
238039.6,157000
139337.66,143000
166622.14,168500
128125.21,79500
128166.6,170000
322014.75,317000
251646.11,267000
185612.08,200000
298918.38,315000
139931.14,143750
310282.72,305000
58947.496,60000
207709.92,185900
126825.1,128000
163762.72,197500
119451.18,110000
524839.5,386250
129680.05,154900
119934.09,99500
77070.305,35311
176921.62,197500
89695.28,107500
168474.14,179400
205126.52,215000
309982.16,250000
248962.34,226000
212266.08,212900
70050.5,141000
251105.5,295493
212740.0,189000
100075.62,118500
205922.8,192500
174649.33,187500
244746.27,222000
151634.3,150750
132151.7,150000
68725.55,118000
271172.06,250000
158436.9,160000
225402.89,316600
131228.12,128000
146309.98,162000
104890.9,103600
131061.44,155000
357495.3,359100
139490.05,130000
123209.336,60000
139021.23,142500
165159.36,214000
157876.31,136000
461563.38,385000
232785.38,214000
135781.3,128500
223489.1,232600
261736.34,239686
415391.72,380000
135945.39,122000
270935.44,307000
194380.81,171000
144952.84,115000
123546.05,137500
226293.36,227000
237111.06,214500
117035.43,164900
178942.61,152000
196077.17,185000
142004.95,133000
180075.36,176000
156497.64,149000
113638.7,109008
134954.64,64500
159561.27,235000
126743.625,171500
166635.78,200141
403930.72,475000
256605.52,190000
123425.516,139950
170757.1,157900
135913.88,116000
218744.55,260000
124684.12,106250
105281.28,100000
131395.23,139000
129897.37,127000
184684.92,178000
152822.02,239799
181305.14,173000
106995.945,132000
106811.13,79900
282718.47,266000
111701.72,130500
150619.64,151000
126217.17,135000
138861.73,122900
128954.35,135000
339071.1,438780
163872.14,149300
471692.84,415298
195668.39,168000
192964.88,133900
397011.62,315000
115404.72,120000
184023.62,82500
214963.77,192000
264859.6,280000
131313.22,118964
179308.4,200000
119053.79,105000
172035.11,124500
147444.47,139000
106414.555,90000
153891.73,179665
236129.36,335000
215949.12,255000
170290.55,196000
195310.67,187100
201679.64,185850
134703.6,158900
126854.21,109000
141870.12,149900
237760.47,219500
131832.05,123600
118734.49,140200
144180.92,137000
118382.44,129500
197163.67,212000
152573.55,143000
109812.81,155000
193854.1,182900
262459.53,189000
77931.35,55000
145047.16,138000
200531.94,253000
166507.64,87000
122361.71,119750
111858.65,100000
236926.17,174000
113648.24,89471
196425.38,186500
134333.1,188000
222624.84,225000
114853.09,87000
255512.62,235000
87852.33,109500
147327.77,144500
186182.88,175000
190027.38,158000
96727.57,103000
317336.25,348000
168110.28,187500
165401.19,176000
177004.69,248000
223766.03,231500
81851.37,62383
278096.62,440000
165936.77,179900
158500.47,165150
146011.61,131000
213613.42,257500
338586.84,325000
250945.12,270000
170507.1,162000
293584.8,256300
116807.73,112000
227770.6,237000
210968.56,235000
138514.33,149000
114706.13,116050
135703.03,133000
139271.98,97000
163444.31,169990
590074.94,184750
177635.75,208500
241535.94,274725
160956.11,137000
80881.75,160000
100107.87,105000
149719.0,122000
98089.03,106500
279054.25,274900
99837.74,118000
181884.14,158000
230513.14,271000
167521.11,154300
101780.27,107900
154225.28,124900
127098.59,108000
176338.23,168500
222874.34,240000
198205.6,167500
222006.05,394617
231769.1,183500
147439.67,155000
128066.805,115000
236779.14,232000
184572.62,181000
143152.08,148000
247076.08,225000
137399.55,145000
99581.28,76500
208754.14,259500
136195.9,127000
111225.49,113000
185682.45,155000
325393.94,217000
90593.05,159434
114706.98,145000
156510.97,186700
139850.3,137000
300701.84,197000
346311.72,369900
81759.71,93500
141380.94,144000
178150.69,172400
177440.77,196500
160736.34,162000
298965.12,283463
201340.86,205000
102999.76,127000
360335.5,302000
88946.33,109900
130408.92,128000
114555.695,93500
187601.86,175000
62753.45,68500
135207.5,155000
147489.12,180500
286258.06,318000
130710.336,119500
278730.2,198900
121457.15,135000
164689.98,171750
140323.77,151000
183047.81,163900
204874.95,185000
196419.22,181000
181026.39,140000
198006.27,241000
194779.83,193000
126213.05,165500
270020.44,280000
216673.45,215000
72457.586,118400
165878.45,185000
174370.42,177000
166256.45,112000
348422.97,310000
185918.55,223500
177344.11,194500
219010.92,211000
124953.47,133900
224961.3,202500
200860.67,211000
117585.305,123500
57802.25,110000
262681.2,325000
276958.88,290000
264491.03,245000
322908.4,271900
86430.13,52000
167601.9,201800
144138.6,158000
105517.95,125000
121013.24,119900
259815.83,320000
210026.97,220000
56575.895,67000
93338.6,81000
334013.34,345000
417006.06,402861
140887.03,131000
216075.61,215200
135531.9,131400
138088.19,160000
86452.23,107500
170167.69,165600
109000.7,120500
234326.06,202900
158221.45,140000
263836.4,337000
254261.89,271000
227578.14,194000
142084.45,152000
387143.16,378500
126380.72,139000
165068.31,188700
172508.56,130500
407084.28,320000
139310.9,113000
192702.66,184100
107176.73,119500
117633.58,114500
392612.3,315500
147614.95,147500
239682.06,195000
209630.19,192140
278747.72,249700
187919.6,188000
181603.86,159000
121958.17,130000
122293.3,136500
144177.78,156000
97706.91,73000
209038.25,236000
147754.2,164500
122681.7,129000
67003.91,75000
109390.695,128200
236969.88,194000
229927.88,194500
277138.38,395000
191611.62,129500
268632.22,235000
94082.51,137900
85365.555,82000
165446.33,179500
136647.45,152000
152459.64,157000
86841.22,110000
155218.1,181000
