Preds,Values
95128.086,78000
90961.49,88000
78858.65,84900
693142.9,160000
165428.39,145000
169780.9,160000
80610.38,113000
137474.83,157000
87419.33,109500
262269.06,260000
123438.86,176000
166315.1,163000
382242.66,403000
113732.03,174500
191853.39,168500
85871.734,64500
113947.13,76000
145010.16,90000
177995.53,188000
85277.164,126000
178480.97,171000
71540.66,100000
150233.61,201800
107027.695,153337
204990.17,190000
130758.62,130250
121126.6,100000
83675.555,67000
178514.42,164500
151764.14,140000
121918.875,144000
268117.84,295493
157571.84,190000
195523.45,205000
186445.42,219500
126979.82,129000
154654.89,90000
201923.58,154000
251870.14,202500
165177.05,151000
135688.48,137000
82263.734,98000
295081.66,317000
123048.266,160000
141880.19,153500
132279.55,84000
143823.0,163000
283964.0,337000
106937.09,153900
172784.33,185900
139224.98,143000
192885.06,184900
212389.22,243000
115078.38,110000
193879.95,176000
169332.77,136000
162549.14,188500
160458.75,169990
125141.664,168000
309809.94,350000
217525.9,222000
123439.23,127000
279532.88,227000
130886.46,180500
420799.34,380000
166119.28,165000
390093.8,235000
217046.48,227875
178227.5,189000
197030.02,177500
333798.12,372500
340089.28,402861
423502.44,451950
250145.22,262500
238672.03,220000
131281.84,102000
228910.83,213500
233139.08,136000
241808.16,232600
199091.53,193879
167795.56,124000
334080.4,248000
154960.23,151000
108812.17,118500
117267.58,178000
180441.66,154000
122022.27,100000
116889.38,100000
150253.44,118964
239176.19,189000
190647.52,139400
135434.48,112000
192396.28,179000
156638.78,131000
83954.12,108000
198418.23,174000
122331.08,153000
114491.37,108000
90355.68,106500
128998.93,127500
490313.06,410000
322332.25,350000
186824.28,145250
182564.83,186500
97348.65,120000
228698.97,215000
91700.2,122900
204794.23,183500
170741.02,84500
112516.27,124000
136181.48,128900
122845.914,135000
193769.64,178900
130404.8,135750
270638.28,242000
291758.88,262280
140369.88,157900
145157.47,93500
172432.92,173733
256870.0,261500
62121.285,75000
98707.44,120000
169114.48,155000
207258.5,181000
114967.06,119000
100744.94,144000
79116.83,115000
135700.33,149900
309828.66,255000
150742.8,137000
297585.03,171000
213222.45,240000
186680.38,184100
307913.6,370878
186198.73,140000
142969.02,141000
96379.086,93000
159994.84,137900
93522.51,147000
185978.69,216000
149021.98,176000
112803.48,93000
107070.195,105000
218593.45,210000
203112.89,242000
193870.06,150000
380802.84,310000
79743.72,83500
122429.49,123000
252230.6,283463
124523.875,86000
208198.16,280000
178972.92,176000
159292.19,190000
158901.94,167500
136752.45,135000
109194.78,110000
159004.11,146000
115677.414,147000
322269.34,159500
191452.77,311872
96075.59,85000
89926.55,141000
138474.05,141000
167476.08,146800
145373.56,122000
168473.7,137500
108869.664,125000
77991.164,83000
329186.12,336000
244401.39,252000
271531.7,340000
115407.06,109500
193101.02,113000
214832.22,169000
156596.89,154000
121257.07,137500
117162.68,142125
166096.78,149700
225688.89,190000
152560.78,175500
188743.92,178000
106865.03,127000
175358.73,180500
169411.92,206900
186129.86,184000
459077.38,285000
74274.11,79900
383495.0,320000
244254.47,194500
67157.734,79000
120694.23,160000
146075.88,184000
110694.39,96500
258445.25,240000
123200.47,94500
165195.27,158000
194868.75,107500
300108.06,367294
246822.27,222000
134052.05,98000
118490.67,135000
282704.44,222500
288759.94,383970
146103.69,139000
314677.7,290000
193091.27,197000
267679.22,249700
137732.75,133000
247480.58,290000
231287.22,307000
171778.9,130000
245319.88,244400
239285.62,187500
277424.34,235000
175826.14,129000
144713.17,149000
125179.62,256000
217993.2,190000
134950.19,140000
258001.0,257000
133313.81,130500
154299.97,147000
108148.055,80000
242923.8,325000
152706.5,155000
106722.9,136500
161590.22,155000
96121.08,105900
123841.28,149350
156983.6,145000
358167.5,466500
165283.58,165000
144480.1,158000
146246.75,118858
84586.875,150000
182905.89,172500
163268.44,143900
177107.22,179400
163611.95,167500
290560.12,201000
251272.62,260000
176574.05,161000
173210.05,149000
92792.25,91500
150899.86,130000
195762.83,133000
163261.06,139000
129177.81,118500
71473.2,107000
114607.32,116500
95665.11,115000
193615.81,212900
123149.664,129000
186951.69,181000
224500.34,191000
366480.03,446261
135807.1,132500
194371.27,190000
35908.36,86000
115952.96,134500
171115.53,189000
160317.14,160200
218636.38,265979
109866.84,120000
151271.92,127500
188537.7,181500
62102.08,108500
290209.8,301500
240994.22,250000
127238.75,133500
262476.44,369900
250797.45,220000
104535.34,135960
154048.88,161750
125412.76,132500
107907.19,91300
231690.44,220000
777071.44,184750
226542.58,279500
111441.2,125500
116747.59,132000
147681.22,154900
202507.81,189000
132208.3,134900
119866.82,89000
320845.4,290000
165881.55,149000
130512.71,134450
150958.34,207500
147739.72,138000
137710.48,130000
148023.42,177500
156868.05,163000
246739.31,255000
200113.0,224500
597381.25,625000
307660.2,339750
88299.99,107400
115062.12,119500
119044.9,100000
198574.6,260400
145376.81,128200
22079.904,35311
195430.12,182000
266641.16,335000
132266.1,157000
300505.62,289000
153158.53,150500
90611.62,80500
68789.87,82500
190168.39,198500
275196.5,205000
176880.1,210000
185811.0,179500
156863.19,119500
182099.52,172400
198128.81,194000
138247.72,147000
144637.11,123600
135283.53,104900
89414.29,109000
138041.94,116000
137972.75,134432
217387.98,224000
137824.11,143000
184131.69,129900
125434.01,120500
126256.53,80000
