Preds,Values
102907.734,101800
291917.16,278000
148053.56,110000
118892.1,129000
256230.19,215000
293252.12,284000
145805.72,134000
153307.03,129500
117241.77,127000
265061.34,318000
141662.16,144000
170720.27,155000
298385.47,303477
267903.25,318061
142775.88,107000
224378.5,219210
86595.805,139000
243858.62,277000
230454.16,210000
119316.31,98000
168731.31,185500
95917.96,109500
325609.44,320000
190724.53,171000
138784.98,168500
61898.246,85000
193990.78,186500
330517.16,320000
100034.62,113000
206974.66,237500
174859.02,159950
145044.0,149350
334878.97,276000
122672.73,137000
208694.72,202500
155469.64,140000
50068.812,84500
161390.16,167900
109328.43,130000
155244.61,207500
243116.64,260000
178713.12,191000
159521.75,134900
161126.56,145000
97594.13,83000
158122.92,175000
144204.83,149900
128797.05,112000
492467.4,402861
123183.77,142125
366166.56,325000
103858.81,122900
280471.28,275000
111109.086,92900
107749.195,120500
167076.5,153500
108540.85,130000
163098.17,179200
162455.38,160200
176904.44,197500
333263.38,248000
136472.73,145000
196596.25,112000
250119.58,239500
120725.64,148000
155256.17,142500
138244.97,138000
128821.31,109000
257063.2,187500
201971.17,185000
178625.16,165600
163581.9,135000
164119.69,138000
104873.56,125500
243271.75,236000
245570.61,245000
270432.34,230000
118036.19,112500
116189.82,125000
61964.332,129900
102186.23,119000
215644.4,213000
130554.57,127000
200071.2,207500
110897.74,108000
127886.875,128000
196958.69,191000
114585.16,94750
109055.85,118000
193517.69,184000
221796.06,173733
290712.34,392500
265689.7,318000
172627.75,130500
194703.84,207000
146565.83,170000
700989.06,755000
392812.84,325000
77779.23,93000
247149.84,200000
269660.66,394617
171505.6,177500
164702.81,97500
341931.4,302000
64126.777,115000
153147.83,119000
57071.45,89500
148307.12,129500
315884.25,265000
178953.23,122000
69514.53,124000
140706.66,135000
117978.14,105900
125533.97,102000
154158.94,188500
358867.56,361919
220498.88,237000
160196.83,179900
220762.9,202500
454678.47,415298
96753.734,58500
176132.0,143000
204931.53,282922
139184.62,152000
184040.6,190000
236481.45,238000
184703.67,176000
115434.695,125000
166354.4,208500
171047.8,179400
212002.08,240000
174449.19,154000
187607.4,194000
144279.6,140000
440249.0,360000
185607.45,187750
131547.31,167500
412860.84,465000
309338.1,320000
124900.77,119500
177792.33,149500
107298.88,109008
142659.95,138500
117500.04,118964
129752.016,123500
205694.58,184100
145754.78,200500
158882.78,112000
172497.58,174000
180322.75,240000
112270.875,83500
225922.39,271900
142286.78,128500
158368.1,129900
311932.2,252000
152914.97,171000
198719.98,217500
185538.72,142500
207613.64,186000
148987.3,187500
80943.05,87500
190679.12,217000
220020.12,189000
137672.48,155000
79579.09,86000
262341.8,214900
152545.0,168000
139878.0,149300
114899.04,166000
152014.25,155000
277965.78,275000
264827.7,372402
133422.3,135000
229335.48,183500
43309.375,52500
147319.9,150000
173709.86,200141
223862.77,262280
439445.56,253293
154106.06,120500
154962.75,143000
122595.85,135000
188628.19,184000
168462.94,179540
155488.02,157900
293083.12,311872
141711.0,180500
179501.72,185000
139896.53,149000
167297.28,145000
490013.0,426000
195673.55,236000
157947.19,148500
193007.97,158000
140395.73,159000
111084.21,110000
259264.55,310000
102031.35,84900
330147.1,374000
114985.03,100000
145016.11,142000
152154.47,134432
244616.2,215000
40029.56,81000
78763.43,52000
87505.11,141000
55593.523,68400
102609.74,143000
128227.44,104000
289612.5,377500
201636.3,159000
144608.3,176000
185891.08,225000
373024.25,325624
44218.13,86000
132924.88,165000
203800.75,203000
292056.2,290000
277728.78,248900
117572.32,72500
381507.66,538000
212363.94,235000
210600.81,215000
180995.97,196000
269215.1,280000
98598.42,109500
265581.72,194201
143130.4,160000
229171.58,265900
238364.6,225000
98372.84,85400
120900.734,127000
190013.9,210000
141988.14,143000
145704.05,120000
220642.98,239686
77295.984,84500
195975.55,145000
180500.22,173000
292485.75,299800
190901.36,176000
106804.83,135000
213371.7,187000
139565.28,130000
77854.266,110000
144002.14,151500
172327.16,186700
100173.3,119000
251253.22,257500
146779.5,136000
552627.8,386250
181828.3,177000
103496.37,110000
159639.28,141000
179353.05,179900
222414.2,214000
496935.62,446261
224857.42,222500
166829.6,132250
173614.58,185000
345143.78,350000
134656.19,129500
204737.7,392000
111864.22,106000
156751.77,143500
138955.67,150500
171197.94,256000
147583.25,148000
181459.12,108959
23796.691,91000
51953.133,35311
163415.22,149000
169932.83,180000
41111.69,85000
123893.98,129000
222012.48,190000
238955.5,236500
171519.95,275000
183801.4,197000
246592.48,272000
189712.73,179900
199473.84,193000
125310.42,164500
111346.055,119900
222137.38,212000
45465.477,80000
165994.47,178900
217878.22,219500
157384.73,163000
106914.45,115000
193112.92,205950
143391.2,148000
185772.77,120000
208688.05,205000
257545.61,250000
154026.48,165150
134285.17,129500
164031.8,154500
123011.64,139000
210009.72,207500
279176.2,359100
116696.24,108000
135354.81,144500
205196.27,172500
150505.78,139000
117416.04,144500
118619.64,99900
263332.8,277500
147171.88,162900
201000.19,206900
202360.77,215000
148309.06,136500
69655.414,112000
84284.45,78000
191023.25,262500
105203.695,76500
174007.92,181000
164715.3,159500
188508.33,206000
253806.92,194500
116412.82,132000
192957.16,224900
201407.12,198900
110705.945,86000
288653.7,266000
124302.195,106250
154437.42,162000
167650.3,197500
191397.6,181900
217958.69,237000
486005.53,385000
363931.84,377426
134682.53,134500
161091.75,180000
268198.16,335000
156029.06,124000
87580.76,116500
152179.44,157000
156175.25,180000
207367.34,246578
132871.75,142953
103125.03,124000
190434.12,244000
121409.42,109900
160022.02,156932
127462.8,124500
106047.72,108480
189526.98,197000
112422.086,129000
414327.56,395000
161241.0,140000
178560.75,177000
211398.47,196500
126345.38,126175
164424.7,174000
109805.02,125500
195711.58,113000
153353.77,152000
199712.86,204000
119696.0,128500
235104.42,255000
195736.61,200000
150194.39,135000
345657.38,367294
428897.0,285000
176286.56,175000
181382.05,174000
283292.8,293077
176526.7,176485
148190.47,135000
274265.97,284000
