Preds,Values
96469.16,78000
100470.96,88000
107580.46,84900
702874.75,160000
159284.39,145000
149608.72,160000
77035.88,113000
160648.84,157000
92623.15,109500
236602.03,260000
149546.03,176000
162944.42,163000
354608.38,403000
188954.95,174500
166320.86,168500
112372.63,64500
93234.805,76000
117136.89,90000
180690.58,188000
97967.67,126000
171654.69,171000
95141.39,100000
189179.36,201800
148151.5,153337
175863.3,190000
120618.89,130250
115490.07,100000
71122.875,67000
160926.84,164500
143644.77,140000
138555.6,144000
227893.92,295493
170953.97,190000
241549.4,205000
203882.23,219500
117635.44,129000
142799.39,90000
171050.14,154000
234187.67,202500
161765.88,151000
133086.22,137000
86678.58,98000
302292.06,317000
146866.95,160000
154896.64,153500
95945.016,84000
164411.36,163000
309206.25,337000
133950.72,153900
187998.28,185900
167630.52,143000
172112.44,184900
225949.25,243000
111682.17,110000
178475.92,176000
153943.47,136000
172576.95,188500
175449.34,169990
151636.28,168000
335999.47,350000
220105.81,222000
119228.2,127000
219602.98,227000
154807.52,180500
407845.9,380000
164539.86,165000
318960.94,235000
258106.22,227875
172198.95,189000
165019.89,177500
290948.3,372500
394836.12,402861
409850.66,451950
241366.52,262500
225284.17,220000
137968.61,102000
208555.4,213500
215659.7,136000
256174.84,232600
203951.7,193879
154985.75,124000
277295.97,248000
160349.62,151000
105603.15,118500
174428.47,178000
182524.92,154000
125043.79,100000
107187.766,100000
158511.52,118964
178732.61,189000
147942.7,139400
101617.766,112000
190254.23,179000
131609.88,131000
114216.4,108000
183397.22,174000
146535.62,153000
121560.93,108000
105619.38,106500
128771.055,127500
377744.25,410000
324265.28,350000
159424.98,145250
190411.48,186500
123941.79,120000
238917.83,215000
111523.69,122900
208096.97,183500
146438.08,84500
117616.72,124000
135111.33,128900
148462.69,135000
178272.2,178900
117988.37,135750
262017.52,242000
250528.3,262280
159706.8,157900
141347.4,93500
163273.34,173733
231737.17,261500
91589.92,75000
118462.46,120000
168879.84,155000
172327.22,181000
114907.195,119000
109692.29,144000
135579.48,115000
138994.44,149900
273418.53,255000
135904.11,137000
253540.1,171000
209223.12,240000
215554.5,184100
344115.84,370878
177471.12,140000
141623.05,141000
104295.92,93000
148006.3,137900
141072.67,147000
