Preds,Values
123789.63,78000
109434.11,88000
82120.94,84900
761250.75,160000
157060.34,145000
196053.73,160000
131741.06,113000
165042.75,157000
100757.58,109500
212469.7,260000
140300.92,176000
171573.88,163000
279524.8,403000
155084.66,174500
152676.39,168500
96592.61,64500
76025.02,76000
149871.11,90000
173876.25,188000
106258.96,126000
173920.38,171000
109373.49,100000
199814.5,201800
170110.8,153337
176657.73,190000
122436.99,130250
109404.53,100000
77941.21,67000
197207.66,164500
140431.72,140000
132646.31,144000
254436.75,295493
205627.22,190000
246520.77,205000
151008.98,219500
123490.28,129000
172391.6,90000
175627.53,154000
240360.94,202500
162711.4,151000
124298.69,137000
96692.23,98000
323352.06,317000
143568.9,160000
165522.0,153500
105969.31,84000
193310.6,163000
289333.34,337000
109270.4,153900
199080.98,185900
161928.22,143000
187712.64,184900
225632.53,243000
111128.516,110000
164173.88,176000
140830.3,136000
188076.97,188500
184804.5,169990
162106.31,168000
344709.0,350000
211134.1,222000
82817.97,127000
259256.34,227000
134912.66,180500
529785.94,380000
145624.83,165000
308782.0,235000
234662.44,227875
171583.67,189000
178915.38,177500
297657.78,372500
388796.88,402861
423324.25,451950
228523.6,262500
249174.6,220000
148592.12,102000
241615.78,213500
187478.67,136000
233848.0,232600
200571.12,193879
133514.92,124000
257871.42,248000
161197.81,151000
105359.16,118500
174827.9,178000
189227.02,154000
122119.586,100000
81684.55,100000
200342.97,118964
182751.33,189000
186428.12,139400
69983.95,112000
188765.95,179000
167665.08,131000
114084.72,108000
206009.19,174000
163205.05,153000
106728.94,108000
95378.77,106500
128821.734,127500
323734.25,410000
209507.66,350000
165573.64,145250
181051.98,186500
85897.0,120000
267019.75,215000
103989.836,122900
190808.8,183500
159483.1,84500
102381.29,124000
146231.02,128900
172990.12,135000
167479.11,178900
90224.695,135750
251850.86,242000
245629.33,262280
157796.89,157900
150421.86,93500
173222.23,173733
247155.55,261500
97663.52,75000
84381.2,120000
185242.98,155000
153036.56,181000
107637.9,119000
66460.43,144000
121307.58,115000
119199.46,149900
272322.03,255000
139518.75,137000
229534.92,171000
271635.47,240000
313418.2,184100
333142.44,370878
175697.84,140000
153957.08,141000
145666.81,93000
177327.42,137900
149530.56,147000
196019.08,216000
138638.3,176000
93232.35,93000
107611.74,105000
227597.86,210000
331564.7,242000
140482.66,150000
274432.38,310000
94753.34,83500
115430.97,123000
