Preds,Values
138888.17,128000
269873.2,392500
330630.25,315000
127371.336,130000
148919.6,131400
160791.1,165000
159923.45,180000
245914.56,216837
200877.61,243000
215867.08,242000
148946.92,200000
151427.16,131500
343338.75,375000
99337.32,100000
144737.05,189000
95278.8,108000
169036.69,171900
225791.95,210000
256474.92,258000
192325.16,176000
276244.7,201000
140980.61,129000
236313.73,182000
119880.38,107500
234720.02,214000
121052.76,107500
323591.25,282922
149386.64,135000
142582.5,166000
216863.62,190000
122423.516,79000
149924.67,164500
114596.45,119500
371705.22,295000
123690.914,157000
121775.37,82000
135012.53,138500
183978.0,160000
247543.98,340000
122615.69,107000
141121.33,112000
399086.62,325624
189772.83,212000
175386.38,217000
162990.75,196500
134875.25,201800
259779.33,213000
196043.23,224900
199788.06,229000
55808.164,200000
188529.02,181000
153960.17,150000
296710.03,310000
83951.22,79900
152668.84,181500
145124.53,140000
187470.58,207500
234793.78,239000
126329.85,123600
144792.5,104000
140206.34,155000
295624.03,239000
444948.78,402000
194829.64,173500
170668.62,171000
171109.94,157000
101024.72,119000
482396.62,381000
200665.02,188500
179043.7,207000
146513.44,141000
111119.67,129000
80883.48,135000
101966.93,154000
221757.36,187500
202414.27,164700
213631.53,194500
306458.8,255000
331699.25,290000
148049.23,208300
247699.2,244000
106826.68,110000
229284.11,169000
191698.34,180000
125925.12,105500
173944.66,176000
215313.77,303477
101650.5,106000
133854.69,108000
99372.93,72500
168979.28,134000
128762.03,150750
133367.27,112000
64832.637,108500
117843.68,239000
116274.914,100000
139120.48,107500
178312.12,200500
152270.81,139400
159206.27,161000
163196.58,165500
161491.06,172500
152733.84,163000
182150.55,745000
115484.95,139000
199015.72,196000
117559.43,124500
220226.33,181000
151837.52,136905
236200.64,227875
162448.56,176500
261017.66,336000
121028.15,87000
71798.46,80000
164191.75,193000
193942.17,235000
47441.562,60000
197193.08,181000
230687.2,241500
404150.4,465000
126200.71,114500
160304.33,127000
396843.44,305900
117050.92,84000
184243.45,195000
230897.84,275000
170699.08,275000
216654.11,263000
132313.77,134900
93527.54,142125
153135.27,141000
168858.0,143000
408425.8,556581
174975.47,135000
94807.734,112000
185930.52,185000
141778.47,250000
155789.8,190000
120619.34,133000
116212.18,98000
202955.22,155000
161272.23,160000
278712.5,233170
303990.94,281000
130045.8,111000
127686.266,156500
74032.11,105000
181193.14,183200
394471.75,305000
184208.64,171750
226467.66,257500
135794.69,139950
155789.48,135000
139279.55,153500
349846.6,374000
101696.164,149000
184298.62,168000
229535.45,315000
144755.81,135000
116720.72,110000
104415.555,129000
149162.25,153000
380306.72,395192
134522.42,132000
153246.2,148500
270271.2,252678
138356.73,135000
363920.3,274900
229070.53,193879
129244.14,145000
147533.1,156000
133209.27,119500
178526.97,145000
150586.02,189950
229420.98,192000
181173.0,187500
183940.31,242000
432931.6,582933
195546.58,220000
245371.52,235000
185386.53,122000
208789.94,230000
100681.53,68500
144623.27,223500
107184.0,90000
129667.914,105000
115963.95,137500
179727.95,155000
373078.84,423000
187060.22,162900
235900.4,263435
256739.6,202500
143145.83,103200
100389.04,88000
342326.5,385000
134011.28,117000
162699.4,178000
181548.17,201000
91969.59,119000
119140.29,188000
139802.11,137500
76049.016,82000
116355.63,86000
229436.23,201000
136445.6,170000
165792.44,140000
247053.38,222500
208354.52,183500
114910.5,153500
181566.03,145250
104205.56,122500
209657.66,176432
239806.47,251000
79191.7,34900
202142.84,184000
129537.14,174000
233192.88,213250
59846.75,40000
114834.016,110500
160361.7,144000
199352.0,205000
312844.38,227000
134045.81,145000
92702.43,87500
124036.266,115000
184752.84,188000
133645.95,137000
132323.66,128500
104861.164,109900
327278.78,285000
268621.47,232000
147152.48,142500
113620.74,100000
150042.05,180500
135436.19,148000
234519.98,191000
109557.55,147000
144107.42,149900
109094.43,86000
110860.08,110000
188980.5,173000
107646.055,91500
148509.73,155000
182028.44,213000
175083.61,173000
182959.69,230000
128534.06,135000
128242.19,88000
133175.4,144500
316398.12,335000
132639.9,109000
144565.23,272000
297770.72,245350
121726.766,97000
241178.12,272000
95363.6,161000
122545.32,129500
241871.58,262500
128612.25,131000
108415.54,125000
212247.4,239000
166031.52,159500
139819.66,127500
214394.5,325000
181989.05,146000
220932.67,204000
126771.83,110000
171469.02,159895
373379.7,340000
168974.39,176000
119303.45,115000
232887.92,268000
280832.1,270000
153603.42,259500
204445.39,219500
116528.734,129500
139205.94,149350
315395.84,319900
129093.07,158500
157280.06,186700
320312.25,287000
93643.46,106500
255589.3,290000
91660.76,82500
162627.44,186500
130677.06,136000
90630.91,130000
250616.19,198500
159927.9,197000
204984.77,172500
366113.72,377426
110804.76,118400
129341.56,118964
192475.75,169990
184428.1,178000
275354.75,265000
158028.36,144152
106865.83,109500
90927.45,85000
196744.72,199900
186658.1,169000
132897.44,140000
187229.97,222000
244008.28,222500
199655.52,188000
156631.7,205000
362035.7,313000
229052.44,148800
121878.05,164900
114042.98,90000
238157.53,213490
146135.56,168500
117906.07,129000
179643.05,205000
198190.53,211000
97205.39,92900
353393.6,385000
89656.0,121600
126005.586,154000
194949.25,231500
153266.33,150500
143545.72,119000
130291.11,118000
109560.94,152000
103803.77,37900
227532.53,239500
163586.56,146000
169740.5,185000
187128.3,187500
186782.72,220000
156432.73,145000
141228.3,135000
287824.62,267000
170485.31,207500
131403.31,140000
561634.2,466500
144145.22,134500
128598.195,162900
229057.1,219500
286093.44,283463
137752.75,127000
118167.2,110000
146314.08,179665
62549.355,81000
241141.69,261500
154678.16,178400
111545.7,164000
111048.83,88000
166761.92,175000
256532.4,215000
105964.95,119900
109311.42,132500
460627.44,315000
112906.01,123000
122290.09,136500
92872.21,172500
203484.53,335000
308887.78,290000
254439.45,253000
258745.52,318000
154440.62,179900
567173.75,386250
371612.5,281213
98020.805,120500
238270.61,240000
137549.02,118500
201148.73,217000
175134.47,193500
194702.0,235000
190402.83,301000
409727.03,475000
121341.07,119500
161520.11,135500
117148.125,149900
138773.55,55993
113284.945,128950
164615.3,175000
139832.95,164000
183052.03,155835
434510.22,625000
134067.67,124500
146944.08,107000
138371.45,124000
70899.94,79000
135958.0,134000
290813.66,266000
161024.38,151400
117478.59,139000
159749.72,174000
190647.2,169000
300257.38,275500
187676.27,165000
148762.97,143250
106056.484,105900
120780.45,101800
137407.72,175500
205547.06,755000
183184.84,207500
80920.664,90350
92703.484,133000
198502.48,248000
153596.55,173000
123435.86,145000
176076.4,162000
139069.25,184000
182687.64,279500
142864.98,133900
276905.47,255500
154795.73,210000
379176.75,438780
118525.66,134450
87863.81,100000
207173.94,174500
101030.92,52000
105857.44,122000
246383.1,359100
91820.445,118500
155244.12,115000
135418.05,133000
89287.06,104900
120134.4,118500
230049.5,167500
194540.9,183900
245900.97,230000
135830.28,135000
191138.16,194201
295406.8,238000
210240.05,206000
221256.38,250000
255459.66,170000
212467.95,185500
142041.84,168000
196705.25,179900
110238.91,256000
111088.73,100000
273043.06,235128
78499.39,108000
117936.695,163500
81334.414,128000
176245.6,154300
170308.03,211000
153127.22,152000
277242.6,228000
227556.88,268000
288839.97,200624
204827.03,194500
151408.8,128500
202536.67,230000
181099.64,189000
126737.7,140000
175926.62,177000
131907.06,106500
363955.3,253293
115254.62,130250
