Preds,Values
112642.91,126500
91480.84,103200
108253.305,129000
302563.16,320000
134792.33,190000
190565.84,260000
106447.87,142000
166687.16,215000
108374.78,129000
155115.4,172500
170326.86,197000
238543.86,385000
120863.14,146500
212496.03,242000
143113.25,175000
102551.27,92900
111336.34,128000
218519.25,282922
114456.42,139000
149778.11,177000
142400.11,165000
109897.51,101800
112011.55,105000
106099.96,125000
161459.25,220000
161560.95,204750
136290.4,176000
112570.45,132500
98835.68,100000
110299.74,130000
116584.31,154000
147593.48,181900
108047.86,147000
108205.3,117500
189752.53,240000
107861.375,125500
305509.8,360000
134438.69,147400
146581.52,167900
123522.91,134450
223725.11,225000
126936.82,98600
127372.99,128000
160067.47,190000
107130.04,129000
145642.72,149500
121025.555,141000
167349.92,192000
109834.6,132500
159252.08,183200
110342.555,123000
242338.02,325300
107866.84,129900
155428.34,112000
267483.5,281213
169645.97,172500
143978.06,223500
186492.27,198500
122346.47,167500
88414.19,87000
129275.14,116900
107575.02,112500
112070.445,160000
142367.72,148500
147988.12,176432
124885.64,145250
166035.62,208900
98677.75,115000
118712.82,127000
107263.15,120500
144797.55,153900
135455.6,144152
154646.39,185750
100271.805,139000
133072.97,140000
111378.74,94750
91844.375,115000
145445.69,176500
80506.67,107000
123330.82,159950
121501.99,173733
164043.73,193879
114254.914,138000
148245.28,190000
281830.7,285000
486547.72,755000
169971.08,179600
137549.84,124000
86699.99,109500
113908.68,158000
106227.07,109500
130156.24,153900
122145.54,164500
187315.31,224900
141983.31,165000
130670.305,117000
86644.33,85500
206517.36,265979
160777.42,179200
116577.45,138000
136347.89,172500
148650.14,167000
227483.95,255000
123880.37,145000
110364.59,129500
124157.63,148000
118367.62,135000
172224.02,190000
121025.555,144500
92444.78,80000
184539.2,194500
220246.7,230000
116499.875,140000
77877.734,79000
113045.07,124000
120431.57,142500
112213.7,147000
150750.4,172785
114822.51,124500
108224.07,137000
210114.39,180000
295653.84,337500
146309.28,175000
171276.67,222000
84465.84,80000
128860.65,117500
107083.016,120500
227483.95,250000
192593.31,212000
148347.97,137500
111343.195,100000
177055.78,237500
112979.3,133000
196514.81,222500
173313.89,230000
98929.6,115000
180201.61,240000
121760.82,104000
165396.1,183000
100475.086,112000
123422.78,140000
173582.31,223000
106409.37,105000
218926.45,392500
94134.58,110000
138938.94,183900
117875.23,171000
108352.1,122500
138828.6,144000
74118.96,39300
89672.27,125500
178606.44,250000
147161.6,200500
108114.31,125500
110936.54,119000
147601.56,177500
105652.25,127500
93392.5,102000
74006.14,60000
108157.484,134500
156662.1,178000
161933.08,165400
101031.805,107500
111953.914,135960
119782.16,144000
95326.664,119000
81494.52,37900
97538.41,72500
158580.45,169000
151340.72,160000
240953.2,372402
171984.42,195000
123280.734,153500
122974.57,140000
113036.5,131000
184004.33,187500
218682.06,268000
295043.5,313000
106057.91,111000
181306.0,210000
105507.74,87000
109258.38,110500
230227.28,239000
168161.47,241500
159252.08,181000
115772.43,152000
130140.76,143000
173448.28,227680
218912.17,264561
78880.875,80000
227562.9,297000
229612.78,294000
225593.19,293077
148951.5,143000
135412.86,160000
403249.72,556581
208927.38,212000
387363.78,582933
130840.71,149700
169350.08,181134
129865.45,152000
159551.97,184900
250743.88,301500
117101.62,141000
348580.5,446261
172650.95,224900
169224.39,191000
159863.84,169000
170734.33,216000
105876.34,112500
212040.69,250000
114694.77,156000
78504.7,82000
124632.28,143500
136528.12,143000
188512.69,235000
267483.5,354000
106897.7,127500
112416.02,127000
311697.53,325000
152505.31,144000
207443.12,250000
169038.3,180000
80866.1,81000
161315.78,187000
104660.74,107400
115246.67,125000
170501.23,140000
136036.45,165000
105295.74,79900
155374.42,179540
144797.55,177500
263568.53,340000
163160.64,193500
186487.2,274970
111386.41,145000
121025.555,136500
140736.0,156500
154672.17,171000
163587.03,151400
109186.38,134900
143578.5,208300
117328.23,149900
160441.86,145000
107321.3,115000
218926.45,278000
133297.58,141500
345130.06,451950
146266.66,140000
128024.97,127500
196955.77,274300
116684.99,159000
137484.98,172000
106084.914,150000
208329.2,275000
146226.34,159000
142515.98,178400
315866.44,423000
112950.39,128500
248891.03,319900
72333.26,52500
112157.72,130000
135828.9,139600
113793.99,125000
187979.5,157000
123956.945,143000
147679.84,168500
99160.67,79500
137573.05,170000
259090.77,317000
237011.94,267000
192157.8,200000
283047.9,315000
128606.97,143750
260515.92,305000
82967.49,60000
170175.34,185900
120416.51,128000
137252.73,197500
116058.24,110000
426817.4,386250
104967.586,154900
118114.5,99500
82026.836,35311
144830.78,197500
100487.36,107500
149251.94,179400
189288.94,215000
217009.14,250000
183323.12,226000
191032.14,212900
108613.34,141000
225955.67,295493
175986.56,189000
98186.22,118500
176604.92,192500
170151.06,187500
177955.33,222000
122306.26,150750
114283.84,150000
102136.69,118000
186862.61,250000
141224.89,160000
219311.95,316600
118412.33,128000
131119.52,162000
105947.336,103600
120352.41,155000
267638.34,359100
110842.56,130000
114108.914,60000
115758.22,142500
182464.0,214000
115658.625,136000
364006.34,385000
186248.67,214000
112672.92,128500
210851.86,232600
198954.2,239686
410869.34,380000
121272.22,122000
233864.78,307000
147066.73,171000
117161.86,115000
112261.94,137500
186248.67,227000
158912.39,214500
119942.81,164900
136606.73,152000
167821.14,185000
113198.3,133000
136998.62,176000
122118.56,149000
105294.38,109008
96228.52,64500
143617.19,235000
135855.81,171500
167821.14,200141
326445.06,475000
172412.61,190000
123485.48,139950
122909.31,157900
115296.49,116000
205757.62,260000
97782.35,106250
121232.74,100000
109461.016,139000
101391.27,127000
159139.03,178000
198627.45,239799
159249.25,173000
105049.76,132000
92244.59,79900
231934.64,266000
103346.73,130500
151786.75,151000
113331.2,135000
106729.875,122900
122706.91,135000
350095.2,438780
121025.555,149300
364006.34,415298
156170.75,168000
160381.69,133900
301228.9,315000
95012.67,120000
165096.67,82500
201226.64,192000
252736.27,280000
138294.56,118964
161566.16,200000
114313.055,105000
129150.56,124500
116584.31,139000
102778.62,90000
176050.61,179665
222060.89,335000
209755.7,255000
156566.1,196000
170648.81,187100
169140.83,185850
138390.16,158900
109357.87,109000
123450.69,149900
182980.84,219500
100898.11,123600
122019.31,140200
111046.5,137000
108915.76,129500
171984.42,212000
118114.5,143000
119954.086,155000
156122.3,182900
148894.06,189000
77355.734,55000
110563.67,138000
189161.48,253000
122272.23,87000
98496.2,119750
97557.02,100000
184335.16,174000
103843.14,89471
162785.39,186500
130364.83,188000
219020.45,225000
96994.09,87000
186248.67,235000
104231.984,109500
127319.08,144500
159252.08,175000
168234.4,158000
98159.45,103000
256834.08,348000
163711.48,187500
136347.89,176000
194543.81,248000
176867.47,231500
102162.195,62383
252612.33,440000
152591.78,179900
145555.38,165150
113309.62,131000
175185.97,257500
227882.36,325000
211674.11,270000
153931.66,162000
226213.86,256300
101999.266,112000
209569.94,237000
211384.9,235000
121025.555,149000
104468.59,116050
113992.19,133000
107329.734,97000
149517.06,169990
436383.97,184750
171984.42,208500
206258.61,274725
132225.67,137000
119718.76,160000
92828.19,105000
161469.83,122000
96836.0,106500
249774.62,274900
99842.08,118000
145657.67,158000
203751.4,271000
135764.75,154300
96339.3,107900
123796.234,124900
110804.484,108000
148900.1,168500
177144.67,240000
175412.2,167500
256653.58,394617
174081.11,183500
125943.55,155000
135154.02,115000
224476.75,232000
158580.45,181000
116971.39,148000
211018.53,225000
112684.586,145000
102522.99,76500
159185.2,259500
122791.31,127000
97559.06,113000
148468.33,155000
192015.77,217000
102698.48,159434
114254.914,145000
151663.48,186700
130060.445,137000
229145.81,197000
252310.16,369900
99317.32,93500
119049.03,144000
159252.08,172400
169985.67,196500
123523.984,162000
250324.48,283463
190908.62,205000
104501.85,127000
222670.48,302000
108374.04,109900
107600.98,128000
102881.08,93500
163466.16,175000
81585.52,68500
125108.37,155000
124949.13,180500
250994.94,318000
112734.37,119500
172865.28,198900
113474.63,135000
159922.8,171750
135455.6,151000
167885.98,163900
174081.11,185000
160971.98,181000
145977.8,140000
170439.9,241000
172650.95,193000
124277.59,165500
223475.64,280000
156915.22,215000
93064.16,118400
158825.38,185000
150078.78,177000
141065.39,112000
260894.94,310000
172263.55,223500
170567.52,194500
180717.28,211000
103917.4,133900
169140.83,202500
161560.95,211000
107259.26,123500
102641.42,110000
259911.0,325000
225978.05,290000
225147.2,245000
265212.5,271900
86433.85,52000
165422.14,201800
120707.71,158000
106099.96,125000
98331.55,119900
215409.11,320000
197265.1,220000
84435.24,67000
105943.305,81000
306645.6,345000
305811.97,402861
120612.266,131000
170326.86,215200
117502.99,131400
124127.086,160000
103843.24,107500
159139.03,165600
97376.37,120500
210742.66,202900
132845.56,140000
240446.05,337000
225971.88,271000
171644.97,194000
130343.66,152000
305141.47,378500
138204.88,139000
125719.586,188700
156004.4,130500
296324.34,320000
116007.68,113000
188395.39,184100
109976.586,119500
109286.336,114500
279714.84,315500
125025.01,147500
169802.55,195000
142610.28,192140
227483.95,249700
160521.4,188000
148892.84,159000
100730.19,130000
107627.26,136500
122340.77,156000
