Preds,Values
328404.12,325000
123913.16,122000
197767.25,217000
199430.2,212000
191190.8,213490
175980.55,172500
370642.3,315500
183415.48,167000
236827.0,250000
121119.72,139000
120306.586,110000
209558.47,180000
154235.8,148800
80408.32,83000
186940.12,155835
114786.92,110000
113223.77,110000
225666.75,274970
207108.28,175000
94850.664,87000
376741.4,337500
138061.7,135000
249199.67,270000
411411.88,424870
160892.55,145250
275285.3,335000
172972.88,177000
255700.66,240000
200550.38,185000
132980.31,128900
157320.9,142000
121282.34,100000
121714.484,127000
58229.73,67000
433450.94,403000
104052.58,97000
197544.33,158000
186412.62,193500
124090.5,133000
132261.89,139000
107921.08,112000
142048.45,144500
260161.19,242000
211800.28,241500
146026.8,126000
94719.94,90350
30225.184,39300
199050.3,192000
88973.42,88000
160169.14,165500
234937.77,228950
346762.03,372500
224415.1,203000
146374.6,140000
205740.11,157000
114025.74,87000
135198.9,144000
180964.27,196000
486256.7,381000
140460.42,144000
152165.89,138000
137104.75,155000
133860.02,148500
259704.7,374000
80464.07,40000
111821.125,127500
190840.89,185000
256730.88,274900
131498.38,134900
213209.73,189000
180550.25,174000
154964.45,157000
222140.11,275000
154392.06,140000
126520.0,129000
231523.83,180000
170317.88,175000
129754.72,131000
141002.86,172500
142229.14,144000
331168.44,394432
125318.69,119500
106171.664,108000
184783.73,230000
102551.24,150000
98108.945,107000
168922.25,205000
196175.22,180000
124475.445,144000
148191.23,139500
217040.0,227000
162881.83,138800
112008.445,130250
226576.48,181500
115564.86,100000
131118.44,140200
174101.86,189950
216532.66,201000
113086.94,80000
259746.92,254900
162734.31,185000
272692.97,260400
169055.9,142500
167381.66,210000
115613.445,121600
239533.92,284000
196508.98,236500
128115.33,122000
171950.7,192000
364507.56,395000
128316.42,123000
77769.336,86000
326514.62,394617
119330.46,129000
158311.69,156000
140005.56,139000
211017.19,193879
164001.12,129500
128183.11,128500
187740.48,176432
254231.95,319000
216319.39,214000
137392.44,154500
144338.92,84500
126711.65,130000
148339.17,161750
237129.92,239900
123505.016,113000
123852.48,123600
294937.8,372402
75605.766,81000
190074.3,220000
107657.945,102000
216671.83,174000
220543.8,235000
147145.23,165500
212053.38,192000
293471.94,268000
199916.3,210000
183355.31,187500
222577.17,286000
193007.1,216500
223005.83,219500
144542.9,93500
182230.81,207000
205184.12,208300
178956.7,186500
203813.98,217500
100014.37,135000
160666.95,139000
123066.195,125000
56856.816,55000
78536.91,91000
194402.97,137500
151850.16,147400
135579.22,132500
347105.62,271900
132210.84,135000
181323.73,194700
146398.55,167000
217573.03,200000
106535.08,85000
185887.27,181000
118806.016,108959
117121.8,124500
94102.17,124000
119531.234,123500
194481.08,180000
145972.0,155000
139115.42,149000
194817.45,139600
186370.5,187100
98152.984,105900
220489.5,279500
145259.34,165000
241171.27,230000
216363.08,246578
136594.6,137000
228562.44,210000
126430.445,130000
324109.03,348000
290191.3,301500
126189.95,134800
375178.62,320000
68889.87,84000
143969.08,133500
174996.0,187500
124344.25,93000
199112.75,164990
122327.02,142000
236222.62,312500
234598.89,179600
202363.58,215000
180970.33,169900
280684.78,228500
227708.12,230500
228164.48,207500
123600.78,62383
179392.7,174000
178993.86,163000
93974.02,135000
102752.06,135000
274055.16,430000
177244.3,160000
98503.48,100000
99247.84,87500
218981.86,212000
129699.22,142125
58251.684,68500
215461.27,190000
101764.016,79500
259637.52,280000
164668.8,153900
288464.7,345000
111235.125,125000
284958.97,278000
183974.84,265979
185263.11,174000
150849.8,157000
223008.34,200000
211054.27,187000
196575.28,178000
137348.66,168000
215028.8,193000
153118.8,140000
190962.11,210000
436389.34,415298
223336.36,190000
243624.3,222000
270058.16,235128
101368.29,141000
188245.17,192500
104160.28,83500
120046.11,124500
247337.2,241500
136234.03,127500
144699.4,145000
123918.695,111000
121095.51,139000
206239.38,190000
110614.53,93000
230287.0,190000
131495.0,119500
122174.0,123000
634878.56,755000
190583.44,169000
210736.56,274000
193787.23,174000
468500.8,426000
152442.05,159500
144210.81,135000
246835.92,375000
94248.53,103000
340827.78,302000
241093.83,284000
153910.02,152000
247139.11,316600
235299.83,281000
249172.4,272000
147847.53,164900
203611.25,186500
82641.055,113000
306465.1,361919
265260.8,269790
146797.42,163000
154376.42,154000
296595.94,315000
135184.61,139000
213953.78,187500
263242.56,240000
138454.81,120000
179378.03,173000
151888.39,165500
121630.445,118500
127349.92,115000
192221.03,195000
128847.54,112000
135421.28,153575
269451.9,248900
122579.22,135000
96945.19,119000
114176.38,153900
109946.586,128000
169515.38,177000
236152.61,226000
161979.34,171500
156936.45,164000
158255.78,142600
116822.76,98300
260214.03,324000
181943.83,226000
142072.88,141000
