Preds,Values
124315.11,108000
228265.62,203000
124524.01,123000
44814.457,86000
105165.625,112500
103751.73,108480
95878.21,120500
214466.88,204000
115534.33,124000
273806.5,209500
168986.33,275000
89222.34,106500
82042.08,75500
272070.9,252678
166158.2,183000
188710.58,194000
213023.06,201000
305820.06,335000
145865.9,149500
73976.805,61000
121829.586,145000
206174.0,207000
238446.97,239000
149467.2,197500
163881.31,193879
534564.7,625000
110566.33,118500
108110.66,120500
122685.68,133000
108528.86,112000
276857.12,241500
409641.4,337500
140865.6,139500
303311.66,239686
105659.44,124500
216803.69,192500
118401.52,125000
142368.39,145500
94210.28,55000
141111.8,118500
174310.58,174500
234551.52,171000
89165.59,96500
291691.66,215000
321608.72,255500
176615.72,165600
555675.1,380000
87831.13,135000
273481.94,260000
197668.25,236000
265816.97,265900
234941.8,254900
296460.9,277000
122764.13,66500
159039.48,143000
105507.95,132000
245932.78,227000
224503.69,208900
306393.2,230000
151674.44,181000
225513.58,234000
192301.22,161000
174956.77,180500
112769.56,124000
146434.25,145000
220766.75,205000
163567.52,112000
196320.53,179600
152978.7,157000
209875.88,290000
132702.64,140000
241542.97,207500
259090.3,202900
180075.53,162500
203003.64,181000
101542.32,120500
116215.99,109900
67162.266,123000
129657.16,132500
193183.38,184000
285474.78,281000
142898.88,148000
177923.2,192140
100872.914,100000
233011.08,230000
191551.1,227680
114728.57,132000
184277.45,194000
147322.53,180000
133912.83,171000
149523.19,127000
193534.88,185000
217492.69,220000
118077.02,128000
217942.7,269790
104284.086,123600
186009.52,210000
185780.58,185000
201292.34,236000
137376.4,147000
165733.31,113000
174160.06,190000
79114.734,112000
85327.19,82500
156542.75,151000
167330.16,185000
87702.82,128000
127535.15,144500
205705.03,250000
207705.03,201000
117567.41,137500
140517.34,179200
339614.28,306000
133021.48,155000
136545.38,153900
106422.664,93000
162865.53,159000
77677.555,102000
169547.25,173000
135370.3,134900
102879.61,122500
241110.66,222500
100082.23,100000
102286.89,127000
162601.23,140000
168038.62,153500
186745.83,205000
217967.28,199900
185577.17,206300
93556.77,91500
164063.78,180500
165856.02,112000
107169.54,130500
157811.39,155000
201854.22,217500
249859.31,250000
136863.69,116000
145108.64,155900
205272.53,225000
383411.2,423000
164854.05,177500
131529.0,139400
144016.97,137000
184590.83,178000
203860.06,226700
97529.23,90350
127633.42,89471
257824.97,251000
198956.39,190000
147304.67,179400
145861.31,118858
128839.79,120000
226015.22,200000
306410.16,270000
135636.58,154300
202381.7,167000
175000.34,115000
166772.66,165000
325398.38,200000
208457.5,143000
189486.84,181000
156189.88,142000
134419.94,142000
124919.484,120000
209170.98,191000
108063.69,137900
426491.7,290000
114775.414,125500
127373.02,155000
156224.48,137500
123787.29,127000
142661.77,134450
168521.73,206000
199893.28,171000
77250.61,92000
135814.75,124900
107991.23,106250
174446.83,145000
215305.0,229456
43990.83,85000
178047.47,183500
240540.84,239799
146172.23,122000
204905.88,200000
138212.27,161500
298534.66,367294
363041.53,318000
281729.47,311872
182013.78,129900
164949.53,140000
135525.2,136500
106433.18,105000
261717.3,301000
136483.38,115000
117317.15,115000
190134.97,82500
113930.625,115000
165636.8,140000
118128.016,130000
284273.72,233230
157039.77,171000
124155.63,109500
187381.78,196000
182906.98,185900
205190.3,223500
57406.137,78000
166749.3,188500
92904.56,114504
335578.4,394432
209745.8,180000
120312.96,109500
95317.75,118500
164069.08,180000
226604.0,265979
166880.19,135000
174522.23,165500
92366.16,94000
132871.97,133000
125442.33,109900
197599.42,187500
155593.38,151500
313651.2,372500
117133.29,127500
258968.73,374000
191054.55,200000
123922.92,130000
166348.16,185000
130139.56,125500
138729.48,121600
130093.75,135000
286604.34,275000
101193.195,111250
157381.08,160000
118050.34,129900
143527.17,160000
41425.59,34900
153431.16,175900
134221.97,134900
197097.81,184000
146632.11,133900
218516.97,208500
110226.35,108500
63324.21,80000
194040.03,175000
231255.8,244600
160592.16,174000
144664.89,135000
191088.7,218000
139002.4,145000
140732.12,127500
193328.39,192000
175309.34,149500
48351.887,37900
133014.98,140000
119007.26,134000
59898.637,100000
191692.27,139600
245321.05,239000
242563.45,248000
233662.52,228000
181521.86,163500
184326.28,185750
93885.84,130000
202874.89,185000
237890.08,260000
135883.03,127000
288386.8,189000
69461.734,87000
116289.36,158000
231075.75,430000
283296.53,248900
135351.42,145000
122478.266,139000
324658.06,147000
179616.95,176000
188288.36,219500
107636.445,113000
397202.7,253293
163164.14,175000
147130.8,110000
91656.22,98000
357227.97,263435
231763.6,295493
105253.85,112000
160902.95,173500
259630.0,287090
183276.55,216000
234348.19,263000
197755.16,180500
270275.16,226000
131849.36,68400
185172.55,202500
111868.086,172000
239066.77,220000
162023.47,107500
178261.78,214500
134002.86,134500
152000.4,147000
136536.52,119900
161874.81,202500
244662.53,235000
98263.266,73000
116117.914,129000
157702.77,134000
569494.56,295000
129200.67,142000
287963.66,325000
208973.42,328900
88157.7,85000
343588.38,275000
165063.12,155000
206812.6,193000
127497.09,138000
224996.42,275000
127888.21,125000
173357.97,175500
199190.66,159000
288787.9,319000
110891.09,125000
91614.73,141000
127311.72,126000
249914.22,225000
80115.805,98000
126177.805,55993
192163.62,205000
198228.95,200100
304544.88,249700
127084.734,138000
149228.4,155000
307672.0,318061
170483.4,151000
169903.5,125000
366193.03,370878
144883.05,142953
142302.16,129000
203357.3,167500
124706.516,116000
175364.62,259500
214751.83,240000
149322.83,196500
135151.55,142500
224904.08,241500
120440.0,91000
150336.69,167000
277348.88,538000
130741.99,126500
133125.8,97000
128940.03,172500
320722.12,375000
532962.44,386250
109554.42,90000
238478.45,231500
163996.75,240000
358293.06,255000
188724.69,181900
245288.53,232000
123666.88,109000
147078.02,155000
165841.28,149000
90845.164,79900
96197.61,108000
43242.74,67000
92045.65,82000
139398.62,130000
118518.97,132000
207081.7,186500
96864.59,75000
93883.2,110000
61449.688,95000
37798.87,35311
147988.45,128500
180346.44,250580
104103.414,82000
89506.61,91000
226400.44,228500
295670.1,174000
181817.61,211000
159094.83,149700
146280.48,149000
176020.69,187000
311667.94,466500
166549.33,150000
114970.43,145000
332407.94,313000
203395.28,176000
174515.42,213000
164138.44,162000
123951.64,80000
210896.48,215000
282009.16,350000
139160.3,119500
160760.22,177500
250891.66,215000
183028.12,181134
251407.61,274000
403462.22,446261
162324.33,239000
244418.38,195000
325564.6,325000
215057.72,230000
193437.33,144000
287685.4,222000
175496.69,150000
217029.06,177000
136298.12,125000
106563.74,110000
204023.02,169000
228422.8,250000
140047.69,140000
325662.84,290000
159618.86,156000
243657.19,200500
255705.81,324000
193322.84,289000
136103.86,104900
116875.54,115000
152479.77,142000
189751.42,173000
174940.84,170000
122778.59,127000
120558.45,109000
113397.63,112000
75917.35,80000
195863.5,180000
147319.83,137450
229050.22,186500
140501.22,143000
209739.81,237500
211407.66,136500
148272.9,117500
320224.7,271000
138136.58,140000
85868.31,110000
312265.56,315000
112072.94,109500
140918.27,93500
161644.52,203000
130158.25,119900
182001.03,202665
212904.56,182000
152663.72,159000
92266.414,126175
92026.234,116050
73480.59,109500
156506.8,76500
146181.92,139950
207595.39,210000
150940.42,139900
116363.11,142125
200941.08,137500
174818.44,168000
167271.75,215000
176996.77,187500
103335.99,108000
194015.16,186000
204429.16,184000
87659.76,121000
145282.45,165000
127715.445,135000
180998.22,172500
83315.74,225000
234696.77,261500
132611.58,139000
199480.28,181000
535091.06,381000
242310.03,215200
181738.72,169500
240209.69,213500
247236.03,222500
193797.2,176485
149471.89,153900
136113.55,139000
284144.0,265000
107396.414,110000
273792.4,217000
211085.08,205000
361027.7,283463
147590.56,141000
209176.69,257500
209407.19,174000
169475.6,164990
162626.12,140000
247476.5,239900
192946.48,192500
454850.4,378500
173026.3,165000
220761.05,193000
120612.8,118000
197442.0,193500
131731.0,131400
244879.16,262500
71417.7,76000
161232.4,210000
100098.69,88000
149686.5,167500
174729.05,134432
333134.16,320000
192358.17,139000
187124.19,129000
232721.47,240000
164657.34,151000
137907.0,149900
60626.133,60000
295212.56,315000
433693.34,285000
219708.5,204900
124517.09,62383
243238.47,287000
175428.42,194700
142729.81,150500
152242.64,130000
144272.6,140000
166747.81,143000
149499.69,149300
163576.86,117500
203625.47,239000
219771.11,237000
357127.97,276000
118448.34,132500
177305.56,187000
242339.39,264561
196819.0,215000
192315.12,157000
124793.99,135000
185752.84,173900
140542.67,152000
192937.31,223000
113438.83,127000
375475.84,256300
146724.83,143000
274813.22,205950
118599.305,155000
110211.445,110000
141899.17,129500
123782.96,119500
244467.73,285000
158332.34,173000
107343.87,109008
118579.47,101800
115352.375,88000
125179.164,135900
116284.414,90000
174046.48,158000
97607.18,86000
355046.94,250000
146543.22,133900
203707.22,172500
261915.38,271900
170365.77,129500
141050.58,128900
128316.52,108000
193741.2,189000
157532.97,147400
356126.7,198500
155663.61,143500
159731.75,157000
168985.23,136905
243491.19,122000
193061.22,213490
192401.94,155835
291888.03,258000
79552.28,100000
116605.26,128950
140533.67,110000
144619.0,174000
181615.14,179200
183184.42,184900
248923.45,180000
104689.07,124900
112250.72,135000
411226.72,305000
170183.83,206900
135340.83,128200
421876.3,438780
162300.03,163990
149957.5,143000
258418.75,314813
134379.6,160000
224004.03,164500
156222.08,128000
131448.97,129000
77114.055,84500
126650.7,120000
117207.29,97500
179886.19,190000
185269.34,139400
418626.97,250000
234808.16,200000
178550.11,172500
206819.06,214000
365418.56,281213
212706.27,227000
156959.4,119000
143397.48,171500
348001.44,361919
119780.38,96500
168610.55,152000
128423.38,124500
440002.8,410000
182872.42,161750
145164.02,135000
152231.92,131500
102106.305,91300
156917.9,104000
142901.33,134000
163687.53,256000
177712.53,154000
129087.23,135960
112233.055,112500
93932.22,83500
336255.72,424870
109443.94,190000
361195.25,325624
149016.97,178900
285184.44,325000
231450.56,216500
204290.9,193500
140787.64,142600
313809.28,348000
119033.44,119200
73471.82,107400
125307.164,125500
138018.75,141000
241292.25,260000
77291.836,113000
250554.06,325000
57720.73,52500
191688.89,149000
238418.17,233170
250893.66,262500
137218.6,147000
140405.78,175000
163081.0,168000
183040.95,169000
91769.66,109900
130950.75,144000
429105.75,437154
274591.25,339750
111255.79,107000
163623.48,164000
71875.52,58500
265078.53,257000
79569.32,72500
199664.38,182900
423596.72,582933
129736.445,167900
258868.95,317000
218154.58,165500
280203.47,345000
126891.73,94750
163718.61,178000
164224.66,220000
121997.51,89000
85940.695,111000
133102.95,176000
171768.66,171900
146985.81,140000
427524.47,501837
146480.83,144000
129069.65,118000
162679.83,225000
150086.53,147000
150518.92,156000
298861.6,285000
240513.64,253000
195332.56,175000
397903.44,412500
198907.39,194000
215097.36,186700
146210.36,155000
239925.8,245000
124615.75,120000
116856.3,165000
135592.02,132500
134198.4,124000
248428.77,219500
110018.54,128000
138014.33,159500
135853.92,148000
195347.77,190000
248380.81,264132
68844.7,55000
141617.12,107000
195429.39,181500
130155.1,148000
157686.78,138500
153338.31,150000
130684.19,137000
237441.94,235128
123643.26,118000
200753.5,188000
157091.64,116900
253929.36,212900
289003.12,230000
122847.05,125000
162786.45,175000
151806.62,162900
122136.99,93000
191876.48,171000
232780.11,254000
224653.84,286000
339165.3,310000
149754.66,144000
155129.14,163000
286845.06,248000
705256.75,745000
225040.22,277000
86038.055,107500
337904.2,310000
203190.81,178000
247744.86,227000
168805.14,190000
220018.34,141000
265440.66,269500
167836.84,177000
221587.94,194500
137082.05,127000
134442.73,144000
172916.22,148800
171798.48,185000
219853.06,221500
214836.06,284000
212916.78,260400
247505.0,230000
200077.48,187500
261404.27,240000
142947.4,172500
130382.47,120000
190041.05,226000
244312.48,284000
