Preds,Values
139385.55,128000
280101.4,392500
335639.03,315000
127947.8,130000
138332.19,131400
159101.12,165000
174576.81,180000
222265.05,216837
216944.97,243000
205387.05,242000
233747.17,200000
140294.92,131500
304492.38,375000
102359.805,100000
167260.95,189000
91367.984,108000
163276.6,171900
229635.52,210000
266467.6,258000
176413.5,176000
262106.9,201000
131990.45,129000
208438.47,182000
78325.31,107500
221364.22,214000
119265.44,107500
272971.56,282922
141299.48,135000
140776.08,166000
215060.64,190000
113278.164,79000
158659.66,164500
99483.58,119500
233598.94,295000
144862.12,157000
106432.93,82000
134127.7,138500
155394.72,160000
250835.53,340000
94363.25,107000
123478.016,112000
339699.03,325624
217232.88,212000
214970.56,217000
176855.58,196500
178950.58,201800
228700.4,213000
210722.75,224900
234438.06,229000
203893.69,200000
182523.33,181000
142028.23,150000
314397.62,310000
85367.6,79900
188869.36,181500
156287.95,140000
205333.39,207500
234944.6,239000
112541.04,123600
112817.55,104000
140602.86,155000
276523.12,239000
371439.4,402000
179445.34,173500
158979.44,171000
154998.03,157000
105047.16,119000
435831.16,381000
171827.1,188500
184447.45,207000
166568.34,141000
119691.19,129000
111401.03,135000
139724.12,154000
205353.27,187500
153216.6,164700
236225.78,194500
271035.4,255000
305864.9,290000
179089.48,208300
210365.5,244000
117878.3,110000
172634.36,169000
179005.64,180000
130335.93,105500
165318.25,176000
292693.3,303477
130442.984,106000
118836.95,108000
104104.0,72500
156233.8,134000
147222.48,150750
79778.94,112000
57025.766,108500
243152.97,239000
89135.42,100000
132049.64,107500
178704.47,200500
146256.89,139400
135876.78,161000
163327.39,165500
162417.5,172500
145966.48,163000
269900.38,745000
146380.58,139000
185515.16,196000
120499.45,124500
182160.17,181000
147865.94,136905
254009.7,227875
168974.03,176500
284101.6,336000
114549.63,87000
77647.37,80000
180003.94,193000
244211.52,235000
53333.805,60000
188139.11,181000
211885.53,241500
401921.75,465000
115279.69,114500
127190.9,127000
326939.0,305900
76605.02,84000
198339.3,195000
212109.88,275000
262723.7,275000
256196.8,263000
120791.03,134900
120236.08,142125
104571.06,141000
161834.12,143000
391603.2,556581
202663.0,135000
119547.22,112000
177678.3,185000
208050.42,250000
166917.55,190000
139527.83,133000
108224.72,98000
124499.06,155000
166786.03,160000
255324.81,233170
271439.16,281000
108632.125,111000
135245.02,156500
103725.164,105000
175378.28,183200
331977.56,305000
179740.1,171750
232116.34,257500
139008.77,139950
158405.2,135000
149512.08,153500
312395.12,374000
123796.85,149000
185267.56,168000
300181.03,315000
139898.72,135000
103197.19,110000
133315.06,129000
147894.92,153000
398610.56,395192
138733.97,132000
149553.6,148500
254335.34,252678
133728.84,135000
352728.78,274900
200806.55,193879
113925.0,145000
150956.97,156000
128740.89,119500
150262.16,145000
173594.36,189950
237740.5,192000
182086.64,187500
241016.53,242000
417013.84,582933
178927.75,220000
224057.14,235000
135405.75,122000
199453.81,230000
95769.9,68500
161772.47,223500
132708.28,90000
133370.33,105000
125312.76,137500
158212.53,155000
397018.78,423000
156541.11,162900
247613.08,263435
243424.1,202500
109223.87,103200
83833.6,88000
336054.88,385000
122045.93,117000
170255.84,178000
165870.23,201000
83019.375,119000
142902.75,188000
155615.39,137500
116325.84,82000
92681.7,86000
219421.2,201000
140091.4,170000
136801.38,140000
244957.05,222500
196098.78,183500
144356.78,153500
168133.94,145250
103235.766,122500
199072.39,176432
254751.97,251000
80422.04,34900
228798.38,184000
184440.73,174000
218485.73,213250
95884.41,40000
93570.875,110500
140034.36,144000
219103.28,205000
284404.8,227000
131197.47,145000
96195.125,87500
124500.695,115000
186113.52,188000
132194.83,137000
137187.48,128500
108068.32,109900
341790.72,285000
274191.53,232000
159597.6,142500
127255.1,100000
166991.33,180500
134999.66,148000
217984.75,191000
125566.9,147000
167590.17,149900
89151.94,86000
112506.445,110000
176137.47,173000
120375.48,91500
127893.52,155000
184861.78,213000
187796.06,173000
205306.97,230000
127214.56,135000
91886.125,88000
133622.89,144500
329270.5,335000
140960.73,109000
227236.44,272000
285763.2,245350
123282.93,97000
232028.61,272000
109956.98,161000
131157.16,129500
212328.34,262500
132994.14,131000
102157.77,125000
245194.81,239000
145663.48,159500
128983.734,127500
264096.47,325000
167727.44,146000
214736.8,204000
117395.98,110000
163687.86,159895
318398.3,340000
169413.67,176000
141914.7,115000
231035.72,268000
268366.1,270000
194873.19,259500
222445.19,219500
148849.1,129500
142868.25,149350
302011.75,319900
172930.22,158500
196928.2,186700
340534.22,287000
89466.08,106500
294732.22,290000
93260.89,82500
201120.61,186500
142215.97,136000
94867.85,130000
231427.69,198500
183915.53,197000
198927.34,172500
348757.8,377426
98125.07,118400
133376.88,118964
182187.95,169990
181123.3,178000
313491.38,265000
143823.4,144152
107949.55,109500
92840.1,85000
186827.06,199900
176427.8,169000
133612.8,140000
232371.16,222000
237264.89,222500
205351.94,188000
157051.6,205000
338945.03,313000
158439.25,148800
151647.39,164900
113281.375,90000
219012.28,213490
151348.47,168500
104766.54,129000
185946.16,205000
197148.34,211000
106685.27,92900
394649.3,385000
111547.875,121600
143165.61,154000
204364.27,231500
137715.62,150500
118168.18,119000
141492.95,118000
126791.89,152000
81285.914,37900
248703.5,239500
158465.4,146000
160371.19,185000
169516.72,187500
191471.39,220000
160767.69,145000
136941.78,135000
283184.75,267000
186419.64,207500
140475.06,140000
474178.03,466500
114937.39,134500
133634.89,162900
248079.44,219500
347066.75,283463
125113.39,127000
90209.05,110000
188117.81,179665
83641.6,81000
224983.97,261500
139959.08,178400
135103.89,164000
110008.36,88000
174471.88,175000
229061.55,215000
86639.19,119900
129371.31,132500
431542.84,315000
117047.25,123000
129079.62,136500
145478.5,172500
247406.5,335000
274338.94,290000
252132.48,253000
301174.72,318000
172331.34,179900
525897.5,386250
291893.25,281213
78958.54,120500
228426.06,240000
125883.82,118500
182108.73,217000
193306.9,193500
212551.4,235000
268141.53,301000
332963.53,475000
116489.05,119500
165786.6,135500
131340.8,149900
118808.836,55993
125521.016,128950
178650.45,175000
145438.81,164000
189457.61,155835
377653.72,625000
136141.52,124500
133190.58,107000
155663.05,124000
99306.59,79000
129410.87,134000
277008.22,266000
133014.97,151400
125379.79,139000
175916.08,174000
195899.38,169000
291948.53,275500
179150.0,165000
125628.484,143250
127499.48,105900
124331.625,101800
138739.88,175500
307337.5,755000
166290.9,207500
86596.09,90350
107379.64,133000
195296.3,248000
177072.81,173000
131709.72,145000
159168.58,162000
153416.72,184000
199899.5,279500
136752.7,133900
337958.6,255500
144764.52,210000
380397.78,438780
143035.5,134450
77514.27,100000
191926.64,174500
