Preds,Values
164348.33,127500
292144.16,238000
266275.75,230000
206974.83,212000
87689.92,75000
229002.25,200000
102887.98,79000
143692.81,157500
231283.14,248328
199056.34,213490
120251.65,109900
442163.06,451950
224350.97,200000
146645.8,135000
203084.7,226000
101547.96,84900
194428.28,203000
148955.34,97000
312550.84,270000
235791.19,282922
105946.67,135000
234647.9,295493
132814.45,155000
101733.81,79500
155534.14,140000
187786.81,250000
78284.984,100000
153726.56,160000
143656.06,145000
187282.67,169000
216772.27,231500
223594.6,140000
161755.53,129900
99697.805,115000
76278.36,102776
101863.164,95000
204601.61,240000
310453.53,319000
261113.39,320000
121924.89,109900
152844.22,135000
272627.38,275000
132252.67,130500
259579.02,187500
194257.75,202500
184026.39,192000
308968.9,258000
157974.89,123000
115009.016,103600
115755.5,141000
201317.9,189000
295478.75,270000
210885.69,180000
156926.92,152000
278372.84,255500
103602.36,125000
162243.61,90000
188683.02,179500
129772.92,100000
114264.9,84000
96613.01,100000
154417.03,133900
177330.64,178000
194734.34,195000
96065.35,91000
146137.95,127000
234916.06,269790
218307.56,176500
240284.81,228000
415228.53,287000
228506.94,248000
336446.34,336000
311805.0,348000
144489.62,144152
115513.52,152000
119442.18,80000
90635.875,80000
113415.36,135960
203240.72,274725
135879.84,135000
132752.47,128000
174423.98,118500
112302.56,119500
216544.06,311500
216687.02,165400
93379.57,94500
182769.16,173000
153378.06,133500
139345.92,144000
103506.76,135000
120846.5,131000
265111.62,271000
204126.44,158000
159266.03,151000
190514.48,239000
98465.14,102000
190825.78,244600
128051.336,143000
311379.8,345000
184708.77,164990
114145.77,125500
259688.39,277000
184208.9,250000
155840.69,187500
49317.195,67000
158235.42,157000
149705.03,129000
268403.9,280000
146576.14,136000
160340.31,136500
122104.16,110000
100463.07,86000
146646.16,152000
148022.83,147000
270619.22,249700
176117.61,215000
103141.81,109500
208099.62,189000
114956.234,147000
132485.22,207500
181043.86,217000
154741.55,141500
157199.88,153000
117542.13,123500
183298.17,168500
147231.98,156000
155340.5,91500
194491.12,194500
260523.08,193000
376719.25,350000
392419.28,402861
326556.2,230500
106380.63,108480
213607.16,233000
143534.44,176000
231164.11,277000
151635.02,144000
219880.53,221500
137138.08,133000
221159.86,190000
204684.1,174000
117554.59,140000
192234.0,231500
217935.31,755000
110825.94,125500
173856.38,179900
365491.1,410000
115864.305,153575
109308.375,86000
85085.08,80500
109872.25,116500
113440.086,155000
266096.25,271900
122323.83,126175
169430.97,172785
142357.19,101800
67428.11,91000
53707.73,35311
184098.34,187000
143262.36,151500
116648.086,147000
139221.73,180500
291674.28,340000
160356.42,192500
91740.805,91300
134242.73,115000
103351.23,118000
145671.7,163500
218264.97,227000
145114.55,127500
132302.84,136500
116422.45,120000
191800.19,235000
162635.75,176485
137797.95,105500
188652.86,178000
237771.81,147000
140400.14,158000
228091.02,262500
197086.42,197000
125600.086,107500
259529.39,340000
88699.484,83500
96864.51,160000
125656.73,116900
252844.66,345000
225541.75,246578
86467.44,120000
144231.0,135000
96272.4,90000
272941.8,215200
132442.81,157000
386930.0,325300
87539.95,81000
350774.97,335000
148512.72,147000
186582.73,235000
192587.92,206000
45276.93,61000
145689.06,175500
127890.375,161750
190922.62,224000
274304.44,179900
108507.27,100000
125169.52,132000
233754.19,194201
250897.38,224900
304136.44,402000
100736.336,122900
134252.98,148500
318370.28,261500
85080.78,92900
216219.23,192000
151845.52,135000
141989.81,140000
72004.07,60000
162283.7,162500
197024.72,175000
48794.254,60000
257228.42,311872
119158.91,160000
129024.266,131500
140709.4,128900
201070.66,179400
97080.1,92000
162114.64,197000
179950.77,198500
284505.12,328900
162559.11,179000
297938.56,228500
123341.164,87000
139219.53,108000
269184.16,200000
132060.03,171500
124333.35,129500
100301.09,156500
227613.83,155000
166127.4,178900
268643.7,217000
111546.05,111000
183250.67,179200
200249.34,185000
240876.28,265000
95654.36,55000
152654.48,175000
174849.86,155000
168200.34,139000
189711.31,185000
141262.23,154300
209539.86,216000
111793.96,85000
163287.22,193000
164596.48,138887
378598.03,412500
308538.1,335000
171316.8,164000
132376.0,130250
156095.84,145000
173812.25,145000
169781.2,143000
195839.2,194000
144830.7,130000
213951.84,181000
111419.68,62383
342357.03,424870
145800.6,179900
189516.48,202665
241300.61,239000
133322.67,159500
138560.28,153500
254709.88,745000
139634.06,143500
203457.34,189000
224088.25,214000
180110.9,206900
159912.16,152000
210493.28,219500
147845.61,82000
344694.0,302000
147628.88,125000
133532.47,153500
173102.22,165000
231221.72,242000
315403.7,306000
202121.94,214000
95733.8,147000
111609.98,113000
134505.53,124500
332606.2,305900
152284.17,128000
256192.36,171000
84309.63,135000
134823.84,124000
187378.48,191000
181675.39,175500
150896.97,144000
196387.42,143000
268630.5,287000
147025.81,168000
81239.77,123600
140038.22,128500
238826.22,243000
126195.55,104000
73741.51,91500
152169.36,176000
134504.98,98000
389580.94,200624
117724.95,126500
146513.78,141000
274899.1,392500
149197.4,145000
215076.6,188500
274115.47,325000
207568.19,182000
145546.14,230000
255312.3,268000
253961.77,248900
289161.34,370878
313377.5,377500
116211.54,128000
173936.88,185000
155225.44,128000
216350.72,170000
179103.0,175000
224777.02,184000
248160.16,220000
141599.1,171000
229905.89,232000
263585.47,302000
228783.64,176000
383625.66,315000
172145.03,174000
150277.45,173500
149654.84,126000
142099.55,135000
114176.195,160000
81298.695,110000
273604.78,297000
195605.86,140000
267088.1,341000
234185.17,168000
88521.25,119750
130132.08,142500
158500.36,133000
76571.42,85400
197641.42,140000
74448.66,34900
136298.86,117000
133975.62,153900
111622.336,133700
186021.84,184000
274361.12,250000
79931.89,68400
190130.62,179000
107224.95,121000
221726.95,255000
227624.6,207500
192967.27,219500
111745.484,105000
216592.53,207500
186159.75,226000
254320.02,240000
280972.62,240000
101002.62,130000
172481.95,185000
135716.16,84500
120889.734,135000
215182.42,213000
166776.05,207500
136658.8,145000
22502.633,168000
92316.04,82000
105081.35,128000
166670.36,200141
79940.51,83000
183981.88,140000
115422.04,151000
121657.234,76000
235242.39,196500
122500.336,127000
142227.14,156000
213633.92,201000
141282.34,132000
247318.19,285000
237484.72,290000
358677.5,625000
203692.42,160000
78522.664,135000
157993.67,118858
237160.1,236500
236257.84,199900
195343.88,220000
105916.52,40000
240713.23,250000
184338.25,190000
266022.38,235000
114666.4,104900
134796.31,155000
354649.34,285000
202326.97,194700
197556.28,187500
141362.06,140000
316854.5,281213
200724.98,159500
216672.17,237000
128954.74,116000
115972.77,122500
119404.94,145500
98715.05,96500
206947.1,200000
140244.06,170000
112355.38,150000
269686.72,239500
239408.03,230000
156904.3,144500
147964.2,120000
154493.9,162000
140240.0,158900
160459.89,167000
67795.62,119000
149351.31,184000
183833.16,176432
148784.17,165500
274615.72,215000
156457.16,164000
137258.48,155000
160681.7,179200
331484.94,325624
127466.516,110000
108312.28,127000
168479.28,110000
131754.17,124500
172243.0,208300
203642.5,263000
146271.11,163500
152438.52,227000
187099.7,160000
170021.47,171900
163976.89,185000
129561.625,139000
267978.16,251000
146143.6,154000
239271.4,260000
116630.4,79000
191409.34,181000
180631.62,210000
174635.62,164700
148102.28,140000
68848.42,115000
168975.98,173000
147847.2,176000
210227.44,167500
108427.73,88000
129433.625,148000
132463.14,107000
129364.92,138000
193058.33,188000
168853.1,181000
131722.98,134000
72931.31,76500
139141.53,155000
332029.94,283463
189520.23,203000
179295.19,148000
178140.77,121500
116366.11,138500
136470.2,137000
185904.8,197500
160078.39,210000
101680.28,100000
174945.11,241500
116111.09,124000
144191.7,117500
97414.06,82000
502888.53,386250
137263.73,112000
173879.08,179000
243577.8,215000
256945.33,250000
134417.7,139400
182149.2,207000
98153.65,132000
172206.44,168500
116103.5,102000
179665.75,200500
138942.42,117000
148276.25,210000
84167.16,124000
132115.14,112000
149117.89,167900
306391.47,271000
228824.1,193500
143727.86,133000
170473.9,149000
334387.1,369900
188556.52,177000
170135.73,173000
75441.414,88000
215031.28,210000
155725.56,133000
114340.78,123000
365538.38,360000
221082.75,224000
286686.06,225000
242444.06,237500
140245.52,173000
379353.0,465000
125921.88,121600
162377.83,157500
117614.59,131000
84551.85,101000
133153.84,117000
445254.66,582933
190347.56,158000
227137.05,255900
104785.19,119500
210318.83,213000
243220.31,260000
184186.27,216500
157600.12,112000
134432.97,214500
113039.625,129900
87000.02,79000
237735.02,219210
245587.62,275000
80229.836,100000
133618.75,142000
193825.6,240000
246794.11,374000
387027.53,320000
156776.34,139000
168140.39,161500
147002.03,118500
153910.83,139000
234165.64,194000
203603.84,205000
197428.02,230000
205157.66,174000
154787.62,146000
253758.25,339750
172623.89,140000
208059.73,325000
207604.08,250580
188829.64,145900
129603.68,134000
155206.78,120500
76361.78,135000
302993.47,250000
109002.09,139000
96441.2,97000
184825.19,160000
262829.38,325000
224720.69,228000
266086.16,232600
143099.75,118000
163404.64,174000
113885.93,137500
243143.52,186500
118864.67,125000
136384.56,109500
131340.83,120000
167914.22,234000
297267.94,225000
389440.12,426000
174611.9,220000
293004.56,320000
211590.14,196500
127335.984,152000
293617.34,229000
124944.15,109008
230337.12,284000
69787.54,132500
78351.74,85000
196682.95,186500
141106.19,131500
325889.94,438780
306621.47,295000
145195.34,140000
146199.06,140000
224002.53,222500
262388.56,315750
118341.44,116000
235147.47,122000
177309.72,178000
115770.93,120000
180729.9,188000
150630.28,130000
243044.17,197000
181242.19,193500
176330.23,392000
263424.97,252000
182381.47,212900
135645.27,170000
155332.45,145000
220566.64,180000
152184.7,144000
335159.75,309000
78319.9,106500
261932.38,264561
205085.28,215000
104611.555,119000
156475.81,184900
311992.25,383970
409339.62,501837
163552.45,178000
113753.77,126000
100168.17,128000
379087.72,256300
324670.28,437154
163093.34,157900
131677.1,143250
183640.9,145000
201972.78,174000
146399.67,113000
158786.14,139600
146976.88,146500
159754.4,140000
63615.066,72500
161792.98,165000
139110.02,119000
130104.62,124900
79136.695,80000
149014.38,183200
166917.28,180000
203944.94,163900
157472.92,107000
118086.76,135000
154627.8,148000
110626.086,115000
122076.82,114500
172316.33,137500
108603.5,130000
112331.91,170000
195442.06,190000
147306.25,149350
238593.62,244000
255942.98,394432
97873.26,94000
81980.555,73000
109263.99,129000
175863.53,113000
118473.055,172000
218950.7,235000
153378.39,109000
106561.516,118000
122365.81,107500
129891.42,131400
99087.875,112000
181564.78,168000
136651.0,148000
104538.78,136000
153917.36,178000
178639.4,175000
124759.32,119000
165700.55,165000
156978.78,155000
214728.97,172500
103900.33,137500
219528.16,129000
110785.43,138000
182088.11,162900
210886.36,239000
217146.08,274970
156642.05,158000
159996.56,167240
231068.48,197900
109411.06,102000
121720.836,104900
99116.75,112500
224867.27,210000
256266.22,209500
97286.62,100000
276954.3,375000
189497.11,164500
169389.25,145250
118928.47,134500
215631.27,233230
130036.85,120500
142112.67,125000
252375.64,226000
173646.11,167000
235694.44,197900
98154.13,108000
119118.5,98000
122579.3,112000
77812.29,114504
125115.51,128500
116341.2,110000
235584.31,213000
344929.66,556581
146936.52,135500
270446.2,230000
179642.78,205000
147999.05,118964
117401.625,132000
168199.77,143900
164032.0,245500
194570.69,158000
125756.28,140000
215019.81,190000
85513.36,87000
128911.52,129500
150475.94,142953
288574.88,205000
178474.25,185000
123975.484,125000
110013.234,103200
202256.69,150900
190341.45,179900
86721.195,98000
170267.0,173000
124302.625,159000
177059.78,173000
267163.9,236500
230377.0,179540
164455.38,154000
233575.95,190000
156582.66,140000
110221.305,187500
105309.35,91000
141017.22,128200
380454.12,303477
347235.0,538000
179821.72,155835
313303.38,333168
257022.47,267000
165468.66,181000
233191.08,189000
111094.89,107900
119359.83,141000
