Preds,Values
392468.66,325000
138769.06,122000
192925.25,217000
200662.52,212000
193747.27,213490
156151.19,172500
311199.62,315500
175417.89,167000
213230.33,250000
127429.02,139000
129953.19,110000
213000.72,180000
153286.44,148800
97906.08,83000
175034.89,155835
117693.48,110000
114126.6,110000
214544.72,274970
197955.47,175000
94903.7,87000
349247.78,337500
135864.73,135000
253623.11,270000
379470.22,424870
152943.83,145250
249102.53,335000
177757.94,177000
240880.45,240000
190388.48,185000
131871.94,128900
153419.95,142000
141487.77,100000
107751.43,127000
55893.887,67000
417801.22,403000
111563.945,97000
189468.31,158000
197065.64,193500
161286.31,133000
136846.28,139000
105864.62,112000
132127.28,144500
287422.97,242000
219152.92,241500
150661.3,126000
85875.46,90350
39549.652,39300
194059.38,192000
78909.53,88000
170965.88,165500
218818.56,228950
309558.28,372500
211313.38,203000
140667.62,140000
181577.25,157000
108642.55,87000
135109.19,144000
192569.31,196000
420614.03,381000
156398.64,144000
152500.0,138000
145511.11,155000
132147.14,148500
293225.72,374000
81056.07,40000
111688.75,127500
198887.97,185000
284179.4,274900
125351.1,134900
198421.31,189000
183886.6,174000
155206.78,157000
240249.42,275000
144277.78,140000
138144.86,129000
265589.9,180000
151838.78,175000
115261.25,131000
175466.95,172500
137798.73,144000
337886.53,394432
116158.805,119500
106877.85,108000
235608.19,230000
93016.4,150000
97656.25,107000
155715.0,205000
177910.7,180000
134492.62,144000
163879.73,139500
216239.28,227000
176678.83,138800
126511.12,130250
196941.06,181500
116258.92,100000
134196.83,140200
152183.34,189950
214720.02,201000
96205.24,80000
236637.6,254900
163775.39,185000
278459.06,260400
175806.88,142500
156564.12,210000
111032.79,121600
251660.42,284000
211507.56,236500
119514.14,122000
180222.23,192000
292958.12,395000
126363.63,123000
82722.9,86000
302976.66,394617
126777.664,129000
148797.16,156000
126739.305,139000
201680.72,193879
150458.33,129500
132542.1,128500
190619.0,176432
276712.94,319000
210159.64,214000
147624.53,154500
149751.94,84500
127518.05,130000
149706.31,161750
230299.22,239900
122577.88,113000
133955.45,123600
286485.53,372402
77475.625,81000
201049.66,220000
125120.24,102000
206713.23,174000
222349.3,235000
147505.77,165500
204271.9,192000
296536.06,268000
200764.4,210000
184181.03,187500
247625.22,286000
199157.0,216500
216745.88,219500
143444.94,93500
197235.17,207000
190557.75,208300
198207.78,186500
204737.31,217500
99736.805,135000
142299.88,139000
134014.8,125000
47488.645,55000
71780.94,91000
178979.53,137500
146862.72,147400
126166.1,132500
301284.2,271900
123002.445,135000
180206.61,194700
150797.47,167000
208708.5,200000
99781.88,85000
181085.25,181000
139398.06,108959
133331.19,124500
129987.98,124000
120865.24,123500
198964.62,180000
145296.16,155000
148423.16,149000
193839.47,139600
201157.81,187100
114997.914,105900
199853.05,279500
151403.55,165000
212427.45,230000
204457.81,246578
131190.9,137000
206485.58,210000
137494.11,130000
319545.84,348000
300739.03,301500
126523.31,134800
340587.9,320000
89420.234,84000
146829.6,133500
175657.1,187500
107843.13,93000
201261.61,164990
127670.64,142000
274421.22,312500
187107.45,179600
202491.67,215000
138270.12,169900
267758.1,228500
238433.27,230500
212815.73,207500
116142.65,62383
186498.16,174000
157115.94,163000
93739.38,135000
111427.164,135000
340565.34,430000
174647.61,160000
91372.04,100000
96022.79,87500
228517.52,212000
127551.664,142125
66192.38,68500
209126.52,190000
105097.41,79500
258810.53,280000
172109.1,153900
291172.62,345000
120113.625,125000
266581.06,278000
229102.39,265979
195071.34,174000
145447.56,157000
223074.75,200000
205541.45,187000
197249.92,178000
161573.95,168000
210460.9,193000
151566.1,140000
190708.98,210000
427653.3,415298
202222.33,190000
