Preds,Values
106003.336,108000
208893.52,203000
123870.32,123000
43512.727,86000
123374.11,112500
106371.26,108480
103873.65,120500
216669.16,204000
164181.12,124000
265456.06,209500
215414.4,275000
82976.32,106500
40336.094,75500
248418.23,252678
196126.92,183000
179826.83,194000
204671.55,201000
251836.0,335000
165169.66,149500
100531.43,61000
154784.1,145000
202540.27,207000
222473.11,239000
168842.34,197500
168013.55,193879
439011.56,625000
114419.664,118500
102465.05,120500
125739.22,133000
82141.36,112000
234634.52,241500
339913.62,337500
144005.97,139500
292603.1,239686
117501.625,124500
230818.28,192500
111490.39,125000
153570.61,145500
46583.746,55000
99137.27,118500
253719.14,174500
214154.56,171000
89754.625,96500
219468.98,215000
285604.34,255500
163423.73,165600
553122.75,380000
72018.75,135000
264559.97,260000
224560.47,236000
247274.56,265900
244740.5,254900
238341.45,277000
145244.69,66500
178889.1,143000
144163.52,132000
249405.55,227000
202989.33,208900
239032.73,230000
181639.1,181000
341953.6,234000
237458.64,161000
167954.78,180500
163274.12,124000
159997.8,145000
226467.02,205000
141424.1,112000
190366.44,179600
121950.555,157000
241452.67,290000
190717.44,140000
206962.9,207500
218377.23,202900
154154.42,162500
218751.62,181000
139109.08,120500
97678.36,109900
115024.22,123000
118215.195,132500
193732.14,184000
260270.38,281000
141478.69,148000
144451.58,192140
128931.83,100000
194367.42,230000
205868.03,227680
114030.35,132000
175183.4,194000
159539.53,180000
179857.75,171000
144804.97,127000
165666.58,185000
175552.05,220000
128851.38,128000
221942.97,269790
146518.25,123600
181183.69,210000
194338.75,185000
221935.73,236000
121745.2,147000
149949.84,113000
185184.67,190000
109877.99,112000
70623.84,82500
144923.19,151000
237176.31,185000
174852.55,128000
127030.266,144500
205570.97,250000
264846.53,201000
139423.22,137500
161887.83,179200
346721.53,306000
146653.9,155000
146889.83,153900
118707.16,93000
160976.77,159000
126112.02,102000
150804.06,173000
132188.12,134900
131038.33,122500
245608.83,222500
135564.14,100000
130436.24,127000
174092.58,140000
192970.14,153500
203599.7,205000
218480.33,199900
187177.78,206300
137656.56,91500
157209.72,180500
138479.61,112000
126839.734,130500
155243.25,155000
232088.72,217500
265931.9,250000
133221.64,116000
121983.09,155900
240066.95,225000
297511.88,423000
141549.97,177500
127954.36,139400
120125.81,137000
161126.3,178000
218232.89,226700
131283.38,90350
118869.25,89471
300024.84,251000
234070.4,190000
135650.86,179400
120416.81,118858
131974.39,120000
233893.25,200000
305942.12,270000
157824.58,154300
200687.62,167000
162576.58,115000
176882.7,165000
321895.2,200000
191477.58,143000
190962.56,181000
188633.03,142000
123872.25,142000
127211.66,120000
248326.95,191000
108724.11,137900
242362.66,290000
135124.5,125500
140427.61,155000
152170.94,137500
130779.82,127000
134201.39,134450
174538.53,206000
156725.05,171000
77581.73,92000
146958.38,124900
127319.16,106250
193676.83,145000
175940.44,229456
76103.805,85000
180634.38,183500
222284.11,239799
144128.36,122000
180650.42,200000
163503.98,161500
350171.62,367294
409708.2,318000
226078.55,311872
151174.42,129900
190033.3,140000
140981.5,136500
104051.91,105000
244560.44,301000
126140.11,115000
133718.89,115000
172046.88,82500
107577.39,115000
137517.45,140000
140858.11,130000
269219.03,233230
131605.02,171000
120925.95,109500
169016.61,196000
175332.25,185900
223759.61,223500
51088.793,78000
188206.16,188500
91335.69,114504
224721.62,394432
168080.66,180000
127053.58,109500
124531.43,118500
185423.12,180000
218883.31,265979
106149.86,135000
136455.92,165500
125667.734,94000
149403.1,133000
127966.59,109900
170109.42,187500
131263.44,151500
320160.0,372500
129896.19,127500
265828.66,374000
200558.39,200000
132188.97,130000
205307.55,185000
91112.51,125500
123769.805,121600
159236.56,135000
280538.44,275000
118325.69,111250
161720.4,160000
119541.67,129900
120444.39,160000
68932.37,34900
158544.9,175900
139085.88,134900
179734.52,184000
151560.2,133900
201653.97,208500
76349.18,108500
78985.31,80000
190656.83,175000
364656.28,244600
179385.11,174000
141696.9,135000
234353.48,218000
128945.41,145000
149157.4,127500
157214.42,192000
168942.27,149500
61996.312,37900
147839.9,140000
125901.18,134000
83925.484,100000
92457.945,139600
258832.72,239000
238920.03,248000
219739.81,228000
111536.234,163500
211115.52,185750
136634.45,130000
182735.36,185000
208942.33,260000
127841.625,127000
250360.3,189000
93740.0,87000
116652.15,158000
282375.16,430000
304328.7,248900
110326.07,145000
127468.42,139000
278467.1,147000
173712.38,176000
248101.52,219500
124862.39,113000
411605.2,253293
156532.1,175000
107192.01,110000
137961.67,98000
336858.56,263435
250985.53,295493
124902.42,112000
161918.84,173500
328221.88,287090
191237.4,216000
206296.81,263000
136108.78,180500
237920.3,226000
124793.04,68400
185340.95,202500
161325.39,172000
222453.84,220000
141920.72,107500
163723.4,214500
143433.86,134500
136587.31,147000
142106.86,119900
216992.14,202500
210503.84,235000
119822.11,73000
107846.484,129000
143929.5,134000
266530.47,295000
135239.73,142000
260235.1,325000
250991.77,328900
98632.51,85000
360705.62,275000
173638.55,155000
162595.98,193000
121415.23,138000
218589.3,275000
141083.28,125000
222979.03,175500
210768.31,159000
259687.95,319000
116008.305,125000
33138.97,141000
139431.27,126000
271495.97,225000
103805.15,98000
127462.8,55993
211225.11,205000
183656.17,200100
274810.16,249700
143037.84,138000
153561.03,155000
264800.22,318061
138881.27,151000
170139.28,125000
369353.9,370878
151988.22,142953
146268.89,129000
270760.38,167500
163819.16,116000
164846.44,259500
183705.25,240000
160490.88,196500
126576.195,142500
208444.31,241500
77109.33,91000
167520.56,167000
364587.5,538000
142795.2,126500
94617.06,97000
166921.73,172500
291749.38,375000
556398.94,386250
82162.13,90000
254750.16,231500
174452.08,240000
290651.62,255000
204332.86,181900
171218.8,232000
119416.016,109000
154938.6,155000
152003.16,149000
49445.297,79900
128687.85,108000
90220.055,67000
73179.46,82000
149848.36,130000
128699.414,132000
196390.31,186500
88431.125,75000
103197.266,110000
114404.71,95000
11872.151,35311
172716.2,128500
198891.33,250580
132912.73,82000
85343.305,91000
227551.98,228500
198817.48,174000
151594.42,211000
124389.96,149700
137650.06,149000
164181.11,187000
341645.4,466500
156433.25,150000
122810.62,145000
304662.97,313000
185634.38,176000
177475.81,213000
205570.2,162000
90861.75,80000
207979.42,215000
255546.58,350000
131589.62,119500
142484.14,177500
225748.27,215000
207173.55,181134
232937.1,274000
311827.56,446261
188282.39,239000
231818.4,195000
312890.72,325000
219473.48,230000
153074.6,144000
281504.7,222000
162841.42,150000
186627.34,177000
121572.81,125000
136598.95,110000
212567.61,169000
284450.6,250000
157341.11,140000
241702.25,290000
153305.7,156000
156261.3,200500
246039.72,324000
226866.84,289000
127152.05,104900
125254.12,115000
144295.6,142000
150955.86,173000
192200.81,170000
135834.72,127000
135417.66,109000
126129.59,112000
162098.44,80000
200983.08,180000
149810.17,137450
198246.3,186500
125498.66,143000
238032.77,237500
172392.56,136500
144776.17,117500
242208.64,271000
130828.37,140000
122263.07,110000
313576.25,315000
106471.52,109500
145928.05,93500
171424.55,203000
114463.88,119900
186862.2,202665
200475.86,182000
167562.42,159000
114633.7,126175
118608.945,116050
107411.92,109500
96722.78,76500
127806.51,139950
230397.95,210000
138871.78,139900
142005.03,142125
201263.1,137500
111527.305,168000
221508.9,215000
188732.4,187500
115802.93,108000
191562.19,186000
211499.6,184000
94482.36,121000
142524.34,165000
135504.56,135000
173155.86,172500
146624.36,225000
207390.8,261500
135533.11,139000
181354.08,181000
