Preds,Values
141593.64,126500
98469.2,103200
126819.6,129000
338972.2,320000
153556.58,190000
234299.1,260000
116642.83,142000
210744.02,215000
128553.92,129000
173014.62,172500
193437.34,197000
291019.28,385000
160114.64,146500
276903.78,242000
166352.83,175000
104359.125,92900
132482.1,128000
248249.44,282922
138759.64,139000
166734.7,177000
164855.06,165000
103927.22,101800
118724.62,105000
112145.734,125000
194191.83,220000
215526.03,204750
159386.11,176000
138024.14,132500
118017.4,100000
119663.664,130000
141313.33,154000
164711.67,181900
117508.2,147000
113493.83,117500
213337.89,240000
118865.61,125500
386331.7,360000
152071.55,147400
169565.2,167900
142115.08,134450
246184.6,225000
123575.01,98600
143716.61,128000
185854.7,190000
124281.664,129000
147604.97,149500
143718.4,141000
184074.83,192000
123214.555,132500
180093.86,183200
126269.414,123000
296266.6,325300
117536.234,129900
155637.58,112000
322554.4,281213
189985.16,172500
173822.28,223500
206124.14,198500
136832.5,167500
98025.055,87000
137001.55,116900
118678.24,112500
136315.44,160000
152235.52,148500
190878.47,176432
153150.47,145250
197987.8,208900
113473.58,115000
123250.63,127000
133002.33,120500
163236.17,153900
151337.55,144152
194334.14,185750
127524.805,139000
164336.39,140000
125360.484,94750
111774.49,115000
163671.17,176500
100800.055,107000
154880.84,159950
152933.12,173733
202629.1,193879
143377.94,138000
215706.89,190000
289423.66,285000
692198.4,755000
187876.0,179600
138890.55,124000
86205.36,109500
143265.23,158000
122964.81,109500
138937.36,153900
152693.39,164500
230064.34,224900
171442.67,165000
136355.39,117000
94240.96,85500
231518.28,265979
177965.31,179200
128779.87,138000
161846.62,172500
150554.61,167000
257658.86,255000
151889.5,145000
127431.36,129500
148301.0,148000
141758.56,135000
216473.67,190000
135836.9,144500
93001.64,80000
215941.61,194500
240431.28,230000
144394.22,140000
60439.92,79000
130445.5,124000
154572.75,142500
134540.16,147000
164457.6,172785
130691.17,124500
127752.43,137000
250926.44,180000
353135.47,337500
160103.47,175000
233890.12,222000
81371.336,80000
136412.33,117500
119083.49,120500
262468.78,250000
229668.14,212000
132481.22,137500
127935.46,100000
222289.92,237500
125186.26,133000
224271.28,222500
223684.58,230000
118459.16,115000
252547.1,240000
125576.62,104000
188846.17,183000
114150.27,112000
166778.39,140000
212478.19,223000
107031.82,105000
278933.72,392500
99219.1,110000
165460.84,183900
144260.58,171000
119731.33,122500
133594.89,144000
57095.484,39300
103233.1,125500
234458.61,250000
174395.75,200500
105393.76,125500
131621.98,119000
166222.56,177500
133991.73,127500
101990.18,102000
66841.95,60000
134956.27,134500
177070.61,178000
187679.72,165400
121912.66,107500
128260.52,135960
151080.0,144000
101412.625,119000
80215.05,37900
103653.55,72500
180076.27,169000
212336.86,160000
281535.16,372402
194085.03,195000
151621.48,153500
149024.19,140000
136364.47,131000
216887.11,187500
257172.73,268000
298658.72,313000
115716.82,111000
211885.62,210000
129002.53,87000
124296.305,110500
239580.38,239000
208227.23,241500
181791.25,181000
123466.266,152000
134507.31,143000
204982.14,227680
245282.6,264561
85941.88,80000
261233.34,297000
293691.03,294000
251755.55,293077
171200.7,143000
154605.75,160000
437282.66,556581
220961.27,212000
441616.72,582933
147379.11,149700
184831.86,181134
142243.12,152000
176243.44,184900
334293.34,301500
146732.2,141000
410128.6,446261
203227.9,224900
195503.06,191000
196748.08,169000
188902.66,216000
110867.64,112500
268219.53,250000
137252.92,156000
80872.43,82000
161569.72,143500
139099.66,143000
200319.83,235000
309688.16,354000
124387.68,127500
130959.64,127000
345484.84,325000
164612.55,144000
223912.94,250000
195314.08,180000
84277.41,81000
187107.75,187000
115038.945,107400
125152.48,125000
189963.69,140000
161610.16,165000
101434.59,79900
177622.0,179540
175372.03,177500
309651.84,340000
188782.1,193500
221470.25,274970
132370.9,145000
149004.1,136500
137160.81,156500
179073.3,171000
201681.83,151400
121173.27,134900
193076.89,208300
148146.28,149900
167644.1,145000
126238.016,115000
277602.47,278000
156139.81,141500
365125.22,451950
168557.47,140000
149042.27,127500
219109.73,274300
154710.05,159000
152765.33,172000
96782.94,150000
230120.69,275000
156386.4,159000
158844.7,178400
360333.22,423000
131318.31,128500
293966.28,319900
67983.36,52500
121792.58,130000
160064.83,139600
127353.16,125000
215598.4,157000
153450.23,143000
167642.95,168500
114142.87,79500
130175.98,170000
301401.9,317000
278853.66,267000
206190.56,200000
325123.62,315000
151173.39,143750
312520.34,305000
73156.29,60000
193757.45,185900
125849.05,128000
178627.52,197500
127122.48,110000
543991.7,386250
131812.16,154900
134449.9,99500
70196.055,35311
173525.36,197500
105384.94,107500
159121.69,179400
211281.2,215000
257099.06,250000
225176.47,226000
215087.47,212900
120001.77,141000
263633.78,295493
186041.95,189000
116052.445,118500
220200.23,192500
182069.0,187500
223149.2,222000
151355.75,150750
140855.88,150000
102955.92,118000
226179.17,250000
169147.23,160000
255733.19,316600
123707.89,128000
149581.19,162000
112832.555,103600
135690.28,155000
310930.47,359100
126086.24,130000
98714.3,60000
133452.53,142500
206364.95,214000
148658.42,136000
461731.28,385000
215784.78,214000
