Preds,Values
137909.38,113000
192301.2,240000
133485.22,145000
77311.305,130500
188766.5,157000
306672.97,325000
116386.22,130250
182294.86,178000
121582.96,123000
114931.445,151500
111658.0,125000
234191.42,234000
538761.75,475000
173256.69,179900
195473.62,176000
140813.23,164500
187967.94,215000
103962.15,135000
181093.77,180000
175986.11,175000
113903.26,115000
99620.87,129900
174100.25,172500
227107.55,202500
213031.97,212000
145862.84,175000
143686.25,126000
121371.71,169900
181334.06,174000
144285.67,155000
104720.08,141000
164726.38,153900
172369.31,183500
129946.1,153500
111803.1,114500
148905.6,108000
99401.28,116000
129619.84,110000
219117.61,207000
221433.6,195000
217627.53,122000
204776.88,134432
184653.7,185000
165968.03,145000
142266.47,140000
111534.42,98000
117557.76,140000
236755.53,226000
139170.7,156000
263311.78,340000
127773.82,173000
313769.9,266000
175221.8,179200
302507.72,255900
206665.69,187100
417273.62,310000
135894.27,175500
194429.12,193500
294588.4,306000
133158.47,140000
133602.3,162000
114918.97,120000
318408.12,275000
128725.56,170000
152839.98,149000
365822.12,235000
106165.09,110000
185767.9,263000
166706.77,101800
290669.84,260000
173791.7,181500
125043.414,122000
231981.03,279500
389783.22,402000
219300.06,184000
152784.75,144152
204650.92,180000
100506.62,102000
241474.78,174000
342406.2,290000
88637.92,73000
99190.46,122500
167816.33,176000
123125.94,134800
126698.17,104900
148568.81,140200
176448.12,180500
118125.99,128200
290359.62,222000
176545.38,160000
161363.89,160000
178632.34,145000
138371.56,197500
222783.19,239799
164160.03,143000
258211.94,230000
487529.34,394432
124248.78,150000
406138.0,410000
206374.5,196000
199463.23,204000
156460.27,138000
277632.66,305900
166684.33,185000
116103.77,132000
195396.9,232000
182339.12,172400
93830.37,168000
130805.47,142000
83533.59,75500
125832.5,108000
149847.4,155000
114068.9,123000
213556.7,187500
131045.484,115000
31543.111,127000
119912.734,100000
189954.12,181000
106333.08,125000
170404.36,180000
210121.45,185000
144987.8,140000
101986.55,179000
86206.375,84500
72091.99,86000
146143.62,148000
227306.8,266500
343838.12,325300
120357.5,170000
123550.03,120500
155728.84,151000
120329.41,119200
115956.91,152000
57459.35,93000
204565.75,191000
205652.1,174500
164557.53,143500
147133.84,140000
119434.46,115000
175915.69,138800
208134.0,188500
197437.81,179540
199768.75,210000
84020.69,126000
144213.56,143250
73962.13,84000
312577.7,318061
155810.45,153500
310315.3,250000
90218.62,88000
93072.62,100000
96537.42,135000
137023.81,135000
151222.23,125000
122431.22,116050
159381.05,165000
188988.02,196000
78249.89,113000
138029.19,156000
78086.39,40000
102842.82,75000
90733.37,108000
158591.56,155000
383071.2,315000
167155.7,162900
106441.25,107000
133550.47,163000
190756.03,163990
141869.9,133500
136214.88,129500
134594.22,145000
196139.28,180000
155753.88,143000
136775.6,130000
199892.08,204750
131931.03,144000
301123.28,221000
147154.86,134000
134048.6,125000
191024.86,187750
30588.379,159434
104144.12,128000
365340.03,290000
198622.33,213500
566422.6,485000
115203.08,78000
121775.65,154900
184069.94,260000
138216.39,35311
153131.7,135500
175761.6,205000
134064.16,133900
215809.81,226000
132276.69,269500
189123.86,230000
146392.03,171000
90203.734,79900
94168.875,105000
130149.375,153000
141148.64,153575
233869.2,193000
138043.48,91000
218417.12,214000
237368.95,301000
215213.06,185850
180866.8,201800
135873.69,135000
145484.52,143000
215011.06,250000
209997.47,222500
92898.9,190000
140964.12,132000
169200.19,200500
147933.83,135900
181835.14,179000
121462.55,136500
119187.16,175000
201084.23,245000
217977.67,243000
134559.42,132000
149237.62,196000
214878.22,335000
180254.78,159500
144363.44,128000
117388.98,135000
127729.3,134500
69396.39,118400
130359.83,118000
376335.72,377500
109987.96,124000
128884.555,130000
59459.336,107000
277635.4,197000
204373.98,214500
159963.38,215000
205139.44,254900
114552.15,167000
224695.86,260000
97770.12,127500
157520.2,108000
171403.72,223000
137868.47,135960
159140.69,160000
243318.98,267000
179855.75,176432
386584.38,501837
118755.31,124500
171718.2,167900
131306.55,106500
117176.11,124000
191723.97,180000
164251.92,192500
151486.78,160000
144702.6,165000
308486.25,319900
190508.56,203000
205225.53,180000
120698.56,133000
256366.55,372402
218257.4,165150
432150.25,611657
70527.9,61000
149948.28,139000
81594.44,80500
170127.6,145000
123480.78,147000
291759.38,252678
160828.73,385000
152973.88,207500
144897.03,110000
144101.38,109500
128518.22,118500
118015.65,91300
183555.53,235000
94734.44,87000
229860.7,191000
216657.03,224900
151040.88,188700
247359.25,200000
109404.58,85000
118701.8,166000
189145.14,172500
157414.45,95000
136170.25,138000
118970.22,149900
81546.17,128000
153702.77,181900
103146.555,131500
244363.7,263435
121540.45,124900
394483.84,412500
141162.75,131400
208143.27,133000
129910.76,139000
129889.516,161500
113987.2,120000
280323.88,354000
298445.5,255000
87926.07,85400
411835.25,424870
177604.19,181000
132078.05,178000
291634.88,240000
124546.71,79500
132004.95,129900
165297.81,218000
176988.53,185500
190800.62,193879
187411.69,200500
139218.5,100000
121276.125,156000
185240.97,155000
37334.695,67000
147605.03,152000
145699.5,175000
95156.62,122500
121171.19,161750
142534.1,149500
186394.22,159000
111354.18,128000
190596.77,201000
189123.73,219500
190945.7,236000
92618.52,64500
136018.34,132250
530453.6,556581
104211.3,109000
49862.82,80000
131997.86,187500
252408.7,210000
361176.06,345000
151685.69,168500
129087.95,133000
187950.84,256000
170789.8,181000
220740.11,179900
172746.9,223500
142671.38,125000
125847.72,94750
138574.45,165000
92250.45,115000
151115.44,176000
145716.42,140000
133321.25,144900
71677.39,76000
108176.94,119000
120259.29,94500
163846.9,129000
15389.428,127000
140833.38,155000
123243.42,123600
107892.92,125500
160642.0,187000
217398.48,150900
125502.43,144000
160721.06,239900
67971.95,144000
171124.25,259000
191776.08,168000
160409.78,119000
158377.55,112000
231306.97,227875
228170.12,244000
71812.555,93000
156992.98,186700
108499.64,147000
475656.22,385000
221014.8,220000
210353.14,224000
228596.02,169000
108015.97,81000
141934.16,132500
174956.38,192140
146798.86,129500
139219.42,170000
336436.8,451950
93317.58,125500
208820.77,160000
157432.19,165500
241499.64,197900
126799.64,142953
262185.94,375000
476935.06,326000
361284.8,339750
161404.2,157000
73345.47,87000
317636.94,164000
80752.516,79900
278828.78,274900
273392.6,252000
126753.92,163500
151625.3,173000
191938.12,158500
162290.7,158000
132011.38,110000
374761.34,287000
150759.23,157000
126851.99,130000
154521.39,157900
114718.266,102000
181240.62,191000
83157.08,93500
226263.89,219500
186046.33,185900
225671.72,225000
150531.94,137000
89563.39,124900
128026.39,99500
97019.2,90350
124578.9,128900
135349.95,161000
180432.8,180500
175737.8,162500
130190.625,160000
149246.28,179665
155070.02,132500
140035.61,163000
209780.06,177000
97108.71,118000
190897.28,235000
167101.34,175000
415954.97,335000
