Preds,Values
119936.336,108000
207762.73,203000
122166.31,123000
56968.24,86000
116543.336,112500
107828.89,108480
91172.26,120500
227401.22,204000
130093.05,124000
246272.28,209500
207358.06,275000
110606.414,106500
69745.64,75500
241760.31,252678
190344.6,183000
193272.61,194000
228021.67,201000
345937.03,335000
154626.92,149500
67953.35,61000
130688.44,145000
171185.97,207000
250469.12,239000
159029.45,197500
190910.45,193879
610819.9,625000
111652.336,118500
110562.164,120500
131585.9,133000
106970.18,112000
227761.97,241500
339419.66,337500
154688.75,139500
261669.12,239686
125090.97,124500
218941.55,192500
108397.77,125000
144744.94,145500
81410.57,55000
124797.9,118500
192810.06,174500
281522.78,171000
92698.91,96500
219965.69,215000
300554.8,255500
166001.23,165600
486278.75,380000
128557.305,135000
231862.88,260000
209804.56,236000
250264.14,265900
245031.86,254900
270792.4,277000
123253.984,66500
164275.03,143000
127276.1,132000
253963.89,227000
204821.48,208900
246123.75,230000
184829.83,181000
242422.92,234000
158572.4,161000
169468.3,180500
129980.695,124000
154111.22,145000
208258.2,205000
173919.44,112000
192966.97,179600
150623.12,157000
300782.25,290000
162764.77,140000
195035.89,207500
242848.67,202900
168486.42,162500
185970.69,181000
122098.15,120500
109289.96,109900
115010.84,123000
133627.11,132500
171639.22,184000
282353.3,281000
147729.5,148000
189485.67,192140
110641.09,100000
199883.22,230000
226246.33,227680
135875.72,132000
181881.86,194000
157363.3,180000
146074.92,171000
136291.8,127000
182199.5,185000
212756.66,220000
137623.33,128000
236464.33,269790
120892.81,123600
193842.55,210000
182956.3,185000
226667.11,236000
139450.97,147000
129922.32,113000
219909.39,190000
110522.9,112000
82718.32,82500
147776.31,151000
208450.58,185000
132776.61,128000
133591.4,144500
218041.98,250000
259041.06,201000
120657.45,137500
161646.73,179200
337051.06,306000
141744.22,155000
166482.2,153900
99917.04,93000
164480.11,159000
104422.29,102000
171695.11,173000
127806.586,134900
112076.43,122500
234399.42,222500
93816.21,100000
130002.914,127000
165319.2,140000
166296.0,153500
196495.44,205000
188708.42,199900
190014.11,206300
109950.81,91500
168625.48,180500
163088.73,112000
116706.81,130500
165175.05,155000
190623.8,217500
271862.53,250000
130342.9,116000
138696.03,155900
222850.64,225000
385994.9,423000
155101.62,177500
129969.8,139400
137726.95,137000
163097.9,178000
207226.48,226700
95718.11,90350
120610.12,89471
270769.8,251000
210025.86,190000
176559.17,179400
141322.28,118858
121516.016,120000
210661.92,200000
289414.7,270000
161304.28,154300
181319.69,167000
152245.56,115000
170309.95,165000
239418.48,200000
209967.1,143000
189850.12,181000
152757.77,142000
137168.08,142000
124140.18,120000
185899.89,191000
179316.56,137900
319188.62,290000
123106.664,125500
150674.17,155000
160738.27,137500
133509.83,127000
137091.1,134450
182230.67,206000
169118.48,171000
88226.15,92000
120325.875,124900
119966.0,106250
173461.69,145000
234081.97,229456
72962.03,85000
198882.75,183500
226487.23,239799
138342.8,122000
202469.31,200000
144607.14,161500
323667.3,367294
319696.25,318000
252307.84,311872
132473.62,129900
168196.94,140000
137048.84,136500
117752.45,105000
252083.1,301000
149811.53,115000
105901.89,115000
171150.34,82500
117340.52,115000
197026.23,140000
132191.05,130000
253271.4,233230
147488.31,171000
123842.73,109500
178700.8,196000
184117.88,185900
171102.92,223500
83469.64,78000
172409.27,188500
114711.75,114504
328171.44,394432
199025.52,180000
116579.45,109500
112629.85,118500
184170.4,180000
271413.84,265979
115993.86,135000
151691.1,165500
105301.086,94000
135201.38,133000
128409.555,109900
176057.02,187500
149769.16,151500
410072.44,372500
114617.305,127500
300671.4,374000
192319.88,200000
124195.93,130000
168806.62,185000
102590.25,125500
111756.82,121600
150473.17,135000
255914.73,275000
111527.99,111250
156568.02,160000
114646.44,129900
129038.48,160000
57311.74,34900
169236.86,175900
127516.87,134900
192122.0,184000
122898.16,133900
