Preds,Values
367692.4,325000
228156.06,122000
181317.88,217000
202360.27,212000
185000.66,213490
161832.36,172500
376927.62,315500
167198.73,167000
209828.75,250000
128215.81,139000
136606.67,110000
235074.31,180000
140626.5,148800
108655.234,83000
185145.14,155835
116131.84,110000
98290.18,110000
213744.27,274970
207108.64,175000
99757.75,87000
384768.97,337500
144487.45,135000
242674.62,270000
473415.66,424870
149512.28,145250
245427.11,335000
139138.75,177000
266249.66,240000
160034.17,185000
127778.36,128900
144457.38,142000
147364.8,100000
91227.79,127000
71816.31,67000
432977.3,403000
98761.83,97000
184240.89,158000
175171.33,193500
160792.25,133000
123380.57,139000
95567.44,112000
138363.83,144500
261632.7,242000
187324.25,241500
139569.9,126000
91218.72,90350
41373.223,39300
201705.78,192000
96338.8,88000
164828.55,165500
215427.48,228950
363495.16,372500
205675.06,203000
150597.08,140000
183863.44,157000
107262.27,87000
136820.56,144000
193995.98,196000
454798.88,381000
107643.91,144000
152218.05,138000
152807.06,155000
138518.56,148500
307031.06,374000
44250.15,40000
112666.86,127500
198799.1,185000
279720.78,274900
115683.16,134900
171779.12,189000
169986.84,174000
186842.38,157000
216745.84,275000
165924.81,140000
151852.77,129000
291695.44,180000
172197.2,175000
116430.11,131000
164470.25,172500
139506.9,144000
345690.66,394432
112250.26,119500
120577.84,108000
207191.52,230000
97878.664,150000
106108.02,107000
132850.03,205000
212177.31,180000
154570.64,144000
142537.14,139500
219473.94,227000
157203.2,138800
119908.516,130250
223252.02,181500
113188.445,100000
133771.52,140200
200570.28,189950
203909.17,201000
113077.65,80000
261617.83,254900
179138.8,185000
247958.06,260400
168483.23,142500
182135.84,210000
118416.664,121600
269900.12,284000
206542.11,236500
136966.73,122000
200605.48,192000
244183.66,395000
136308.23,123000
50394.445,86000
261389.55,394617
125839.8,129000
173813.22,156000
128600.3,139000
206766.06,193879
139012.88,129500
107651.23,128500
214429.86,176432
216290.14,319000
250160.42,214000
134613.14,154500
102394.43,84500
107656.78,130000
168478.75,161750
213356.53,239900
96015.02,113000
109366.73,123600
303216.2,372402
93161.85,81000
168704.8,220000
109121.63,102000
241540.23,174000
224628.83,235000
150982.58,165500
211971.16,192000
308668.75,268000
222674.64,210000
198895.25,187500
240960.44,286000
171895.2,216500
218204.25,219500
130965.87,93500
191144.47,207000
181718.75,208300
216137.38,186500
190356.95,217500
137132.52,135000
139137.67,139000
138197.19,125000
84225.57,55000
45094.605,91000
176788.34,137500
140017.47,147400
119333.89,132500
326679.25,271900
131373.73,135000
179390.48,194700
145256.25,167000
181335.4,200000
98407.75,85000
226324.34,181000
88048.52,108959
121693.984,124500
115559.14,124000
97590.516,123500
208173.98,180000
134865.84,155000
146959.17,149000
132342.64,139600
204511.44,187100
133568.1,105900
200116.7,279500
148383.58,165000
211422.44,230000
203668.94,246578
143985.83,137000
214780.77,210000
127728.016,130000
320113.1,348000
278317.75,301500
133017.66,134800
371132.06,320000
102343.59,84000
100684.71,133500
154769.02,187500
91470.87,93000
209504.83,164990
124585.16,142000
202075.58,312500
202102.9,179600
207883.7,215000
135185.5,169900
319898.34,228500
222244.5,230500
217687.17,207500
124318.82,62383
173831.58,174000
145059.75,163000
98203.03,135000
143809.19,135000
460945.4,430000
176782.84,160000
117677.875,100000
97386.0,87500
223385.25,212000
115583.32,142125
52324.45,68500
241967.08,190000
105377.57,79500
234047.48,280000
170437.55,153900
295285.53,345000
115538.16,125000
273802.03,278000
180644.73,265979
195738.1,174000
134507.97,157000
221351.23,200000
228766.69,187000
171592.27,178000
126552.82,168000
207908.52,193000
150466.8,140000
202988.39,210000
393686.34,415298
220531.6,190000
244858.03,222000
269336.1,235128
61095.426,141000
230791.94,192500
99325.664,83500
139394.89,124500
220725.05,241500
153214.47,127500
151912.62,145000
114856.91,111000
111041.15,139000
197171.2,190000
101418.164,93000
259849.25,190000
124610.69,119500
119634.08,123000
607433.56,755000
175319.5,169000
240428.28,274000
197698.66,174000
475349.03,426000
154657.19,159500
160733.39,135000
237656.92,375000
99347.875,103000
414801.47,302000
235845.14,284000
165357.62,152000
212848.47,316600
212353.03,281000
269810.78,272000
138122.7,164900
207736.84,186500
92312.555,113000
296570.4,361919
262888.88,269790
145808.92,163000
165030.83,154000
326627.16,315000
156393.3,139000
211667.08,187500
198670.66,240000
178975.48,120000
198672.8,173000
208686.23,165500
97922.9,118500
130928.75,115000
207435.08,195000
109382.24,112000
146817.47,153575
264733.5,248900
115078.26,135000
94836.92,119000
110584.04,153900
126708.734,128000
167369.31,177000
243524.0,226000
146716.97,171500
166607.5,164000
165996.3,142600
116451.125,98300
305500.34,324000
213091.72,226000
131422.2,141000
187116.83,192140
129463.27,101800
147373.27,147000
147869.81,149900
102488.93,96500
140349.08,108000
315229.47,383970
279857.38,210000
131042.87,177000
198320.62,185900
209002.44,227875
222840.61,218000
140625.39,151000
117622.72,119750
123905.47,97000
125878.03,132500
181636.25,179900
149467.34,257500
78469.125,86000
482139.75,285000
177934.88,196000
112744.945,145000
150098.58,98000
180330.03,150000
134023.44,124000
223731.8,228500
136610.19,178400
167914.78,175000
223814.16,275000
107580.08,122500
270209.22,248000
126832.58,105000
94988.58,95000
132058.72,129000
228671.72,244000
236526.2,233000
119070.33,76500
131386.08,140000
162253.98,144000
169153.12,214500
143309.05,119000
121105.24,120500
131943.88,137000
102757.78,87000
147596.14,289000
116587.016,89471
280777.12,239500
219704.6,213000
107691.3,100000
130318.93,130000
127779.61,109900
161050.48,155000
201637.28,187500
181638.84,188000
135420.8,149350
89602.734,108500
168453.58,194000
147067.84,136500
155031.69,154000
176481.78,142000
149102.19,132500
403966.7,611657
177779.36,156932
194120.38,170000
355715.1,260000
205223.75,189000
375325.28,342643
155692.88,160000
255188.34,219210
210921.31,207500
169814.9,186700
196475.42,163500
125811.75,155000
137717.95,116050
204463.25,175000
226374.36,230000
236883.3,265900
94031.766,125000
169759.67,207000
121204.266,124900
96122.35,135500
165375.64,161000
139075.16,134450
262604.8,392500
128548.586,120000
97215.055,159434
258341.52,440000
201801.44,185000
162625.28,197000
82473.54,118400
152652.75,181900
84065.586,385000
117915.11,157900
201778.28,180000
96746.03,109500
101307.0,100000
133344.39,134500
184601.36,177000
109060.89,104000
114220.97,134500
237980.61,220000
223202.19,235000
250772.08,224900
98922.3,52000
166473.2,135000
95800.98,94500
323060.56,339750
234710.84,260000
134298.17,140000
93047.266,85400
133702.19,108000
89708.39,72500
142207.06,184000
177764.94,180000
272684.75,260000
81148.375,121000
135699.38,140000
142655.11,158000
201209.11,209500
252261.83,278000
416502.16,200500
145282.12,148000
108995.21,116900
213094.33,202500
397052.38,465000
138525.58,159500
189709.3,178000
110199.63,116000
155605.98,147000
86258.12,61000
115319.914,149000
265867.03,318000
132383.7,136500
200540.77,193000
140669.8,151000
175010.98,152000
103287.484,119900
405295.2,412500
96813.41,106250
357825.78,340000
287377.16,244000
89621.19,108480
