Preds,Values
499191.4,325000
157917.16,122000
190769.19,217000
192242.23,212000
191570.31,213490
167242.55,172500
344956.22,315500
158556.7,167000
182506.73,250000
122213.086,139000
174025.62,110000
217042.52,180000
172895.86,148800
78343.46,83000
202163.55,155835
108150.195,110000
101812.67,110000
221932.52,274970
162161.7,175000
90171.36,87000
365944.97,337500
143984.92,135000
249700.97,270000
269658.47,424870
135584.55,145250
300189.75,335000
147045.39,177000
293018.97,240000
197233.77,185000
132287.88,128900
159962.94,142000
219314.2,100000
111612.6,127000
42480.547,67000
353465.66,403000
120379.43,97000
163597.81,158000
197044.4,193500
188987.31,133000
124461.016,139000
84020.21,112000
123095.62,144500
320336.22,242000
197852.31,241500
131698.58,126000
69291.02,90350
-719.3906,39300
205404.52,192000
82648.586,88000
149365.98,165500
214716.33,228950
380757.88,372500
196659.98,203000
146830.19,140000
195274.48,157000
155589.61,87000
114896.96,144000
218681.39,196000
326848.28,381000
118992.23,144000
137625.58,138000
142468.1,155000
147750.5,148500
229880.47,374000
82206.87,40000
118442.88,127500
185872.2,185000
298103.16,274900
125689.93,134900
191411.11,189000
211884.66,174000
135316.98,157000
166955.89,275000
157746.8,140000
118902.65,129000
232300.52,180000
140335.92,175000
139548.58,131000
106828.15,172500
144376.31,144000
368888.1,394432
114011.23,119500
127391.49,108000
218438.3,230000
120945.06,150000
91584.02,107000
166242.75,205000
150598.6,180000
76350.26,144000
147587.34,139500
229644.77,227000
175340.42,138800
132295.42,130250
195070.16,181500
99786.5,100000
138086.1,140200
159385.19,189950
217732.92,201000
118089.43,80000
240110.19,254900
146586.12,185000
207546.94,260400
147034.92,142500
178571.95,210000
138309.44,121600
247092.5,284000
185059.16,236500
120191.86,122000
183751.67,192000
255161.27,395000
119671.945,123000
96687.38,86000
269804.12,394617
131629.97,129000
179846.55,156000
151051.72,139000
209935.7,193879
95046.29,129500
140350.38,128500
187993.03,176432
242965.3,319000
215655.9,214000
166187.5,154500
173177.44,84500
128072.7,130000
111840.805,161750
222519.39,239900
100419.87,113000
115153.45,123600
287311.4,372402
80430.91,81000
208618.03,220000
111524.42,102000
182652.12,174000
225535.69,235000
155120.19,165500
256763.67,192000
335473.72,268000
219008.55,210000
165603.52,187500
222611.53,286000
203019.67,216500
215913.83,219500
121846.375,93500
188309.34,207000
193487.45,208300
177891.14,186500
167562.56,217500
61101.137,135000
131438.66,139000
140050.97,125000
64933.9,55000
135512.19,91000
153976.69,137500
173090.9,147400
141547.4,132500
306000.0,271900
142175.19,135000
180082.17,194700
124376.87,167000
224867.14,200000
85593.234,85000
202470.75,181000
137398.03,108959
140468.36,124500
111860.445,124000
111798.29,123500
190464.78,180000
159072.6,155000
143336.69,149000
133797.72,139600
184106.67,187100
171509.6,105900
205960.2,279500
148433.1,165000
249050.62,230000
226553.3,246578
123524.04,137000
208107.73,210000
159797.6,130000
368220.7,348000
279191.38,301500
126338.56,134800
276195.47,320000
78041.84,84000
136061.36,133500
126519.23,187500
143009.61,93000
206040.64,164990
135949.19,142000
222177.95,312500
189802.2,179600
192451.69,215000
116720.77,169900
339277.62,228500
247687.06,230500
