Preds,Values
112624.67,108000
213074.34,203000
129181.21,123000
76427.25,86000
117781.41,112500
102505.12,108480
99609.51,120500
208417.6,204000
128929.4,124000
248369.0,209500
204008.78,275000
104150.81,106500
81441.78,75500
225819.39,252678
195724.14,183000
192223.22,194000
219375.88,201000
336018.38,335000
158048.89,149500
79682.53,61000
131526.42,145000
182886.52,207000
224309.38,239000
160498.6,197500
183304.02,193879
545282.4,625000
108451.21,118500
116030.5,120500
128469.94,133000
107787.305,112000
194444.72,241500
343878.2,337500
168022.5,139500
206353.52,239686
120402.24,124500
234749.27,192500
122585.234,125000
140424.19,145500
75995.46,55000
125066.42,118500
183026.77,174500
214602.75,171000
94564.08,96500
220288.5,215000
313382.2,255500
175983.45,165600
487558.84,380000
139986.8,135000
231202.55,260000
217171.39,236000
252673.55,265900
228421.53,254900
271559.56,277000
107892.12,66500
158181.7,143000
135264.64,132000
249128.66,227000
191452.39,208900
218636.6,230000
185838.19,181000
252014.36,234000
184879.84,161000
168546.94,180500
123055.54,124000
147557.58,145000
197757.95,205000
159151.42,112000
188676.36,179600
154928.14,157000
309640.4,290000
157793.28,140000
201668.36,207500
235733.12,202900
170864.06,162500
192057.14,181000
114160.02,120500
99597.06,109900
102983.39,123000
136298.14,132500
179812.7,184000
279699.25,281000
148621.52,148000
179221.3,192140
133758.53,100000
211975.02,230000
199904.44,227680
141610.52,132000
184410.86,194000
167779.39,180000
169617.45,171000
129332.61,127000
179499.08,185000
198476.28,220000
134814.31,128000
230995.23,269790
122622.9,123600
192471.7,210000
183387.1,185000
210825.72,236000
141189.47,147000
138875.12,113000
205279.11,190000
103678.04,112000
80724.984,82500
152875.36,151000
194635.42,185000
135991.75,128000
139622.98,144500
237460.0,250000
250828.28,201000
105414.664,137500
172922.66,179200
327764.16,306000
146908.42,155000
171613.94,153900
104620.61,93000
163759.52,159000
132250.48,102000
154859.6,173000
123205.75,134900
111140.9,122500
226749.06,222500
114374.26,100000
134353.1,127000
156847.55,140000
171731.64,153500
189592.95,205000
189949.05,199900
187973.33,206300
98281.18,91500
155980.98,180500
157245.86,112000
110585.71,130500
154631.23,155000
185825.95,217500
265987.66,250000
134498.31,116000
141870.23,155900
220457.02,225000
378846.7,423000
168607.75,177500
134123.16,139400
149614.86,137000
180317.39,178000
206971.55,226700
95456.37,90350
117184.734,89471
269282.75,251000
206068.23,190000
156323.84,179400
135373.88,118858
111750.19,120000
227868.55,200000
270107.72,270000
146202.95,154300
170142.16,167000
144183.31,115000
167807.94,165000
150819.92,200000
182216.5,143000
194135.12,181000
155897.52,142000
135856.42,142000
125742.336,120000
207470.55,191000
144942.55,137900
300607.56,290000
123444.51,125500
151145.31,155000
154970.03,137500
143805.53,127000
144052.45,134450
183606.9,206000
168562.44,171000
93818.58,92000
123033.19,124900
103886.39,106250
177019.83,145000
232339.97,229456
96609.38,85000
193138.73,183500
229929.0,239799
140038.44,122000
142504.45,200000
140689.17,161500
345379.5,367294
319895.97,318000
234208.9,311872
141696.06,129900
162776.94,140000
133574.77,136500
106904.28,105000
250779.22,301000
161615.86,115000
110929.37,115000
166541.28,82500
118311.84,115000
162318.42,140000
143015.52,130000
235803.11,233230
139689.5,171000
125248.39,109500
192282.02,196000
197197.45,185900
154454.56,223500
91024.91,78000
175751.77,188500
118851.65,114504
340602.94,394432
202239.08,180000
114865.2,109500
112140.53,118500
194988.81,180000
207413.33,265979
128324.484,135000
145577.08,165500
105276.54,94000
129426.68,133000
126581.53,109900
178288.0,187500
137190.28,151500
382911.84,372500
111307.35,127500
321319.0,374000
190381.44,200000
125361.74,130000
164226.42,185000
89051.66,125500
101825.53,121600
135595.23,135000
286016.28,275000
120828.46,111250
155439.88,160000
116020.39,129900
135139.52,160000
77168.09,34900
174933.39,175900
125276.93,134900
195643.06,184000
127005.98,133900
196950.88,208500
85834.44,108500
85520.54,80000
190880.44,175000
257181.78,244600
180549.84,174000
134187.2,135000
182369.78,218000
151609.25,145000
138593.9,127500
192597.0,192000
166853.52,149500
83683.78,37900
167220.7,140000
138695.67,134000
81046.414,100000
142381.11,139600
286319.28,239000
291550.06,248000
302131.34,228000
164954.05,163500
185715.45,185750
107598.19,130000
182339.03,185000
216769.02,260000
129248.414,127000
156006.95,189000
101233.195,87000
138711.23,158000
284219.44,430000
277990.5,248900
124057.04,145000
140446.83,139000
305328.97,147000
188886.61,176000
177602.0,219500
104827.99,113000
416469.94,253293
153397.5,175000
120336.1,110000
104483.21,98000
244421.69,263435
246195.08,295493
113887.445,112000
171291.05,173500
246852.9,287090
194486.81,216000
232027.69,263000
167227.1,180500
245681.34,226000
91978.8,68400
196224.08,202500
