Preds,Values
189860.81,254000
122648.2,135000
127975.58,128000
280028.9,375000
272836.97,297000
311450.2,320000
253477.9,275000
160155.56,147400
244568.06,250000
110526.53,130000
209051.7,240000
181547.83,176000
130794.805,130250
149895.31,165000
197052.27,193500
136573.78,130500
135874.02,156000
157768.98,144000
134507.55,109500
376655.97,394432
141078.61,134500
202288.98,172500
136994.02,113000
101450.99,52500
169827.75,152000
127920.3,155000
203257.05,180000
274825.5,315750
98864.375,153500
128104.45,225000
138313.61,149900
138584.97,140000
107177.57,115000
188530.38,155000
70672.125,110000
202500.44,244000
125769.13,109900
138446.1,85000
251053.36,215000
136097.92,135000
83450.19,179000
105220.23,68400
230271.14,197000
180293.27,179900
148773.16,144900
175796.7,200500
150121.7,142500
115066.73,68500
175087.1,239000
108950.86,98000
426667.97,253293
9129.577,79000
182003.62,187500
122996.52,97000
84603.234,136900
157498.39,109000
154057.84,259500
226694.25,213250
252433.27,275000
147182.31,119500
106785.766,115000
395159.1,395000
149892.7,150000
169670.11,112000
207594.5,175000
105015.875,160000
98627.414,141500
95637.555,120500
246636.34,287000
95393.76,148000
123335.1,130000
238529.16,244000
184433.66,207500
107202.96,110000
121855.84,127000
67920.36,136000
95328.75,75000
109528.47,60000
118010.52,107000
101346.195,107500
306900.53,324000
242845.4,222000
117967.41,123000
360991.44,256300
202448.02,185850
158431.55,118500
247961.1,237000
456785.5,372500
148968.2,174900
192879.56,194500
88479.8,101000
182150.58,189950
99400.66,132500
198553.44,230000
160889.4,154300
124492.33,140200
201093.16,212000
189228.67,192000
231069.83,392000
148700.98,115000
381731.12,410000
189755.9,127500
277854.9,275000
121911.0,127000
116225.42,100000
126098.875,118500
147038.89,135000
141362.45,173000
181848.95,213500
151951.69,164700
127839.91,140000
132689.06,35311
91984.99,106000
199639.05,217000
241732.78,269500
102166.266,93000
133725.52,233170
168345.86,142953
142879.9,133900
326330.44,250000
133928.94,160000
205971.94,190000
123601.68,123000
128738.3,113000
86529.0,100000
89029.7,109500
128503.03,147500
140655.2,131400
228582.06,243000
476903.88,475000
192197.4,127500
111374.734,177000
115046.3,125500
482919.3,395192
309812.62,312500
262111.61,217000
195963.78,230000
273530.53,215200
132189.23,76500
201925.83,179665
105143.85,165500
129651.68,129900
97634.83,134800
160794.22,165000
222746.94,220000
92181.46,122500
181969.69,200141
204779.72,130500
99578.98,105000
113656.6,73000
179844.77,172785
135420.66,105000
140445.9,128000
121324.555,105000
149153.45,129900
97918.414,93000
94309.47,90000
150767.83,134000
210252.64,194500
191017.7,197500
195578.12,207000
190486.06,226700
291922.06,235000
111349.06,106000
180130.22,178000
235323.72,261500
195060.03,172400
90209.72,120000
150832.3,136905
156715.03,126500
149705.62,140000
188079.2,178400
155382.44,153000
205369.89,197000
150969.78,148000
189321.61,184000
163247.56,214500
115489.04,147000
203553.17,227000
253341.17,290000
142585.88,143000
429856.6,333168
569616.1,437154
