Preds,Values
152613.86,113000
225953.2,240000
127396.75,145000
89894.89,130500
166138.7,157000
366336.44,325000
145352.78,130250
212050.2,178000
118013.97,123000
145063.06,151500
122156.26,125000
270543.78,234000
337543.16,475000
203213.1,179900
173369.64,176000
146244.73,164500
167260.44,215000
124155.41,135000
185252.03,180000
173102.69,175000
135394.5,115000
87516.1,129900
140054.67,172500
216275.02,202500
212500.3,212000
169057.6,175000
129790.99,126000
141448.56,169900
147523.69,174000
152060.75,155000
167756.14,141000
160620.69,153900
197104.48,183500
144717.66,153500
121147.414,114500
113123.76,108000
90819.805,116000
133490.11,110000
232817.97,207000
264301.22,195000
124210.52,122000
141743.02,134432
211444.53,185000
172618.6,145000
136182.64,140000
107698.37,98000
109226.16,140000
198386.39,226000
164254.72,156000
301504.72,340000
164064.12,173000
307804.78,266000
210737.73,179200
251895.89,255900
178722.16,187100
344516.4,310000
139172.72,175500
188633.3,193500
322223.25,306000
128418.33,140000
153773.36,162000
125898.125,120000
263088.03,275000
145311.88,170000
171650.64,149000
332574.16,235000
100056.89,110000
227648.78,263000
123917.586,101800
385451.2,260000
157653.42,181500
113615.37,122000
200964.4,279500
401589.25,402000
177045.4,184000
154449.33,144152
242111.95,180000
127364.875,102000
180416.3,174000
351945.06,290000
100570.836,73000
109221.97,122500
168242.8,176000
118795.6,134800
136193.39,104900
128219.59,140200
193860.08,180500
121546.51,128200
275067.72,222000
205666.06,160000
126132.82,160000
163804.4,145000
165980.11,197500
254977.55,239799
162533.7,143000
184045.42,230000
359516.66,394432
136031.53,150000
295672.9,410000
209257.0,196000
209608.67,204000
139513.64,138000
292757.34,305900
173442.36,185000
116312.38,132000
208872.69,232000
195705.0,172400
116301.09,168000
124325.28,142000
80957.79,75500
143715.7,108000
156687.88,155000
125619.0,123000
209168.14,187500
125200.734,115000
91068.195,127000
124795.68,100000
188203.72,181000
120686.055,125000
148579.61,180000
184812.86,185000
163007.64,140000
128333.52,179000
102550.086,84500
97150.46,86000
150778.5,148000
279286.0,266500
285759.28,325300
127257.83,170000
105386.57,120500
153994.78,151000
115585.54,119200
192171.5,152000
81615.6,93000
186514.95,191000
180939.39,174500
165270.47,143500
144781.92,140000
99967.766,115000
160721.67,138800
171200.75,188500
160504.95,179540
278149.25,210000
101958.336,126000
122441.45,143250
69181.27,84000
378582.56,318061
171988.44,153500
285044.78,250000
119043.766,88000
95057.43,100000
101170.06,135000
182822.61,135000
134308.14,125000
104536.89,116050
162120.3,165000
216474.78,196000
91887.38,113000
164873.89,156000
57038.49,40000
95743.47,75000
115817.94,108000
149017.7,155000
351261.4,315000
157661.8,162900
80314.81,107000
133923.8,163000
169553.14,163990
129220.055,133500
119762.47,129500
132910.88,145000
194927.17,180000
153469.73,143000
134251.61,130000
199975.64,204750
102088.22,144000
237098.86,221000
138601.11,134000
138594.55,125000
204501.03,187750
120324.86,159434
108307.38,128000
269001.5,290000
214436.16,213500
484855.1,485000
84655.3,78000
124435.37,154900
198461.33,260000
27789.78,35311
149214.03,135500
189034.52,205000
155562.31,133900
178358.97,226000
202809.67,269500
232320.11,230000
155019.48,171000
72749.52,79900
121177.16,105000
143947.16,153000
123359.125,153575
196752.61,193000
96634.85,91000
228669.39,214000
311777.9,301000
212998.47,185850
179947.78,201800
130349.164,135000
173224.12,143000
207813.39,250000
232500.5,222500
271530.97,190000
166320.14,132000
205276.84,200500
111546.54,135900
194258.67,179000
128507.63,136500
171996.52,175000
236586.84,245000
204732.75,243000
136440.44,132000
160280.53,196000
226861.83,335000
177214.22,159500
131240.12,128000
108020.72,135000
127240.06,134500
107007.47,118400
121899.11,118000
344251.97,377500
103036.125,124000
136429.25,130000
121210.28,107000
298317.62,197000
170822.53,214500
227081.73,215000
275606.62,254900
162005.23,167000
260967.0,260000
138923.4,127500
140347.11,108000
226827.1,223000
123097.77,135960
142431.89,160000
293584.25,267000
173708.77,176432
469540.5,501837
124561.7,124500
163802.45,167900
115373.15,106500
118156.66,124000
191306.67,180000
225982.34,192500
152873.73,160000
153829.8,165000
391750.4,319900
208880.53,203000
222290.72,180000
131448.25,133000
338094.34,372402
190823.77,165150
454871.38,611657
42133.254,61000
122739.09,139000
100677.95,80500
111570.0,145000
135123.02,147000
254384.39,252678
470936.0,385000
122494.664,207500
115673.66,110000
133506.0,109500
98616.84,118500
96054.52,91300
168573.64,235000
115301.945,87000
198474.52,191000
234405.81,224900
