Preds,Values
136508.72,126500
73494.23,103200
118936.79,129000
435165.44,320000
221618.25,190000
230914.98,260000
123749.24,142000
207991.44,215000
136434.11,129000
165230.45,172500
204407.25,197000
445618.03,385000
151972.88,146500
362117.97,242000
168252.36,175000
95142.414,92900
146838.3,128000
229194.97,282922
124721.49,139000
167203.58,177000
149392.33,165000
120993.96,101800
118397.09,105000
116147.195,125000
202238.08,220000
237210.14,204750
151665.69,176000
130171.06,132500
124625.375,100000
116909.984,130000
155731.27,154000
178910.2,181900
103676.086,147000
92854.28,117500
221087.5,240000
112320.016,125500
447227.7,360000
143099.6,147400
175145.22,167900
143946.6,134450
222469.12,225000
109290.375,98600
145884.36,128000
179304.44,190000
117290.44,129000
146445.81,149500
139452.81,141000
158393.48,192000
132862.5,132500
179487.08,183200
134509.95,123000
296158.25,325300
111139.64,129900
141061.69,112000
286743.5,281213
186370.19,172500
220806.34,223500
203075.53,198500
165364.48,167500
101015.01,87000
156594.23,116900
89990.76,112500
144334.5,160000
157694.1,148500
183183.84,176432
157145.33,145250
202346.8,208900
133133.95,115000
116367.13,127000
121842.914,120500
156539.25,153900
144299.67,144152
166595.22,185750
133650.14,139000
162521.38,140000
105304.24,94750
87424.734,115000
172304.11,176500
75399.84,107000
155458.23,159950
124458.125,173733
196187.53,193879
128800.75,138000
254578.88,190000
358098.66,285000
681784.1,755000
245653.55,179600
117599.555,124000
85162.31,109500
139405.08,158000
133739.78,109500
141025.02,153900
128286.87,164500
248831.52,224900
173004.03,165000
148244.11,117000
87381.0,85500
279452.16,265979
203217.16,179200
147246.94,138000
189314.83,172500
178417.14,167000
274811.84,255000
161362.55,145000
128102.445,129500
145509.22,148000
176481.38,135000
197740.56,190000
135321.58,144500
105425.1,80000
174315.02,194500
227465.89,230000
138497.62,140000
90326.52,79000
127133.16,124000
162136.95,142500
168488.83,147000
188351.45,172785
126019.13,124500
133181.05,137000
278896.84,180000
372011.1,337500
154627.95,175000
214317.27,222000
53923.402,80000
101434.28,117500
112007.83,120500
272413.5,250000
240787.84,212000
124047.79,137500
106970.89,100000
271246.25,237500
125394.66,133000
210428.08,222500
282394.5,230000
134842.4,115000
240875.5,240000
110720.14,104000
189063.58,183000
101958.016,112000
168028.44,140000
230946.25,223000
118313.39,105000
284709.28,392500
95817.56,110000
157441.8,183900
164136.6,171000
116312.25,122500
114539.234,144000
57005.6,39300
102561.99,125500
236910.61,250000
172238.03,200500
111560.54,125500
124608.67,119000
181622.25,177500
140762.77,127500
85171.9,102000
98773.62,60000
132568.8,134500
187450.48,178000
209656.11,165400
147312.73,107500
135623.56,135960
179906.6,144000
119513.305,119000
63905.297,37900
109558.41,72500
179423.88,169000
176050.12,160000
279108.16,372402
184410.22,195000
154752.83,153500
143333.86,140000
100393.82,131000
195446.31,187500
239340.1,268000
370043.4,313000
140816.53,111000
178290.12,210000
91844.97,87000
138634.23,110500
229916.42,239000
228409.08,241500
174401.64,181000
144677.56,152000
113550.01,143000
214243.34,227680
175109.47,264561
84571.37,80000
223322.98,297000
299766.84,294000
248589.98,293077
142709.58,143000
178093.28,160000
376201.3,556581
211033.53,212000
421525.0,582933
135510.28,149700
177396.3,181134
144817.73,152000
165301.95,184900
299635.03,301500
149673.36,141000
412747.75,446261
162505.11,224900
191741.44,191000
173406.16,169000
177836.06,216000
109028.484,112500
244697.78,250000
141054.73,156000
93038.91,82000
178743.95,143500
85679.734,143000
188996.89,235000
294976.66,354000
130968.69,127500
120389.71,127000
368754.34,325000
160085.55,144000
259168.64,250000
193831.25,180000
89988.11,81000
164845.33,187000
130680.27,107400
138896.23,125000
229073.11,140000
166688.64,165000
128970.52,79900
175533.75,179540
181871.81,177500
377355.28,340000
177063.73,193500
195570.22,274970
123940.2,145000
148817.2,136500
184824.02,156500
166422.2,171000
184479.77,151400
114922.8,134900
181270.58,208300
137240.39,149900
191011.4,145000
113099.54,115000
247781.81,278000
153039.44,141500
418700.3,451950
159672.5,140000
154646.38,127500
245320.14,274300
171770.78,159000
178765.25,172000
99716.78,150000
240769.42,275000
178312.6,159000
201262.56,178400
374283.62,423000
124083.02,128500
317392.3,319900
55137.406,52500
180370.03,130000
200224.58,139600
134516.17,125000
220681.8,157000
137901.36,143000
199305.31,168500
127135.74,79500
146266.84,170000
305579.0,317000
245685.58,267000
191213.44,200000
299669.88,315000
126474.805,143750
305579.22,305000
76181.43,60000
178629.88,185900
106952.65,128000
204970.17,197500
104878.46,110000
568060.2,386250
155460.16,154900
117636.83,99500
46324.21,35311
187113.34,197500
127395.29,107500
154084.36,179400
180702.72,215000
249802.27,250000
245376.03,226000
203057.39,212900
83184.664,141000
