Preds,Values
129575.04,127500
231829.2,238000
270081.03,230000
194839.86,212000
91692.96,75000
231628.8,200000
104265.15,79000
187468.16,157500
248487.75,248328
191158.44,213490
90482.11,109900
415777.9,451950
213263.55,200000
140223.17,135000
202023.22,226000
123164.17,84900
188419.53,203000
118521.83,97000
247787.9,270000
219302.1,282922
127051.12,135000
224358.14,295493
107173.3,155000
123656.805,79500
165388.86,140000
252251.11,250000
87835.98,100000
106888.76,160000
140241.25,145000
184727.78,169000
212314.72,231500
135661.69,140000
164107.45,129900
108426.16,115000
81981.33,102776
117516.56,95000
242736.4,240000
276572.66,319000
266990.1,320000
100349.984,109900
139024.6,135000
247352.62,275000
116733.0,130500
193488.6,187500
196857.55,202500
196827.61,192000
305422.8,258000
130842.94,123000
80927.02,103600
155816.55,141000
201605.36,189000
265982.47,270000
168349.62,180000
177390.0,152000
280341.06,255500
119843.7,125000
153052.62,90000
182711.38,179500
124210.42,100000
105077.64,84000
91979.25,100000
136033.08,133900
208078.69,178000
200499.19,195000
88132.19,91000
131205.47,127000
248114.77,269790
184479.4,176500
351449.9,228000
402326.53,287000
221679.25,248000
290627.62,336000
320743.44,348000
147589.58,144152
149761.03,152000
94024.664,80000
84055.85,80000
126854.52,135960
219806.55,274725
105297.6,135000
129814.7,128000
140578.25,118500
125871.695,119500
223771.8,311500
190668.94,165400
91977.375,94500
173382.72,173000
127936.46,133500
149405.25,144000
139797.0,135000
122686.766,131000
256851.53,271000
156695.03,158000
157912.14,151000
307197.16,239000
117114.66,102000
237280.31,244600
145872.48,143000
319168.56,345000
191009.78,164990
121435.07,125500
220572.92,277000
252584.7,250000
170392.1,187500
56803.21,67000
154958.66,157000
117350.11,129000
235802.58,280000
142650.73,136000
221964.23,136500
125667.945,110000
83407.9,86000
138599.11,152000
151903.67,147000
280301.94,249700
214544.22,215000
125309.18,109500
156396.17,189000
110892.21,147000
177390.22,207500
207374.47,217000
157552.77,141500
139543.23,153000
116570.43,123500
155646.33,168500
157112.08,156000
102213.664,91500
211247.12,194500
227289.84,193000
280525.22,350000
360217.9,402861
266772.75,230500
111545.01,108480
244779.33,233000
156269.48,176000
275134.22,277000
162939.38,144000
216629.33,221500
127974.02,133000
189497.22,190000
190453.12,174000
132508.84,140000
197446.28,231500
237938.2,755000
120174.85,125500
167708.5,179900
487170.28,410000
154246.44,153575
95802.695,86000
90983.125,80500
102425.945,116500
146816.81,155000
253720.53,271900
127678.34,126175
163748.2,172785
136431.89,101800
94940.516,91000
51789.11,35311
198757.03,187000
151971.4,151500
121434.86,147000
195827.1,180500
292425.78,340000
191079.42,192500
104626.55,91300
125627.98,115000
106623.75,118000
179076.53,163500
219498.48,227000
134904.98,127500
136010.8,136500
124358.11,120000
234427.73,235000
195424.02,176485
117141.2,105500
182043.53,178000
285822.56,147000
141946.19,158000
259315.94,262500
183589.97,197000
127607.016,107500
315875.06,340000
87843.51,83500
100186.164,160000
152848.6,116900
273630.12,345000
212630.92,246578
78164.805,120000
151139.27,135000
82394.7,90000
203909.78,215200
144317.23,157000
286055.4,325300
78788.234,81000
327882.97,335000
135528.1,147000
187486.17,235000
191629.72,206000
59926.09,61000
180415.44,175500
122273.766,161750
210434.84,224000
222790.77,179900
118949.0,100000
125839.56,132000
185136.22,194201
226876.36,224900
264561.3,402000
122147.61,122900
135837.6,148500
269903.06,261500
85671.99,92900
196610.06,192000
146018.56,135000
151362.22,140000
102550.85,60000
160423.95,162500
175134.0,175000
59953.85,60000
235421.75,311872
138020.8,160000
118480.945,131500
145396.1,128900
172946.0,179400
65841.42,92000
234685.7,197000
170669.23,198500
327147.6,328900
118213.51,179000
244700.34,228500
114661.234,87000
119068.695,108000
176911.98,200000
153408.11,171500
127162.195,129500
111040.09,156500
155104.05,155000
171379.12,178900
257789.72,217000
101201.89,111000
181534.16,179200
191037.48,185000
318022.6,265000
93682.18,55000
170996.03,175000
155675.81,155000
153134.53,139000
202321.53,185000
162612.77,154300
183288.69,216000
107640.22,85000
175318.66,193000
152741.16,138887
360011.56,412500
213963.23,335000
160189.94,164000
121916.445,130250
169020.64,145000
168106.81,145000
153874.47,143000
205389.42,194000
161037.08,130000
176659.84,181000
119141.21,62383
380473.34,424870
155852.86,179900
171239.27,202665
210098.5,239000
152393.47,159500
151450.03,153500
246103.28,745000
167567.9,143500
197426.06,189000
249022.42,214000
168828.8,206900
147376.27,152000
200929.75,219500
107300.23,82000
296604.16,302000
120038.7,125000
143288.9,153500
161734.56,165000
293213.1,242000
331977.3,306000
212289.62,214000
113574.086,147000
96002.24,113000
124719.96,124500
284247.8,305900
101487.17,128000
166626.45,171000
148372.73,135000
