Preds,Values
206807.64,254000
138211.61,135000
140515.27,128000
287082.47,375000
277939.66,297000
387957.34,320000
255374.02,275000
155713.23,147400
232864.22,250000
128093.53,130000
274799.22,240000
162294.55,176000
122554.27,130250
160965.28,165000
191703.42,193500
113012.28,130500
143883.33,156000
145122.61,144000
125811.234,109500
376720.34,394432
127490.24,134500
159846.42,172500
105245.81,113000
65966.72,52500
148378.39,152000
127202.81,155000
249903.86,180000
267161.47,315750
139271.6,153500
207433.94,225000
142234.5,149900
140515.67,140000
141934.9,115000
145920.89,155000
106869.67,110000
228924.73,244000
127440.74,109900
105816.38,85000
224761.17,215000
142311.27,135000
123833.71,179000
86916.52,68400
242904.88,197000
188345.33,179900
149723.42,144900
180215.98,200500
141878.23,142500
65394.86,68500
181382.19,239000
112766.51,98000
414574.75,253293
53614.84,79000
185534.61,187500
117727.08,97000
145498.1,136900
131493.86,109000
184909.89,259500
229252.47,213250
263807.25,275000
127658.99,119500
113988.8,115000
408181.84,395000
138927.1,150000
174511.84,112000
185691.77,175000
121829.06,160000
147853.98,141500
97404.42,120500
249308.64,287000
144765.62,148000
145104.84,130000
213189.98,244000
189206.7,207500
122882.65,110000
124018.77,127000
174092.72,136000
88066.85,75000
115514.555,60000
102299.42,107000
108003.63,107500
271351.72,324000
232592.75,222000
123523.445,123000
301941.94,256300
198294.48,185850
133667.61,118500
217921.22,237000
414675.25,372500
153609.38,174900
192029.23,194500
106050.484,101000
143021.08,189950
127413.69,132500
231727.62,230000
147829.88,154300
143676.2,140200
202735.38,212000
187838.55,192000
219365.7,392000
153727.66,115000
378032.94,410000
130378.7,127500
233566.47,275000
107959.22,127000
119915.836,100000
124260.87,118500
142898.52,135000
169926.92,173000
196135.03,213500
169691.08,164700
142998.05,140000
60813.883,35311
116748.1,106000
189605.16,217000
259586.72,269500
107846.04,93000
232562.73,233170
144383.27,142953
128052.484,133900
280206.84,250000
144928.5,160000
213710.12,190000
126983.625,123000
112617.32,113000
100044.97,100000
92449.0,109500
142213.95,147500
138665.53,131400
221117.16,243000
386323.25,475000
181255.94,127500
147701.34,177000
121315.58,125500
398709.94,395192
297962.5,312500
219697.12,217000
204909.61,230000
228136.55,215200
79852.31,76500
212931.03,179665
156134.4,165500
165798.48,129900
127725.82,134800
170997.44,165000
199269.94,220000
120719.375,122500
186493.23,200141
168057.78,130500
110649.96,105000
100362.47,73000
174742.89,172785
108451.27,105000
142551.28,128000
113956.26,105000
138634.62,129900
101401.36,93000
144185.69,90000
138939.36,134000
218015.86,194500
166438.12,197500
188052.06,207000
221951.61,226700
260599.8,235000
97926.82,106000
177615.16,178000
233270.95,261500
176918.08,172400
101718.016,120000
143242.44,136905
130744.805,126500
164902.44,140000
170182.97,178400
149391.28,153000
196452.7,197000
145391.69,148000
191649.52,184000
183161.06,214500
111836.44,147000
196144.33,227000
287999.22,290000
137934.42,143000
407486.8,333168
456915.84,437154
172020.69,180000
153311.83,151000
152492.48,151000
143628.94,149000
146053.94,132000
135639.23,138500
166926.77,146000
140661.0,150750
106350.56,118500
192446.33,215000
114237.664,132000
241379.17,272000
354842.7,335000
222974.66,129000
217409.84,207500
161583.89,177500
183085.08,179200
320794.84,299800
113978.586,123000
130462.45,116000
189993.88,165400
88925.78,84500
152132.03,145250
135003.55,144000
291312.12,275000
131333.8,104900
305572.62,430000
118013.51,125500
325712.25,285000
252080.62,255900
205607.42,215000
154436.64,144500
121734.13,129900
87413.61,80000
234282.23,205000
142798.03,127500
160055.8,177000
123947.84,114500
146647.22,139000
125611.16,119500
175727.9,155835
241017.56,227000
184073.88,189000
138649.81,125000
119335.44,84900
173251.92,173500
121065.0,124500
140733.56,122000
146448.05,135000
162733.2,149500
160878.5,175000
127570.99,133500
159313.81,158900
128577.53,130000
234212.78,212000
133128.3,136000
215230.7,239900
156729.47,115000
176951.69,178000
93738.96,67000
92209.36,103200
157854.8,143000
159463.42,176000
128557.66,104900
158255.7,166000
177373.97,265979
235912.52,250000
101268.37,118000
67571.055,55000
230699.45,263000
188125.98,208900
186838.62,182900
194180.25,180000
307932.38,302000
179086.53,194201
108306.664,128950
146568.69,155000
164012.62,149900
151510.66,140000
135070.23,131000
191980.23,176000
83618.28,135000
87206.266,78000
166074.67,155000
191713.61,192000
146749.5,140000
202334.19,157000
218769.22,195000
173550.2,159895
164679.88,171900
259596.23,242000
149679.17,145000
73050.38,81000
285008.25,270000
230708.83,164000
105758.77,120500
176732.55,165600
184226.42,211000
169706.03,139000
178677.61,176000
113953.71,87000
109783.04,139000
88440.54,40000
498537.38,556581
196715.02,181000
65683.02,52000
142113.83,131500
110697.53,128000
173193.1,185750
129034.836,117000
147122.27,152000
131111.55,148500
188008.55,175000
178471.84,175500
384852.2,412500
153300.89,162900
116983.43,107000
384611.12,377426
488736.7,380000
122078.086,123500
163911.83,162000
176822.8,187000
448902.6,402861
117340.734,122900
154168.7,138887
181762.03,162900
129916.125,136500
216482.03,200000
311707.78,283463
176855.12,175000
154475.56,157900
258301.44,383970
258653.78,232000
118784.8,110500
130016.53,128500
119683.57,100000
119994.18,127500
212642.34,241500
245951.55,259000
129230.805,108000
131849.16,129000
153312.58,172000
131238.8,135960
136587.84,137000
169881.56,178900
340065.53,345000
228762.3,265900
181625.98,178000
153322.72,140000
69663.29,86000
197743.95,191000
175030.58,139600
203898.62,197900
441442.4,184750
197039.1,183500
197537.08,216000
232509.02,224000
168633.92,178000
142434.22,134450
111407.414,95000
171274.92,200000
96053.914,99900
98746.63,141000
78998.89,58500
81402.54,76000
150510.31,155000
96446.914,85000
198870.8,220000
330743.6,403000
175633.53,185000
145501.66,144000
143526.36,130000
146782.33,171000
167486.97,135000
163572.97,156932
165624.75,167900
226803.03,190000
261064.88,341000
115624.97,105000
78613.914,80000
236050.28,216837
135262.72,158000
176332.19,177000
265837.3,262500
125669.11,129500
254453.8,268000
225528.78,213000
