Preds,Values
209948.45,254000
142043.31,135000
142041.06,128000
277169.75,375000
280461.5,297000
371784.47,320000
245688.98,275000
153365.05,147400
228872.92,250000
125054.914,130000
249303.42,240000
160105.98,176000
127208.1,130250
167141.1,165000
196980.03,193500
115422.62,130500
142285.38,156000
142995.77,144000
126023.6,109500
372864.53,394432
128833.02,134500
165979.44,172500
103317.95,113000
67184.125,52500
146688.06,152000
125042.836,155000
247765.9,180000
266753.34,315750
137572.03,153500
209833.39,225000
141112.98,149900
141063.47,140000
129851.29,115000
145979.47,155000
102146.07,110000
224002.75,244000
127944.0,109900
102784.88,85000
208273.5,215000
153959.8,135000
128182.17,179000
81744.25,68400
260571.94,197000
190974.66,179900
148501.06,144900
180309.45,200500
141372.02,142500
78187.086,68500
168601.62,239000
111020.54,98000
430397.2,253293
62111.094,79000
179892.34,187500
121252.164,97000
149981.08,136900
129086.164,109000
183397.61,259500
239282.75,213250
270301.38,275000
128009.18,119500
114064.766,115000
395973.22,395000
134172.05,150000
158847.58,112000
177907.12,175000
134643.94,160000
142709.62,141500
96695.12,120500
246981.58,287000
142601.78,148000
155867.78,130000
206081.25,244000
189280.84,207500
123541.6,110000
124634.836,127000
167926.66,136000
88328.83,75000
106185.62,60000
105853.266,107000
106631.85,107500
280582.47,324000
224554.69,222000
124019.29,123000
294452.16,256300
196827.08,185850
139764.12,118500
220533.5,237000
428048.72,372500
152029.23,174900
189468.33,194500
106643.37,101000
147585.58,189950
133245.95,132500
222073.95,230000
141110.47,154300
134773.56,140200
203114.19,212000
190972.78,192000
219266.39,392000
144574.69,115000
360036.88,410000
136906.62,127500
224119.08,275000
105231.15,127000
112395.64,100000
122337.93,118500
142283.4,135000
164010.72,173000
199135.83,213500
164145.55,164700
144001.17,140000
57823.867,35311
119451.95,106000
187848.98,217000
266894.22,269500
111019.71,93000
226513.12,233170
133785.39,142953
126337.086,133900
275260.06,250000
144932.69,160000
214169.67,190000
129131.77,123000
105436.95,113000
101096.516,100000
87673.8,109500
151932.22,147500
141743.28,131400
214311.95,243000
364987.7,475000
167669.38,127500
146366.9,177000
118674.36,125500
403790.75,395192
304680.1,312500
216545.27,217000
184993.94,230000
228386.36,215200
70498.78,76500
211262.25,179665
164894.84,165500
162183.67,129900
128229.195,134800
177408.39,165000
204761.14,220000
121591.57,122500
188767.64,200141
185109.86,130500
100484.52,105000
95373.49,73000
181559.05,172785
100074.68,105000
132989.7,128000
115419.04,105000
134917.38,129900
100288.555,93000
156279.31,90000
137193.62,134000
219984.44,194500
167475.38,197500
191491.16,207000
228564.52,226700
277490.66,235000
98667.11,106000
173107.02,178000
232724.3,261500
179437.64,172400
96790.11,120000
138751.19,136905
135800.25,126500
166689.1,140000
171329.97,178400
146977.14,153000
188546.72,197000
145684.77,148000
195049.28,184000
158254.25,214500
117937.42,147000
194178.5,227000
291738.12,290000
138123.55,143000
369961.47,333168
451511.94,437154
173289.94,180000
153156.33,151000
157208.34,151000
143287.38,149000
142743.27,132000
133107.7,138500
160828.22,146000
144437.95,150750
107609.26,118500
192848.9,215000
118146.35,132000
243483.52,272000
347374.3,335000
213772.08,129000
163597.42,207500
159997.88,177500
183343.23,179200
442085.7,299800
113809.4,123000
126426.555,116000
200757.36,165400
90909.58,84500
148709.47,145250
136009.1,144000
279550.84,275000
131027.97,104900
329730.53,430000
124778.914,125500
327057.84,285000
255003.44,255900
201270.4,215000
148020.36,144500
119786.52,129900
90221.21,80000
231723.16,205000
141942.39,127500
164926.34,177000
120820.71,114500
144931.97,139000
125549.16,119500
182920.62,155835
227995.22,227000
169573.47,189000
142042.58,125000
117783.375,84900
172383.53,173500
124518.875,124500
140753.89,122000
156769.69,135000
164678.17,149500
160587.53,175000
132853.53,133500
158469.64,158900
128255.2,130000
214748.27,212000
143531.64,136000
222424.69,239900
165344.77,115000
178702.31,178000
94609.98,67000
94441.03,103200
157378.66,143000
164567.12,176000
123644.4,104900
150943.56,166000
185128.95,265979
232592.56,250000
107501.164,118000
70100.03,55000
230915.33,263000
193110.53,208900
184704.2,182900
195676.06,180000
312143.0,302000
186746.31,194201
104660.52,128950
150235.7,155000
177283.56,149900
150958.83,140000
135429.7,131000
190017.38,176000
84546.89,135000
89459.17,78000
169234.72,155000
197528.05,192000
154617.89,140000
201995.02,157000
218401.52,195000
175266.11,159895
166597.5,171900
251828.34,242000
151113.98,145000
73293.41,81000
279790.8,270000
208646.78,164000
110132.586,120500
178807.77,165600
186938.7,211000
163648.08,139000
180875.08,176000
117296.13,87000
112612.66,139000
89627.38,40000
476463.12,556581
201389.11,181000
63936.402,52000
141861.22,131500
110284.53,128000
176783.92,185750
128429.42,117000
144357.58,152000
131286.69,148500
189608.6,175000
175688.72,175500
384439.38,412500
139928.72,162900
115704.08,107000
364713.2,377426
471154.53,380000
117647.37,123500
162591.7,162000
179511.67,187000
437199.38,402861
125431.22,122900
173125.12,138887
182134.08,162900
137451.75,136500
206552.27,200000
330330.53,283463
173456.66,175000
150806.2,157900
239057.83,383970
261084.22,232000
115025.29,110500
129744.19,128500
121020.234,100000
119271.45,127500
199136.88,241500
238517.86,259000
132404.61,108000
128790.35,129000
150390.4,172000
132342.34,135960
135049.16,137000
171486.39,178900
305961.06,345000
225322.86,265900
183505.3,178000
143524.22,140000
72794.7,86000
199534.14,191000
175840.06,139600
206181.02,197900
607620.1,184750
200941.06,183500
203408.48,216000
231100.42,224000
174601.34,178000
141451.34,134450
120847.71,95000
160269.6,200000
91684.836,99900
101399.984,141000
70008.42,58500
84488.08,76000
155551.44,155000
92425.0,85000
185155.53,220000
370127.16,403000
182128.23,185000
134637.03,144000
140213.4,130000
142470.03,171000
164104.27,135000
167676.2,156932
167807.58,167900
242096.1,190000
261141.03,341000
114386.84,105000
80637.96,80000
