Preds,Values
170771.11,254000
170066.83,135000
102050.52,128000
272638.9,375000
268320.34,297000
403515.97,320000
265204.9,275000
175529.33,147400
287985.88,250000
118706.266,130000
231799.31,240000
188919.52,176000
131985.55,130250
162396.56,165000
164962.62,193500
99433.02,130500
128006.68,156000
115318.92,144000
113423.44,109500
374456.56,394432
139453.62,134500
163459.52,172500
95382.35,113000
61333.31,52500
176182.23,152000
103458.85,155000
208810.86,180000
316330.06,315750
173238.5,153500
212474.48,225000
161573.03,149900
144543.39,140000
181157.25,115000
120987.62,155000
72938.06,110000
225361.38,244000
116182.25,109900
83203.375,85000
259287.39,215000
143861.9,135000
141737.2,179000
74658.38,68400
312024.3,197000
194287.39,179900
123634.61,144900
199917.22,200500
147179.3,142500
88726.77,68500
239133.0,239000
107618.305,98000
422859.88,253293
118980.4,79000
180900.67,187500
143810.75,97000
95497.36,136900
115600.086,109000
162113.55,259500
232203.1,213250
266520.6,275000
123884.34,119500
139746.7,115000
321630.56,395000
141302.16,150000
186239.83,112000
185312.02,175000
42379.113,160000
126718.47,141500
91151.07,120500
237992.34,287000
132017.77,148000
239959.48,130000
203604.5,244000
218042.11,207500
97640.195,110000
126613.63,127000
227428.61,136000
104171.92,75000
109053.56,60000
90334.234,107000
104533.43,107500
250578.61,324000
200272.39,222000
107894.04,123000
327636.53,256300
216553.84,185850
104514.984,118500
198633.23,237000
410615.47,372500
154227.12,174900
164817.42,194500
113322.38,101000
82063.46,189950
119414.94,132500
221784.4,230000
189642.77,154300
128958.64,140200
203238.17,212000
199792.23,192000
128488.336,392000
204349.1,115000
306641.5,410000
89620.77,127500
261916.58,275000
107679.9,127000
103924.766,100000
119518.07,118500
111767.3,135000
189460.27,173000
182644.33,213500
138026.47,164700
144755.17,140000
133.10272,35311
102985.02,106000
223328.19,217000
272799.06,269500
112330.75,93000
278959.16,233170
152744.58,142953
130277.375,133900
301090.72,250000
148180.19,160000
216105.16,190000
114596.8,123000
104662.055,113000
79182.92,100000
74014.74,109500
136865.72,147500
137951.25,131400
119743.17,243000
531192.44,475000
185042.8,127500
138246.02,177000
90969.0,125500
381641.72,395192
327289.72,312500
143909.81,217000
271195.75,230000
243861.7,215200
145224.08,76500
193018.47,179665
177868.47,165500
215032.12,129900
120805.57,134800
191280.62,165000
165880.44,220000
119792.95,122500
200960.11,200141
184158.44,130500
129959.25,105000
76355.125,73000
212785.56,172785
21208.129,105000
99567.86,128000
126614.31,105000
127225.875,129900
101177.8,93000
97996.85,90000
121764.34,134000
203942.77,194500
203165.61,197500
234458.92,207000
228692.4,226700
264952.28,235000
96523.44,106000
187005.48,178000
261728.83,261500
200399.23,172400
40568.91,120000
179648.98,136905
142811.36,126500
120419.05,140000
154102.14,178400
118321.96,153000
166263.48,197000
138515.03,148000
226695.17,184000
192549.9,214500
144791.05,147000
289332.6,227000
267376.84,290000
153044.11,143000
504295.6,333168
517347.78,437154
191113.3,180000
178718.52,151000
136196.98,151000
131093.95,149000
119913.02,132000
135426.72,138500
191209.56,146000
160665.66,150750
99866.47,118500
190567.8,215000
121290.555,132000
292172.3,272000
499785.88,335000
176291.44,129000
295210.75,207500
150636.28,177500
194211.03,179200
344947.94,299800
