Preds,Values
89940.37,78000
96929.03,88000
110602.02,84900
666500.8,160000
146729.89,145000
152122.73,160000
81357.81,113000
156732.53,157000
89293.75,109500
254052.62,260000
147799.55,176000
161925.33,163000
359788.84,403000
198746.94,174500
167843.86,168500
107821.21,64500
96981.04,76000
111445.5,90000
182900.52,188000
105209.3,126000
171667.44,171000
93984.055,100000
177256.39,201800
151486.03,153337
174806.97,190000
120709.44,130250
111739.836,100000
82758.02,67000
157114.23,164500
144069.39,140000
137746.06,144000
242563.73,295493
184771.66,190000
219648.69,205000
208607.58,219500
122589.54,129000
170486.23,90000
174475.7,154000
231732.6,202500
165240.77,151000
139178.47,137000
88211.04,98000
303312.28,317000
157063.25,160000
153202.88,153500
91400.42,84000
154230.5,163000
302873.4,337000
123243.98,153900
182611.95,185900
171841.3,143000
169604.42,184900
209700.7,243000
109407.66,110000
174737.05,176000
147960.56,136000
171213.02,188500
184719.7,169990
154791.55,168000
332572.5,350000
210301.23,222000
121307.164,127000
235493.84,227000
164816.22,180500
413832.97,380000
168531.9,165000
331801.03,235000
222392.22,227875
181305.03,189000
158322.14,177500
301971.28,372500
383451.9,402861
410513.78,451950
250826.0,262500
215837.64,220000
136543.2,102000
221108.28,213500
224229.6,136000
255721.83,232600
201848.52,193879
153317.17,124000
287552.47,248000
152364.02,151000
105519.04,118500
168356.27,178000
175222.42,154000
118622.0,100000
99479.586,100000
156805.14,118964
191731.25,189000
152939.97,139400
107986.28,112000
187811.61,179000
132233.88,131000
107601.4,108000
178547.38,174000
140712.84,153000
121428.32,108000
98569.414,106500
136095.64,127500
429419.62,410000
312576.12,350000
158151.58,145250
188653.31,186500
123426.336,120000
241330.88,215000
119764.13,122900
204842.2,183500
153529.8,84500
126195.766,124000
133098.75,128900
142438.31,135000
179019.6,178900
117349.516,135750
270446.97,242000
255044.75,262280
160977.5,157900
137174.61,93500
167368.81,173733
229944.88,261500
86125.73,75000
113956.664,120000
158493.94,155000
170121.47,181000
110803.53,119000
109785.46,144000
135693.3,115000
147094.67,149900
267262.44,255000
130499.67,137000
235536.48,171000
215092.31,240000
215685.19,184100
332380.6,370878
180793.19,140000
137791.38,141000
112205.38,93000
137846.08,137900
134621.95,147000
195071.64,216000
159728.23,176000
104743.11,93000
108415.56,105000
212732.4,210000
288574.34,242000
149733.69,150000
300745.56,310000
88558.05,83500
112256.79,123000
318257.34,283463
81403.04,86000
225314.92,280000
157737.83,176000
144868.9,190000
151732.77,167500
139355.3,135000
112562.555,110000
167249.98,146000
131040.17,147000
272705.53,159500
255173.83,311872
88928.47,85000
111840.734,141000
138047.44,141000
141728.06,146800
144043.22,122000
155100.53,137500
129579.25,125000
90959.06,83000
309270.16,336000
272822.4,252000
288270.06,340000
135215.17,109500
133073.23,113000
226035.2,169000
146424.75,154000
153631.17,137500
126982.164,142125
148174.33,149700
193448.62,190000
174756.84,175500
208727.25,178000
108622.98,127000
191597.7,180500
175793.19,206900
189083.11,184000
376771.25,285000
76790.984,79900
354940.5,320000
211993.39,194500
44971.453,79000
125502.32,160000
183820.39,184000
78273.42,96500
226845.58,240000
93313.29,94500
135534.1,158000
166817.55,107500
312210.28,367294
235304.4,222000
124591.41,98000
121807.6,135000
236981.77,222500
259756.62,383970
143310.89,139000
293292.88,290000
280830.1,197000
253961.6,249700
123683.55,133000
249325.06,290000
261277.7,307000
192955.14,130000
265085.75,244400
167502.78,187500
235193.69,235000
246397.92,129000
143720.27,149000
177409.6,256000
188671.55,190000
137465.16,140000
252744.08,257000
124977.8,130500
137725.47,147000
96582.555,80000
292323.72,325000
141480.45,155000
121499.92,136500
146225.22,155000
105725.02,105900
146314.95,149350
149611.06,145000
356461.0,466500
160132.5,165000
154598.64,158000
158595.88,118858
91176.305,150000
189387.06,172500
185117.72,143900
175826.97,179400
145110.08,167500
248405.55,201000
263897.75,260000
203855.03,161000
146632.55,149000
113041.57,91500
128898.195,130000
143998.47,133000
163536.47,139000
117853.35,118500
88420.79,107000
108221.414,116500
100617.45,115000
210846.52,212900
131553.2,129000
205009.81,181000
215700.78,191000
413343.66,446261
134369.75,132500
200417.16,190000
64387.832,86000
127663.37,134500
162957.73,189000
153244.5,160200
245329.44,265979
127080.414,120000
170878.77,127500
166132.02,181500
78207.72,108500
328938.7,301500
264496.9,250000
129891.336,133500
324971.97,369900
221509.38,220000
131331.48,135960
141144.36,161750
127158.3,132500
101539.03,91300
214172.84,220000
701982.4,184750
