Preds,Values
141244.2,126500
106888.07,103200
126926.305,129000
341710.34,320000
200933.08,190000
253867.61,260000
114041.43,142000
228509.44,215000
100460.86,129000
184729.38,172500
193034.06,197000
128463.52,385000
150952.31,146500
326114.7,242000
196675.39,175000
106057.266,92900
128925.45,128000
256749.31,282922
138850.36,139000
189529.23,177000
169592.11,165000
135586.58,101800
115092.07,105000
99139.2,125000
210049.78,220000
201968.03,204750
144012.9,176000
142679.78,132500
110715.81,100000
109315.74,130000
139498.53,154000
160248.86,181900
122501.125,147000
122097.766,117500
214734.03,240000
103040.38,125500
442737.8,360000
150854.69,147400
146698.5,167900
153116.73,134450
246016.27,225000
69263.24,98600
126329.54,128000
202638.7,190000
121233.1,129000
157527.12,149500
146769.56,141000
161885.1,192000
143070.06,132500
173195.34,183200
122084.85,123000
315500.4,325300
114030.03,129900
160000.89,112000
337331.44,281213
188497.39,172500
166146.31,223500
217115.11,198500
145801.19,167500
114458.8,87000
137739.97,116900
117406.95,112500
124700.51,160000
170500.75,148500
175611.56,176432
114159.2,145250
191578.73,208900
114141.38,115000
119953.2,127000
82958.99,120500
167680.89,153900
165244.62,144152
210107.86,185750
139824.5,139000
145164.81,140000
82634.21,94750
88356.266,115000
183406.19,176500
113094.945,107000
172704.66,159950
134963.55,173733
193171.72,193879
147299.53,138000
198293.89,190000
367372.53,285000
689239.8,755000
185804.1,179600
142822.84,124000
92578.1,109500
121829.96,158000
143811.06,109500
161123.67,153900
103548.71,164500
231498.19,224900
156981.19,165000
131774.64,117000
114134.12,85500
361723.6,265979
179139.16,179200
111152.875,138000
160966.14,172500
169990.0,167000
303158.38,255000
168459.53,145000
132440.8,129500
153524.94,148000
155228.66,135000
206213.27,190000
132909.84,144500
105281.04,80000
226314.22,194500
207415.19,230000
145687.38,140000
79566.59,79000
143842.06,124000
148536.86,142500
146648.22,147000
170150.86,172785
129736.36,124500
113212.38,137000
236238.36,180000
363681.84,337500
177155.22,175000
198455.23,222000
86163.68,80000
110031.44,117500
111929.31,120500
285736.9,250000
264194.9,212000
129678.59,137500
93400.61,100000
225437.94,237500
127847.484,133000
234247.69,222500
274865.75,230000
114708.54,115000
296802.53,240000
172128.78,104000
160302.02,183000
148604.44,112000
145640.23,140000
206138.72,223000
132368.78,105000
343393.44,392500
104812.72,110000
161205.33,183900
152146.12,171000
119990.02,122500
193403.95,144000
103597.73,39300
110046.74,125500
223490.69,250000
211717.97,200500
98780.22,125500
140298.81,119000
179073.38,177500
209311.95,127500
101919.11,102000
79864.66,60000
117321.93,134500
179895.1,178000
185757.5,165400
107463.66,107500
121506.56,135960
156294.19,144000
103080.29,119000
112493.03,37900
111070.75,72500
184940.72,169000
225650.94,160000
271363.4,372402
198082.83,195000
148762.62,153500
159463.28,140000
147834.31,131000
213928.9,187500
275198.94,268000
346773.25,313000
115225.3,111000
200037.64,210000
102169.9,87000
110331.8,110500
210455.19,239000
217684.97,241500
173409.03,181000
143609.95,152000
135314.19,143000
217459.03,227680
199625.02,264561
80494.3,80000
264361.03,297000
293974.34,294000
231099.06,293077
155727.39,143000
178533.62,160000
350718.0,556581
274606.62,212000
463923.2,582933
141747.58,149700
202974.2,181134
150430.5,152000
197844.12,184900
273973.53,301500
147692.06,141000
439834.44,446261
218084.4,224900
204116.03,191000
149061.08,169000
168359.39,216000
119433.555,112500
264930.03,250000
143609.14,156000
77615.77,82000
170146.73,143500
115127.45,143000
196662.66,235000
302859.8,354000
101156.88,127500
149923.64,127000
371260.0,325000
166940.36,144000
205677.56,250000
174936.72,180000
93707.69,81000
201513.23,187000
139217.52,107400
124285.38,125000
255259.28,140000
135612.19,165000
136397.86,79900
188176.61,179540
169451.61,177500
262334.66,340000
137383.4,193500
242159.31,274970
105362.14,145000
145314.19,136500
134755.78,156500
186217.52,171000
133896.94,151400
115076.74,134900
199607.69,208300
145474.22,149900
196135.0,145000
129363.3,115000
307736.25,278000
138795.44,141500
419430.88,451950
157277.62,140000
157571.58,127500
255211.06,274300
149834.31,159000
135702.02,172000
103137.87,150000
240396.88,275000
135993.19,159000
199732.0,178400
379934.97,423000
136309.36,128500
275295.28,319900
89103.055,52500
42992.93,130000
182073.31,139600
143785.4,125000
269273.06,157000
145168.33,143000
151123.92,168500
122173.164,79500
135836.2,170000
272930.9,317000
264201.12,267000
212729.38,200000
347071.12,315000
141436.11,143750
389259.06,305000
108507.47,60000
173640.45,185900
132645.92,128000
178837.98,197500
156421.22,110000
497610.56,386250
131373.94,154900
138831.28,99500
79555.945,35311
167241.97,197500
106842.484,107500
154503.86,179400
204423.69,215000
283026.38,250000
231247.53,226000
222314.03,212900
91487.3,141000
