Preds,Values
184989.31,128000
331306.16,392500
348389.53,315000
162432.17,130000
145691.73,131400
179467.14,165000
115062.58,180000
236369.11,216837
224792.58,243000
248535.53,242000
275366.6,200000
99606.51,131500
332020.28,375000
90655.8,100000
188052.97,189000
101641.3,108000
144018.5,171900
208406.25,210000
266651.2,258000
165996.88,176000
294714.16,201000
156104.56,129000
246720.55,182000
162749.7,107500
225203.33,214000
112818.66,107500
273035.94,282922
145650.56,135000
149705.48,166000
192771.78,190000
121333.625,79000
155604.28,164500
149151.62,119500
511116.6,295000
169930.25,157000
39191.266,82000
151757.88,138500
130217.63,160000
218570.16,340000
118472.67,107000
128154.14,112000
400099.84,325624
231107.92,212000
194396.84,217000
245949.55,196500
142740.5,201800
233599.61,213000
191574.92,224900
236986.27,229000
233333.22,200000
192924.61,181000
154583.56,150000
253985.78,310000
81820.51,79900
214999.14,181500
159152.44,140000
192235.88,207500
180892.8,239000
130785.11,123600
127619.89,104000
129799.78,155000
331863.4,239000
440655.2,402000
184569.95,173500
204930.69,171000
149695.98,157000
112144.44,119000
390789.9,381000
190035.31,188500
191381.2,207000
151686.86,141000
111749.266,129000
156806.42,135000
140435.67,154000
255015.25,187500
124544.78,164700
256230.9,194500
248564.34,255000
320359.34,290000
128873.734,208300
265402.06,244000
124428.91,110000
209793.27,169000
165076.0,180000
120518.77,105500
196225.86,176000
269339.6,303477
127334.96,106000
107615.664,108000
69714.56,72500
148782.56,134000
133456.58,150750
111811.18,112000
104728.76,108500
149335.67,239000
95201.92,100000
125118.875,107500
178255.78,200500
227594.64,139400
130536.914,161000
129773.1,165500
148264.81,172500
191932.66,163000
722549.06,745000
148642.33,139000
234210.64,196000
141064.47,124500
173810.6,181000
158648.88,136905
211652.06,227875
162395.67,176500
343329.56,336000
114963.75,87000
69659.94,80000
177155.02,193000
267575.0,235000
103494.6,60000
195990.97,181000
225732.97,241500
398089.75,465000
114192.24,114500
138322.92,127000
289835.1,305900
36584.094,84000
189764.67,195000
217994.7,275000
250690.03,275000
186220.02,263000
101472.945,134900
91865.72,142125
154476.33,141000
130809.14,143000
485973.12,556581
131992.98,135000
147213.66,112000
191974.62,185000
224862.4,250000
169563.78,190000
138957.86,133000
66130.35,98000
114201.68,155000
190583.0,160000
225282.72,233170
248053.77,281000
125456.695,111000
181331.14,156500
120237.47,105000
167166.86,183200
335044.78,305000
199316.58,171750
226309.94,257500
137513.73,139950
178509.11,135000
135922.36,153500
330717.28,374000
130662.63,149000
173137.42,168000
255642.84,315000
104839.42,135000
100136.48,110000
121084.19,129000
132545.66,153000
370352.22,395192
153574.39,132000
148787.16,148500
216074.2,252678
162927.31,135000
297999.7,274900
170673.56,193879
148997.78,145000
128321.375,156000
112289.86,119500
132089.16,145000
222727.61,189950
237614.1,192000
201740.34,187500
299614.66,242000
478540.3,582933
178460.86,220000
224093.61,235000
134084.56,122000
223358.66,230000
80666.89,68500
179940.58,223500
169003.66,90000
135932.66,105000
134259.83,137500
144207.92,155000
357730.97,423000
128261.49,162900
205201.22,263435
256283.08,202500
129020.12,103200
88755.42,88000
131843.84,385000
124711.46,117000
178954.33,178000
187060.8,201000
97524.586,119000
120518.93,188000
168889.77,137500
150142.23,82000
103118.5,86000
237906.12,201000
149777.64,170000
141211.48,140000
216026.5,222500
209986.98,183500
130606.586,153500
151591.39,145250
128463.07,122500
202923.55,176432
288247.0,251000
57670.684,34900
251317.95,184000
191098.64,174000
203247.11,213250
100351.21,40000
83544.95,110500
131966.97,144000
190681.11,205000
165741.9,227000
124217.85,145000
111329.02,87500
128319.2,115000
187916.88,188000
119287.76,137000
121069.06,128500
94834.02,109900
357369.34,285000
247928.97,232000
151528.64,142500
107973.51,100000
187960.2,180500
147930.83,148000
184947.97,191000
124547.11,147000
114951.69,149900
74794.5,86000
101710.05,110000
185994.22,173000
106990.71,91500
97616.83,155000
232162.47,213000
191024.06,173000
211328.03,230000
129062.1,135000
135842.8,88000
148285.72,144500
366108.12,335000
119399.555,109000
300962.03,272000
301442.5,245350
102754.125,97000
252465.28,272000
186721.78,161000
141024.4,129500
181804.92,262500
114199.28,131000
109106.44,125000
191462.23,239000
169108.8,159500
126490.14,127500
207794.7,325000
172918.45,146000
207829.97,204000
100171.58,110000
83168.49,159895
339796.22,340000
154279.73,176000
113577.06,115000
221082.9,268000
254295.69,270000
167516.62,259500
230410.84,219500
179858.67,129500
147109.3,149350
303047.28,319900
152273.95,158500
128655.54,186700
396495.47,287000
113199.6,106500
317551.34,290000
73571.07,82500
190261.56,186500
133685.4,136000
138412.28,130000
199723.53,198500
173316.66,197000
209058.62,172500
360925.66,377426
91277.72,118400
