Preds,Values
64416.0,78000
78618.28,88000
120209.0,84900
765343.8,160000
127087.31,145000
161099.5,160000
61356.582,113000
145270.34,157000
101355.164,109500
222920.62,260000
154665.45,176000
157879.92,163000
335115.78,403000
171627.08,174500
150932.61,168500
112963.55,64500
84046.37,76000
145815.69,90000
143154.12,188000
110823.23,126000
214595.0,171000
105942.83,100000
166731.88,201800
145546.06,153337
182842.3,190000
128352.336,130250
93754.44,100000
109732.875,67000
141090.73,164500
143009.39,140000
145756.97,144000
270559.7,295493
196076.62,190000
211394.55,205000
177323.66,219500
126288.7,129000
188370.02,90000
215311.98,154000
262488.94,202500
166900.36,151000
183647.66,137000
87994.836,98000
292654.16,317000
127647.48,160000
141706.98,153500
79835.875,84000
172355.34,163000
297299.12,337000
123151.445,153900
169717.4,185900
163070.31,143000
176597.73,184900
246536.81,243000
129861.17,110000
138507.44,176000
139176.92,136000
181240.78,188500
163645.39,169990
141264.98,168000
304011.5,350000
239814.5,222000
131678.84,127000
268490.47,227000
129563.625,180500
408692.4,380000
146178.84,165000
500142.3,235000
218632.72,227875
186713.98,189000
142555.06,177500
336642.12,372500
364608.88,402861
411489.97,451950
249038.42,262500
229006.94,220000
150136.97,102000
213340.77,213500
203097.12,136000
245119.0,232600
220037.4,193879
217560.25,124000
340553.62,248000
151531.62,151000
72296.74,118500
161982.62,178000
185042.05,154000
120703.266,100000
122011.74,100000
202029.31,118964
249291.95,189000
184003.06,139400
115456.625,112000
213108.11,179000
154153.31,131000
74925.83,108000
193269.03,174000
160720.94,153000
112370.48,108000
117764.1,106500
142771.9,127500
523967.3,410000
355499.88,350000
150278.2,145250
187587.92,186500
100901.22,120000
252846.25,215000
123379.086,122900
175036.58,183500
151201.47,84500
121802.42,124000
133160.98,128900
195666.72,135000
194725.86,178900
133101.83,135750
334746.9,242000
294347.97,262280
168902.45,157900
115390.336,93500
162882.5,173733
260455.97,261500
72810.516,75000
103129.89,120000
146625.81,155000
197025.5,181000
111712.97,119000
85280.57,144000
147974.75,115000
149349.19,149900
323589.8,255000
126544.79,137000
210146.84,171000
262559.0,240000
279779.56,184100
386869.2,370878
154664.6,140000
127401.75,141000
126699.06,93000
141823.7,137900
107929.625,147000
182562.0,216000
113677.51,176000
109877.19,93000
81341.305,105000
158966.6,210000
302128.75,242000
157854.56,150000
384435.75,310000
82278.625,83500
149403.88,123000
276546.3,283463
61475.73,86000
225442.53,280000
158915.77,176000
151965.25,190000
107912.1,167500
147291.73,135000
95975.74,110000
175032.78,146000
111470.39,147000
277830.88,159500
249425.84,311872
66217.125,85000
91369.26,141000
128098.35,141000
141187.16,146800
138452.69,122000
146130.5,137500
116835.92,125000
78603.195,83000
369301.75,336000
264728.38,252000
304511.94,340000
118467.81,109500
133031.1,113000
240439.88,169000
144085.52,154000
142183.31,137500
104903.38,142125
147956.66,149700
199568.73,190000
154998.9,175500
195971.16,178000
80685.46,127000
189073.73,180500
167432.27,206900
174579.23,184000
527666.6,285000
35532.75,79900
378821.7,320000
228271.98,194500
95759.57,79000
131454.28,160000
168398.62,184000
98438.766,96500
243318.78,240000
85366.03,94500
152217.73,158000
136035.12,107500
326359.34,367294
235128.5,222000
158775.88,98000
133726.3,135000
258105.31,222500
234015.0,383970
158148.08,139000
336953.72,290000
217492.62,197000
272925.5,249700
121911.34,133000
242227.05,290000
255469.95,307000
189301.77,130000
314940.8,244400
188008.34,187500
245993.11,235000
157903.36,129000
152090.27,149000
163932.5,256000
221220.44,190000
145636.05,140000
197756.67,257000
147355.97,130500
140294.47,147000
108935.47,80000
280582.7,325000
179733.88,155000
104375.75,136500
132045.95,155000
124687.82,105900
150077.81,149350
144787.69,145000
314138.94,466500
154302.05,165000
130349.3,158000
178754.56,118858
116419.33,150000
192159.33,172500
145061.88,143900
195712.42,179400
148300.64,167500
288364.5,201000
244478.3,260000
202354.78,161000
168937.97,149000
101616.016,91500
122820.02,130000
171717.56,133000
140506.97,139000
124518.9,118500
105162.39,107000
113650.72,116500
114493.65,115000
208351.16,212900
133823.45,129000
223475.1,181000
213547.12,191000
318117.56,446261
139352.81,132500
216066.03,190000
90774.33,86000
125684.14,134500
147349.03,189000
162629.88,160200
342056.62,265979
122409.3,120000
171529.16,127500
181190.62,181500
130875.07,108500
345435.62,301500
231698.61,250000
136471.73,133500
283270.7,369900
225533.45,220000
144108.16,135960
145795.77,161750
137787.62,132500
98855.125,91300
231479.33,220000
750296.44,184750
194287.08,279500
116229.23,125500
117629.6,132000
115648.336,154900
220082.66,189000
98472.75,134900
88020.07,89000
324697.38,290000
140218.28,149000
140252.81,134450
165806.12,207500
158820.64,138000
138859.1,130000
135878.75,177500
139097.72,163000
236390.62,255000
190205.5,224500
582926.75,625000
242144.14,339750
129993.53,107400
116868.445,119500
143700.5,100000
263805.1,260400
116762.65,128200
25261.047,35311
224708.03,182000
287117.0,335000
150882.97,157000
242321.69,289000
145704.25,150500
82245.586,80500
91384.66,82500
206812.25,198500
241564.42,205000
179547.34,210000
151881.69,179500
136072.33,119500
204039.78,172400
203006.92,194000
104020.03,147000
132700.45,123600
116225.79,104900
125325.32,109000
117888.33,116000
196009.05,134432
221598.69,224000
133341.44,143000
158079.16,129900
125647.72,120500
100830.53,80000
295316.56,325624
257507.72,229456
155805.89,138887
91320.93,125000
160498.61,133000
371820.47,437154
347924.16,374000
60458.285,102000
183884.56,144000
156254.67,162900
184258.66,210000
128635.57,120000
366125.94,354000
256201.36,227680
304164.0,314813
225531.06,223500
260392.81,230000
368856.72,256300
170878.12,177000
400645.84,315000
156089.61,149900
106044.52,115000
101394.78,81000
142831.62,172785
130328.65,139000
181089.47,140000
138230.28,124000
141545.38,176000
157459.84,135000
172418.06,218000
188760.17,178740
255002.02,275500
93818.74,106000
104205.164,138000
124601.71,115000
139948.83,188700
148309.66,130000
266170.75,274725
75362.69,110500
128398.914,126175
109873.54,114500
155606.45,147400
19667.525,52500
197472.53,227000
81012.164,79900
192515.48,225000
82936.59,137500
118799.34,118000
98799.48,108480
129283.72,134000
167831.84,129900
321618.56,319900
93994.89,159500
108582.08,164900
230487.58,215000
116848.47,109008
121397.67,97000
144603.28,108000
180007.16,165600
205055.47,188000
213581.28,150900
144168.03,108959
325000.03,235128
103258.65,125000
121894.51,134900
125873.66,82000
103498.914,123500
126170.53,129000
344174.7,313000
210600.0,176000
142567.5,165000
141691.03,150000
153267.56,180000
83525.984,175000
139466.88,223000
97456.76,124900
265572.25,328000
148375.36,153000
150373.17,160000
124899.86,105500
388366.62,415298
199151.69,185000
103466.59,163990
158792.25,147000
133747.69,129000
217168.47,275000
99737.17,110000
176932.78,200500
160686.66,155000
78679.97,129900
302433.75,285000
254645.7,248000
251898.75,155000
199015.88,194000
210969.92,224900
172660.36,148800
177613.55,180000
96615.914,90350
132403.17,137000
117559.1,103600
85346.99,37900
125920.35,135000
117959.19,145000
243305.6,210000
206647.95,162000
252342.67,224000
255619.44,199900
250662.17,222500
177180.92,148000
218311.94,257500
63309.52,105000
179722.69,200000
132559.67,136000
189106.36,171750
263694.22,280000
208428.38,157000
176757.5,173500
148643.4,139000
151068.95,109000
219355.61,230000
328818.62,611657
91588.234,100000
152096.84,167900
253564.69,228500
478814.75,381000
136660.0,155900
174579.33,130500
143779.84,136500
146815.53,124900
149641.33,141500
99920.03,98300
307608.22,285000
184066.12,185000
176431.1,206300
210822.66,122000
107221.625,102776
148114.02,169900
247085.72,181000
155877.67,145000
206103.97,208900
216475.05,173000
105792.88,113000
189566.28,192140
106385.3,115000
224823.6,341000
173204.17,137500
149018.33,197000
76151.08,89500
313669.8,260000
91859.95,115000
260567.39,216837
165857.88,134800
167665.89,141000
169338.39,95000
234400.83,228500
152205.33,193500
211241.45,178000
305066.5,305000
139509.22,127000
85399.16,125000
83310.49,118000
132425.34,106250
134394.98,144500
295318.12,237000
86562.92,110500
197440.48,204000
133507.2,142953
133564.08,137500
313074.28,275000
170260.31,168000
121673.41,130000
98620.19,150000
288395.7,232000
177478.4,212000
171164.97,196000
159507.34,217500
156563.4,142500
146620.94,180000
374097.78,377426
155080.5,171000
195959.03,170000
122343.99,133900
392429.72,326000
135798.11,129000
203874.08,226700
221828.95,214900
250934.8,263000
129928.41,129900
115145.4,127500
257807.53,222000
183029.39,187500
141574.69,124500
169420.19,145000
82871.41,143000
180064.48,173000
129648.22,172500
221710.75,230000
216658.6,260000
167198.25,172000
177348.02,260000
132883.4,140000
131535.81,129500
386186.44,465000
192223.38,183000
204478.9,211000
184582.27,160000
276177.16,324000
110402.89,84500
225465.12,268000
216048.77,204900
188370.2,197900
128235.07,140000
104466.51,130000
136174.05,142000
168967.47,130000
193722.55,174000
170803.86,165150
175263.8,196500
136089.97,140000
132146.4,125000
110744.51,122000
255620.4,209500
177327.83,176500
113985.15,140000
316999.5,239000
98011.89,128000
265612.44,325000
185969.19,187000
339770.66,264132
190754.17,202665
142153.95,127500
