Preds,Values
144221.73,127500
234685.17,238000
238511.88,230000
186538.2,212000
86062.086,75000
222865.33,200000
90573.52,79000
166843.39,157500
264102.16,248328
187638.02,213490
98601.62,109900
439107.06,451950
208600.61,200000
143218.03,135000
223521.44,226000
110532.68,84900
189889.8,203000
123740.83,97000
267275.47,270000
230700.22,282922
128730.0,135000
253863.22,295493
120995.984,155000
121227.945,79500
166667.84,140000
237270.97,250000
88049.305,100000
145211.36,160000
140748.03,145000
177273.58,169000
206812.4,231500
167448.98,140000
160476.0,129900
103307.58,115000
87475.97,102776
100518.836,95000
230428.9,240000
303830.16,319000
285626.8,320000
102284.586,109900
136097.55,135000
221973.14,275000
116878.4,130500
198152.95,187500
194777.31,202500
194218.14,192000
284930.94,258000
142559.3,123000
104981.62,103600
150721.5,141000
198236.73,189000
273263.22,270000
170804.03,180000
162473.06,152000
299223.94,255500
116136.67,125000
136415.89,90000
187274.67,179500
111115.34,100000
99146.26,84000
102667.97,100000
139804.33,133900
190477.31,178000
192243.27,195000
78601.79,91000
126508.56,127000
240137.73,269790
185097.61,176500
316530.8,228000
365147.4,287000
226084.92,248000
329792.22,336000
315375.4,348000
151954.4,144152
149185.6,152000
110267.45,80000
77026.72,80000
130758.06,135960
234996.88,274725
131969.02,135000
137054.62,128000
139578.55,118500
128510.875,119500
233781.6,311500
194525.05,165400
95976.9,94500
179774.39,173000
134892.38,133500
138187.55,144000
136498.58,135000
132388.84,131000
240223.66,271000
166698.11,158000
155112.72,151000
250856.75,239000
125020.58,102000
246059.28,244600
143876.2,143000
316328.66,345000
192016.95,164990
118549.875,125500
230860.78,277000
228975.7,250000
186360.1,187500
56035.05,67000
151010.9,157000
123402.195,129000
276937.66,280000
134716.08,136000
170948.88,136500
133873.27,110000
64838.234,86000
137379.34,152000
147065.97,147000
269536.84,249700
233813.42,215000
114600.086,109500
185528.8,189000
104919.04,147000
183326.19,207500
192185.44,217000
159227.02,141500
145399.45,153000
117604.59,123500
154435.89,168500
148796.08,156000
111622.6,91500
211245.19,194500
222999.6,193000
360105.94,350000
368829.88,402861
273201.75,230500
104409.914,108480
237053.38,233000
148245.92,176000
270363.44,277000
143892.6,144000
224584.39,221500
141307.3,133000
190851.28,190000
187285.67,174000
128225.43,140000
199530.19,231500
289531.53,755000
115966.67,125500
165166.25,179900
406880.62,410000
141954.84,153575
94664.414,86000
81091.91,80500
123956.34,116500
149380.38,155000
246643.78,271900
123185.34,126175
168759.97,172785
124573.99,101800
86593.32,91000
45775.9,35311
197484.9,187000
131937.86,151500
118790.6,147000
189079.42,180500
285086.5,340000
197115.25,192500
101774.65,91300
127573.805,115000
112780.625,118000
178913.44,163500
212070.44,227000
142121.7,127500
140175.64,136500
115733.39,120000
214081.84,235000
189679.62,176485
123203.74,105500
182953.14,178000
292862.7,147000
140679.27,158000
230841.52,262500
177985.98,197000
123441.76,107500
300889.12,340000
87331.375,83500
119465.875,160000
142795.45,116900
288940.5,345000
202989.06,246578
86938.766,120000
162459.47,135000
95290.77,90000
214831.3,215200
159506.25,157000
310536.97,325300
83914.664,81000
347752.28,335000
135285.61,147000
176647.16,235000
191380.06,206000
63546.973,61000
175317.62,175500
141454.95,161750
219339.73,224000
224022.97,179900
110467.75,100000
126823.62,132000
180647.17,194201
230827.39,224900
392549.4,402000
125518.64,122900
135095.23,148500
214926.52,261500
105202.44,92900
198378.56,192000
141377.95,135000
154034.25,140000
105401.59,60000
166544.05,162500
177056.23,175000
58633.453,60000
232365.61,311872
144739.97,160000
133224.89,131500
139186.73,128900
163513.16,179400
85855.664,92000
260499.48,197000
193979.45,198500
290618.56,328900
127895.01,179000
257643.2,228500
110653.984,87000
129655.95,108000
165800.94,200000
162888.52,171500
117630.44,129500
137901.33,156500
161763.8,155000
174194.19,178900
237117.81,217000
106597.65,111000
183054.05,179200
195473.42,185000
317134.16,265000
73305.484,55000
162215.47,175000
147351.83,155000
159552.6,139000
196654.9,185000
150483.38,154300
192266.75,216000
95385.83,85000
181147.27,193000
147358.61,138887
389390.47,412500
252182.64,335000
160129.34,164000
129153.04,130250
150343.62,145000
173013.78,145000
162519.73,143000
194762.45,194000
166049.45,130000
162504.62,181000
118480.05,62383
361380.12,424870
152439.44,179900
187640.42,202665
228113.53,239000
147582.84,159500
151025.86,153500
301787.38,745000
164626.28,143500
185473.47,189000
256806.89,214000
184655.3,206900
152089.7,152000
216840.55,219500
113170.73,82000
297714.1,302000
125960.86,125000
145561.89,153500
166623.81,165000
285959.28,242000
327909.03,306000
212366.08,214000
130182.2,147000
102909.23,113000
124735.68,124500
297691.56,305900
138532.27,128000
209403.33,171000
152044.39,135000
