Preds,Values
144390.12,127500
221723.98,238000
233018.55,230000
188179.94,212000
56640.258,75000
220223.81,200000
98006.91,79000
171254.42,157500
237089.6,248328
189492.2,213490
109485.484,109900
491705.44,451950
246583.7,200000
145540.66,135000
218878.31,226000
100451.28,84900
163656.94,203000
141194.02,97000
243746.88,270000
238838.2,282922
92488.96,135000
219424.19,295493
98193.12,155000
110592.47,79500
171530.56,140000
265825.44,250000
66280.68,100000
150681.75,160000
135200.11,145000
183307.77,169000
235240.81,231500
219948.55,140000
157681.14,129900
102912.11,115000
127893.59,102776
127084.375,95000
280614.1,240000
305738.75,319000
210222.11,320000
107655.46,109900
127432.91,135000
240465.7,275000
119970.164,130500
183890.44,187500
187221.48,202500
206077.55,192000
306640.62,258000
145280.98,123000
107071.91,103600
149992.9,141000
212584.98,189000
276656.75,270000
186475.0,180000
178078.22,152000
334995.62,255500
111798.25,125000
137360.47,90000
195129.14,179500
97454.18,100000
107332.8,84000
95335.54,100000
181909.92,133900
196552.62,178000
215990.3,195000
67729.12,91000
132211.34,127000
204394.92,269790
203353.42,176500
355480.34,228000
352734.3,287000
282671.62,248000
336574.56,336000
364147.12,348000
184653.5,144152
163992.67,152000
103685.26,80000
54367.375,80000
120033.12,135960
199867.45,274725
126002.336,135000
99416.984,128000
197834.56,118500
124148.81,119500
190587.19,311500
219401.81,165400
87915.67,94500
213195.34,173000
101393.4,133500
113391.734,144000
102422.15,135000
130512.305,131000
259808.34,271000
150085.94,158000
127232.734,151000
354027.12,239000
128922.734,102000
244420.28,244600
151797.64,143000
343082.8,345000
197483.39,164990
112240.984,125500
235334.73,277000
197201.25,250000
207133.34,187500
51026.32,67000
149010.1,157000
140345.1,129000
261714.25,280000
150162.72,136000
145428.02,136500
120795.766,110000
93128.35,86000
120720.9,152000
145080.48,147000
249938.64,249700
220485.61,215000
109258.53,109500
197912.38,189000
136778.0,147000
205831.1,207500
199704.8,217000
217731.31,141500
150803.53,153000
97000.66,123500
115498.99,168500
150857.2,156000
78674.805,91500
222322.06,194500
203949.5,193000
407683.62,350000
424938.78,402861
255165.53,230500
78475.78,108480
247172.44,233000
148551.52,176000
251457.56,277000
118157.305,144000
246337.53,221500
156450.97,133000
198229.03,190000
202121.4,174000
99715.1,140000
171792.17,231500
149595.27,755000
66185.79,125500
153314.66,179900
396213.7,410000
133311.16,153575
69405.41,86000
113167.3,80500
108437.3,116500
141307.0,155000
182726.67,271900
155903.4,126175
211121.44,172785
134079.92,101800
16240.557,91000
-19115.121,35311
220034.69,187000
126507.59,151500
88279.14,147000
203101.97,180500
336722.03,340000
184104.92,192500
86288.8,91300
128881.86,115000
125687.01,118000
