Preds,Values
93466.68,78000
102028.93,88000
98492.17,84900
648567.56,160000
151376.02,145000
156028.98,160000
90912.28,113000
163665.67,157000
96140.16,109500
250288.53,260000
150894.94,176000
157011.23,163000
388047.7,403000
187105.27,174500
158989.62,168500
105232.03,64500
103814.484,76000
133206.55,90000
184669.14,188000
94886.59,126000
179539.4,171000
87690.75,100000
183720.72,201800
145630.42,153337
166866.27,190000
123708.16,130250
122011.88,100000
86587.11,67000
155523.03,164500
149227.86,140000
125494.21,144000
254238.16,295493
181992.25,190000
231521.77,205000
219907.95,219500
124100.11,129000
159030.39,90000
175749.2,154000
224534.22,202500
158692.0,151000
160619.69,137000
88536.3,98000
283666.03,317000
156333.94,160000
162485.16,153500
90726.29,84000
181203.83,163000
309907.84,337000
129926.81,153900
182478.56,185900
171293.44,143000
164542.86,184900
240578.53,243000
105455.17,110000
178082.11,176000
133768.33,136000
176586.8,188500
170849.73,169990
151166.94,168000
322383.62,350000
226507.52,222000
123716.22,127000
222779.7,227000
165691.38,180500
470296.62,380000
178951.7,165000
345211.75,235000
260429.77,227875
179890.38,189000
174644.81,177500
359856.97,372500
446328.2,402861
396578.94,451950
253499.97,262500
223758.86,220000
130629.9,102000
220736.42,213500
213211.44,136000
240419.08,232600
204019.36,193879
156738.34,124000
245994.73,248000
164940.72,151000
105054.1,118500
174151.48,178000
185816.75,154000
119710.016,100000
102364.87,100000
142805.8,118964
152643.4,189000
155156.56,139400
104818.78,112000
193328.4,179000
122259.95,131000
107944.61,108000
190957.17,174000
135338.39,153000
123532.086,108000
91868.305,106500
142571.66,127500
468950.44,410000
336758.25,350000
155083.58,145250
206284.34,186500
106541.09,120000
232524.17,215000
125257.08,122900
196032.66,183500
144694.28,84500
138364.2,124000
128660.96,128900
150097.75,135000
175519.17,178900
110739.086,135750
256493.44,242000
260690.05,262280
155358.08,157900
124025.5,93500
165286.08,173733
254302.56,261500
83673.79,75000
116892.625,120000
143637.78,155000
177343.98,181000
116259.445,119000
113580.69,144000
140100.98,115000
139463.28,149900
268925.25,255000
135646.77,137000
295457.16,171000
247604.52,240000
222968.03,184100
336428.4,370878
171452.6,140000
140927.03,141000
112719.805,93000
