Preds,Values
125004.22,101800
248597.7,278000
166177.48,110000
123996.5,129000
229138.8,215000
255985.38,284000
148633.22,134000
157172.6,129500
119583.8,127000
258282.75,318000
134953.0,144000
158206.1,155000
279399.78,303477
306194.94,318061
141278.39,107000
248440.9,219210
113521.29,139000
212468.78,277000
230086.14,210000
101054.086,98000
194725.17,185500
85927.81,109500
294609.5,320000
300466.34,171000
160629.14,168500
89039.28,85000
192635.16,186500
394867.38,320000
110473.72,113000
217211.19,237500
143633.86,159950
136846.4,149350
339081.8,276000
139733.16,137000
223353.9,202500
148339.97,140000
99385.81,84500
164098.17,167900
124207.66,130000
161319.78,207500
224296.3,260000
204115.66,191000
127261.23,134900
170259.61,145000
97687.19,83000
178016.19,175000
145100.55,149900
131405.97,112000
439191.34,402861
125759.77,142125
356461.34,325000
110427.59,122900
221784.95,275000
97594.91,92900
119165.95,120500
182197.62,153500
141831.61,130000
165420.33,179200
161378.14,160200
165324.62,197500
310746.1,248000
127322.695,145000
161580.19,112000
251491.81,239500
141883.83,148000
133781.64,142500
139529.22,138000
114975.2,109000
224103.02,187500
184666.31,185000
175274.47,165600
136075.2,135000
139952.05,138000
124778.97,125500
220128.9,236000
248735.27,245000
227082.58,230000
111616.15,112500
120216.695,125000
100112.81,129900
110322.73,119000
205633.05,213000
135289.64,127000
212041.05,207500
123060.72,108000
113069.664,128000
194542.67,191000
121569.34,94750
117408.39,118000
174953.4,184000
149222.7,173733
249925.06,392500
267325.53,318000
188621.42,130500
195627.47,207000
156281.64,170000
369460.22,755000
401056.56,325000
99645.414,93000
206904.81,200000
365293.3,394617
148383.78,177500
141528.98,97500
306443.34,302000
101629.68,115000
123084.625,119000
87028.086,89500
114572.74,129500
304359.84,265000
194864.08,122000
116225.74,124000
165785.78,135000
104832.01,105900
108177.945,102000
171372.92,188500
302642.5,361919
248228.25,237000
164923.1,179900
196646.55,202500
422630.34,415298
66754.11,58500
154523.22,143000
230207.77,282922
154216.02,152000
207085.34,190000
226312.34,238000
192806.55,176000
117661.484,125000
212811.83,208500
180522.75,179400
250655.58,240000
145603.28,154000
181596.08,194000
139335.81,140000
397114.88,360000
197109.84,187750
139592.62,167500
431051.5,465000
301448.3,320000
119352.39,119500
149218.86,149500
114846.54,109008
127159.29,138500
164684.31,118964
131309.08,123500
188006.05,184100
241819.92,200500
171496.31,112000
186783.88,174000
233643.31,240000
100207.77,83500
292956.84,271900
124273.14,128500
131852.0,129900
274768.22,252000
168805.55,171000
193326.58,217500
161683.02,142500
175781.86,186000
211917.05,187500
98523.266,87500
192159.0,217000
199258.61,189000
135000.44,155000
88605.51,86000
218585.19,214900
177878.78,168000
142744.6,149300
153143.69,166000
140024.22,155000
236449.2,275000
284356.2,372402
123499.46,135000
197985.39,183500
50501.637,52500
132764.45,150000
191274.25,200141
239048.19,262280
389839.7,253293
119432.41,120500
154288.98,143000
125542.734,135000
165463.36,184000
174150.53,179540
150447.8,157900
240348.77,311872
178975.14,180500
180249.17,185000
147232.16,149000
151540.69,145000
444665.7,426000
238603.5,236000
151097.52,148500
172756.23,158000
153777.66,159000
113021.34,110000
333530.5,310000
124410.055,84900
295636.62,374000
106544.19,100000
139696.47,142000
183714.3,134432
205328.33,215000
64966.355,81000
82384.28,52000
121324.08,141000
74272.664,68400
174630.16,143000
126755.13,104000
313249.3,377500
177419.08,159000
174628.16,176000
169525.89,225000
333556.62,325624
79775.22,86000
143453.81,165000
205983.58,203000
313680.88,290000
255958.56,248900
96346.28,72500
391337.78,538000
205581.86,235000
227687.77,215000
203112.97,196000
317816.62,280000
114519.2,109500
192397.73,194201
149534.16,160000
227594.86,265900
234459.55,225000
95998.336,85400
131901.72,127000
201410.31,210000
145305.52,143000
118014.2,120000
250526.03,239686
78500.81,84500
174593.6,145000
186293.38,173000
303081.34,299800
201253.66,176000
92678.25,135000
209472.67,187000
126898.164,130000
111146.75,110000
152890.0,151500
184732.84,186700
111418.37,119000
222692.72,257500
125768.61,136000
518619.2,386250
186965.08,177000
102884.6,110000
140303.31,141000
160257.0,179900
232700.69,214000
435043.34,446261
221104.42,222500
138779.97,132250
184578.25,185000
346202.88,350000
126665.74,129500
214769.23,392000
104403.31,106000
155538.33,143500
136969.22,150500
196148.81,256000
154352.11,148000
136126.56,108959
80432.34,91000
48777.156,35311
179841.81,149000
181744.02,180000
79702.45,85000
118299.44,129000
202108.25,190000
248883.03,236500
214291.11,275000
255064.62,197000
236438.19,272000
188696.7,179900
172089.11,193000
151077.61,164500
112226.13,119900
240236.08,212000
76271.445,80000
178046.67,178900
212872.08,219500
155895.44,163000
103209.36,115000
212956.16,205950
139429.36,148000
139433.45,120000
192102.72,205000
238481.66,250000
169249.88,165150
126174.84,129500
146078.08,154500
135357.75,139000
214461.12,207500
314315.16,359100
119567.49,108000
141559.14,144500
200196.45,172500
129658.43,139000
139178.0,144500
101125.445,99900
287782.28,277500
136794.45,162900
184276.86,206900
204276.23,215000
143861.28,136500
88650.53,112000
85553.47,78000
253524.55,262500
94422.64,76500
178714.22,181000
254220.23,159500
181070.9,206000
214791.48,194500
118492.37,132000
201187.2,224900
213170.3,198900
102366.1,86000
276351.7,266000
110758.29,106250
158516.02,162000
173679.08,197500
174085.0,181900
212561.89,237000
453838.12,385000
403214.47,377426
130672.98,134500
161943.45,180000
271045.1,335000
152395.69,124000
108861.21,116500
145262.89,157000
177568.58,180000
211518.95,246578
151708.88,142953
119954.62,124000
221843.11,244000
130753.87,109900
147702.78,156932
132366.47,124500
111378.86,108480
204377.39,197000
134317.81,129000
395857.25,395000
137404.58,140000
179024.92,177000
202575.5,196500
127952.945,126175
207025.56,174000
119596.34,125500
158884.78,113000
180326.28,152000
191353.52,204000
130998.72,128500
252147.11,255000
188462.62,200000
152368.47,135000
315686.2,367294
347964.38,285000
170998.56,175000
185228.42,174000
257117.95,293077
177951.61,176485
159705.52,135000
250727.67,284000
190565.08,200100
308612.4,309000
222976.55,234000
146436.12,120000
185128.16,174500
110258.086,107900
160284.3,149500
213598.62,201000
101891.27,115000
223480.78,215000
184177.47,192000
323728.5,430000
119743.38,125500
159800.73,158000
148652.97,175000
132839.45,124500
186666.73,213490
80664.164,76000
157499.7,155000
84531.5,85000
260401.97,287000
128479.164,119500
93217.57,110000
116978.18,87000
123512.01,125000
92566.52,101000
116107.86,117000
133025.81,128500
136657.92,153337
136556.66,146500
134234.36,127000
130303.57,160000
379375.56,345000
147114.94,143750
194375.77,184000
238475.16,287090
180693.88,201000
286536.3,294000
112971.125,108000
288056.0,239000
488303.88,582933
110744.85,124000
121424.78,105500
91265.445,61000
132694.25,144000
113212.16,110000
145242.69,145000
106021.65,55993
100042.93,87000
155040.64,145000
237455.64,311500
114926.79,153575
163458.38,189950
174365.98,157000
97140.33,82000
243296.7,221000
115608.4,64500
156170.95,147000
194708.61,234000
187177.44,197000
169924.0,207500
93639.89,108500
206187.38,227000
190389.3,215000
120495.65,119500
182000.39,185000
154461.78,140000
292021.56,383970
153846.08,153900
276090.53,312500
122734.38,145000
178876.73,188000
150499.53,137500
153140.69,150750
152149.23,144000
117870.52,122000
314335.5,278000
172338.66,173000
147726.31,84500
109546.63,60000
134181.42,147000
147308.12,148000
228353.36,221500
115818.555,140000
153976.48,110000
140258.31,157500
144270.0,135000
139178.73,144000
176866.89,183200
114476.33,125500
200560.86,206300
89188.78,75000
193811.17,181000
121956.76,123000
151865.06,160000
80358.555,60000
263884.4,242000
207941.38,226000
142976.36,135000
147580.44,172000
117597.39,134900
167426.28,153900
172651.17,176500
281697.28,324000
120520.48,124500
145259.53,126000
215876.7,190000
242554.1,252678
75800.73,68500
260733.38,230500
256693.17,272000
195162.69,259500
145164.78,130000
87609.695,84000
235632.92,260000
180066.08,139600
399238.8,745000
117784.07,95000
166661.14,150000
190871.31,208300
144195.11,158000
130118.18,139000
369860.56,315000
215680.3,205000
385539.34,403000
120952.58,133000
217323.5,241500
200036.77,180500
159442.39,210000
174946.38,180000
183097.17,203000
268267.88,255900
133682.88,133000
143091.11,149900
366264.8,305900
130041.67,142000
113214.03,128000
226084.11,226700
113706.98,120500
137193.55,139950
129064.53,108000
145208.33,155000
98503.74,91000
132245.6,124500
143375.56,130500
206717.61,175000
123960.91,118500
157953.55,188700
142579.36,115000
92328.39,110500
223759.62,180000
244955.0,230000
216977.28,220000
170387.58,178400
133752.22,147000
127369.06,133500
106345.375,110000
95902.85,107500
97604.266,97000
197022.61,183000
122406.74,135750
204925.97,169000
208824.47,205000
211178.55,197900
161180.92,160000
134241.17,135000
330197.72,310000
194152.11,167500
349247.8,313000
148319.78,152000
156164.27,122000
129679.66,145900
396564.34,333168
111753.86,139000
136634.48,118500
219725.72,213500
113199.734,113000
194032.03,179000
299771.72,250000
105498.41,118500
278602.88,249700
122792.81,118000
223906.61,259000
202984.34,129000
118125.93,114504
272752.44,270000
208844.16,227000
125548.055,149000
191455.97,185900
159181.0,125000
139904.1,156500
133212.98,158000
172358.75,82500
270983.38,255000
83790.164,37900
157847.22,141000
261614.73,274900
110392.125,105000
168969.83,178000
228646.77,233170
113797.14,119750
101329.5,91000
166954.34,171000
180073.45,165000
231145.28,222500
123819.05,139000
482788.34,437154
178375.06,189000
135603.73,144000
208270.19,179665
128984.45,167500
233267.03,266500
158594.9,167000
183085.42,197900
111360.664,119900
145914.28,152000
217027.02,214000
147478.38,164900
299062.5,315500
154630.28,146800
246028.56,209500
203043.16,220000
163728.72,180500
184714.75,187500
157506.11,183900
130344.95,134000
127858.96,132000
149829.05,145000
247574.42,250000
453305.2,381000
234079.38,200000
317978.22,325300
139326.81,128000
100248.23,100000
153707.25,165500
161128.77,118858
224517.42,261500
242892.72,240000
156852.9,159000
181109.56,178000
96808.98,89000
156376.52,145000
296977.8,266000
138756.6,127500
202530.5,193000
198715.14,185000
139303.19,161750
203547.14,192140
153108.36,130000
122189.3,131500
205503.81,231500
125168.13,104900
165827.97,167240
100252.86,120000
108856.27,150000
135002.94,143000
105964.01,93000
76755.85,40000
162420.98,140000
151296.75,155000
502868.8,466500
173656.97,140000
240340.62,230000
222102.72,214000
215398.86,200000
133014.06,137000
207959.75,230000
177350.48,185750
139402.4,90000
179501.48,190000
148327.72,137500
198490.58,190000
169785.72,162000
177499.98,192000
115587.98,159434
60020.457,60000
302057.7,354000
201642.94,143000
163075.33,133900
111383.44,98000
159381.12,161500
89390.164,79900
234537.56,190000
188974.66,172785
166765.23,145000
246324.69,245500
163159.77,175000
112011.82,144000
211764.86,221000
179486.38,184900
149290.31,154300
144476.36,130000
335484.34,370878
175268.64,205000
199882.06,194500
205872.23,228500
133951.25,139000
147422.23,162000
150526.72,159000
196657.22,210000
425094.6,395192
287072.47,260000
128446.36,140000
255916.0,260400
178605.69,160000
149995.03,81000
149864.86,160000
119392.555,105000
120657.7,108000
271532.6,228000
129664.33,144000
121179.28,118500
289399.22,258000
182374.92,181000
105743.18,95000
168440.8,115000
186666.73,191000
154960.39,159500
266163.56,316600
135142.86,93500
214825.86,213500
164466.16,142600
395143.2,350000
201989.08,223000
179498.83,180000
205941.05,170000
93983.914,85500
180969.34,195400
138646.56,147000
112568.766,125000
170887.69,164700
145674.69,142500
127650.125,128000
137559.02,136000
119987.14,109900
190991.5,181500
184730.22,187000
209172.77,230000
147427.98,155000
147224.1,163500
170586.4,168500
137348.19,141000
186468.92,150900
70193.65,55000
240070.84,202900
145935.45,136500
268395.6,267000
121842.05,132000
414940.4,315000
255775.16,240000
151236.03,158900
99145.68,66500
441300.97,412500
134608.61,128000
114918.59,121600
182509.14,190000
116846.8,118000
338760.56,335000
204023.66,189000
